Index,demand
8567,0.02201952119331659
8568,0.04196522177518508
8569,0.13187860288879502
8570,0.10902441187541649
8571,0.06323155472499772
8572,0.052325026463743436
8573,0.23021395526287722
8574,0.1711205190413404
8575,0.02926924049888151
8576,0.17898145462334963
8577,0.10958743297992403
8578,0.1858296529432451
8579,0.8146564400658941
8580,0.809329398412794
8581,0.4438309254070194
8582,0.01752768670047293
8583,0.15971091236758522
8584,0.020679585166774515
8585,0.12723303153008014
8586,0.08453035660695035
8587,0.2565731729581975
8588,0.047265322368688516
8589,0.06175735273265798
8590,0.02042134174155981
8591,0.05832337247853305
8592,0.1446314994039936
8593,0.16834666683868044
8594,0.08442573568601264
8595,0.5968417795331395
8596,0.4087519851230278
8597,0.21154497986083332
8598,0.16719276677210074
8599,0.1019037604494135
8600,0.06386726253940184
8601,0.14104653620730606
8602,0.042011840848055926
8603,0.03976155059817606
8604,0.12377076318568381
8605,0.1152256623856238
8606,0.03491661173929876
8607,0.09962081291686183
8608,0.021908951491614252
8609,0.7721585235391024
8610,0.9780233082219768
8611,0.8663290372022082
8612,0.03376066135715503
8613,0.032012046258719916
8614,0.35694062802845744
8615,0.25284956577024265
8616,0.01906921888605894
8617,0.018601939607851427
8618,0.06874527372139333
8619,0.11296526112106009
8620,0.061875080169762495
8621,0.423420877115698
8622,0.6638968570375259
8623,0.08329384234530443
8624,0.1368733383280937
8625,0.1510700039736388
8626,0.1854722356623425
8627,0.07560769008554999
8628,0.35638327644913764
8629,0.23426734703487884
8630,0.023471956707385225
8631,0.07264861378604454
8632,0.11168237491410893
8633,0.10871786684064969
8634,0.0514183722950953
8635,0.024673632872339542
8636,0.3728487653566806
8637,0.2985255059608126
8638,0.24158073715053696
8639,0.07272064389458899
8640,0.03295232928885064
8641,0.1495983586596647
8642,0.07865905538593082
8643,0.27645165458617504
8644,0.024943856599095
8645,0.040914716744576834
8646,0.0427799422143551
8647,0.017312786773194852
8648,0.0206006708445379
8649,0.051156983286821035
8650,0.04389915581634583
8651,0.2611289908693984
8652,0.8264274140602086
8653,0.431942478899179
8654,0.28839055321974194
8655,0.11040652533398482
8656,0.18841663715468088
8657,0.17257690218850932
8658,0.4353405610005421
8659,0.10163438056498414
8660,0.027629747160099027
8661,0.030708706047563122
8662,0.15502372367673556
8663,0.16991968417988484
8664,0.060269173377857074
8665,0.25759732807271324
8666,0.27381996490958255
8667,0.2629258874693103
8668,0.9983549773693084
8669,0.10879405565787376
8670,0.021595177451091217
8671,0.15590283536695348
8672,0.23921679764875797
8673,0.0257023177609945
8674,0.07547931017706278
8675,0.31133866801142074
8676,0.07228486720068565
8677,0.044070735001425665
8678,0.0461824074427578
8679,0.054529586774356265
8680,0.23913280683685845
8681,0.4467014444238247
8682,0.400966702518639
8683,0.5901738712872933
8684,0.42651751934384435
8685,0.1696526395240176
8686,0.1694142927381197
8687,0.2538249221859679
8688,0.014728332697728835
8689,0.02179178053019807
8690,0.15388957440928663
8691,0.08548613705682598
8692,0.05329568810786269
8693,0.25683628682231086
8694,0.35262088630517296
8695,0.055756981298959375
8696,0.5259066262854171
8697,0.35740344891120335
8698,0.005429020064420375
8699,0.07848484001324649
8700,0.1386135438873083
8701,0.08222765633255275
8702,0.05259643819145381
8703,0.01606765266764494
8704,0.032730844106204804
8705,0.059347837676662345
8706,0.10003952980238892
8707,0.10385444610638245
8708,0.13727579365902515
8709,0.40832224865197353
8710,0.8171129181305117
8711,0.445432994661625
8712,0.429757689922069
8713,0.7279331632210144
8714,0.10260738504416617
8715,0.02022766635961811
8716,0.049121089070136154
8717,0.06525253059972061
8718,0.13247755264495237
8719,0.2484171624649084
8720,0.068701759130043
8721,0.02953476177846569
8722,0.06615168020127055
8723,0.20395237658243712
8724,0.017778549399514544
8725,0.005425518106212437
8726,0.04594315089577473
8727,0.1299404392321456
8728,0.015049098332502139
8729,0.04048426475227064
8730,0.02205270857413527
8731,0.010845984746950477
8732,0.035580897310165616
8733,0.0994290825690204
8734,0.061541324402447146
8735,0.09290549276861096
8736,0.24937173394068818
8737,0.27167797352639644
8738,0.3619324184051063
8739,0.8663198170513622
8740,0.7214076948402351
8741,0.40539385655541693
8742,0.09154662802360176
8743,0.006650374270237299
8744,0.036082612024052635
8745,0.018385238457868054
8746,0.05661561674942825
8747,0.11597336998083288
8748,0.018315173020286894
8749,0.007586007318073827
8750,0.037322516792136655
8751,0.509734483894944
8752,0.10549248736597276
8753,0.0178980919964971
8754,0.07150539163164503
8755,0.04625348837107861
8756,0.17177301556424285
8757,0.050166599472111925
8758,0.0539192585276576
8759,0.01675989992910204
8760,0.047608121753106775
8761,0.016835124593340488
8762,0.014198553195480414
8763,0.02843709805746281
8764,0.09533371498926968
8765,0.12062759437767623
8766,0.536386949272299
8767,0.4058539633847706
8768,0.23080194942274096
8769,0.9405970789860848
8770,0.41900024170200467
8771,0.45905803468565237
8772,0.13788259284911691
8773,0.038303412746218096
8774,0.0232148581422765
8775,0.03850786472599281
8776,0.05140495132107018
8777,0.048537366050953594
8778,0.01694286814601728
8779,0.03080787397571331
8780,0.059688451923370515
8781,0.42232099919763466
8782,0.16070294761295606
8783,0.3540127460374429
8784,0.045737508921900025
8785,0.10065071818525512
8786,0.13342352467535476
8787,0.13829624025636011
8788,0.17127322918777593
8789,0.03787093438305986
8790,0.02997525595525186
8791,0.04199490910826727
8792,0.17048759112136402
8793,0.5946155301913656
8794,0.38233517907447384
8795,0.45369849565695675
8796,0.25104825262394925
8797,0.2976579729097818
8798,0.16346735017333544
8799,0.09940348966789496
8800,0.02375936676542216
8801,0.0273984120174697
8802,0.013645261069995062
8803,0.059548316753625444
8804,0.03315439817897175
8805,0.09586187413063207
8806,0.17371724406141947
8807,0.05394819162531617
8808,0.27889099673600837
8809,0.02815531117952884
8810,0.07383518616729398
8811,0.3788468415796855
8812,0.04416421806465629
8813,0.005283874041182627
8814,0.011969390337732056
8815,0.015773274676726783
8816,0.11974971928277814
8817,0.23929981093468822
8818,0.04042639954153157
8819,0.2003532003148087
8820,0.25116733456031176
8821,0.08498029112135501
8822,0.09640442813860882
8823,0.027044165808806406
8824,0.09578070969541241
8825,0.0887191492244731
8826,0.05230212514413127
8827,0.11497634744943859
8828,0.12169343729917088
8829,0.0460301718032832
8830,0.010689137325679067
8831,0.37318546065283553
8832,0.01204517424349016
8833,0.01614937346075695
8834,0.09522128280415333
8835,0.008472938450304284
8836,0.034204341519416356
8837,0.03894624158062631
8838,0.13733796723292185
8839,0.046755130277728124
8840,0.06721376341322186
8841,0.007762962957208438
8842,0.07200081028080008
8843,0.1765058653528635
8844,0.3867428141573066
8845,0.4173091575928365
8846,0.03284287753065569
8847,0.011299618037762728
8848,0.016430448574532616
8849,0.01897859673381035
8850,0.024943220158223138
8851,0.07695507995817397
8852,0.018784226335515023
8853,0.06698117688816291
8854,0.12247989008022506
8855,0.013697337412649136
8856,0.039520800092025785
8857,0.017294909659866416
8858,0.0281454642613299
8859,0.01788557061673879
8860,0.013540687617919562
8861,0.02024987076687544
8862,0.08427384062885929
8863,0.10215287307632934
8864,0.4010158698703954
8865,0.01592671205304533
8866,0.016992160921167912
8867,0.06718152659616933
8868,0.06742870461830072
8869,0.10929055054794011
8870,0.37638732727373325
8871,0.03785882662667055
8872,0.011524375105210677
8873,0.22362681791166156
8874,0.028602456597524556
8875,0.01945863805932649
8876,0.08009841598428355
8877,0.12265023783599642
8878,0.04854839251803717
8879,0.011890359183925076
8880,0.019267496347630645
8881,0.010628914496429666
8882,0.19458197328753524
8883,0.013857726356988686
8884,0.02905344851302978
8885,0.16357943256839036
8886,0.08281955599671836
8887,0.05099982927477207
8888,0.02033804662688807
8889,0.03134866969315182
8890,0.0835708934327197
8891,0.403542795947174
8892,0.033951393755236356
8893,0.006024948836255629
8894,0.0179501587759096
8895,0.018890572670215072
8896,0.05083133835729292
8897,0.061080113332683636
8898,0.24271879965114618
8899,0.07732201324142832
8900,0.25115808167743614
8901,0.11751950236345123
8902,0.03073046918724125
8903,0.0423574124656696
8904,0.04546368667593441
8905,0.030288917534561154
8906,0.1782558469288737
8907,0.017242167845666578
8908,0.13469261968199434
8909,0.020869804475994742
8910,0.12999944508236355
8911,0.04831277497647932
8912,0.008170337034485803
8913,0.014922587823936797
8914,0.2853987454438619
8915,0.5519042042707647
8916,0.20104121663999333
8917,0.04304128237173197
8918,0.07479235130240719
8919,0.03391745199742144
8920,0.029803635302519647
8921,0.09271286110993673
8922,0.06461604862093859
8923,0.071651979918234
8924,0.7880951999822401
8925,0.019334967955944533
8926,0.08732137563181892
8927,0.018810440849814723
8928,0.08571231636262161
8929,0.08459254850175799
8930,0.017050647181902922
8931,0.040214515872363465
8932,0.153451964084385
8933,0.44950550093793346
8934,0.08182495775318502
8935,0.2157160305294967
8936,0.02620992235870491
8937,0.017491134003818527
8938,0.02436921965854765
8939,0.009354939453950103
8940,0.021958266467544205
8941,0.0967366447570456
8942,0.02609627787967952
8943,0.022641929014714873
8944,0.04457136869170546
8945,0.05482344389173383
8946,0.038949325401097884
8947,0.02055583475209556
8948,0.017749482430933092
8949,0.04727707557949572
8950,0.01421846268523227
8951,0.09790549326176493
8952,0.03287337837801772
8953,0.028973309139242377
8954,0.016764403182934783
8955,0.03908406056744469
8956,0.08730945990027655
8957,0.10459444309542329
8958,0.024239606893515675
8959,0.022900558064512862
8960,0.05943477420510233
8961,0.5248198220290994
8962,0.06364674051757734
8963,0.08803278796288377
8964,0.042908426728134906
8965,0.038772702268039576
8966,0.03860688573695395
8967,0.05427712359949417
8968,0.01719892493372239
8969,0.40893688043984755
8970,0.030881518986621878
8971,0.005076331537151231
8972,0.007494386117512998
8973,0.0161858107979808
8974,0.057912503791426304
8975,0.09771019348692284
8976,0.018447462080764206
8977,0.1217266320174408
8978,0.045923026311036515
8979,0.02088437523529065
8980,0.006254944733898172
8981,0.04786341379863902
8982,0.3702555616237103
8983,0.022511489533604705
8984,0.023665157146772878
8985,0.006452619551420182
8986,0.019320293182117917
8987,0.013757441892447585
8988,0.04775902238274901
8989,0.007095589427379815
8990,0.04455724125822361
8991,0.005552794304534989
8992,0.24608925670853013
8993,0.07865922310512755
8994,0.012960777251987547
8995,0.017577802819984764
8996,0.016839326490941366
8997,0.007090045976383635
8998,0.06693139017980906
8999,0.1511352028981357
9000,0.10178118750170476
9001,0.0837927386725694
9002,0.08091799835548716
9003,0.02396172063278287
9004,0.04798197083273281
9005,0.018104345739638802
9006,0.09364062453960043
9007,0.2816064296568095
9008,0.10490487551336143
9009,0.006326058391355043
9010,0.00552313270656112
9011,0.025237395665451284
9012,0.021021651491968964
9013,0.012715689730602598
9014,0.02181676448443646
9015,0.013127825742212584
9016,0.018863807873215586
9017,0.008472293213884343
9018,0.014447421183782396
9019,0.009239477904373369
9020,0.015023385193142285
9021,0.025964912369496516
9022,0.0607948100737279
9023,0.05656711099035677
9024,0.12359629944954156
9025,0.0059596934150304565
9026,0.12824266607707782
9027,0.24206051733530337
9028,0.017259190725365827
9029,0.009490497724794138
9030,0.013654842029569172
9031,0.009814133688084377
9032,0.01846335977562959
9033,0.021727935464771655
9034,0.017375643370171653
9035,0.02799962346331939
9036,0.008783214851408587
9037,0.007010495882154798
9038,0.06538050942609538
9039,0.04311706249783545
9040,0.013767110178008335
9041,0.05574157431403285
9042,0.014060785978407904
9043,0.012636948417297959
9044,0.010172896110396998
9045,0.07613281111097245
9046,0.02996742422672145
9047,0.04889876847590943
9048,0.005561707738233593
9049,0.009530970176773092
9050,0.026646221194540565
9051,0.010066784480278885
9052,0.09410360344205446
9053,0.008314757406293945
9054,0.012087388150297411
9055,0.13672342490585793
9056,0.04999672465000057
9057,0.060654653650576686
9058,0.06806897639738632
9059,0.08018988517884855
9060,0.020728600489559885
9061,0.011225428396204037
9062,0.06382717964083257
9063,0.014660870151930851
9064,0.05582844115672419
9065,0.006234234026299942
9066,0.12081969036570459
9067,0.018822665105255137
9068,0.026852889045066598
9069,0.036014754227835705
9070,0.032643770838528485
9071,0.02527423869573615
9072,0.011852916327541199
9073,0.012607783730811912
9074,0.01166758833144536
9075,0.008067393683650871
9076,0.01083350889053811
9077,0.02789340955748268
9078,0.011275114237028396
9079,0.011329113874742048
9080,0.024754809201625493
9081,0.06099457583122105
9082,0.024767416236050492
9083,0.006164239407826667
9084,0.14447844369400564
9085,0.019704251282561737
9086,0.025524491555526527
9087,0.024549224741927177
9088,0.005579671250180178
9089,0.012265050853537693
9090,0.017914245829409564
9091,0.05414683148190796
9092,0.020749323312758215
9093,0.023443654138917913
9094,0.01934272729718472
9095,0.017934726257208933
9096,0.030948179731856054
9097,0.0607533487240427
9098,0.11968397061465476
9099,0.00829964904614797
9100,0.09054867791269822
9101,0.027561711475613544
9102,0.034363616574071595
9103,0.05768353384880344
9104,0.02972011318348097
9105,0.03656080896998966
9106,0.03975824931551014
9107,0.007974616432513388
9108,0.10067759869320944
9109,0.044721174931389204
9110,0.005022170044131363
9111,0.06770201804991013
9112,0.034380540914990085
9113,0.05446871569130926
9114,0.038596807348025536
9115,0.24254459811811874
9116,0.3718916246882779
9117,0.016522005531309523
9118,0.17250287829491234
9119,0.03583976523460318
9120,0.1258388736537696
9121,0.06135173668068915
9122,0.09172833234669159
9123,0.05352127771446988
9124,0.01926474155820361
9125,0.0525043554381856
9126,0.014375817768252433
9127,0.017882188474979514
9128,0.014908946661340251
9129,0.011354401165572424
9130,0.09850905595939666
9131,0.035103711829772184
9132,0.47204208509443685
9133,0.11510867143732115
9134,0.04110806886251685
9135,0.0449819349454107
9136,0.11733163021808724
9137,0.05473387026047828
9138,0.024641698951506502
9139,0.040197388042684384
9140,0.018235994866048186
9141,0.014842149953874622
9142,0.04365907635425502
9143,0.06307986887698194
9144,0.07085310368281583
9145,0.4328680871423864
9146,0.4172576184054813
9147,0.04720333346862694
9148,0.0525988683923619
9149,0.3605507908949963
9150,0.1015085326045168
9151,0.05408994482506496
9152,0.02701912811822186
9153,0.05282969996039967
9154,0.05522394324508971
9155,0.0314963747804763
9156,0.3781571959757628
9157,0.09819631370290999
9158,0.17767218407383709
9159,0.24747300108831027
9160,0.07186964378613953
9161,0.020033867933889345
9162,0.41924247183283475
9163,0.008020339058579611
9164,0.0589168894640632
9165,0.2387108719905039
9166,0.03496844409244934
9167,0.033005544884810514
9168,0.03965674045441715
9169,0.020243150543400854
9170,0.006517866312221484
9171,0.023772867587627457
9172,0.07268135051164319
9173,0.10119432942241482
9174,0.028526146684010087
9175,0.025838900351453024
9176,0.38594078321184866
9177,0.40611408521168907
9178,0.03244429453146635
9179,0.030779734279054793
9180,0.04205090854236605
9181,0.036145638158853174
9182,0.04734566702404684
9183,0.026901665832503283
9184,0.037822185466681854
9185,0.053806618456436715
9186,0.05519656662792748
9187,0.05431441162207017
9188,0.11387767861191819
9189,0.05566814812184841
9190,0.36518882608391506
9191,0.04334734812326649
9192,0.041433655434802014
9193,0.017103906170879542
9194,0.014274404692783675
9195,0.013138216529478388
9196,0.014140635173186769
9197,0.015070130706181566
9198,0.018501496034667664
9199,0.4182347866003112
9200,0.07607945873875203
9201,0.05289262185308513
9202,0.4144980994331403
9203,0.27348201546818274
9204,0.0657084898275398
9205,0.04490948288636677
9206,0.013208941242783592
9207,0.020390428142479627
9208,0.016817105929088604
9209,0.03276070413773849
9210,0.006064949407791286
9211,0.06467556949910774
9212,0.07386907473544688
9213,0.10436965176490863
9214,0.41588822332288156
9215,0.4258955342608031
9216,0.02032245767072224
9217,0.05014702360945079
9218,0.038954504981240284
9219,0.008108474204318233
9220,0.007867129832141297
9221,0.024689134891559425
9222,0.027717519142951133
9223,0.029132891896302252
9224,0.15077266950958781
9225,0.01816079809275204
9226,0.04386221875033641
9227,0.011742014155666464
9228,0.03884221098337424
9229,0.09087316147927359
9230,0.45139647531348537
9231,0.042305874364467255
9232,0.04970540075276614
9233,0.022410818020253215
9234,0.027296002040378953
9235,0.051527761426788186
9236,0.045368335688605266
9237,0.018547421907150165
9238,0.02323032774741114
9239,0.11332280624753345
9240,0.16106275408298654
9241,0.08306622855058333
9242,0.1175789797871771
9243,0.04987139141266972
9244,0.020619926017711836
9245,0.0318229731166961
9246,0.027718001597668348
9247,0.03397435806654574
9248,0.05972618985124461
9249,0.05862077485781419
9250,0.19311675109509863
9251,0.01913535698934335
9252,0.05209771599310362
9253,0.03093948807365338
9254,0.019559099004344972
9255,0.017432441008602473
9256,0.023822997254915962
9257,0.041477092579017674
9258,0.04823130362143988
9259,0.019396700146109655
9260,0.02909303309976624
9261,0.08694353644364744
9262,0.15652617579851924
9263,0.19437307308894827
9264,0.04604914121704855
9265,0.04419178866317259
9266,0.03940926009412503
9267,0.10144159740621946
9268,0.050250952311605854
9269,0.016504035274355434
9270,0.012725069313501664
9271,0.02113663740309494
9272,0.11261164517317078
9273,0.028528766117943073
9274,0.02092936796769158
9275,0.023127512647862412
9276,0.06753690385634707
9277,0.06486349645644886
9278,0.20923266656179929
9279,0.1445790539857292
9280,0.20252852095118318
9281,0.06686727104551987
9282,0.04643133594196578
9283,0.020801613828519888
9284,0.05155702350984433
9285,0.047468387884758254
9286,0.09730463075427306
9287,0.05041856948847169
9288,0.648362281882387
9289,0.13358225127652168
9290,0.0213668002394409
9291,0.012610182026804865
9292,0.11758702327537605
9293,0.05444024547857203
9294,0.04945368591305173
9295,0.020422553665969453
9296,0.009244443642749824
9297,0.04294032617634333
9298,0.010640364370837
9299,0.016270888321013095
9300,0.020537393094497508
9301,0.07290333100987173
9302,0.03825476375169748
9303,0.08152681260056086
9304,0.060102922378334755
9305,0.11807797161500734
9306,0.20081353849760067
9307,0.36845887189277404
9308,0.08141215074555916
9309,0.027930648603184616
9310,0.08452885942593673
9311,0.016271423770855387
9312,0.03533257165685311
9313,0.02121606696821758
9314,0.07910333770304273
9315,0.06391349405397187
9316,0.12787154845337229
9317,0.05016786903467475
9318,0.09471072004091476
9319,0.04604387977476535
9320,0.06796228515446467
9321,0.030632891971132926
9322,0.019465619394913022
9323,0.02281401140748527
9324,0.10506162889349605
9325,0.029717757839518393
9326,0.04589621395878571
9327,0.010953172427797694
9328,0.02126373617367106
9329,0.04020827207515157
9330,0.06048601858024866
9331,0.07989090135677049
9332,0.19179162358304622
9333,0.11555912204517756
9334,0.17351881206387426
9335,0.11905151509462543
9336,0.12258805010101628
9337,0.012856380840644424
9338,0.09822279321172689
9339,0.013229426373851823
9340,0.05113361369503059
9341,0.046472802781628436
9342,0.1053045997481978
9343,0.02882805343475436
9344,0.02277307271973878
9345,0.049356749232028194
9346,0.04000044681121491
9347,0.042437381882324654
9348,0.07998112908159097
9349,0.03917167044610259
9350,0.05885982400891175
9351,0.02291302967227197
9352,0.022315847042983675
9353,0.0152547627497971
9354,0.0635101791744134
9355,0.01455287204023315
9356,0.038201218531298375
9357,0.04804102565770681
9358,0.0688314486099333
9359,0.15207336732333432
9360,0.4158211036916451
9361,0.1275823344619666
9362,0.12863737605530606
9363,0.07705983859809201
9364,0.08965858468504544
9365,0.08056621707083608
9366,0.09078532352277638
9367,0.06567779123042991
9368,0.01076171196819089
9369,0.02106985157881621
9370,0.2835378761004599
9371,0.08074347439659385
9372,0.08241884193181521
9373,0.048768263690962224
9374,0.08189259758723694
9375,0.021745493589529895
9376,0.02720970222467452
9377,0.021663140715472623
9378,0.045920729352571826
9379,0.14204287859186437
9380,0.05721964649986268
9381,0.045135776295680885
9382,0.12635018302188616
9383,0.5969064481687998
9384,0.09660091147313343
9385,0.020490041601983484
9386,0.19522917805855727
9387,0.07100050668656327
9388,0.2507293932756579
9389,0.24912444882619558
9390,0.07831388052362685
9391,0.018988741636214963
9392,0.04765741346611224
9393,0.08999257451872542
9394,0.16481738161744297
9395,0.054218004487505925
9396,0.2455633921208178
9397,0.09747901179344959
9398,0.06984234477029405
9399,0.015745535072133637
9400,0.020172864469389436
9401,0.05509951324326597
9402,0.061789587837929226
9403,0.01961652290677527
9404,0.14996693852515675
9405,0.16658060089698648
9406,0.1340650878461334
9407,0.08513213767594416
9408,0.03635090583881326
9409,0.10987552483084384
9410,0.23533530083787932
9411,0.25160155955572827
9412,0.05724677491940244
9413,0.009701052388384656
9414,0.059101687320114775
9415,0.02207647284438143
9416,0.007179573044188711
9417,0.07316581396180533
9418,0.47873696713956987
9419,0.0329319201328873
9420,0.10609697787457523
9421,0.39307573678240626
9422,0.18675211644182588
9423,0.013059618686658682
9424,0.017951680430764897
9425,0.010969505193063214
9426,0.013649015257491636
9427,0.03522976541296455
9428,0.058856257183194226
9429,0.14131690019931897
9430,0.23252494018386827
9431,0.1151480350193263
9432,0.10742185428656528
9433,0.27868235730339486
9434,0.23390887618200173
9435,0.14233061351077858
9436,0.24703579015766716
9437,0.36864325063720765
9438,0.08480648051689907
9439,0.021137781103180077
9440,0.046877958208428015
9441,0.07810276201392632
9442,0.05704213590431943
9443,0.27190359048523877
9444,0.7808963761008738
9445,0.03946408014464572
9446,0.08043607667920827
9447,0.4164090040215131
9448,0.015884278953246997
9449,0.05165699170635267
9450,0.2781381250982121
9451,0.013176480183018714
9452,0.04756146394931372
9453,0.08185291348976129
9454,0.019772095135742768
9455,0.03571368826818247
9456,0.005056472469559604
9457,0.2602300627024181
9458,0.06332508803435243
9459,0.0937444016205213
9460,0.24774143811086555
9461,0.16581172463777769
9462,0.24949209125424848
9463,0.3830401321502034
9464,0.23368514865291454
9465,0.033420773605006907
9466,0.18947600656000796
9467,0.1816101078429294
9468,0.24367028681347527
9469,0.8419021089273863
9470,0.37900668845140617
9471,0.26312821679279713
9472,0.025629712428980187
9473,0.11269497367567659
9474,0.016927138576589874
9475,0.06477188483857838
9476,0.027685272632075885
9477,0.0188821535511434
9478,0.011337740009785335
9479,0.009840245238977034
9480,0.05527317469064553
9481,0.006245898758848823
9482,0.013214295367174646
9483,0.018783064487570576
9484,0.07743622301365041
9485,0.12211236358628086
9486,0.10361997278879355
9487,0.1272114104089247
9488,0.09589243039205401
9489,0.15894004708222814
9490,0.1924915582948999
9491,0.023839908619975675
9492,0.11474583446439285
9493,0.25119496790781737
9494,0.02262798209500528
9495,0.07947086135820258
9496,0.6892308269685083
9497,0.8115885544834405
9498,0.43237004628888975
9499,0.005666583552234067
9500,0.03076988292893369
9501,0.017729519861902493
9502,0.04111986673092203
9503,0.3860697037616288
9504,0.07950677724897005
9505,0.015549219434706265
9506,0.0544113093263137
9507,0.009623792738629015
9508,0.06530205814136386
9509,0.06668553089221249
9510,0.06322746024255371
9511,0.019655200964124618
9512,0.3936501298765416
9513,0.022346749145695465
9514,0.04413001960049079
9515,0.12906142987933367
9516,0.10841758616368165
9517,0.06039456907150037
9518,0.05184038939110896
9519,0.23162531007363138
9520,0.17192721446003412
9521,0.36664000321678947
9522,0.10932441463603704
9523,0.11462950980511995
9524,0.79828705915322
9525,0.816232225050094
9526,0.43677860144136654
9527,0.015361390587011456
9528,0.09532870585275646
9529,0.020006959062616334
9530,0.009837882488897873
9531,0.24404120832530887
9532,0.09001034817997244
9533,0.2529656429364969
9534,0.046932736981478027
9535,0.060909994237317994
9536,0.020218333476351318
9537,0.059414946856997185
9538,0.14081773374859458
9539,0.17300909710774487
9540,0.08152124915708714
9541,0.5707242525593419
9542,0.2574271533566367
9543,0.1706623234064939
9544,0.16536700365647905
9545,0.10681567995107033
9546,0.06726743801719681
9547,0.142283927233953
9548,0.040366707512204274
9549,0.04002970343933539
9550,0.023938234202060822
9551,0.12491505785183032
9552,0.22679542376052855
9553,0.03694839767862251
9554,0.10295546750882272
9555,0.02133137195916586
9556,0.724150932231032
9557,0.9717769978051769
9558,0.8479646410261623
9559,0.03701950349217871
9560,0.03270578170159652
9561,0.1965435711224174
9562,0.0135299305947219
9563,0.2562720205022938
9564,0.02667524488823563
9565,0.009312225171326974
9566,0.020017527461925953
9567,0.019249365299333028
9568,0.06857838430873936
9569,0.11257746886913075
9570,0.061937129258938156
9571,0.42582705741018695
9572,0.635753913347305
9573,0.07995362422905575
9574,0.13721244041091424
9575,0.14824428463006212
9576,0.1828876774509247
9577,0.07637159569480706
9578,0.3510428749946366
9579,0.11150410058738766
9580,0.022848397021754382
9581,0.07455243982658796
9582,0.10776606043201135
9583,0.10919978017966535
9584,0.05133555427541145
9585,0.022845710358171116
9586,0.392859544632268
9587,0.38707302877943217
9588,0.24463206513211505
9589,0.07295209130015198
9590,0.03296255020088827
9591,0.1541938065422538
9592,0.07959105048833479
9593,0.30067072953828977
9594,0.02422715758240215
9595,0.04153856515200156
9596,0.04342408841369921
9597,0.018103605594835773
9598,0.020630975372470203
9599,0.05211196366822378
9600,0.045789985445925746
9601,0.35312083210541156
9602,0.8044598498570705
9603,0.4294952998722978
9604,0.28416098057918376
9605,0.11230509064632928
9606,0.18626268168561907
9607,0.2438331498839251
9608,0.4240334464369194
9609,0.09332678689952448
9610,0.026134459138970022
9611,0.03733931390626901
9612,0.031218453777988056
9613,0.19974347791088848
9614,0.16463924849425035
9615,0.060337487404318206
9616,0.2554075594270807
9617,0.19952856948897532
9618,0.2592013101131617
9619,0.995485371351242
9620,0.11329323034807015
9621,0.20906791507256506
9622,0.24507680687682373
9623,0.02513433599161828
9624,0.07258413542404574
9625,0.419601677082969
9626,0.07471985242692714
9627,0.04525990436738711
9628,0.04683364748837518
9629,0.0559819315862943
9630,0.23892922708881592
9631,0.439654360683218
9632,0.2811331657658409
9633,0.5875413550908536
9634,0.43746020046643697
9635,0.16865986911457864
9636,0.2051183147836893
9637,0.36762401031428393
9638,0.014520362336769664
9639,0.02362516902924161
9640,0.2011272311342877
9641,0.08380443943352218
9642,0.05325358556607954
9643,0.4233522615387712
9644,0.2465047572135612
9645,0.05377404235867113
9646,0.5306692457960919
9647,0.368584039484528
9648,0.0043964872313694385
9649,0.0803093208910919
9650,0.13549455522876902
9651,0.08488753437039548
9652,0.05210982015404976
9653,0.01045514387899896
9654,0.016206117304445485
9655,0.03417089402155905
9656,0.06089321089899208
9657,0.10171295028247608
9658,0.10622105506954915
9659,0.1394061394376951
9660,0.4087399811980313
9661,0.8066771100694892
9662,0.45787750976222574
9663,0.41627416544046436
9664,0.7039905497990422
9665,0.10249597954504044
9666,0.020988566427385863
9667,0.05206195247488206
9668,0.06339737353181643
9669,0.18357254060210784
9670,0.24484332678353252
9671,0.06408601925191768
9672,0.026957913410684348
9673,0.06815659553631429
9674,0.20072685516871794
9675,0.01989757915588173
9676,0.004850842599180895
9677,0.0465052783685293
9678,0.13154828987608702
9679,0.020974472158793743
9680,0.016026024513967528
9681,0.040477068415695754
9682,0.021812598414211355
9683,0.011407074342554469
9684,0.03552320006543305
9685,0.10083903981703925
9686,0.062212536810803076
9687,0.0927475242014596
9688,0.25037663623083
9689,0.2773103326797358
9690,0.3641862395957442
9691,0.8542634814534615
9692,0.7390798780266843
9693,0.4200867224465876
9694,0.0911641524838662
9695,0.0371735227026449
9696,0.018832705977031294
9697,0.05688699555596935
9698,0.11745059481479449
9699,0.016450611183287382
9700,0.037676012326383665
9701,0.5168062653850733
9702,0.058418261053181354
9703,0.01770294958095326
9704,0.10956965153036781
9705,0.046447239434960264
9706,0.17687181847436417
9707,0.05501828603959008
9708,0.017964686693317813
9709,0.04875718369955928
9710,0.01725476055389033
9711,0.015213815005903917
9712,0.03004511292252614
9713,0.09768884823536916
9714,0.12352535517667058
9715,0.5628940695739082
9716,0.397342866065035
9717,0.2286989016674338
9718,0.9297802925684389
9719,0.4033023512847283
9720,0.4552699025515148
9721,0.13130753869974973
9722,0.037666158401568096
9723,0.03866977649818493
9724,0.0519736420393299
9725,0.048393997155502744
9726,0.016627401497645862
9727,0.03095279190984478
9728,0.05583972520790147
9729,0.4182037009461563
9730,0.16067076079318032
9731,0.3722042387059667
9732,0.04762588278516314
9733,0.10348830689156582
9734,0.1403972258701256
