Index,demand
5369,0.016462758
5370,0.016882889
5371,0.044474997
5372,0.013519295
5373,0.015383266
5374,0.08282104
5375,0.06637275
5376,0.036930375
5377,0.015609875
5378,0.0155184865
5379,0.16195811
5380,0.024176106
5381,0.024218984
5382,0.019608974
5383,0.06361975
5384,0.02356781
5385,0.017027564
5386,0.031613536
5387,0.019314714
5388,0.04903116
5389,0.017947666
5390,0.025890931
5391,0.032388337
5392,0.14327478
5393,0.13094077
5394,0.021895424
5395,0.095440954
5396,0.02178441
5397,0.029828541
5398,0.016688071
5399,0.025559999
5400,0.045504436
5401,0.028196827
5402,0.034053378
5403,0.050418615
5404,0.019557029
5405,0.029372089
5406,0.036696844
5407,0.03848023
5408,0.06957374
5409,0.040813208
5410,0.1029616
5411,0.041330554
5412,0.06254944
5413,0.42337725
5414,0.4054447
5415,0.023662709
5416,0.038637705
5417,0.27371055
5418,0.0687826
5419,0.27922633
5420,0.06551549
5421,0.118231684
5422,0.05493597
5423,0.0882535
5424,0.019927762
5425,0.022379197
5426,0.013816126
5427,0.012350254
5428,0.26083985
5429,0.03150995
5430,0.7094569
5431,0.11813624
5432,0.043152906
5433,0.2652734
5434,0.05520808
5435,0.022303633
5436,0.022349365
5437,0.03390801
5438,0.033793278
5439,0.014599808
5440,0.25205028
5441,0.1362156
5442,0.51811475
5443,0.5407886
5444,0.06118348
5445,0.11741492
5446,0.1261008
5447,0.015774608
5448,0.013219841
5449,0.052887656
5450,0.0457494
5451,0.056013044
5452,0.07267888
5453,0.46246234
5454,0.12705964
5455,0.26669815
5456,0.5325382
5457,0.25528142
5458,0.027241535
5459,0.5313853
5460,0.0646349
5461,0.26619703
5462,0.04335662
5463,0.045905605
5464,0.031299815
5465,0.06730454
5466,0.09755639
5467,0.104489595
5468,0.03604526
5469,0.07196868
5470,0.4598737
5471,0.04471959
5472,0.033617042
5473,0.05619879
5474,0.06609103
5475,0.0770091
5476,0.03208287
5477,0.038667582
5478,0.035622276
5479,0.10424906
5480,0.031872064
5481,0.056862734
5482,0.26842156
5483,0.06076765
5484,0.2754893
5485,0.052144825
5486,0.044544272
5487,0.02986975
5488,0.021387376
5489,0.03930319
5490,0.5120624
5491,0.08323818
5492,0.17634459
5493,0.2886438
5494,0.016550004
5495,0.0854049
5496,0.05645978
5497,0.027851723
5498,0.019995965
5499,0.013926223
5500,0.041346036
5501,0.010196455
5502,0.09212483
5503,0.08384876
5504,0.108681746
5505,0.2710231
5506,0.28317538
5507,0.024689697
5508,0.03642176
5509,0.063486025
5510,0.016722463
5511,0.039769918
5512,0.031553075
5513,0.04693336
5514,0.27005383
5515,0.028659284
5516,0.055741064
5517,0.017952152
5518,0.06804158
5519,0.04816958
5520,0.26356745
5521,0.54826826
5522,0.084400624
5523,0.036330238
5524,0.03349345
5525,0.057386972
5526,0.06788154
5527,0.02576577
5528,0.04082551
5529,0.016219191
5530,0.1101747
5531,0.26790684
5532,0.10908621
5533,0.10444498
5534,0.076943845
5535,0.03891916
5536,0.033342168
5537,0.03135828
5538,0.037172414
5539,0.10559879
5540,0.05673491
5541,0.23618019
5542,0.02490253
5543,0.03895282
5544,0.036601685
5545,0.032895558
5546,0.023607828
5547,0.033742994
5548,0.056963794
5549,0.021532558
5550,0.03893123
5551,0.07488088
5552,0.16860157
5553,0.18128954
5554,0.056741044
5555,0.0633842
5556,0.061133936
5557,0.11922628
5558,0.09164299
5559,0.027867042
5560,0.082899034
5561,0.04609147
5562,0.020099796
5563,0.17104913
5564,0.029776648
5565,0.028758898
5566,0.0359725
5567,0.0655418
5568,0.069874346
5569,0.13970056
5570,0.124823764
5571,0.25034088
5572,0.07692044
5573,0.048304167
5574,0.028190307
5575,0.06783743
5576,0.063087426
5577,0.12517092
5578,0.05895227
5579,0.56320906
5580,0.13170798
5581,0.12559813
5582,0.07179004
5583,0.06343539
5584,0.024932094
5585,0.030729271
5586,0.016917303
5587,0.016989626
5588,0.072111696
5589,0.036498047
5590,0.01658047
5591,0.025285438
5592,0.026688851
5593,0.09301141
5594,0.050143633
5595,0.09287998
5596,0.07187446
5597,0.12314807
5598,0.25417075
5599,0.4437306
5600,0.087230146
5601,0.03534987
5602,0.10267615
5603,0.027731963
5604,0.048423797
5605,0.09721925
5606,0.07812911
5607,0.14438644
5608,0.045707166
5609,0.12899835
5610,0.059921496
5611,0.074159
5612,0.041696884
5613,0.02986613
5614,0.14988534
5615,0.021979012
5616,0.047752574
5617,0.08473976
5618,0.047072906
5619,0.01983577
5620,0.030811116
5621,0.039195
5622,0.0667487
5623,0.079013124
5624,0.14391929
5625,0.116597414
5626,0.2644971
5627,0.13422334
5628,0.1306272
5629,0.026149653
5630,0.111149274
5631,0.019818775
5632,0.067540064
5633,0.06447698
5634,0.10885373
5635,0.037442036
5636,0.02908779
5637,0.063644856
5638,0.052122362
5639,0.0761822
5640,0.09937391
5641,0.07781547
5642,0.017126076
5643,0.034499414
5644,0.054267403
5645,0.09147416
5646,0.041476466
5647,0.110109866
5648,0.06992859
5649,0.13979608
5650,0.56956315
5651,0.12208726
5652,0.13056694
5653,0.08726622
5654,0.22843212
5655,0.09023455
5656,0.114451006
5657,0.07838474
5658,0.02177909
5659,0.031768434
5660,0.27600652
5661,0.09148185
5662,0.09499757
5663,0.08087738
5664,0.0992916
5665,0.029306069
5666,0.032506995
5667,0.018395364
5668,0.028322093
5669,0.02711498
5670,0.042713545
5671,0.15562876
5672,0.08517535
5673,0.05177618
5674,0.1321181
5675,0.71210283
5676,0.10457216
5677,0.02559495
5678,0.24006656
5679,0.07744854
5680,0.26924026
5681,0.1728392
5682,0.07721627
5683,0.03503517
5684,0.07272135
5685,0.11845327
5686,0.17693701
5687,0.064827174
5688,0.17651272
5689,0.09990926
5690,0.088402
5691,0.023193501
5692,0.02899842
5693,0.06962381
5694,0.08690908
5695,0.024885617
5696,0.14157587
5697,0.15625486
5698,0.16203131
5699,0.097291484
5700,0.032969095
5701,0.13357474
5702,0.1739395
5703,0.26842812
5704,0.08439939
5705,0.07824032
5706,0.03644474
5707,0.08863477
5708,0.56076515
5709,0.05785404
5710,0.15255237
5711,0.44430986
5712,0.26670748
5713,0.020845145
5714,0.01897955
5715,0.047027934
5716,0.067060985
5717,0.15901859
5718,0.2522987
5719,0.09763512
5720,0.096793994
5721,0.2579068
5722,0.16102998
5723,0.15162686
5724,0.17060474
5725,0.27539727
5726,0.100791626
5727,0.07305695
5728,0.11031553
5729,0.07743985
5730,0.27400613
5731,0.8120115
5732,0.0140828565
5733,0.057543017
5734,0.43682387
5735,0.02379752
5736,0.0712153
5737,0.2742277
5738,0.021958642
5739,0.061371394
5740,0.100818835
5741,0.024354711
5742,0.045784477
5743,0.015449762
5744,0.27366132
5745,0.053228393
5746,0.104118794
5747,0.18416603
5748,0.15200187
5749,0.18257484
5750,0.42715886
5751,0.27040318
5752,0.04923953
5753,0.26339445
5754,0.36833355
5755,0.24815756
5756,0.80133665
5757,0.45631823
5758,0.46107483
5759,0.03709168
5760,0.14953499
5761,0.08055935
5762,0.028597288
5763,0.014396451
5764,0.018234424
5765,0.028369687
5766,0.01977329
5767,0.07421946
5768,0.018234305
5769,0.016775645
5770,0.04500936
5771,0.083435364
5772,0.11655702
5773,0.105022624
5774,0.12922007
5775,0.12110888
5776,0.24725258
5777,0.13767673
5778,0.04125549
5779,0.13458213
5780,0.2633051
5781,0.22441223
5782,0.8653469
5783,0.88886225
5784,0.54114956
5785,0.016258612
5786,0.03701535
5787,0.031494215
5788,0.10048757
5789,0.284217
5790,0.09537698
5791,0.09332463
5792,0.016719684
5793,0.074030235
5794,0.08831127
5795,0.056324825
5796,0.01853197
5797,0.2733948
5798,0.024265274
5799,0.038703986
5800,0.11465918
5801,0.12587103
5802,0.06190656
5803,0.05996516
5804,0.15785053
5805,0.23113137
5806,0.040377
5807,0.15133412
5808,0.1194614
5809,0.1181024
5810,0.86741114
5811,0.87674785
5812,0.54742634
5813,0.021316342
5814,0.23276973
5815,0.034000993
5816,0.16602102
5817,0.107080124
5818,0.27163815
5819,0.10853022
5820,0.027953938
5821,0.102851786
5822,0.13860212
5823,0.251252
5824,0.14328384
5825,0.48916817
5826,0.27516022
5827,0.156227
5828,0.14662161
5829,0.10863093
5830,0.07732933
5831,0.13854767
5832,0.06314077
5833,0.03984815
5834,0.15792444
5835,0.17208242
5836,0.08904883
5837,0.13186333
5838,0.028480731
5839,0.8389555
5840,1.0923188
5841,0.8505132
5842,0.14267012
5843,0.06681912
5844,0.36603665
5845,0.192864
5846,0.040783696
5847,0.022166379
5848,0.021644771
5849,0.03922926
5850,0.118480526
5851,0.06561111
5852,0.44017965
5853,0.7487174
5854,0.08848668
5855,0.13315351
5856,0.10330317
5857,0.16716106
5858,0.103120126
5859,0.2442289
5860,0.11233334
5861,0.047955543
5862,0.12406287
5863,0.1316679
5864,0.13426213
5865,0.0805973
5866,0.4659134
5867,0.4354894
5868,0.26092628
5869,0.09413396
5870,0.04715818
5871,0.1185475
5872,0.09623076
5873,0.19167781
5874,0.047889575
5875,0.059411824
5876,0.05804184
5877,0.02458132
5878,0.027415834
5879,0.058384895
5880,0.06320025
5881,0.26086238
5882,0.6188092
5883,0.42872274
5884,0.26209483
5885,0.1443849
5886,0.17591617
5887,0.25028348
5888,0.52763057
5889,0.21947034
5890,0.039997943
5891,0.04381091
5892,0.048436675
5893,0.16834134
5894,0.25917935
5895,0.13130619
5896,0.20153603
5897,0.27559632
5898,0.16955478
5899,1.002224
5900,0.15187798
5901,0.026813447
5902,0.14125013
5903,0.1743693
5904,0.02663304
5905,0.08511099
5906,0.2111696
5907,0.08656674
5908,0.04623378
5909,0.05131124
5910,0.05722715
5911,0.14882754
5912,0.4136341
5913,0.27321193
5914,0.4754838
5915,0.41881052
5916,0.16933754
5917,0.16887915
5918,0.27175844
5919,0.16802189
5920,0.09019199
5921,0.070182614
5922,0.4525613
5923,0.41842458
5924,0.0763798
5925,0.5099166
5926,0.4121781
5927,0.10510836
5928,0.12263013
5929,0.10367422
5930,0.0675618
5931,0.015589513
5932,0.021428652
5933,0.03258902
5934,0.07771058
5935,0.12216489
5936,0.12285091
5937,0.14489989
5938,0.27512807
5939,0.7655961
5940,0.4215253
5941,0.4055201
5942,0.5102381
5943,0.120521754
5944,0.10278042
5945,0.09543641
5946,0.1510602
5947,0.26808947
5948,0.08051835
5949,0.037037335
5950,0.011781819
5951,0.090729274
5952,0.1432228
5953,0.023071945
5954,0.06480883
5955,0.117704146
5956,0.028318487
5957,0.0527834
5958,0.028906062
5959,0.017488927
5960,0.04376953
5961,0.082499504
5962,0.08459185
5963,0.10685717
5964,0.26402172
5965,0.25773117
5966,0.36419684
5967,0.62048525
5968,0.5910412
5969,0.27421358
5970,0.14595777
5971,0.014622442
5972,0.067172915
5973,0.030281387
5974,0.07203475
5975,0.1417267
5976,0.019039907
5977,0.04503168
5978,0.67562556
5979,0.22239357
5980,0.024457455
5981,0.075272836
5982,0.06599937
5983,0.12163696
5984,0.050024427
5985,0.060238697
5986,0.026082508
5987,0.07396955
5988,0.019387744
5989,0.019027501
5990,0.037165023
5991,0.112892784
5992,0.12684503
5993,0.5087115
5994,0.40729335
5995,0.15319797
5996,0.8785282
5997,0.41544732
5998,0.4584572
5999,0.24836764
6000,0.044438668
6001,0.037603304
6002,0.038978405
6003,0.06102225
6004,0.059694223
6005,0.05004081
6006,0.084690414
6007,0.4668698
6008,0.23674408
6009,0.27421576
6010,0.032771282
6011,0.12338815
6012,0.14004266
6013,0.15120173
6014,0.17778194
6015,0.062027127
6016,0.04159037
6017,0.060741954
6018,0.15683389
6019,0.68463314
6020,0.40506616
6021,0.5528218
6022,0.17168215
6023,0.27359098
6024,0.16929543
6025,0.101565495
6026,0.04340838
6027,0.035073027
6028,0.138933
6029,0.14240068
6030,0.09231671
6031,0.27319035
6032,0.041024342
6033,0.102183394
6034,0.27139875
6035,0.05343008
6036,0.016639449
6037,0.13465267
6038,0.16485514
6039,0.038885504
6040,0.013190523
6041,0.24186903
6042,0.17203254
6043,0.07984264
6044,0.112414874
6045,0.041244216
6046,0.116790116
6047,0.107415445
6048,0.04542218
6049,0.14490801
6050,0.12977505
6051,0.055989817
6052,0.02889482
6053,0.018234156
6054,0.35594383
6055,0.01914119
6056,0.023670547
6057,0.1107976
6058,0.063556984
6059,0.04116276
6060,0.14934084
6061,0.049183037
6062,0.057729732
6063,0.0137428045
6064,0.052660976
6065,0.18353081
6066,0.4179988
6067,0.5325731
6068,0.11177594
6069,0.02187682
6070,0.029677317
6071,0.06942276
6072,0.020305008
6073,0.081468195
6074,0.15542018
6075,0.021693796
6076,0.030800499
6077,0.022776298
6078,0.037504278
6079,0.025130555
6080,0.11237289
6081,0.112801924
6082,0.40566567
6083,0.019241117
6084,0.022502728
6085,0.03004869
6086,0.08690694
6087,0.120259225
6088,0.41912493
6089,0.12642601
6090,0.15592971
6091,0.041698717
6092,0.021902196
6093,0.089595646
6094,0.14335692
6095,0.0733628
6096,0.025524922
6097,0.018982217
6098,0.27632368
6099,0.03519483
6100,0.021026172
6101,0.037288815
6102,0.15486948
6103,0.08354578
6104,0.056283813
6105,0.020046212
6106,0.0354433
6107,0.07079297
6108,0.4251087
6109,0.037929572
6110,0.012906902
6111,0.021738298
6112,0.032421872
6113,0.06570192
6114,0.07802164
6115,0.26455688
6116,0.078303754
6117,0.26553905
6118,0.10901618
6119,0.03696104
6120,0.0718754
6121,0.062379006
6122,0.0329035
6123,0.27132964
6124,0.15573645
6125,0.023595467
6126,0.111595295
6127,0.07371789
6128,0.015106522
6129,0.017376117
6130,0.27692857
6131,0.6255174
6132,0.13778539
6133,0.105901405
6134,0.10387048
6135,0.06797576
6136,0.051406216
6137,0.10432409
6138,0.098350465
6139,0.118790634
6140,0.998754
6141,0.09816744
6142,0.020535134
6143,0.10551486
6144,0.1036838
6145,0.02505494
6146,0.04608858
6147,0.16007692
6148,0.4908078
6149,0.09524554
6150,0.15454859
6151,0.06887336
6152,0.014338203
6153,0.027742736
6154,0.105345584
6155,0.042978935
6156,0.034607537
6157,0.07066958
6158,0.068918064
6159,0.02949357
6160,0.021848895
6161,0.06963849
6162,0.022380956
6163,0.16128856
6164,0.04326527
6165,0.062172964
6166,0.020612158
6167,0.048627645
6168,0.09373154
6169,0.1295474
6170,0.02823884
6171,0.07877423
6172,0.6669651
6173,0.0809744
6174,0.11686589
6175,0.06192504
6176,0.069590256
6177,0.019200973
6178,0.43185028
6179,0.03257303
6180,0.015795492
6181,0.0150574595
6182,0.016417556
6183,0.060739644
6184,0.115173586
6185,0.028445736
6186,0.016402796
6187,0.13188782
6188,0.054752156
6189,0.061211884
6190,0.40014765
6191,0.03117004
6192,0.03474626
6193,0.027190678
6194,0.017332144
6195,0.07217169
6196,0.017951913
6197,0.039140917
6198,0.16069895
6199,0.0787728
6200,0.019142747
6201,0.020578548
6202,0.08536166
6203,0.13231285
6204,0.10701915
6205,0.08971521
6206,0.07954194
6207,0.03583081
6208,0.07485064
6209,0.021745913
6210,0.079556234
6211,0.26405087
6212,0.13800453
6213,0.034635812
6214,0.01745744
6215,0.015214741
6216,0.018273056
6217,0.015083186
6218,0.02547992
6219,0.015318967
6220,0.016895793
6221,0.01614321
6222,0.019992009
6223,0.027697511
6224,0.06545752
6225,0.069014855
6226,0.1258238
6227,0.016869225
6228,0.019229002
6229,0.1415943
6230,0.018465437
6231,0.18605813
6232,0.017851494
6233,0.02652537
6234,0.017732672
6235,0.016537063
6236,0.023493595
6237,0.023354672
6238,0.02049373
6239,0.031358615
6240,0.021306239
6241,0.074872114
6242,0.032748736
6243,0.05273361
6244,0.019555375
6245,0.06186821
6246,0.020546995
6247,0.018178113
6248,0.017658673
6249,0.11177662
6250,0.028716587
6251,0.068300255
6252,0.013891555
6253,0.012241147
6254,0.015390329
6255,0.03429801
6256,0.017347395
6257,0.016145699
6258,0.020082317
6259,0.088696286
6260,0.017924465
6261,0.017885245
6262,0.16279662
6263,0.07444679
6264,0.078821436
6265,0.08043448
6266,0.01930935
6267,0.0954563
6268,0.024299063
6269,0.015001915
6270,0.09168785
6271,0.015587293
6272,0.11773704
6273,0.14223966
6274,0.021239318
6275,0.01850956
6276,0.03175909
6277,0.03823498
6278,0.029096179
6279,0.028871924
6280,0.017214574
6281,0.013428025
6282,0.015830062
6283,0.015901692
6284,0.014308386
6285,0.016397119
6286,0.045840554
6287,0.014747247
6288,0.08088583
6289,0.06461887
6290,0.16048081
6291,0.024934359
6292,0.031925045
6293,0.018164553
6294,0.06655851
6295,0.022214048
6296,0.017362885
6297,0.028512247
6298,0.018102713
6299,0.043022886
6300,0.017437555
6301,0.019991279
6302,0.028457507
6303,0.13935798
6304,0.124561094
6305,0.021281391
6306,0.10138885
6307,0.024823986
6308,0.03939324
6309,0.059231833
6310,0.041055225
6311,0.06322783
6312,0.028591275
6313,0.03671974
6314,0.04950963
6315,0.045857605
6316,0.04317806
6317,0.08828
6318,0.049433365
6319,0.017626233
6320,0.12770939
6321,0.05116242
6322,0.074246496
6323,0.053217754
6324,0.40233472
6325,0.3850818
6326,0.04444492
6327,0.44793525
6328,0.07555528
6329,0.27815536
6330,0.24178469
6331,0.13666539
6332,0.068529025
6333,0.096996635
6334,0.021697693
6335,0.027556278
6336,0.013842724
6337,0.25641575
6338,0.03700854
6339,0.7374077
6340,0.124187335
6341,0.134266
6342,0.06608092
6343,0.029451162
6344,0.028391443
6345,0.036410294
6346,0.014768161
6347,0.047252886
6348,0.13149877
6349,0.15457146
6350,0.5125279
6351,0.53288263
6352,0.05946283
6353,0.07132992
6354,0.13926135
6355,0.14319482
6356,0.01838518
6357,0.016025819
6358,0.029344998
6359,0.05680953
6360,0.045768782
6361,0.059760377
6362,0.08576694
6363,0.0428591
6364,0.4505789
6365,0.13774425
6366,0.2637631
6367,0.5265667
6368,0.12933204
6369,0.030794166
6370,0.5143404
6371,0.02395638
6372,0.07636238
6373,0.2700998
6374,0.049809344
6375,0.049624667
6376,0.036458105
6377,0.068290785
6378,0.03440603
6379,0.2407709
6380,0.1184932
6381,0.047314845
6382,0.08195025
6383,0.45146292
6384,0.054478407
6385,0.03753843
6386,0.06299877
6387,0.07463441
6388,0.07718843
6389,0.040769942
6390,0.045398418
6391,0.110760115
6392,0.039444573
6393,0.065135546
6394,0.15537193
6395,0.41822794
6396,0.06568028
6397,0.048049472
6398,0.022425972
6399,0.018674918
6400,0.01096306
6401,0.019311167
6402,0.49276963
6403,0.1225431
6404,0.10052453
6405,0.28172886
6406,0.47621605
6407,0.08515485
6408,0.06307332
6409,0.034710065
6410,0.019217514
6411,0.011365093
6412,0.04625333
6413,0.016369328
6414,0.093179375
6415,0.0884937
6416,0.11152616
6417,0.3955248
6418,0.46048564
6419,0.033774205
6420,0.32207277
6421,0.063179016
6422,0.019847706
6423,0.032754302
6424,0.049084723
6425,0.2639635
6426,0.023243971
6427,0.05228085
6428,0.020785034
6429,0.057215806
6430,0.039591305
6431,0.14980657
6432,0.5521958
6433,0.02156394
6434,0.07748061
6435,0.09051354
6436,0.056929365
6437,0.07527813
6438,0.041613944
6439,0.02109617
6440,0.108679615
6441,0.16434182
6442,0.10687376
6443,0.10601631
6444,0.075941145
6445,0.04592885
6446,0.0435922
6447,0.032848917
6448,0.04212465
6449,0.10772273
6450,0.06199611
6451,0.23347017
6452,0.026576407
6453,0.05292373
6454,0.045534786
6455,0.03335712
6456,0.028613716
6457,0.042319544
6458,0.0659827
6459,0.020673744
6460,0.09170288
6461,0.024820581
6462,0.033007726
6463,0.07590674
6464,0.16489881
6465,0.17656472
6466,0.0627711
6467,0.05775526
6468,0.061803333
6469,0.11511921
6470,0.08720427
6471,0.027472593
6472,0.07673298
6473,0.022038229
6474,0.016665332
6475,0.037795797
6476,0.1741296
6477,0.034687556
6478,0.036012553
6479,0.0399049
6480,0.07946631
6481,0.08134864
6482,0.250921
6483,0.24159384
6484,0.13260758
6485,0.085396335
6486,0.06070769
6487,0.03298816
6488,0.07947989
6489,0.06766334
6490,0.020690158
6491,0.019895919
6492,0.12714781
6493,0.058792964
6494,0.55830276
6495,0.12656488
6496,0.032429688
6497,0.020384915
6498,0.11851451
6499,0.067139894
6500,0.06242153
6501,0.026987292
6502,0.02705092
6503,0.02145163
6504,0.068954214
6505,0.013750583
6506,0.028098352
6507,0.0329843
6508,0.09922323
6509,0.05757539
6510,0.09492589
6511,0.08012462
6512,0.12460201
6513,0.24926129
6514,0.43833777
6515,0.08884174
6516,0.03742736
6517,0.10552186
6518,0.029976673
6519,0.057493992
6520,0.098600924
6521,0.07795688
6522,0.1386494
6523,0.058805294
6524,0.125828
6525,0.059902094
6526,0.06772433
6527,0.046982877
6528,0.028527476
6529,0.02933617
6530,0.14873001
6531,0.017056711
6532,0.04416334
6533,0.0765584
6534,0.042620398
6535,0.027459554
6536,0.032823868
6537,0.041687086
6538,0.07716584
6539,0.090610474
6540,0.14481401
6541,0.114979826
6542,0.38710836
6543,0.13687311
6544,0.12729847
6545,0.024645828
6546,0.10781715
6547,0.027385607
6548,0.07619573
6549,0.066493236
6550,0.105113134
6551,0.047895193
6552,0.03588379
6553,0.06604598
6554,0.055345185
6555,0.07765149
6556,0.090172395
6557,0.04145787
6558,0.0760405
6559,0.015198275
6560,0.045871824
6561,0.09595626
6562,0.025624089
6563,0.045200944
6564,0.11622642
6565,0.07853046
6566,0.13978954
6567,0.5730275
6568,0.11705245
6569,0.13075393
6570,0.09079835
6571,0.10396011
6572,0.08963297
6573,0.111978024
6574,0.08152958
6575,0.022903122
6576,0.036098726
6577,0.27374884
6578,0.0912486
6579,0.08865456
6580,0.07830953
6581,0.09619833
6582,0.028277844
6583,0.029817976
6584,0.04927358
6585,0.15890041
6586,0.08029693
6587,0.063521706
6588,0.12860033
6589,0.7238545
6590,0.099456936
6591,0.029346198
6592,0.37032717
6593,0.08649062
6594,0.26632434
6595,0.2686054
6596,0.08856538
6597,0.066185124
6598,0.109862246
6599,0.17506973
6600,0.0511126
6601,0.17152077
6602,0.09468426
6603,0.015373357
6604,0.08210599
6605,0.024476387
6606,0.033001192
6607,0.07404473
6608,0.0925053
6609,0.025598958
6610,0.14263332
6611,0.1554364
6612,0.15769884
6613,0.099186964
6614,0.049831346
6615,0.12463032
6616,0.17314166
6617,0.26446894
6618,0.08787936
6619,0.019503735
6620,0.07333653
6621,0.038512237
6622,0.021944515
6623,0.08699986
6624,0.57724786
6625,0.05266889
6626,0.15021893
6627,0.44971615
6628,0.26313016
6629,0.03833373
6630,0.015844673
6631,0.017202519
6632,0.058426313
6633,0.0768515
6634,0.2552099
6635,0.2512913
6636,0.09506875
6637,0.102310926
6638,0.25155306
6639,0.15903586
6640,0.15347894
6641,0.18258992
6642,0.40246937
6643,0.10729341
6644,0.03145259
6645,0.06886377
6646,0.11239062
6647,0.07378399
6648,0.39944425
6649,0.83580434
6650,0.013626076
6651,0.051928397
6652,0.4225993
6653,0.022316255
6654,0.06172126
6655,0.27745655
6656,0.023888297
6657,0.068418
6658,0.10406454
6659,0.025979929
6660,0.050678797
6661,0.44954678
6662,0.058364376
6663,0.10508495
6664,0.26320922
6665,0.15844761
6666,0.26663145
6667,0.398823
6668,0.26418215
6669,0.17777793
6670,0.35533658
6671,0.24391341
6672,0.81464326
6673,0.45853582
6674,0.43960497
6675,0.012877919
6676,0.035172544
6677,0.15284927
6678,0.070192024
6679,0.033899754
6680,0.03307771
6681,0.023768716
6682,0.07463667
6683,0.01712323
6684,0.020171784
6685,0.046813145
6686,0.08105816
6687,0.11390763
6688,0.11509807
6689,0.12448599
6690,0.11871644
6691,0.24308825
6692,0.13398796
6693,0.041492894
6694,0.12281549
6695,0.17245081
6696,0.029243834
6697,0.22186282
6698,0.8699171
6699,0.92054516
6700,0.5579527
6701,0.016213633
6702,0.03648842
6703,0.02959276
6704,0.09264007
6705,0.28591642
6706,0.09303086
6707,0.024604432
6708,0.088709824
6709,0.018654227
6710,0.07760297
6711,0.09149295
6712,0.06598574
6713,0.019643582
6714,0.2644866
6715,0.026653431
6716,0.04355582
6717,0.11855994
6718,0.12751707
6719,0.0737492
6720,0.075298764
6721,0.15266581
6722,0.2314778
6723,0.015196845
6724,0.0370811
6725,0.15202951
6726,0.11433075
6727,0.23599896
6728,0.88713944
6729,0.91478133
6730,0.5439517
6731,0.019465439
6732,0.22738223
6733,0.032720275
6734,0.2646678
6735,0.10160219
6736,0.26802552
6737,0.049994312
6738,0.101613626
6739,0.026167326
6740,0.1178677
6741,0.13841304
6742,0.24830198
6743,0.14878957
6744,0.4601443
6745,0.2754355
6746,0.157868
6747,0.14804137
6748,0.10190909
6749,0.07849832
6750,0.13670027
6751,0.06184493
6752,0.049872622
6753,0.15228114
6754,0.16270182
6755,0.081941575
6756,0.13120791
6757,0.03566336
6758,0.8768883
6759,1.0761228
6760,0.9109415
6761,0.1371276
6762,0.06397204
6763,0.24522865
6764,0.01928626
6765,0.19073512
6766,0.03290253
6767,0.01553335
6768,0.024264194
6769,0.025266469
6770,0.043010384
6771,0.12373332
6772,0.07551003
6773,0.4155652
6774,0.7818978
6775,0.08983441
6776,0.12872657
6777,0.11004321
6778,0.16636804
6779,0.10238738
6780,0.3609673
6781,0.114999995
6782,0.051873043
6783,0.11896661
6784,0.12674306
6785,0.1264142
6786,0.075144336
6787,0.031195633
6788,0.45547047
6789,0.4136686
6790,0.25639972
6791,0.09541697
6792,0.037204936
6793,0.110595986
6794,0.09044373
6795,0.26959634
6796,0.039316542
6797,0.06325498
6798,0.06193433
6799,0.028510764
6800,0.061779562
6801,0.06124425
6802,0.2557993
6803,0.6273526
6804,0.39926252
6805,0.2605047
6806,0.14041659
6807,0.17625722
6808,0.25035682
6809,0.5126991
6810,0.22191441
6811,0.037888736
6812,0.046417434
6813,0.048179973
6814,0.16486743
6815,0.18263888
6816,0.12913856
6817,0.2830748
6818,0.2756469
6819,0.15806308
6820,1.0335582
6821,0.24698827
6822,0.026355915
6823,0.2501058
6824,0.1766699
6825,0.025904633
6826,0.07565774
6827,0.21189326
6828,0.076308355
6829,0.04765538
6830,0.054646842
6831,0.0629615
6832,0.14930889
6833,0.40787032
6834,0.2716837
6835,0.44645613
6836,0.41202635
6837,0.16564837
6838,0.16855082
6839,0.27690378
6840,0.16054091
6841,0.09148125
6842,0.06808483
6843,0.44221726
6844,0.26831353
6845,0.06720789
6846,0.4999269
6847,0.39656395
6848,0.017462976
6849,0.09766192
6850,0.122156635
6851,0.094150566
6852,0.063492805
6853,0.01597663
6854,0.022853233
6855,0.03498424
6856,0.08512651
6857,0.11540377
6858,0.11676657
6859,0.14688613
6860,0.40160403
6861,0.76952696
6862,0.4089383
6863,0.3959525
6864,0.48990098
6865,0.11896387
6866,0.100075126
6867,0.08812366
6868,0.15048522
6869,0.19437593
6870,0.080575794
6871,0.038121022
6872,0.08986178
6873,0.14599012
6874,0.02546183
6875,0.0566554
6876,0.111898296
6877,0.02154567
6878,0.042226188
6879,0.027292684
6880,0.01883407
6881,0.047375917
6882,0.08943056
6883,0.08332269
6884,0.11144484
6885,0.2578812
6886,0.25775152
6887,0.34401315
6888,0.62647593
6889,0.58205295
6890,0.4023416
6891,0.14405517
6892,0.01791627
6893,0.06372416
6894,0.03060811
6895,0.076004304
6896,0.13639405
6897,0.025300242
6898,0.7077623
6899,0.22671887
6900,0.027166337
6901,0.07407996
6902,0.06065834
6903,0.119085774
6904,0.051519547
6905,0.06163418
6906,0.07115452
6907,0.020616226
6908,0.018927954
6909,0.04458995
6910,0.11933291
6911,0.13388954
6912,0.49899983
6913,0.39651546
6914,0.15594856
6915,0.8821987
6916,0.41457978
6917,0.44748452
6918,0.15539041
6919,0.050677273
6920,0.044689722
6921,0.04867412
6922,0.061780557
6923,0.05860366
6924,0.042978175
