Index,demand
7135,0.009963835269189786
7136,0.017282682876063868
7137,0.03194067405317998
7138,0.013509294702115524
7139,0.03283691178616239
7140,0.023561389743425067
7141,0.014348115302256947
7142,0.013480222211781774
7143,0.01445744436546078
7144,0.016132298161980398
7145,0.024863860056354076
7146,0.03334537751555205
7147,0.0771452086439618
7148,0.06711378888344986
7149,0.1247864230218555
7150,0.014551780556121536
7151,0.11931698361393947
7152,0.12006907310742977
7153,0.018974180338571168
7154,0.020736597145839315
7155,0.018615242821625407
7156,0.010299002040426226
7157,0.020267886195498058
7158,0.040755208931377435
7159,0.02367558975583749
7160,0.022095712134183532
7161,0.013747735137767333
7162,0.014472174515188074
7163,0.01384672902349772
7164,0.011949754664571464
7165,0.0773834660183129
7166,0.01805753179339901
7167,0.04206922232355523
7168,0.015937236795093013
7169,0.020491276809234595
7170,0.08382438826993223
7171,0.014510497810883965
7172,0.017965518942315725
7173,0.055474306878322166
7174,0.040172798098971826
7175,0.051465306620374136
7176,0.009953848662375947
7177,0.010130409483163006
7178,0.01414519254893219
7179,0.028000054308335378
7180,0.011671556351624413
7181,0.011093049976561294
7182,0.09904450077567847
7183,0.015393599200944713
7184,0.013043372017229528
7185,0.015336168846991996
7186,0.1183230405229113
7187,0.04500391909723556
7188,0.05522979145260526
7189,0.06695825774222611
7190,0.07398141827618473
7191,0.017570282344980793
7192,0.013225964522172161
7193,0.009474631724559743
7194,0.05435606161454248
7195,0.016595506712259334
7196,0.03570357068896525
7197,0.012082344089833533
7198,0.10954330087024633
7199,0.02321089112467368
7200,0.01677719319711724
7201,0.03765334765113317
7202,0.034658064324749625
7203,0.0440425681551246
7204,0.03315601857974799
7205,0.02410872728283066
7206,0.018029400579410767
7207,0.014925589389561095
7208,0.010199926943890516
7209,0.015902803231013174
7210,0.02221268440745591
7211,0.017122307379929827
7212,0.017208089098705314
7213,0.010593906396399965
7214,0.014204664872280138
7215,0.05873642212592088
7216,0.023653172833704775
7217,0.010204936373981668
7218,0.12920802228381156
7219,0.03330176080867148
7220,0.01759375631576298
7221,0.009529053343581057
7222,0.014765662534209216
7223,0.021257426283190706
7224,0.05388261466783139
7225,0.02112684565160081
7226,0.022173029806273493
7227,0.010577038110902411
7228,0.010501937122173868
7229,0.011036987356335565
7230,0.019881736610317644
7231,0.044909666142374474
7232,0.03799878145425963
7233,0.10377730899460676
7234,0.10618980131309437
7235,0.015696934302469403
7236,0.03064158424844552
7237,0.02696241769280214
7238,0.02627169571898858
7239,0.043308001810729774
7240,0.02833984931829117
7241,0.06115269982192623
7242,0.027934376088021493
7243,0.024015640319101684
7244,0.032620820764293436
7245,0.053393735059079905
7246,0.02546818764472419
7247,0.08752534266864738
7248,0.053262170542966815
7249,0.013859169546218764
7250,0.04637143854118198
7251,0.04233670191435901
7252,0.05044960262281786
7253,0.043717704446989455
7254,0.04300002237592526
7255,0.23431507344252733
7256,0.422016595322547
7257,0.024288149143200242
7258,0.023129802329729412
7259,0.1521697517510621
7260,0.028076227831686673
7261,0.3885592196914788
7262,0.04378079047530862
7263,0.07684631693733059
7264,0.05472933147117225
7265,0.04184842147987496
7266,0.03589416260220302
7267,0.010289333808066075
7268,0.01579426649233717
7269,0.014316748922651609
7270,0.07467119104288214
7271,0.04843627854804647
7272,0.4052707417344326
7273,0.09101662803472658
7274,0.029546555354868716
7275,0.04675515899858484
7276,0.09750244766606801
7277,0.044000007566245725
7278,0.021186877791482036
7279,0.023190380996992704
7280,0.0326044483982823
7281,0.02298134422609084
7282,0.02009236721554748
7283,0.018003625134282487
7284,0.04762969901792073
7285,0.049388692017387666
7286,0.05195461122696939
7287,0.38164119525937973
7288,0.3985375501876232
7289,0.04790350726206751
7290,0.042564701101794666
7291,0.159358537420853
7292,0.07062357485542188
7293,0.024795616335405706
7294,0.04548665085075719
7295,0.017895956429281157
7296,0.04151951305756512
7297,0.04660152868133546
7298,0.3829790820774188
7299,0.07827088767492599
7300,0.37217511940511794
7301,0.4110464260200723
7302,0.04674045272634814
7303,0.021887554050687846
7304,0.3831331617986439
7305,0.05451636634124551
7306,0.17551750851805847
7307,0.02468823020723477
7308,0.020191413470519025
7309,0.04808310414281566
7310,0.012240502617093687
7311,0.15241453650449396
7312,0.0847552873523547
7313,0.04796360594638848
7314,0.025405346630554
7315,0.04345625020105407
7316,0.43317232618891566
7317,0.022702596127943585
7318,0.02896734602499381
7319,0.031401717834003265
7320,0.025675425070541845
7321,0.03361718069948151
7322,0.03414135799841753
7323,0.05597312866441042
7324,0.03242674173530603
7325,0.030252668505772795
7326,0.048905138644453776
7327,0.19863453716530668
7328,0.0834583224703081
7329,0.04132955163337037
7330,0.041169399148400745
7331,0.010824233675684644
7332,0.01687753416681886
7333,0.37921209153138796
7334,0.05812544778158948
7335,0.03811876611141444
7336,0.3895254151596198
7337,0.3891985974363629
7338,0.05824857402700153
7339,0.038852362404311405
7340,0.022243915694393414
7341,0.018652082269541653
7342,0.028318150612690936
7343,0.012029624294842979
7344,0.055088082443840294
7345,0.07167422324471079
7346,0.019400045438443165
7347,0.09217999383063964
7348,0.1641399120134449
7349,0.4034336765781759
7350,0.015768327394308293
7351,0.024414008503588977
7352,0.07981211689743561
7353,0.03377872876335619
7354,0.011575485535735714
7355,0.02126971770755777
7356,0.04063794489724629
7357,0.02559157061933697
7358,0.2250298390377918
7359,0.01338165951121656
7360,0.03778843955973193
7361,0.011122560864957087
7362,0.027505261844177502
7363,0.026539235818745174
7364,0.022013514597753005
7365,0.06839790547991188
7366,0.43334562063657645
7367,0.03624965470289026
7368,0.03274589157043261
7369,0.03132554989396379
7370,0.04562917731084512
7371,0.05742821239508496
7372,0.03357698026408293
7373,0.013209800293600919
7374,0.02126971770755777
7375,0.014239018506273392
7376,0.09491197865267025
7377,0.15853523948595535
7378,0.07856462748278675
7379,0.05671154419298109
7380,0.03829570865134127
7381,0.015757398312447643
7382,0.03353305171456406
7383,0.02613309033166633
7384,0.031340542881632336
7385,0.05071988774186445
7386,0.057877578074720944
7387,0.26366302561177435
7388,0.04748640463430538
7389,0.07083394462254794
7390,0.05439191696149121
7391,0.02320147426816473
7392,0.02239595851116669
7393,0.02682083780537133
7394,0.04661932971875308
7395,0.016937814619190153
7396,0.041191642748216586
7397,0.09872141590772517
7398,0.1526950131308378
7399,0.2722942409543861
7400,0.04487037864516325
7401,0.05163734240133852
7402,0.04771237112902826
7403,0.09193435505259065
7404,0.041916164974452025
7405,0.020268572214808146
7406,0.05504229272890209
7407,0.019514326364247943
7408,0.016479238589948007
7409,0.01421927790943035
7410,0.09323074666933648
7411,0.03486325641226588
7412,0.019209900465102417
7413,0.020244256759752055
7414,0.07302206240019635
7415,0.07061404803696814
7416,0.16011984820474276
7417,0.16386801581193497
7418,0.2557875935805503
7419,0.07675693968896148
7420,0.05569747338627255
7421,0.02622023880602323
7422,0.04721830422762389
7423,0.0467891888489504
7424,0.015768327394308293
7425,0.0838709932465265
7426,0.050972554637568376
7427,0.8321397383135156
7428,0.14739470230978763
7429,0.019668982160212605
7430,0.1195436253894171
7431,0.05327491227973615
7432,0.04375445412993301
7433,0.024835935468578475
7434,0.018702482150984696
7435,0.015876034191914523
7436,0.03107889188396665
7437,0.016776146051078748
7438,0.014063678323305307
7439,0.018015078457861242
7440,0.02418539908901172
7441,0.06250303072300821
7442,0.03409384697734345
7443,0.2064414799564708
7444,0.06070478906071144
7445,0.1328817672433467
7446,0.38530168815246735
7447,0.3793435307958073
7448,0.09871203175438716
7449,0.047381554171342294
7450,0.0813884443568113
7451,0.018018983078425362
7452,0.02893670269793815
7453,0.012296028137758144
7454,0.07388551526683317
7455,0.06721196021275498
7456,0.12956681769780462
7457,0.073381348240455
7458,0.08151013009314645
7459,0.05691794004072602
7460,0.08452391505880377
7461,0.029494578685103044
7462,0.0375214646931521
7463,0.02898458617446963
7464,0.09064803859811875
7465,0.017529961651062576
7466,0.02521844307054083
7467,0.029562258237499726
7468,0.026139236995687803
7469,0.0150107866378838
7470,0.018839103546599713
7471,0.04364101257476978
7472,0.060834947996498176
7473,0.09489354958113533
7474,0.13150193609022207
7475,0.13270404589371732
7476,0.2544955956361803
7477,0.12455142687995405
7478,0.12387526399716114
7479,0.017532417756629934
7480,0.09507702729304211
7481,0.05264893575035062
7482,0.0539859023437475
7483,0.12302331775520876
7484,0.02517689831334806
7485,0.042734106860046396
7486,0.04495498507120991
7487,0.03491365615500701
7488,0.07530513281073581
7489,0.04336689305312631
7490,0.060268919147404974
7491,0.01486064276385828
7492,0.024663099126682374
7493,0.018269824115765415
7494,0.014168290152190182
7495,0.05528636996854816
7496,0.013889817557196638
7497,0.037036275195748695
7498,0.03296036079252298
7499,0.08491381384916355
7500,0.16188011480181608
7501,0.38462671918476704
7502,0.14767036451127163
7503,0.13932642380010637
7504,0.08983388370009926
7505,0.09146164876841317
7506,0.09773292112394734
7507,0.08094001997174499
7508,0.07034751604123816
7509,0.02307758671815452
7510,0.29442444712440213
7511,0.09139619261063683
7512,0.0810128565353085
7513,0.05204895998555097
7514,0.08468163477339134
7515,0.02388344601653991
7516,0.016568022479777064
7517,0.022331859987181693
7518,0.055350419651387484
7519,0.1035692295205257
7520,0.05760486380510195
7521,0.05049468347038165
7522,0.14745659956143262
7523,0.6090296984537351
7524,0.12402240632697349
7525,0.02949163033701025
7526,0.4010091288955388
7527,0.08114376266706476
7528,0.25852727367382894
7529,0.23579184595546646
7530,0.08504064662489004
7531,0.04578253575898053
7532,0.01605562040808294
7533,0.09135862094498452
7534,0.17276369396572994
7535,0.0697630200938602
7536,0.18448336164989992
7537,0.10433085496015962
7538,0.07260417455875581
7539,0.02045862197509491
7540,0.018712623521742702
7541,0.05654089406137679
7542,0.06069722186327137
7543,0.029213968159549603
7544,0.16916272906809246
7545,0.18290756219944196
7546,0.12517918129500147
7547,0.09191364539627392
7548,0.04136436494452112
7549,0.10422653940513366
7550,0.18243673104524966
7551,0.25053704025330403
7552,0.05933480444000036
7553,0.013453414146999132
7554,0.06084671365798652
7555,0.025261720326102452
7556,0.0820987821145571
7557,0.5022710205921687
7558,0.03340092856007124
7559,0.09219398934073159
7560,0.39743504025741627
7561,0.2828532125716523
7562,0.013184141395091699
7563,0.0187839528778175
7564,0.019870545221173826
7565,0.010790227530033454
7566,0.032419769893289825
7567,0.06266561603507939
7568,0.13857214637882814
7569,0.1626784230948077
7570,0.24023983527960774
7571,0.1364203108020892
7572,0.3045306444587322
7573,0.26414207140107016
7574,0.14473912079871576
7575,0.2473496679772955
7576,0.3932465189675664
7577,0.07857214943900251
7578,0.048105274587153024
7579,0.07590289060042951
7580,0.05664258174166121
7581,0.28012687798550834
7582,0.7772526509145076
7583,0.013242498357323957
7584,0.10773361541859124
7585,0.424367329668088
7586,0.022251500603836894
7587,0.054824418858071135
7588,0.28791148991620424
7589,0.020808650769528498
7590,0.01404304154439974
7591,0.047915921640079205
7592,0.09700895097341873
7593,0.04301178884396903
7594,0.03444900408631452
7595,0.25227704832351977
7596,0.0842741263634559
7597,0.11313699920362982
7598,0.2612409930832711
7599,0.17929298605762928
7600,0.18186813683818273
7601,0.41623095703514945
7602,0.11404993748491048
7603,0.04507582569242329
7604,0.2922813496019222
7605,0.39848812635962916
7606,0.23935175071813442
7607,0.8754003901476518
7608,0.41822613641962314
7609,0.2545459043189292
7610,0.012950982835861848
7611,0.029324768813024538
7612,0.09222470462540676
7613,0.06487176578570465
7614,0.016687842842772145
7615,0.011451388319626042
7616,0.012664326957149705
7617,0.05429487909299497
7618,0.022476593336424596
7619,0.012025231987438784
7620,0.09901953098318408
7621,0.1477612167375203
7622,0.12538848057757832
7623,0.14332562054118328
7624,0.0956635766243298
7625,0.24627089611035582
7626,0.13054682976309034
7627,0.022918530868873088
7628,0.1352131127074017
7629,0.24308996367181676
7630,0.03400722081636829
7631,0.22920435347793586
7632,0.6413204754591747
7633,0.9015789596663362
7634,0.42556028720221933
7635,0.012702368109243292
7636,0.044355707257658424
7637,0.029452803421898273
7638,0.26792258555037746
7639,0.08007908620809591
7640,0.0398016421498872
7641,0.06978378376746767
7642,0.0698423719503697
7643,0.08478854608136785
7644,0.03238279676082408
7645,0.3673759560608849
7646,0.03600090148812223
7647,0.059218871352546436
7648,0.14511344451816935
7649,0.11842448137008559
7650,0.0687284014974538
7651,0.05688156290794922
7652,0.1698399461233832
7653,0.23670123125756795
7654,0.013281939685872329
7655,0.040663389750832904
7656,0.23354611526457614
7657,0.10872217914672863
7658,0.1342957941878195
7659,0.8088648673502742
7660,0.9199620171037234
7661,0.4707631560167423
7662,0.01552896661957048
7663,0.02309183108859095
7664,0.2402145025134431
7665,0.017575678452057007
7666,0.09400021394329329
7667,0.09113910145432973
7668,0.2500847983391535
7669,0.058871764828544317
7670,0.049619815550830476
7671,0.024061272837867
7672,0.044330816256546196
7673,0.1596278106739644
7674,0.1921580276541858
7675,0.06830790401471655
7676,0.7458893769650863
7677,0.2636362334515233
7678,0.2483326382692743
7679,0.17975716213287266
7680,0.13233389616087018
7681,0.06520808318150735
7682,0.16177649303915384
7683,0.04410283777210808
7684,0.04425141332631421
7685,0.024976160415446362
7686,0.10646087238540936
7687,0.09880807020714687
7688,0.024856937826740783
7689,0.09087803621283917
7690,0.019945371476637823
7691,0.8014012118779154
7692,1.0
7693,0.8285363992973306
7694,0.016086384510398514
7695,0.023880861313026535
7696,0.46183566631015266
7697,0.01642084618020073
7698,0.1521004292124493
7699,0.02945621957674509
7700,0.020458114711200102
7701,0.020577833537682236
7702,0.0961699114730658
7703,0.13363517679815312
7704,0.08059378010180619
7705,0.5294996630620553
7706,0.6345217930896291
7707,0.09175016003426054
7708,0.15190869705272889
7709,0.18065337645134436
7710,0.2700875572482365
7711,0.08102425216743632
7712,0.3673476722381068
7713,0.10247937307071903
7714,0.01808779251780733
7715,0.0587606490327512
7716,0.0981228504631308
7717,0.11134262294535856
7718,0.0615197866505969
7719,0.022321083411313176
7720,0.4172190431841101
7721,0.46601680584830873
7722,0.24359828712420095
7723,0.058650013498301914
7724,0.042100191895108274
7725,0.18341643491453138
7726,0.08769728039452329
7727,0.3038041657201685
7728,0.025122806189537928
7729,0.042820341680113456
7730,0.04734096036498666
7731,0.014288443628789518
7732,0.019994976012927778
7733,0.06483174487061907
7734,0.05208740219132837
7735,0.2851759428188168
7736,0.9288192821830819
7737,0.5141194781843349
7738,0.3098812473105658
7739,0.10658756933510852
7740,0.24433260579538246
7741,0.2569095401137373
7742,0.39832483197086205
7743,0.13463861040225444
7744,0.028541032426727612
7745,0.03863174121288376
7746,0.02889384819699085
7747,0.17479417061974778
7748,0.172252503699357
7749,0.03791053698293481
7750,0.43389870771133987
7751,0.28374618214785685
7752,0.19295957893891566
7753,1.0
7754,0.09024105921118518
7755,0.031573986898920034
7756,0.16956640352996394
7757,0.17093246942861337
7758,0.05098088146352312
7759,0.09065350620094481
7760,0.2960473934454421
7761,0.07713415609667204
7762,0.053982599505332615
7763,0.05767090903493781
7764,0.07024773756867299
7765,0.25399476393450976
7766,0.4995180919201465
7767,0.2944280019491091
7768,0.7575041159840481
7769,0.4769746257918362
7770,0.1823401359610622
7771,0.18641637999101934
7772,0.38176537405665073
7773,0.020602297152265633
7774,0.14361644762651102
7775,0.09671147540994751
7776,0.06090862222766563
7777,0.4536061025312952
7778,0.4335380391235638
7779,0.04867476854034995
7780,0.6042614033274047
7781,0.39306677472491064
7782,0.08274288560484187
7783,0.15891902567187752
7784,0.09374913386851923
7785,0.0569939273235882
7786,0.013143277083786441
7787,0.01722359042399353
7788,0.044369644608375065
7789,0.05711341832050134
7790,0.12560575677892985
7791,0.1325676133767314
7792,0.14136373574393762
7793,0.4640265188279877
7794,0.8486167541051511
7795,0.518802447405536
7796,0.4707090237903489
7797,0.8439736623618043
7798,0.10540481587210702
7799,0.020774125943234776
7800,0.03483352013097027
7801,0.054055690472964595
7802,0.14258479185663836
7803,0.24847719244182975
7804,0.07326127295927956
7805,0.028266647289521538
7806,0.06842634939761673
7807,0.17744165279978327
7808,0.02406658207173648
7809,0.04924538402097412
7810,0.15934770012071323
7811,0.020703712975211414
7812,0.044844884632848026
7813,0.027267949094997364
7814,0.011198164104180106
7815,0.04013619870156008
7816,0.1316922123023825
7817,0.06641781042161153
7818,0.1032766140515988
7819,0.28236797404257014
7820,0.2949776928823096
7821,0.39647565884148867
7822,0.9400874007495873
7823,0.8742371500603687
7824,0.32176898798223624
7825,0.07707494840136841
7826,0.01317464183871345
7827,0.03162748912532204
7828,0.01855088238219811
7829,0.06381229250607161
7830,0.12817986192425102
7831,0.02232751382139819
7832,0.0123154075058612
7833,0.042787261421283494
7834,0.4871016791504988
7835,0.18023004248608865
7836,0.023153892081252955
7837,0.08330225799999327
7838,0.04287015454181295
7839,0.10528676412816704
7840,0.07933441103873214
7841,0.06098193437595472
7842,0.018486541027831902
7843,0.0516927279589798
7844,0.02057871592040875
7845,0.03368112267110318
7846,0.1089375804113544
7847,0.14288031595125703
7848,0.6228437773731391
7849,0.4662103411031898
7850,0.24830191343441999
7851,0.9786119215252062
7852,0.48006929260233505
7853,0.5352836187129205
7854,0.11728684540797121
7855,0.04136735390280866
7856,0.019680994112733465
7857,0.049140378366194476
7858,0.052548049010686444
7859,0.06143499751021803
7860,0.03192213836436508
7861,0.04462540677869102
7862,0.5514564178367996
7863,0.2401234924685169
7864,0.3784071648327285
7865,0.06732095544338719
7866,0.10439360641575585
7867,0.15884101717213925
7868,0.13797405534490112
7869,0.16511064464247852
7870,0.03332160009895756
7871,0.03146517867546313
7872,0.04563623173037689
7873,0.2560303301747857
7874,0.6142266288488357
7875,0.42244408962777685
7876,0.47658259786225976
7877,0.17332401448281348
7878,0.49137784602111334
7879,0.153531458087923
7880,0.09656202991650739
7881,0.01901660922796638
7882,0.011704235022189197
7883,0.015551664352152349
7884,0.020150659199393916
7885,0.08597332889818561
7886,0.046583915375121875
7887,0.08620089186583375
7888,0.20190770047070578
7889,0.05429788569077599
7890,0.20091443416539975
7891,0.045264949644127125
7892,0.08691347369910708
7893,0.36188049440011893
7894,0.059468555330323976
7895,0.009683051719606104
7896,0.01678003190406157
7897,0.024938562895403495
7898,0.12797530154583373
7899,0.2500700087269392
7900,0.05810589616007368
7901,0.3941262330304017
7902,0.26979378111351215
7903,0.08990047859466105
7904,0.08998062163386693
7905,0.03139406567401381
7906,0.0918135206246945
7907,0.10207576614352858
7908,0.07958327185773176
7909,0.11184247453655424
7910,0.1432516788496514
7911,0.05486144234197014
7912,0.01950249048511797
7913,0.3839402424268597
7914,0.020569579640275924
7915,0.09520824447682119
7916,0.011824775236167987
7917,0.03244303933533004
7918,0.04591220808805435
7919,0.1433289728021231
7920,0.057009060474786016
7921,0.08997790172099468
7922,0.014691729201234877
7923,0.0955854185066608
7924,0.1807968685391185
7925,0.38758365288261143
7926,0.375212845146465
7927,0.015178990329193542
7928,0.011434391253794385
7929,0.015348923014327399
7930,0.0252682303299655
7931,0.11259136433208307
7932,0.06984199580891161
7933,0.10934054724085834
7934,0.020689333257523618
7935,0.03707585887820816
7936,0.02386962678457084
7937,0.028885039692934163
7938,0.020001615788294888
7939,0.022787417517752005
7940,0.04385771161388811
7941,0.08898768269223303
7942,0.12769933151417537
7943,0.3944662415096814
7944,0.02024266662715567
7945,0.02313754945731176
7946,0.09956679825119322
7947,0.07282871999351306
7948,0.11657512971159588
7949,0.3756011677958802
7950,0.02749374106463361
7951,0.01265039387657176
7952,0.0947642790581511
7953,0.023052698620852498
7954,0.09524503498041276
7955,0.2241867092544233
7956,0.0416137722524849
7957,0.020221281106677386
7958,0.01321146826007622
7959,0.1906816719404513
7960,0.013290554919602666
7961,0.04571242465443033
7962,0.1805184406275495
7963,0.09063249819477372
7964,0.07134171430857443
7965,0.02560308850033731
7966,0.042661939638024955
7967,0.10088376852355865
7968,0.3053216869141404
7969,0.04055817183869593
7970,0.015059338534896617
7971,0.014691961542621932
7972,0.06504050925472767
7973,0.06758004149145115
7974,0.24257494690681955
7975,0.09443874680294032
7976,0.18240658983386085
7977,0.12648208266474695
7978,0.03357076025636339
7979,0.03691723877826571
7980,0.037457823402328005
7981,0.039401274473779474
7982,0.168908027550749
7983,0.022074390113622597
7984,0.12105146409870098
7985,0.025752159751045733
7986,0.16145055262409663
7987,0.04867426350639411
7988,0.015776993170295527
7989,0.024462841824657786
7990,0.284391799812035
7991,0.6377108079152679
7992,0.2492605422592724
7993,0.029448239267396308
7994,0.010803075854431451
7995,0.06546387385989257
7996,0.023671744233229413
7997,0.023902130579170015
7998,0.09880024771521742
7999,0.055096429857984554
8000,0.05688233403950903
8001,0.8090661934759239
8002,0.026528656152972542
8003,0.10111858634152185
8004,0.02142135031979055
8005,0.0933433921159609
8006,0.09409846299581867
8007,0.017862331361797615
8008,0.045264949644127125
8009,0.15936574963518166
8010,0.5058144923253269
8011,0.09567148634101927
8012,0.0931186833058451
8013,0.03987055621659786
8014,0.019254152957993584
8015,0.011224640529022587
8016,0.022940329788650442
8017,0.12746164175187175
8018,0.02543205621203812
8019,0.02259866354679218
8020,0.058347630382606756
8021,0.030822937025635325
8022,0.01918746210875629
8023,0.04285567497547539
8024,0.011778699668410171
8025,0.07844153662594254
8026,0.03156331846639153
8027,0.021753979821268334
8028,0.021540986567660254
8029,0.04977218518441372
8030,0.08794055331766401
8031,0.10787032586997104
8032,0.024420383275800855
8033,0.023664400314792326
8034,0.07649137770610977
8035,0.46352638791864603
8036,0.06873112356289404
8037,0.07863704333855605
8038,0.03604165996334946
8039,0.04513146761535063
8040,0.03481540383048275
8041,0.05735862142775093
8042,0.4042537606254131
8043,0.04500382400239335
8044,0.018446175019465483
8045,0.06978694271757466
8046,0.09144370923375594
8047,0.016206965274456253
8048,0.12813282456984468
8049,0.05278172624560581
8050,0.01943118484948054
8051,0.05430817461386585
8052,0.3842621735089671
8053,0.02004176216972003
8054,0.03350031655475085
8055,0.011897339923098228
8056,0.01863928752881431
8057,0.046144803692225976
8058,0.010947697485572418
8059,0.05796225694838706
8060,0.24926254080778706
8061,0.09675708996799397
8062,0.07486044727345367
8063,0.1534128568572594
8064,0.11459601584778553
8065,0.09770373195052356
8066,0.10052762860682053
8067,0.04193085347351981
8068,0.2377185196729071
8069,0.28244487271056146
8070,0.09591815230164731
8071,0.01035985861290376
8072,0.008560110474864156
8073,0.016987149590681844
8074,0.0314898644703452
8075,0.013509294702115524
8076,0.032861744273709574
8077,0.018409088091956433
8078,0.023554798621382354
8079,0.014487723669039094
8080,0.01381837893353233
8081,0.01464752867374366
8082,0.02478722257029317
8083,0.011687291706381709
8084,0.034505367204177975
8085,0.07768506919893897
8086,0.06665031176267813
8087,0.12506208629321128
8088,0.12230629759212953
8089,0.12703812956580385
8090,0.017935406154956843
8091,0.009932273493801307
8092,0.020540146629323457
8093,0.018388239573939914
8094,0.010538211855491003
8095,0.04135198596907883
8096,0.02344481750116405
8097,0.022084321060245903
8098,0.013612745471398428
8099,0.013605328809705887
8100,0.012210031610910457
8101,0.07755144071318837
8102,0.0424844258049917
8103,0.015878600671768592
8104,0.08450836661147457
8105,0.013580577587836727
8106,0.009638407716056294
8107,0.017907266182095545
8108,0.05699597881771628
8109,0.04027463021082921
8110,0.04995691931528133
8111,0.009889967025280912
8112,0.010000966386533985
8113,0.013654630476624735
8114,0.027862356894098793
8115,0.011671556351624413
8116,0.10138693341382363
8117,0.011488117790064034
8118,0.1175974995579317
8119,0.044462218482778135
8120,0.05542860465755338
8121,0.0651540882359019
8122,0.011623162860028102
8123,0.07512150214215581
8124,0.017572418794913267
8125,0.012958232824629325
8126,0.05398646070484849
8127,0.022294306019122846
8128,0.035265777562954764
8129,0.012118866666166486
8130,0.11097999919378249
8131,0.023051434594369504
8132,0.034662864276644556
8133,0.043841642747579165
8134,0.024785802590529902
8135,0.01798971834375854
8136,0.015358726280654012
8137,0.015863120995360948
8138,0.021998539341470415
8139,0.017208089098705314
8140,0.017187049356581774
8141,0.014020373550288253
8142,0.058502451218647354
8143,0.02345873601022608
8144,0.12944779793181857
8145,0.03302668044296756
8146,0.010199926943890516
8147,0.015358726280654012
8148,0.021328138775056626
8149,0.054515449253313815
8150,0.021005473457444877
8151,0.010041450183118696
8152,0.022086457510178376
8153,0.010696292422514027
8154,0.010501937122173868
8155,0.03781535838861987
8156,0.1042082382712936
8157,0.013219007307252853
8158,0.023312890758309737
8159,0.109154032727231
8160,0.02477310877448472
8161,0.01572113370391222
8162,0.024101393126021373
8163,0.05917922354607576
8164,0.023282170384235325
8165,0.02501722766577451
8166,0.08726534344917196
8167,0.04900869670600469
8168,0.0459241523262714
8169,0.046530967534401724
8170,0.03689379232594828
8171,0.044228000697238416
8172,0.038551867668002476
8173,0.2314270571408028
8174,0.42593583875724683
8175,0.14574736665618435
8176,0.025387839194714202
8177,0.24019207526935005
8178,0.09538059463564331
8179,0.19256854487350827
8180,0.05361836667018426
8181,0.0417709016053431
8182,0.01897608359335954
8183,0.034404877093007845
8184,0.015074790740502548
8185,0.009756804531485589
8186,0.014827077288885306
8187,0.190521359666488
8188,0.04419681078962053
8189,0.38897386476029594
8190,0.2064379458438988
8191,0.028547313015109977
8192,0.04633917004346472
8193,0.19554209087446137
8194,0.04348923041807011
8195,0.0204706863671328
8196,0.03206874570753624
8197,0.022215708287273317
8198,0.0188332497536635
8199,0.0174339154885798
8200,0.04429443317740489
8201,0.04764980935522581
8202,0.04732538974370868
8203,0.3828744656766061
8204,0.40365199264632784
8205,0.04659574611729728
8206,0.041773782655165244
8207,0.15762958289483486
8208,0.17492729612127472
8209,0.015351023839755373
8210,0.04431313324676514
8211,0.017037082288284176
8212,0.041948976338287675
8213,0.0454380425255843
8214,0.025091161283245164
8215,0.375480577284722
8216,0.07727876947511718
8217,0.05752767051719184
8218,0.4099332591772524
8219,0.04621417407008002
8220,0.020541230410729982
8221,0.38468640751419103
8222,0.05293321771168697
8223,0.38740212610017677
8224,0.023693593389005403
8225,0.018627572516007676
8226,0.04517669549822679
8227,0.010608988526029874
8228,0.022553362680195928
8229,0.05620818030499519
8230,0.08495860578046296
8231,0.04708113404833539
8232,0.02804072521329534
8233,0.02350747467309766
8234,0.04291786591590838
8235,0.4094471689445254
8236,0.021318076067371586
8237,0.030505915996733
8238,0.024775234464344393
8239,0.03254880318723742
8240,0.021032999749496233
8241,0.03393187934549477
8242,0.05694053212680397
8243,0.03130239744403393
8244,0.02927636383827051
8245,0.047385930864437986
8246,0.07451020476725373
8247,0.37743638099629134
8248,0.040832833826425385
8249,0.0402283614162834
8250,0.010805508209059565
8251,0.018333027229325453
8252,0.3737034380839866
8253,0.05832371301914091
8254,0.036729805828488
8255,0.39255827589791625
8256,0.25503610893855433
8257,0.013825153826913763
8258,0.009968389443662958
8259,0.05614894670235637
8260,0.03793520291828253
8261,0.02087011115701067
8262,0.01792717742100515
8263,0.018264067180384803
8264,0.026939331217445225
8265,0.055309865225491
8266,0.06907912837868858
8267,0.09130451352846436
8268,0.0640797928462188
8269,0.41161625706270105
8270,0.024798078317943333
8271,0.07842827948761937
8272,0.011248042570920748
8273,0.01992128699098506
8274,0.04039307832104744
8275,0.024614956835101013
8276,0.22764734667651204
8277,0.012529346118695913
8278,0.03770041411778226
8279,0.015027577502629393
8280,0.026596187253728813
8281,0.025391452591516542
8282,0.020405757936208434
8283,0.06572065689148783
8284,0.444906844027837
8285,0.03398216440445593
8286,0.03406913317968311
8287,0.032060339071522156
8288,0.045229925520198805
8289,0.05639518157836899
8290,0.034178088305279575
8291,0.012278087825244715
8292,0.019662441482247765
8293,0.013503591084538512
8294,0.09130126810853761
8295,0.15474244803583778
8296,0.07887091416545017
8297,0.05666733117356556
8298,0.037487267889368674
8299,0.014104137336101295
8300,0.03286135737224807
8301,0.02498385830384569
8302,0.0303769123680332
