NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
3,1,1,13.15098273296087,-5.45745849609375,90.6976318359375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,0,0.13506960194437512,0.1173547601399508
2,0,1,6.273135642486503,-5.25970458984375,90.6866455078125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,0,0,1,0,1,0.01802883659929054,0.0160522860773279
2,1,0,3.807874790932061,-5.32562255859375,90.6976318359375,0.9659258262890684,0.2588190451025207,0.0,1.0,20,0,0,1,0,0,0,1,0,0,0.40876189198225843,0.4386641797610421
2,0,1,11.623136211500809,-5.24322509765625,90.9063720703125,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,0,1,0,0,0,0,0.15393776732900644,0.1409126853810783
1,0,0,17.454112146421494,-5.35308837890625,90.7305908203125,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,0,0,1,0,0,0,0.029229091021756023,0.0269819953912242
1,0,1,21.95037987705052,-5.38055419921875,90.8734130859375,0.8660254037844386,0.5000000000000001,0.0,1.0,16,0,1,0,1,0,0,0,0,0,0.1376117661688279,0.15109066997237108
1,0,0,7.334493044457952,-5.45196533203125,90.7196044921875,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,1,0,0,0,0,0.06750309344723839,0.0426550110165207
2,0,1,18.713436216745173,-5.46295166015625,90.6646728515625,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,1,0,0,0,0.19697710738818472,0.20551158736810243
2,0,1,20.458001406097484,-5.29815673828125,90.7086181640625,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,1,0,0,0,0,0,0.07334340109675588,0.0719998533638718
3,1,1,14.31811603493533,-5.46295166015625,90.6756591796875,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,0,1,0,0,0,0.06964351068858486,0.0642827708918006
3,1,1,15.976517406928282,-5.33111572265625,90.6536865234375,-1.0,-1.8369701987210292e-16,0.0,1.0,72,1,0,0,0,0,1,0,0,0,0.09297158823024058,0.0964192856214759
3,1,1,14.61363862033066,-5.39703369140625,90.8843994140625,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,0,1,0,0,0,0.030127747010693637,0.023711641217676
3,1,1,18.47810650731885,-5.39154052734375,90.7855224609375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,0,0.009980886530738729,0.0097742013686673
2,0,1,14.247945838479712,-5.27069091796875,90.8184814453125,0.258819045102521,-0.9659258262890682,0.0,1.0,44,1,0,0,1,0,0,0,0,0,0.0530430593163817,0.05092413068951255
2,0,1,16.093603036402435,-5.41900634765625,90.8184814453125,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,0,0,1,0,0,0,0.04881458911761818,0.0494300350460214
2,0,1,16.276318340056736,-5.38604736328125,90.6097412109375,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,0,0,1,0,0,0,0.20848795062304432,0.13382164782080144
3,1,1,18.413195699778907,-5.23773193359375,90.8184814453125,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,0,0,1,0,0,0,0.11278856259729671,0.0947257456099439
3,1,1,18.328969002216024,-5.32012939453125,90.6976318359375,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,66,1,0,0,0,0,1,0,0,0,0.22348861914214802,0.2314130972415272
1,0,0,18.72749154230133,-5.26519775390625,90.6756591796875,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,0,1,0,0,0,0.011156863691380072,0.009472441154520651
1,0,0,9.083806610408258,-5.32012939453125,90.9173583984375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,64,1,0,0,0,1,0,0,0,0,0.09750655816314034,0.09336858583330265
1,0,0,36.56772441793031,-5.29266357421875,90.7196044921875,-1.0,-1.8369701987210292e-16,1.0,2.83276944882399e-16,73,1,0,0,1,0,0,0,0,0,0.025865283278486115,0.024690606958524
3,1,1,11.917574264646037,-5.45745849609375,90.8624267578125,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,0,0.03283315415971617,0.0323688677897215
1,0,0,7.334952906629111,-5.38604736328125,90.7855224609375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,1,0,0,0,1,0.04077272004296395,0.0349241473699266
2,0,1,2.42349991317286,-5.38055419921875,90.6427001953125,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,0,0,0,1,0,0,0.09104466046597721,0.095764508155967
1,0,0,5.184198637422696,-5.37506103515625,90.6097412109375,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,78,1,0,0,0,0,0,1,0,0,0.045579622803227984,0.0443357043193163
1,0,0,17.742034499638038,-5.35858154296875,90.6536865234375,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,0,1,0,0,0,0,0.01644185636835627,0.012547078164342949
2,0,1,8.227173433888824,-5.26519775390625,90.6536865234375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,1,0.02769478106720594,0.0227697303255521
2,0,1,21.80649618350677,-5.32562255859375,90.8404541015625,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,1,0,0,0,0,0,0.02756610491967189,0.02631544441844145
1,0,0,14.219782602777885,-5.35858154296875,90.6976318359375,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,0,0,1,0,0,0,0.04299365685110993,0.041465223864883854
3,1,1,17.218602506683357,-5.38604736328125,90.6097412109375,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,0,0,1,0,0,1,0,0,0,0.20848795062304432,0.13382164782080144
2,0,1,7.7155614410943585,-5.39703369140625,90.6207275390625,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,1,0,0,0,0,0.047916333991375196,0.0506595041325915
1,0,0,1.0689626548563993,-5.42999267578125,90.8184814453125,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,0,0,0,1,0,0,0.012909971631289072,0.01480285952322315
2,0,1,8.42770322501867,-5.31463623046875,90.6756591796875,-0.8660254037844386,0.5000000000000001,0.0,1.0,80,1,0,0,0,1,0,0,0,0,0.35829109624429845,0.28432006009418576
1,0,0,24.12545428731518,-5.33111572265625,90.5987548828125,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.014294644962481945,0.0102571167248852
2,0,1,25.08066300206124,-5.32562255859375,90.6646728515625,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,1,0,0,0,0,0,0.13869830604834896,0.1298433796309531
3,1,1,21.79978869463069,-5.40802001953125,90.8624267578125,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,1,0,0,0,0,0,0.04666780799166437,0.0451941493629133
3,1,1,23.07438274101379,-5.37506103515625,90.8624267578125,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,1,0,0,0,0,0,0.03615102709006354,0.028913925141954303
2,0,1,16.86334882404598,-5.40802001953125,90.8734130859375,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,0,0,1,0,0,0,0.045849026484146516,0.038912526963727545
2,0,1,15.65194795973215,-5.34759521484375,90.6646728515625,-0.7071067811865477,0.7071067811865474,0.0,1.0,84,1,0,0,0,0,1,0,0,0,0.05580268286562236,0.04753361540190905
3,1,1,17.435410584429906,-5.35858154296875,90.6646728515625,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,62,1,0,0,0,0,1,0,0,0,0.025212480893022575,0.020754484509465203
1,0,1,9.397315562322422,-5.36407470703125,90.8184814453125,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,71,0,1,0,0,1,0,0,0,0,0.673970389961285,0.7781145324287191
1,0,0,18.408582258428524,-5.31463623046875,90.7196044921875,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,0,1,0,0,0,0.06902089241596669,0.0525852098429536
1,0,0,9.696056865958298,-5.31463623046875,90.7965087890625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,1,0.02171197521811059,0.0170918532129618
1,0,0,2.19067578889276,-5.45196533203125,90.6646728515625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,0,1,0,0,0.09759564843385579,0.1038392931909367
3,1,1,16.252769808129507,-5.35858154296875,90.6646728515625,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,0,1,0,0,0,0.025212480893022575,0.020754484509465203
2,0,1,11.639544455669771,-5.26519775390625,90.7086181640625,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.017948776535094604,0.0173819214715624
1,0,0,19.206568440727583,-5.28717041015625,90.9613037109375,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,1,0,0,0,0,0,0.019477467822903976,0.0134773749129542
1,0,0,23.75500871534188,-5.23773193359375,90.6756591796875,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,1,0,0,0,0,0,0.009958028160771572,0.00967428037477645
2,0,1,22.15754630448336,-5.25421142578125,90.7855224609375,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,1,0,0,0,0,0,0.016328342942743206,0.015667404037509297
1,0,0,25.237470785640365,-5.33660888671875,90.6317138671875,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,1,0,0,0,0,0,0.037609612148949804,0.032181728105130994
1,0,0,17.901374493195494,-5.30914306640625,90.8514404296875,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,0,0,1,0,0,0,0.035796785122062025,0.0327844024169658
3,1,1,17.59595511177764,-5.33660888671875,90.9283447265625,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,0,1,0,0,0,0.010317994376496385,0.00745680191412515
1,0,0,18.837200866897536,-5.32562255859375,90.9503173828125,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,0,0.03942388944730396,0.0357330492326227
2,0,1,23.074766712399587,-5.29266357421875,90.7086181640625,0.258819045102521,-0.9659258262890682,0.0,1.0,44,1,0,0,1,0,0,0,0,0,0.22503696215087712,0.2120086128033967
3,1,1,12.56180282848714,-5.45196533203125,90.8734130859375,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,0,0.0563227102816131,0.0502217550232874
2,0,1,27.913557928714454,-5.39703369140625,90.8624267578125,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,62,1,0,0,1,0,0,0,0,0,0.047464187121472136,0.0511664714497609
3,1,1,18.671564415975507,-5.40252685546875,90.6427001953125,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,0,0,1,0,0,0,0.05162828069582681,0.0509552041168933
3,1,1,23.207637573273114,-5.36407470703125,90.8734130859375,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,1,0,0,0,0,0,0.02309407275176131,0.0186253252041056
2,0,1,27.65219733827046,-5.37506103515625,90.6536865234375,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,1,0,0,0,0,0,0.06322234713626862,0.0550940610302992
3,1,1,10.052010680515169,-5.32012939453125,90.9393310546875,-1.0,-1.8369701987210292e-16,1.0,2.83276944882399e-16,73,1,0,0,0,1,0,0,0,0,0.12922041323802128,0.1415899245075629
1,0,0,14.387074260041503,-5.26519775390625,90.6976318359375,0.0,1.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0.010593175761178984,0.00983859949934165
3,1,1,25.957284991862963,-5.24871826171875,90.7525634765625,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,1,0,0,0,0,0,0.08357282416173697,0.0805416233115762
2,0,1,14.455931422238862,-5.44097900390625,90.6646728515625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,1,0.025034359026844828,0.0201787526843414
1,0,1,12.570074494105413,-5.37506103515625,90.7196044921875,0.0,1.0,5.66553889764798e-16,-1.0,2,0,1,0,0,1,0,0,0,1,0.1941486269075699,0.21817314490455192
1,0,0,26.423446878356906,-5.40252685546875,90.7196044921875,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,1,0,0,0,0,0,0.016000650721638393,0.0142055500097836
1,0,0,18.278661343913203,-5.46844482421875,90.7086181640625,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,0,0,1,0,0,0,0.1465695837762716,0.13995293868626135
3,1,1,27.615046507327747,-5.25421142578125,90.6866455078125,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,1,0,0,0,0,0,0.04135727308701745,0.04304482279882
3,1,1,14.261899601630825,-5.40252685546875,90.7086181640625,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,77,1,0,0,0,0,1,0,0,0,0.0661584463621401,0.06778572161126395
2,0,1,21.4967697276262,-5.45196533203125,90.6866455078125,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,1,0,0,0,0,0,0.29731279032650954,0.2641068422264406
2,0,1,16.466033590588182,-5.32562255859375,90.6427001953125,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,85,1,0,0,0,0,1,0,0,0,0.06291166950004366,0.0613435139676598
2,0,1,13.61876381434296,-5.40252685546875,90.8074951171875,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0.09975873780052354,0.1094996256174206
2,0,1,7.80748813395282,-5.40252685546875,90.6207275390625,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,1,0,0,0,0,0.038595713128068206,0.03664610936701955
1,0,0,6.391863227881228,-5.40252685546875,90.6207275390625,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,0,0,0,1,0,0,0.038595713128068206,0.03664610936701955
3,1,1,19.22323291681088,-5.32562255859375,90.9283447265625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,64,1,0,0,1,0,0,0,0,0,0.04203926936668051,0.0374729599306471
1,0,0,6.237016548320796,-5.30364990234375,90.6317138671875,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,0,0,1,0,0,0.02850618057088829,0.0260821261412317
3,1,1,21.40890546482982,-5.38055419921875,90.7965087890625,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,1,0.021604864054167377,0.0162408790545108
1,0,0,21.22199622027792,-5.38055419921875,90.6756591796875,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,1,0,0,0,0,0,0.06415445251760062,0.0600116062841185
3,1,1,20.50704627870064,-5.40802001953125,90.6317138671875,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,1,0,0,0,0,0,0.05087752711616983,0.0509096743413487
2,0,1,-4.355231091892623,-5.28717041015625,90.6756591796875,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,0,1,0,1,0.011897618675732921,0.0087468697728024
4,1,1,18.386715029606258,-5.40802001953125,90.8074951171875,0.4999999999999999,0.8660254037844387,0.0,1.0,8,0,0,1,0,0,1,0,0,1,0.3464460635901334,0.383037451910817
3,1,1,25.128966636866554,-5.35858154296875,90.5987548828125,-1.0,-1.8369701987210292e-16,0.0,1.0,72,1,0,0,1,0,0,0,0,0,0.04735856878584269,0.0424572365909221
2,0,1,15.06078743988244,-5.36407470703125,90.7635498046875,0.0,1.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0.0858864958395738,0.0870109060805895
1,0,0,14.857078163131888,-5.27618408203125,90.8294677734375,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,0,1,0,0,0,0.07984217872299659,0.0795691195431568
2,0,1,4.9562683758460135,-5.29815673828125,90.8074951171875,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,0,0,0,1,0,0,0.030671477197396272,0.0261613873988941
1,0,1,19.547356948250563,-5.44647216796875,90.8404541015625,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,0,1,0,1,0,0,0,0,0,0.2513574462694739,0.1402806907262395
3,1,1,34.30258087984674,-5.28717041015625,90.7305908203125,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,1,0,0,0,0,0,0.012639608636617455,0.010314693985136
2,0,1,11.940395698134708,-5.37506103515625,90.6097412109375,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,1,0,0,0,0,0.045579622803227984,0.0443357043193163
2,0,1,10.968300384555349,-5.37506103515625,90.8074951171875,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,1,0,0,0,0,0.046498346263165014,0.0450222833973982
1,0,0,12.647124364167968,-5.40802001953125,90.5987548828125,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,1,0,0,0,0,0.022232074140104,0.020859384945747052
4,1,1,13.422626330851788,-5.32562255859375,90.6976318359375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,0,0,1,1,0,0,0,0,0,0.40876189198225843,0.4386641797610421
3,1,1,25.678864675848068,-5.30364990234375,90.7305908203125,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,1,0,0,0,0,0,0.08766406904100044,0.0560520907858196
3,1,1,23.61356231573052,-5.32012939453125,90.6976318359375,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,1,0,0,0,0,0,0.22348861914214802,0.2314130972415272
1,0,0,23.092608131316457,-5.30914306640625,90.8953857421875,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,1,0.010098951503499487,0.0063331478216947
2,0,1,11.36825380681019,-5.38604736328125,90.6317138671875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,1,0,0,0,0,0.03873813546571211,0.0381665667318457
3,1,1,12.904190959822774,-5.39703369140625,90.6536865234375,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,0,1,0,0,0,0,0.07656220346468479,0.0750544652805162
3,1,1,4.824373721712984,-5.34759521484375,90.6536865234375,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,0,0,1,0,0,0,1,0,0,0.587009116110447,0.5587614350952629
3,1,1,27.6663783020234,-5.33111572265625,90.9283447265625,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,1,0,0,0,0,0,0.0322092544690116,0.0282057005411925
2,0,1,9.186724763866842,-5.30914306640625,90.6646728515625,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,1,0,0,0,0,0.026296188679778683,0.0242856149441012
3,1,1,20.75510488233598,-5.41351318359375,90.5877685546875,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,0,0.027339267669884832,0.026277572727146002
1,0,0,21.67101774816465,-5.27618408203125,90.8624267578125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,1,0,0,0,0,0,0.08693945542680685,0.09602895345325105
2,0,1,11.100705137245887,-5.40802001953125,90.6536865234375,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,1,0,0,0,0,0.10870889482817334,0.1097853864639572
2,0,1,19.195678511467992,-5.31463623046875,90.8294677734375,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,1,0,0,0,0,0,0.03078410464797223,0.0275344850148141
1,0,0,0.5163665209783392,-5.28167724609375,90.7855224609375,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,0,0,0,1,0,0,0.015837309344896053,0.01160781681476605
2,0,1,20.86121418161199,-5.34759521484375,90.7525634765625,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,1,0,0,0,0,0,0.07716706715137613,0.0811895144728884
3,1,1,15.958463804109329,-5.41900634765625,90.7965087890625,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,1,0,0,0,0,1,0,0,0,0.019686895756294218,0.018282710086892
2,0,1,11.119846773492714,-5.28167724609375,90.6427001953125,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,0,1,0,0,0,0,0.02106028911700487,0.0198306740574338
3,1,1,-1.6040165284789296,-5.37506103515625,90.9173583984375,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,61,1,0,0,0,0,0,1,0,0,0.17591445013332963,0.1930429214430814
3,1,1,22.00699643275734,-5.30364990234375,90.9393310546875,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,0,1,0,0,0,0.021332612173475735,0.01639914845281685
2,0,1,20.53850981586714,-5.30914306640625,90.6427001953125,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,1,0,0,0,0,0,0.08400034570092287,0.07785091512089465
1,0,0,32.14118183030867,-5.36407470703125,90.8734130859375,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,57,1,0,0,1,0,0,0,0,0,0.02309407275176131,0.0186253252041056
2,0,1,17.61281090058018,-5.34759521484375,90.8404541015625,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,0,0,1,0,0,0,0.06291117796426342,0.060413553867198
3,1,1,7.522767318994562,-5.40252685546875,90.8074951171875,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,1,0,0,0,0,0.09975873780052354,0.1094996256174206
1,0,0,2.8315794147796964,-5.34210205078125,90.8953857421875,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,0,0,1,0,0,0.09713992564185213,0.100161295959149
1,0,0,30.66570053722564,-5.25970458984375,90.6536865234375,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,1,0,0,0,0,1,0.022052051314706923,0.02104462623568265
1,0,0,17.127206375132843,-5.34759521484375,90.7635498046875,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,1,0,0,0,0,0.0849663525741484,0.0904755399955165
5,1,0,3.206363602357772,-5.28167724609375,90.9173583984375,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,0,0,1,0,0,0,1,0,0,0.5804547362701484,0.4857917668039664
3,1,1,18.407851103439523,-5.28167724609375,90.7635498046875,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,1,0.04895020670125914,0.0442667881072197
3,1,1,21.718120649131983,-5.38055419921875,90.5877685546875,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,1,0,0,0,0,0,0.015705761799546757,0.01411756764437235
2,0,1,21.70866500491511,-5.36956787109375,90.6646728515625,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,66,1,0,0,1,0,0,0,0,0,0.036031820578780176,0.0275492012442161
1,0,0,15.843585642847994,-5.38604736328125,90.7305908203125,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,0,0,1,0,0,0,0.05378081234537176,0.0550893376549026
1,0,0,34.97489977127814,-5.28717041015625,90.7525634765625,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,1,0,0,0,0,0,0.06873654049934336,0.0685740341974755
3,1,1,23.66495431183769,-5.34759521484375,90.7305908203125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,0,0.07665581812865317,0.0663914056937901
3,1,1,15.086282026958736,-5.41351318359375,90.5987548828125,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,0,1,0,0,0,0.025292437452038366,0.0241403824360417
1,0,0,5.381740242656393,-5.35858154296875,90.6646728515625,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,0,1,0,0,0.025212480893022575,0.020754484509465203
1,0,0,11.293906919315477,-5.39154052734375,90.6317138671875,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,1,0,0,0,0,0.04948361405666672,0.0492843702404629
2,0,1,4.14211944228717,-5.40802001953125,90.9283447265625,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,0,0,0,1,0,0,0.05700652110674523,0.042587624675549
2,0,1,14.685072664869036,-5.34210205078125,90.5987548828125,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,0,0,1,0,0,0,0.016125958703219014,0.013336265154884
1,0,0,15.05228961506603,-5.33660888671875,90.8514404296875,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,0,0,1,0,0,0,0.1791511542959613,0.1814224164245201
1,0,0,16.99777819385576,-5.29266357421875,90.8734130859375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,1,0,0,1,0.026071420316964064,0.026027965790641
3,1,1,15.54095475556684,-5.41351318359375,90.7305908203125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,1,0,0,0,0.0380656632296065,0.0391611116046308
3,1,1,16.252367213957605,-5.27069091796875,90.8843994140625,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,0,1,0,0,0,0.043250510496994674,0.0460998774451816
2,0,1,22.67530128170272,-5.28167724609375,90.9283447265625,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,1,0,0,0,0,0,0.05241651551809061,0.0439990415428166
3,1,1,13.29499110523039,-5.44647216796875,90.6866455078125,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,1,0,0,0,0,0,0.1156050504235444,0.11850363124548316
2,0,1,12.195106999626368,-5.32562255859375,90.7635498046875,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,1,0,0,0,0,0.0401588612512581,0.0391650059966094
1,0,0,2.9737551186419644,-5.45196533203125,90.6536865234375,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,0,0,1,0,0,0.03315440486857778,0.02691025622888835
1,0,1,16.36824015782486,-5.40802001953125,90.7855224609375,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,0,1,0,0,0,1,0,0,0,0.10373133538382326,0.08724619913880566
3,1,1,19.289802874918387,-5.27618408203125,90.8184814453125,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,1,0,0,0,0,0,0.043353444028984486,0.0363948221162937
