Index,demand
2389,0.12502146421407923
2390,0.5494277622873542
2391,0.4072917373560614
2392,0.17449157812111943
2393,0.9089990994340734
2394,0.4038072555888789
2395,0.49074833835469156
2396,0.11309619506648969
2397,0.03923493300929348
2398,0.022696045450274933
2399,0.051477654231217584
2400,0.05405216745981007
2401,0.047143030860360306
2402,0.4465875990007487
2403,0.10231936190129995
2404,0.2622965393919744
2405,0.04839884760904403
2406,0.10056832990361961
2407,0.13251849571370575
2408,0.13135746216802263
2409,0.16960566423724788
2410,0.03666049596724326
2411,0.030141100016957478
2412,0.04367311559332982
2413,0.1773281750066037
2414,0.5735320525990276
2415,0.38423559318759515
2416,0.43175711559438895
2417,0.24039537969554942
2418,0.4150561751150639
2419,0.14987692316501977
2420,0.08924791053434354
2421,0.01718415842459771
2422,0.010285069844727284
2423,0.028266299221386394
2424,0.01207135568124404
2425,0.06340204974871118
2426,0.03638672905935986
2427,0.0940214178596872
2428,0.18162870539535136
2429,0.05106795731208434
2430,0.2771488222039844
2431,0.03418476111175814
2432,0.07349528636293148
2433,0.23798880445475207
2434,0.05005685579056003
2435,0.012390748961419817
2436,0.01617942886010567
2437,0.11895007527957435
2438,0.17277578564214302
2439,0.04635843428839739
2440,0.20361962036482828
2441,0.18349402186106567
2442,0.08021880722181472
2443,0.08471626827737194
2444,0.08761989452417698
2445,0.08679318975708179
2446,0.06140054227194333
2447,0.11127546190639874
2448,0.1458928582646625
2449,0.04659660842347113
2450,0.02885781385818187
2451,0.014623084379546406
2452,0.126300134571284
2453,0.011801461808473539
2454,0.010299256511572286
2455,0.08908888487891405
2456,0.006588183178728197
2457,0.03261323728582382
2458,0.03975878040619212
2459,0.13784543806357027
2460,0.04950564908850681
2461,0.07302547210835933
2462,0.008558177422544007
2463,0.0744858935794613
2464,0.17231893069137078
2465,0.3788984370355755
2466,0.39009203504477663
2467,0.01857844001000681
2468,0.08391566994261854
2469,0.018174750078809754
2470,0.06414149308255593
2471,0.11593569290534467
2472,0.012805135122359847
2473,0.033953603612865355
2474,0.01624031936660116
2475,0.026051938429483702
2476,0.01691329663019494
2477,0.014418794898738374
2478,0.025217506166832708
2479,0.08426474398115878
2480,0.10988898732410651
2481,0.3664637034099014
2482,0.01718881039442112
2483,0.07259595867420696
2484,0.06934736032630667
2485,0.1106076502288802
2486,0.2615729023483418
2487,0.02934049799771693
2488,0.011994036492004758
2489,0.10161158810579007
2490,0.018042510362055342
2491,0.08311469750580298
2492,0.2164108647888568
2493,0.042907182004663535
2494,0.011889443717149183
2495,0.0176862937486743
2496,0.009606418807699092
2497,0.26573271155843314
2498,0.02281668867952991
2499,0.012993647083191291
2500,0.03322435835290183
2501,0.16806885728337928
2502,0.08057153531322016
2503,0.0603702727991455
2504,0.021315940145138684
2505,0.032985860800348835
2506,0.08478098540313134
2507,0.19707532719932336
2508,0.033335754074198906
2509,0.01680853683218681
2510,0.018979630109025543
2511,0.05381456859912283
2512,0.06147954146509285
2513,0.14662146894648267
2514,0.07893388072888655
2515,0.2439174314660954
2516,0.11094176508990805
2517,0.02906792733947056
2518,0.03863532979057423
2519,0.03880217743461371
2520,0.03180538439453164
2521,0.16787182220946167
2522,0.025859184490534058
2523,0.015452900977017056
2524,0.11295317765443433
2525,0.021237877458758825
2526,0.12804355290504227
2527,0.04641532730689789
2528,0.015953017778090692
2529,0.28224229106634596
2530,0.5733067125406428
2531,0.15511976370897695
2532,0.030921202829614993
2533,0.010288876634995232
2534,0.07573522384169844
2535,0.03146228246250722
2536,0.027172147735638377
2537,0.08671666329797452
2538,0.058737390696205455
2539,0.06633391372293926
2540,0.755178530739109
2541,0.08528814325674546
2542,0.017515740429867498
2543,0.08580100675847274
2544,0.08368301082153941
2545,0.015989402355257296
2546,0.03986378397232787
2547,0.13925777593025043
2548,0.45550436681291584
2549,0.07941537398555523
2550,0.09820714168537753
2551,0.027693663262163066
2552,0.01692506788884705
2553,0.022470599768762083
2554,0.10339290253012665
2555,0.026247971588467547
2556,0.023377196314320305
2557,0.02664015790943549
2558,0.055457089054556666
2559,0.03576531575631419
2560,0.04331168530990682
2561,0.013705659735619487
2562,0.08842415013457744
2563,0.0308528965269213
2564,0.028506560636159903
2565,0.016397156222348955
2566,0.0390337981691852
2567,0.08283538902771699
2568,0.10345441531465707
2569,0.0219008411138805
2570,0.06150891103610946
2571,0.484098584327967
2572,0.06268705952629666
2573,0.08121998395055847
2574,0.036174331825054334
2575,0.03788487193020844
2576,0.03893921828195339
2577,0.05558400417244688
2578,0.01368133632765901
2579,0.01609114290109011
2580,0.26989665824293924
2581,0.03476038720143472
2582,0.01483213221557593
2583,0.056996064705310844
2584,0.09538457969952654
2585,0.01813409510375745
2586,0.010911604598683546
2587,0.1407323656621547
2588,0.04485548970236836
2589,0.020687764264880247
2590,0.04940570913409044
2591,0.37816425668833953
2592,0.023970247932176305
2593,0.008174273772605297
2594,0.017283338025702553
2595,0.013115324982968784
2596,0.044476391563345305
2597,0.0071922276368914136
2598,0.048755899776868714
2599,0.14233278460178805
2600,0.0733796979359387
2601,0.015910781108929965
2602,0.0692602057102603
2603,0.14780019851477125
2604,0.10078700726374452
2605,0.07849248784755673
2606,0.07788604482383418
2607,0.04273708118083352
2608,0.018861885705293013
2609,0.08836228110747621
2610,0.27221807245578683
2611,0.09379194826695347
2612,0.0072911410077850965
2613,0.023925779890034193
2614,0.021198848155574605
2615,0.013238316528093427
2616,0.022466893425732885
2617,0.014137753787629121
2618,0.020001728019854944
2619,0.009276739385174317
2620,0.013480328591661324
2621,0.018731987754186465
2622,0.026391603130201308
2623,0.06251391001188912
2624,0.05383077568444633
2625,0.10839336790817959
2626,0.019996933434941057
2627,0.009532981043811095
2628,0.11409057497053478
2629,0.008656123316871038
2630,0.1231320263205272
2631,0.015273409213836731
2632,0.00935377554073823
2633,0.023138171193783055
2634,0.018618865154094454
2635,0.026194667516923717
2636,0.00765964111296474
2637,0.02260561947344946
2638,0.011748764271128883
2639,0.012541233407637034
2640,0.007040709460213157
2641,0.06844638496552996
2642,0.018222766871758264
2643,0.03914161403122984
2644,0.012335544642142362
2645,0.06356544546648564
2646,0.012922928237825851
2647,0.012030547143432914
2648,0.011686461077457008
2649,0.07366558926277546
2650,0.03198716267070289
2651,0.05117110269448005
2652,0.00917496201344001
2653,0.00999436280027899
2654,0.025166953214140104
2655,0.08565626803805736
2656,0.011177205854943117
2657,0.010327709551847081
2658,0.1154808079855703
2659,0.05710511075533066
2660,0.06606054362631246
2661,0.01506846854083381
2662,0.007145554267143075
2663,0.07848682689960039
2664,0.02079766005849304
2665,0.011559122426787251
2666,0.052840439624113125
2667,0.014003382516536201
2668,0.04762029347439907
2669,0.1095401670882975
2670,0.017533035862001292
2671,0.026967116555215293
2672,0.028500237560499065
2673,0.03655407503448085
2674,0.027870778014499623
2675,0.02310964323937271
2676,0.008425870836196362
2677,0.007086058829919894
2678,0.013079340175332604
2679,0.01226217807353297
2680,0.011851537728847509
2681,0.023975459134012785
2682,0.01060107171540428
2683,0.010529624989979766
2684,0.05438319593925419
2685,0.12581853786609218
2686,0.01861035435810594
2687,0.05181320234214461
2688,0.018883471248421727
2689,0.011853013299436934
2690,0.021619505892605573
2691,0.017201909664453664
2692,0.01665228088763869
2693,0.0336382439169605
2694,0.05297335422296077
2695,0.108717836679453
2696,0.01723763779118715
2697,0.0906176542117325
2698,0.05045766025762494
2699,0.021392486088770115
2700,0.03046378770501497
2701,0.03302900909307695
2702,0.06046876076489381
2703,0.035897650831049115
2704,0.0991245522906182
2705,0.0470153100192068
2706,0.0654421964275423
2707,0.03109163428680963
2708,0.05053528985849874
2709,0.16622718688979427
2710,0.36118192822164363
2711,0.020586451755939962
2712,0.025896619835724326
2713,0.03193614508469602
2714,0.10288525975933588
2715,0.13836228807745818
2716,0.04454300505906839
2717,0.09637774098232696
2718,0.05825350688938731
2719,0.030783720489370066
2720,0.03639047243381821
2721,0.012278024215791113
2722,0.011530420340517763
2723,0.20385086331853197
2724,0.03553675384236381
2725,0.4657846539991608
2726,0.1059580975468097
2727,0.039617434887075226
2728,0.21801930756444712
2729,0.04787658477047098
2730,0.005191477660590251
2731,0.024856084606598227
2732,0.036500436130901266
2733,0.028946404119738083
2734,0.01778563280303371
2735,0.013800461086981446
2736,0.07180922312673166
2737,0.07304618880294293
2738,0.42482872723659115
2739,0.4038640486062859
2740,0.04448768115272802
2741,0.04168838705202429
2742,0.08071407662155132
2743,0.09746942840697405
2744,0.00878112989484561
2745,0.04606102738266644
2746,0.026387097229628217
2747,0.04649610032951661
2748,0.028582421051318488
2749,0.2651294290144833
2750,0.09227418720832721
2751,0.3920680733802888
2752,0.43216119862322044
2753,0.07154115168318392
2754,0.28473594526047075
2755,0.007113745884826877
2756,0.015250275196016815
2757,0.057135829181190145
2758,0.11704178464482515
2759,0.03374751226498669
2760,0.031003706269156446
2761,0.03957002372163686
2762,0.017658573464994713
2763,0.006197802819563019
2764,0.07334105552338963
2765,0.09030703681261526
2766,0.050710829379602265
2767,0.029797920068578974
2768,0.04022893511730295
2769,0.3890877762072261
2770,0.031564088721229
2771,0.027689777084306498
2772,0.03797850863165513
2773,0.04369820455655419
2774,0.037159146413478956
2775,0.054281153352906994
2776,0.04911629349873907
2777,0.10124545587454709
2778,0.04386701162495722
2779,0.2053764446894011
2780,0.039222957176946356
2781,0.01570955363543531
2782,0.009123332700454439
2783,0.4713632975150984
2784,0.09124011093901416
2785,0.049010302243623564
2786,0.2324839498661631
2787,0.28608542070556703
2788,0.06739373117264306
2789,0.04023956378849994
2790,0.01303544681311686
2791,0.017970457075707092
2792,0.020265039117306118
2793,0.016541802422800785
2794,0.00664255454166227
2795,0.03350893088474875
2796,0.005774597350232143
2797,0.05755599131089167
2798,0.07075332774831393
2799,0.09897774533992904
2800,0.20454617071875655
2801,0.25170878631216714
2802,0.04902554610005996
2803,0.03678125824664579
2804,0.029478619209500095
2805,0.02951346704331652
2806,0.13928375122548153
2807,0.042313053219701496
2808,0.037215237438698874
2809,0.03505962066624716
2810,0.09083840535194455
2811,0.4508666127543272
2812,0.03472049803752811
2813,0.024569797218129574
2814,0.02798348063361169
2815,0.05309110091631885
2816,0.04364869867161358
2817,0.022342769677053946
2818,0.01192659054208782
2819,0.10537762594245595
2820,0.1587137125937444
2821,0.08580412747188335
2822,0.07573590182503641
2823,0.045031491971016815
2824,0.031430045311796995
2825,0.026357693608722584
2826,0.03342087612738512
2827,0.05092792619451662
2828,0.06015041015022678
2829,0.14563325547089712
2830,0.024422634397091608
2831,0.055265539587421
2832,0.034324250272719556
2833,0.019229609758282654
2834,0.01725360509175019
2835,0.02456816143037041
2836,0.041276286668411884
2837,0.01741872365431753
2838,0.08629917283816137
2839,0.2434335017247204
2840,0.27361114196165714
2841,0.04314793487063194
2842,0.0439742731630466
2843,0.04113573577047209
2844,0.092928409997804
2845,0.04742457184981548
2846,0.017305333289017892
2847,0.057778441182564144
2848,0.014844194019266595
2849,0.020269588301199997
2850,0.10701090488536338
2851,0.028335224774850072
2852,0.02222794176987866
2853,0.02332564524207845
2854,0.006182137045542196
2855,0.06378800086968461
2856,0.0657961887938888
2857,0.20720708024051948
2858,0.14441095735957102
2859,0.2006142988502789
2860,0.06375222886898302
2861,0.045764324991238864
2862,0.019277677014637035
2863,0.04693174846916891
2864,0.04307215921045147
2865,0.088753461592032
2866,0.04532822905749539
2867,0.7082272850713641
2868,0.1372999158857273
2869,0.011886865185532378
2870,0.11196919574989914
2871,0.05263563483263166
2872,0.04651672047603554
2873,0.020508239859431156
2874,0.03757662259831734
2875,0.01819038496424738
2876,0.01070935719225438
2877,0.017660416898485944
2878,0.0201610544499626
2879,0.06898186957214586
2880,0.0381498294332815
2881,0.08423200068997069
2882,0.06263279693536838
2883,0.11378745591366028
2884,0.20383732789448392
2885,0.37129881127746933
2886,0.08017866851794388
2887,0.02989092441013108
2888,0.08082840801948177
2889,0.01642508450469745
2890,0.033839556569935564
2891,0.008581555316591839
2892,0.02086440080733464
2893,0.07197311399062112
2894,0.0660815862183175
2895,0.12642654656098795
2896,0.05914440400199203
2897,0.09080187076033863
2898,0.05208333726661555
2899,0.07213942732707646
2900,0.0319878549003222
2901,0.022899434109709956
2902,0.022587957077823444
2903,0.09967935817113
2904,0.010865555541763267
2905,0.026508136990993907
2906,0.041753086034757025
2907,0.0278477730396195
2908,0.011293544748590024
2909,0.02152858780967451
2910,0.04078409427613814
2911,0.062108140816108215
2912,0.08360520387064985
2913,0.1255963657497623
2914,0.11349914283199924
2915,0.2322740240345338
2916,0.11731283417804277
2917,0.12265276986663189
2918,0.013301249467640452
2919,0.09277154836183733
2920,0.05088367786686496
2921,0.04384348652996719
2922,0.10344594563299137
2923,0.031322193283395826
2924,0.04577240191135559
2925,0.04011823390152816
2926,0.04298825725801078
2927,0.0749464752087492
2928,0.03841182953576495
2929,0.05911225934135131
2930,0.021105591522523445
2931,0.02051383602518868
2932,0.014853232625381328
2933,0.058021236694997605
2934,0.01499894426888863
2935,0.037180514678433384
2936,0.03720796125340278
2937,0.07166088047537272
2938,0.14524879051250025
2939,0.39648643212775
2940,0.12447058090702165
2941,0.18569386213456876
2942,0.0757226085598086
2943,0.08622935888755995
2944,0.08309347449934047
2945,0.08546487092566142
2946,0.0640473316911158
2947,0.011105181500725586
2948,0.00923352518152095
2949,0.01979709209929521
2950,0.2920743078727158
2951,0.08177523149439593
2952,0.08214025725747658
2953,0.05131833981179094
2954,0.07991898820180875
2955,0.020596890166006493
2956,0.02504738457359893
2957,0.008732687939055591
2958,0.021574487810940776
2959,0.04923245284029969
2960,0.13109255519542273
2961,0.060611220430565584
2962,0.04735434482769102
2963,0.12488678108862578
2964,0.5704613195754904
2965,0.10299310364170969
2966,0.020230779955327623
2967,0.14124881308904172
2968,0.07173048599772552
2969,0.2511438976148728
2970,0.1719040653665409
2971,0.07802479014606248
2972,0.018454397918733552
2973,0.04344328257284187
2974,0.09461031191278367
2975,0.2343499447481053
2976,0.05900029951908845
2977,0.2581714833976336
2978,0.09809651616416665
2979,0.06619668318328924
2980,0.014575227590150314
2981,0.01021553340826929
2982,0.017026229465331794
2983,0.020101178105628642
2984,0.05407452104785465
2985,0.06236307407258493
2986,0.021023465261981285
2987,0.15085010572921131
2988,0.24126428068485972
2989,0.1316254870398556
2990,0.08490140481380366
2991,0.03476939486564201
2992,0.10799262143567043
2993,0.17725522937048932
2994,0.250554103946769
2995,0.0599597236988834
2996,0.009924248570444945
2997,0.05913027243398297
2998,0.02448382631493789
2999,0.07580149374993131
3000,0.47315496086220266
3001,0.03354061604563069
3002,0.09353912390579394
3003,0.38447673189757653
3004,0.259107425476069
3005,0.012330539490208937
3006,0.011861943935675212
3007,0.0101097715550959
3008,0.03434194270738893
3009,0.05686031464266547
3010,0.14410066405650568
3011,0.23050671500733746
3012,0.10887270691167239
3013,0.11074441604962651
3014,0.27843605128261595
3015,0.24035195992342512
3016,0.141951270997451
3017,0.17959838031021552
3018,0.37239241904727155
3019,0.08208456330287159
3020,0.00543983086711826
3021,0.021291121291849416
3022,0.04596310269332472
3023,0.0821866976171821
3024,0.0554450829218965
3025,0.1862933568708936
3026,0.7662298374728391
3027,0.03660571691689213
3028,0.0766865125656484
3029,0.4123061113062656
3030,0.01639322144868014
3031,0.05130458435802235
3032,0.2706092868692744
3033,0.013273483897110925
3034,0.04506238048501726
3035,0.08126851667556542
3036,0.023161090586209285
3037,0.03862224465314247
3038,0.17393375836099145
3039,0.0655701463604533
3040,0.09405166049594331
3041,0.18096072596604626
3042,0.16714015033340215
3043,0.1795863458979899
3044,0.385907049273543
3045,0.14422058427008078
3046,0.032964184564323706
3047,0.26052091523891385
3048,0.17847580610546415
3049,0.14561114128145924
3050,0.829743261549381
3051,0.39377578726931906
3052,0.26415925039191657
3053,0.00644563333099289
3054,0.025181537166689968
3055,0.10751855383883999
3056,0.014631666671116206
3057,0.06157421585637318
3058,0.016837184226355526
3059,0.009050000681733016
3060,0.053309559887767796
3061,0.007302689759411625
3062,0.01202672205715704
3063,0.02036627986295346
3064,0.07886379544773188
3065,0.12118295083017369
3066,0.1094179310211052
3067,0.12459216502616044
3068,0.09063550067196945
3069,0.23454696939452385
3070,0.12879845505425516
3071,0.02395199153936988
3072,0.11918886011401458
3073,0.17564668638762707
3074,0.023549764471951742
3075,0.08331254011260916
3076,0.6967048698495174
3077,0.8464360793210597
3078,0.42265444669570074
3079,0.006407594090915154
3080,0.03272261554442398
3081,0.03448494881525739
3082,0.27700901575424625
3083,0.07724736967375756
3084,0.044933443888668934
3085,0.0102195836974497
3086,0.06364856299715671
3087,0.06787234997821359
3088,0.06739456022346108
3089,0.018819164193747788
3090,0.2630333821922775
3091,0.02339059099026857
3092,0.04753576424336514
3093,0.12698149638395018
3094,0.11228724410269986
3095,0.06400445089443807
3096,0.05678288596057261
3097,0.10604207008956812
3098,0.15869124564552534
3099,0.029618069832168647
3100,0.11123421403092862
3101,0.10554572169193491
3102,0.11271571028646007
3103,0.7816239418579197
3104,0.8369073047288855
3105,0.43313239869917214
3106,0.01542296533718273
3107,0.1491153685140595
3108,0.008393173518527416
3109,0.12615601300569484
3110,0.08843546999146419
3111,0.2459809323511493
3112,0.04949911504129767
3113,0.05621511166219337
3114,0.022144436208176597
3115,0.051893793738616543
3116,0.14090815513467622
3117,0.24831791752105314
3118,0.09558807889075667
3119,0.5974175942822229
3120,0.26585948703166384
3121,0.16930938728327202
3122,0.1663995833912382
3123,0.113199657319117
3124,0.06428724935733714
3125,0.13495102139047116
3126,0.04184863408830295
3127,0.039241488137040884
3128,0.11210366707793215
3129,0.11017067422685192
3130,0.03511198235415404
3131,0.08873032878422833
3132,0.7526825819048786
3133,0.9680649421624341
3134,0.857919019670571
3135,0.014642167670130709
3136,0.030767051318418018
3137,0.16079286974074986
3138,0.012093142967110752
3139,0.16552327158744853
3140,0.025774835240979614
3141,0.01987349159043463
3142,0.019572052446407515
3143,0.07222417224090606
3144,0.11637242742366227
3145,0.06668382994582979
3146,0.4416906234359502
3147,0.6311394047948314
3148,0.08379919515297794
3149,0.13315832684702078
3150,0.15595562033545493
3151,0.18295531834480458
3152,0.07330645797892744
3153,0.2248966242772984
3154,0.10246148511355721
3155,0.024724066256677377
3156,0.07305520784027009
3157,0.1015984147507822
3158,0.10522653563190919
3159,0.05214058409468399
3160,0.28824506982361486
3161,0.3993036456927287
3162,0.23612377819965508
3163,0.07093441053983728
3164,0.03359088254549859
3165,0.15488662338897277
3166,0.008645497984230855
3167,0.07523933727991584
3168,0.19562385844018726
3169,0.02414028693298785
3170,0.03854773727279027
3171,0.043065683372410395
3172,0.017888209707356488
3173,0.02120503576380733
3174,0.0536593920041967
3175,0.0444667828723251
3176,0.25785381750601744
3177,0.8278608937787137
3178,0.31348729304265127
3179,0.2964043190770785
3180,0.10881271273278756
3181,0.1885778682616054
3182,0.16952072932984247
3183,0.4272876879472417
3184,0.10063088465113278
3185,0.027358595944026773
3186,0.03687417259548652
3187,0.027205040513335832
3188,0.15708449355054652
3189,0.16739730675172335
3190,0.04770618631702595
3191,0.17197136154414658
3192,0.37763572728046757
3193,0.25984925514622015
3194,0.9933960719938923
3195,0.19620782956211183
3196,0.021217309676536462
3197,0.13706959793528586
3198,0.15977081841916785
3199,0.02836945305873665
3200,0.07022432666595751
3201,0.29726122039660896
3202,0.07550009659890589
3203,0.043819167326559036
3204,0.04905539419799062
3205,0.05912131073123578
3206,0.23264413684889335
3207,0.44027233931553555
3208,0.2940920824331117
3209,0.5989816085854287
3210,0.31948482532319994
3211,0.17249426443866311
3212,0.16589102245883297
3213,0.24750986680606885
3214,0.011685216607102741
3215,0.021565020293350196
3216,0.1390043966760358
3217,0.08605499401091495
3218,0.055113257533064175
3219,0.18053966871517382
3220,0.24858989340429205
3221,0.046957344473131726
3222,0.5282711618902937
3223,0.2642498807851677
3224,0.07163625774637392
3225,0.13583057111884056
3226,0.08248919891049646
3227,0.052593917870295534
3228,0.009706826774823832
3229,0.036257673456477624
3230,0.06058202863924622
3231,0.1079850432175356
3232,0.10936209256207442
3233,0.1388860571398371
3234,0.3076365719104529
3235,0.8090191933104295
3236,0.44577525610637103
3237,0.40509812434996817
3238,0.7057911505716696
3239,0.10085057956631638
3240,0.04469168554711276
3241,0.06217242179903219
3242,0.12781296672940665
3243,0.24199941554865317
3244,0.06779424770169906
3245,0.02402332728402667
3246,0.06736884595474679
3247,0.15759290535930096
3248,0.12916228453547565
3249,0.018570686727577956
3250,0.01489294372633234
3251,0.039504527199852014
3252,0.02044632961735312
3253,0.019124528506198318
3254,0.0127881164724477
3255,0.037533288835098814
3256,0.10222631031228406
3257,0.06284431612545802
3258,0.09171771177890792
3259,0.19182457840592929
3260,0.2815115343191011
3261,0.37252279359394896
3262,0.8627990477638809
3263,0.726784016467247
3264,0.3128134671480818
3265,0.08352372397504376
3266,0.03711316310894253
3267,0.01860100713637544
3268,0.05682649021361887
3269,0.11464948342000336
3270,0.017371897284681945
3271,0.0078042053501726286
3272,0.03599002073572766
3273,0.4973910862251994
3274,0.06040371293882534
3275,0.019915183278316147
3276,0.06898691619992911
3277,0.04502315883818444
3278,0.0930612519838635
3279,0.05708694289976983
3280,0.05154007103948598
3281,0.015771572144669975
3282,0.044764391744452736
3283,0.018333557359948148
3284,0.01519802594748041
3285,0.02926027787649879
3286,0.09790292912875906
3287,0.12487655093219222
3288,0.5539790282020345
3289,0.4131914507282231
3290,0.17400381230430695
3291,0.916986255962828
3292,0.40670826104649144
3293,0.4814219751568072
3294,0.11348277422616068
3295,0.03966919502251457
3296,0.04166262001354958
3297,0.05093988636188878
3298,0.0525213277838119
3299,0.031916032651801964
3300,0.05094790376285925
3301,0.4427111595134766
3302,0.09989204121377268
3303,0.2640783628009722
3304,0.04800904541860638
3305,0.09909515370727386
3306,0.13008595886712188
3307,0.12316875388107751
3308,0.1633478540285985
3309,0.03663246686444107
3310,0.031059000306160038
3311,0.00788328589243776
3312,0.044113003170332316
3313,0.17607553932773953
3314,0.5690601597423314
3315,0.3736006389124392
3316,0.4298540027544725
3317,0.1744392378227832
3318,0.42351813255637216
3319,0.14822102024123776
3320,0.0890234370035281
3321,0.018231325291851636
3322,0.011215985813721727
3323,0.027469533042257438
3324,0.013077797665702075
3325,0.05938061992267496
3326,0.09585186286588171
3327,0.1756187976440612
3328,0.046398698218579275
3329,0.194008721370443
3330,0.033885423437893275
3331,0.07208057390666125
3332,0.23458337885079428
3333,0.04748747760210311
3334,0.01257543837816295
3335,0.015695878830844626
3336,0.11851011071497593
3337,0.17284010780667797
3338,0.043145221760043595
3339,0.16711863894293735
3340,0.24380414844086218
3341,0.07947851347481802
3342,0.08568299950228875
3343,0.026913727680255177
3344,0.08688651145373093
3345,0.08563545934394384
3346,0.057148145037227496
3347,0.10787195241765252
3348,0.14073721324880178
3349,0.043836986812283665
3350,0.028272766567738562
3351,0.01083169098334728
3352,0.12358977673061497
3353,0.011196817834087817
3354,0.08496140767954671
3355,0.03259901308262297
3356,0.040084659787344684
3357,0.20126309336423048
3358,0.04886022094361839
3359,0.0718839625303638
3360,0.07377918577877607
3361,0.17232804324539733
3362,0.38081974128970475
3363,0.3974923211421105
3364,0.017689845387677258
3365,0.010070775411638094
3366,0.01815228333228546
3367,0.02396303245727769
3368,0.07847071581404234
3369,0.06427505106312018
3370,0.11523224935252868
3371,0.012426580641485599
3372,0.031018780572377468
3373,0.016003645868073662
3374,0.026452958808754534
3375,0.016895427866332698
3376,0.02416273747573618
3377,0.08393379556772534
3378,0.1100838616403925
3379,0.3829790853152228
3380,0.017176334919962698
3381,0.019010437445048788
3382,0.07159217862211828
3383,0.06969169051277588
3384,0.10906053022927656
3385,0.2630073438818264
3386,0.03305664371469404
3387,0.011966227189749242
3388,0.009077546135572809
3389,0.09975029239412996
3390,0.026097180074158514
3391,0.0175114684979271
3392,0.08350428423454323
3393,0.1320465394438038
3394,0.04329887349100428
3395,0.017116193498751167
3396,0.009876025518808066
3397,0.26445143145538175
3398,0.014039307837805524
3399,0.03324485246829026
3400,0.16658571776080774
3401,0.08199368346228891
3402,0.05920992356062943
3403,0.020383427566721974
3404,0.03261365199946738
3405,0.08366423682334384
3406,0.2838900204238096
3407,0.03262383562987298
3408,0.017053158361177382
3409,0.019894369554175218
3410,0.0512223030756786
3411,0.060614327989141986
3412,0.1408867069082734
3413,0.07679861191222812
3414,0.17376277149238714
3415,0.10918474076953522
3416,0.028827874842204254
3417,0.019365333006378105
3418,0.040138500171578724
3419,0.040107693368272745
3420,0.030773386292622603
3421,0.16455227172326553
3422,0.026362383556819528
3423,0.11854584868021265
3424,0.021505961307323313
3425,0.1253770856112888
3426,0.04724204702558446
3427,0.008532638896331898
3428,0.016129523363633082
3429,0.2800408095543431
3430,0.5517260045609351
3431,0.19726225604897646
3432,0.02995052970561153
3433,0.07431927211086234
3434,0.032456144341754214
3435,0.02766292020606162
3436,0.08418657679577723
3437,0.0606230879431567
3438,0.06617499680587753
3439,0.7782801301888451
3440,0.08405474781955655
3441,0.08378401221989379
3442,0.08243354215547281
3443,0.03925820189108395
3444,0.13703647227799265
3445,0.4584714320154245
3446,0.07761705331840461
3447,0.10202183818660854
3448,0.026791040597879196
3449,0.02223254957190071
3450,0.10102139004849567
3451,0.02617633718735586
3452,0.024555537969279513
3453,0.034634501468229335
3454,0.0541069233579127
3455,0.035471575794657366
3456,0.04351573453767273
3457,0.012196764719134907
3458,0.014080356351464204
3459,0.09302203374822009
3460,0.03249680407160511
3461,0.030213767671981674
3462,0.038298870471096834
3463,0.08247650061172053
3464,0.10226778453844992
3465,0.021603013076269443
3466,0.05997612042780154
3467,0.48332915696005885
3468,0.06011252303821017
3469,0.08213252696229863
3470,0.03717050557728521
3471,0.03778941796054736
3472,0.039732668568120716
3473,0.055711136940514425
3474,0.014201312372278556
3475,0.2628262419787398
3476,0.033463119000033216
3477,0.004835930146717916
3478,0.005239828925759321
3479,0.014644427541779942
3480,0.05775502853185267
3481,0.09266298036175685
3482,0.018564582423140272
3483,0.12509650533550032
3484,0.04314269489862232
3485,0.049477772953959304
3486,0.2854065763868087
3487,0.01975194654645829
3488,0.017725526688819805
3489,0.045470628929375805
3490,0.0071875223798611295
3491,0.04617343736444341
3492,0.1413297136184079
3493,0.0700636746450915
3494,0.0059382468955738385
3495,0.017893030139520386
3496,0.016206441227885685
3497,0.006825667105048423
3498,0.06554527018166541
3499,0.14719821148753928
3500,0.09789398618875471
3501,0.08116928518561943
3502,0.07757421072112734
3503,0.023610028478178686
3504,0.04421600812679721
3505,0.017440909342364235
3506,0.0841909911166201
3507,0.18690599247127312
3508,0.09329209903301552
3509,0.007903716626005575
3510,0.02419717241357325
3511,0.020973634186593343
3512,0.021536319486884163
3513,0.013235923697707135
3514,0.018643879615485644
3515,0.00909060477120767
3516,0.009729840062382453
3517,0.013672944224090789
3518,0.01719366148679407
3519,0.026931772102334807
3520,0.06214496299649895
3521,0.054152384657704965
3522,0.11213368744377922
3523,0.11169501009023375
3524,0.12785036673975902
3525,0.011078097537171048
3526,0.023818238419750833
3527,0.01417231159990914
3528,0.018228606636592863
3529,0.025367896056576775
3530,0.007455464712975626
3531,0.01692464826780444
3532,0.024259654038976522
3533,0.012096914533800383
3534,0.01265942809522789
3535,0.06710914074767552
3536,0.018618272460963724
3537,0.03956190213046324
3538,0.05919390657005799
3539,0.014051323440539675
3540,0.012906819252174103
3541,0.07239705721743242
3542,0.03190589174170901
3543,0.05031932807543911
3544,0.009817587027473786
3545,0.02489573877448132
3546,0.011273241194120173
3547,0.013032102878829485
3548,0.086407821757079
3549,0.011652831788026776
3550,0.004876348710917711
3551,0.010211140674335272
3552,0.12091895330150187
3553,0.04366287685526536
3554,0.057298392090336436
3555,0.06354765957168121
