Index,demand
2870,0.1251005198613329
2871,0.06381486602691175
2872,0.04932192636233057
2873,0.024296974406047663
2874,0.04189558252861284
2875,0.013617611426830479
2876,0.0063167685925641474
2877,0.021661416867607305
2878,0.01999542202953113
2879,0.06633754504593337
2880,0.04188225210625118
2881,0.08928701875991892
2882,0.06786357365276101
2883,0.12517613443403017
2884,0.24136873454506141
2885,0.37076145916059206
2886,0.07231562006578962
2887,0.03022208730801519
2888,0.07851393734046845
2889,0.019028355195798645
2890,0.045941453592559474
2891,0.007254653541960053
2892,0.030242193610667663
2893,0.05475372491868744
2894,0.05639239210394788
2895,0.13951311152888762
2896,0.053165683214539745
2897,0.1041877467969741
2898,0.04679411265204567
2899,0.06817152720279085
2900,0.04126338970761806
2901,0.027353488842217694
2902,0.024693023433294613
2903,0.10551926023133654
2904,0.010467931034027508
2905,0.029906644115844462
2906,0.05722871176034987
2907,0.04034900614999312
2908,0.009926298800200304
2909,0.02219834013934808
2910,0.041330394690704375
2911,0.05624355599587754
2912,0.08856139148786994
2913,0.14127646442300956
2914,0.12629816681740785
2915,0.2341353258534641
2916,0.11342038805578022
2917,0.10966628837667622
2918,0.013852879579013554
2919,0.09524440943012208
2920,0.05508736349589757
2921,0.04860780478510628
2922,0.10531025850959004
2923,0.03853258274016307
2924,0.050374437935853715
2925,0.03496846913751515
2926,0.05023456092925673
2927,0.10320594382615628
2928,0.04201391171422869
2929,0.0569101919318573
2930,0.025062122194901885
2931,0.029883817632565902
2932,0.012321279014582517
2933,0.054749573577768745
2934,0.014764948655128275
2935,0.038329425070599873
2936,0.037380875472634176
2937,0.06950458770872538
2938,0.15253231534337292
2939,0.37386973466818446
2940,0.13198276229453643
2941,0.23423691459562063
2942,0.07744043686005636
2943,0.08486767940244228
2944,0.08893552749516809
2945,0.09312661191288854
2946,0.061938773118156584
2947,0.01465958926247992
2948,0.009800619124985109
2949,0.019406647187152706
2950,0.26449387573725974
2951,0.07112742291411893
2952,0.10162884042848327
2953,0.06241194173928849
2954,0.08928400229991097
2955,0.013033079068288518
2956,0.0306427832858239
2957,0.006131160466600142
2958,0.02328503639517354
2959,0.04570214669810942
2960,0.1476463060330468
2961,0.06311135974892237
2962,0.04685812602106053
2963,0.13450438696233774
2964,0.4814315839068978
2965,0.10587192607110159
2966,0.019514317889030797
2967,0.12947390434885325
2968,0.0656936857409397
2969,0.25020793765227606
2970,0.16858612449599114
2971,0.08406041356761432
2972,0.014896198284694635
2973,0.04462946774736312
2974,0.09823317579737863
2975,0.24913956563888706
2976,0.052047261145689167
2977,0.24901495309694888
2978,0.10619261118043477
2979,0.08026361161055204
2980,0.015564734315504947
2981,0.006624324477805225
2982,0.014859458770840425
2983,0.019761826426787775
2984,0.05059857491606744
2985,0.0758695824700184
2986,0.023212574607418126
2987,0.14948891557487912
2988,0.25830973506181193
2989,0.12788583446277813
2990,0.08276226378885551
2991,0.03225477272493164
2992,0.11891472811040332
2993,0.1930283121768207
2994,0.24493098145787362
2995,0.06405877174733657
2996,0.011501120562116926
2997,0.050604157051833853
2998,0.021463416838420634
2999,0.06051136520703066
3000,0.44916652427334414
3001,0.039591394005163066
3002,0.04745280969693408
3003,0.3804405271155893
3004,0.2515682067196701
3005,0.013926119953422226
3006,0.00652302138460519
3007,0.010372629946719336
3008,0.03570772440392426
3009,0.05944751282804383
3010,0.14807250114625076
3011,0.23321922495541644
3012,0.12666648913419556
3013,0.12924141495642766
3014,0.26467556851459245
3015,0.24553754504189546
3016,0.15520076912191683
3017,0.1894831787466359
3018,0.3870179873110463
3019,0.07867642025553902
3020,0.0060808829719473795
3021,0.020296640771514884
3022,0.049782105210318756
3023,0.08498973476108143
3024,0.05094258343007115
3025,0.20816377737149716
3026,0.7932114559255623
3027,0.006315970406549736
3028,0.0796898655836151
3029,0.39389117755262915
3030,0.017568100857440254
3031,0.050586841289710215
3032,0.276854417653463
3033,0.020763177540211432
3034,0.04475093815483144
3035,0.08469268791021596
3036,0.028919315088024755
3037,0.04372527147263279
3038,0.17427795530850157
3039,0.06611034689839371
3040,0.10531810467411351
3041,0.1921522457074929
3042,0.1830209286464286
3043,0.19285753491148808
3044,0.35065252430194277
3045,0.15792292555535256
3046,0.02950960511884377
3047,0.2642480199450143
3048,0.22259472363705887
3049,0.1522513467872857
3050,0.7358391825173739
3051,0.40892863223448594
3052,0.27700427524602056
3053,0.006928686802521805
3054,0.023002127540779536
3055,0.10356320968436947
3056,0.010517225759561252
3057,0.04646814877337423
3058,0.0202857141058432
3059,0.008892528356374316
3060,0.06669773218685579
3061,0.0075441997925172494
3062,0.015097426666129565
3063,0.009574238461017424
3064,0.07324213289419226
3065,0.13955379631275272
3066,0.12732097956299304
3067,0.13726638587138734
3068,0.09668292394510691
3069,0.24405642736399225
3070,0.12262460514055906
3071,0.029753379178903507
3072,0.11880751316297024
3073,0.16827201582784151
3074,0.020499377535898138
3075,0.08441057018003786
3076,0.6475026350792668
3077,0.8739741629818629
3078,0.37533272413050517
3079,0.0072413760021877195
3080,0.039519771931165855
3081,0.03782150803911817
3082,0.27714875053083926
3083,0.0681581651278578
3084,0.05520132354951001
3085,0.012047885011741592
3086,0.06351046206000789
3087,0.07625091264103576
3088,0.06755131553796771
3089,0.02171741100143186
3090,0.2555536661628456
3091,0.026281003817308638
3092,0.05115710311100205
3093,0.12913103912794868
3094,0.13062861185953767
3095,0.06328149614115461
3096,0.051616617163138714
3097,0.1158934381970347
3098,0.20245360060434034
3099,0.030200931824811626
3100,0.11695770404153286
3101,0.10035625546079308
3102,0.10717499239359657
3103,0.7198829535036708
3104,0.8562283823544756
3105,0.44803405255539264
3106,0.01864114546687738
3107,0.148229198920774
3108,0.010411854235571727
3109,0.11967645272246832
3110,0.10154717701251297
3111,0.24788472437853934
3112,0.04335979305764457
3113,0.06076109642913763
3114,0.024030898076596727
3115,0.053885778627194125
3116,0.13591533726929503
3117,0.24558024554115798
3118,0.13108094650899388
3119,0.557714815734552
3120,0.25857465991890155
3121,0.15883314722199693
3122,0.16836611722958839
3123,0.11738829886414506
3124,0.07544635934414774
3125,0.15129043250854848
3126,0.03779877875038326
3127,0.0317003203494793
3128,0.12916746484524777
3129,0.12001553014043301
3130,0.04863459677835781
3131,0.07070013947396135
3132,0.7788531464834249
3133,0.9822380403608133
3134,0.8471177316036429
3135,0.013313048059001645
3136,0.025264470098080326
3137,0.15315398921609025
3138,0.010336649598450398
3139,0.16005004521656402
3140,0.03491751990377557
3141,0.019412846111240528
3142,0.018372225371308098
3143,0.06845635588108381
3144,0.12760717938375093
3145,0.07409594150622906
3146,0.41515293993570856
3147,0.5440620968279121
3148,0.08563575446698064
3149,0.1474759517029598
3150,0.15427710700622607
3151,0.20589214895020436
3152,0.0877614496587894
3153,0.23968331346931082
3154,0.09432338811590024
3155,0.022966539613540067
3156,0.08535627844700734
3157,0.11786793375986146
3158,0.11028479837652888
3159,0.0553292025632129
3160,0.2972638885223151
3161,0.3995408869968312
3162,0.25053348031804745
3163,0.06990889115494335
3164,0.03259136093328209
3165,0.16293105603251012
3166,0.0075588935304841485
3167,0.07095578108695477
3168,0.20045733635089913
3169,0.029137118915245504
3170,0.04353714814215835
3171,0.048134815532606255
3172,0.020035755008889208
3173,0.022592478281305867
3174,0.0584794421859186
3175,0.04584224263805924
3176,0.25936995093151427
3177,0.815067526478928
3178,0.3034726650772266
3179,0.2948859939026126
3180,0.13001765333983922
3181,0.1940242331332671
3182,0.18648866683367413
3183,0.39000205680148564
3184,0.10357875022119437
3185,0.028027992952739555
3186,0.03444471781740865
3187,0.03284817387187518
3188,0.16117462516294756
3189,0.16741966372984043
3190,0.06489168940892676
3191,0.1981619266803927
3192,0.36989689724235564
3193,0.27256350378371297
3194,1.000000011920929
3195,0.21117986666528327
3196,0.024788562657189935
3197,0.12440337715709979
3198,0.15602924387834977
3199,0.030079037556678956
3200,0.0724629224410469
3201,0.2367980828451559
3202,0.07117560274101525
3203,0.05112319641766554
3204,0.04532078878989378
3205,0.0657407121870418
3206,0.2389769927920173
3207,0.416186172882271
3208,0.2846934987191556
3209,0.5504992774447977
3210,0.3189503003060822
3211,0.19501230857824192
3212,0.17110384941404674
3213,0.24846948669447738
3214,0.014124477197452303
3215,0.024644076585364397
3216,0.1487228666042882
3217,0.08420392310583504
3218,0.04952999163627901
3219,0.18466497493546338
3220,0.27532619612560016
3221,0.05631638969453495
3222,0.5290058215736537
3223,0.2549565139784686
3224,0.07661203697805014
3225,0.1317739863430586
3226,0.08262068155356792
3227,0.059140005237467944
3228,0.009965828717539933
3229,0.03709140447734307
3230,0.06191562716080021
3231,0.10868636310166675
3232,0.12295250885012014
3233,0.15055760987843536
3234,0.3083301398561711
3235,0.8264487166720836
3236,0.430035952494634
3237,0.40246214927168816
3238,0.6257830571703558
3239,0.10813044230249326
3240,0.05769665860731009
3241,0.07441381130691285
3242,0.13300823105427811
3243,0.24735761465010658
3244,0.0805487072044792
3245,0.022142083691646663
3246,0.05522846654194877
3247,0.15471701914714375
3248,0.14374009226783147
3249,0.021700882584342468
3250,0.01825660406014246
3251,0.038346408668252494
3252,0.022829245978871194
3253,0.02501260007176554
3254,0.01151715954060009
3255,0.03813948138410107
3256,0.11194097736145636
3257,0.06618854286415836
3258,0.10943738638978834
3259,0.19521448632868446
3260,0.28709401249284977
3261,0.33443063042803856
3262,0.9149155096950473
3263,0.7032012884890125
3264,0.2943514859368831
3265,0.0944975330589404
3266,0.040662851134578085
3267,0.020870382124817413
3268,0.05937074982419718
3269,0.11574268314286826
3270,0.018246798022078233
3271,0.007505888705464096
3272,0.033437682739531925
3273,0.43762258967933215
3274,0.06675884921901769
3275,0.013562181985130546
3276,0.06099672883499441
3277,0.04009781165618976
3278,0.09549264420127918
3279,0.04419573811044741
3280,0.05724728760535461
3281,0.022796758571816383
3282,0.049713342981926895
3283,0.018519309956864995
3284,0.01868589062002614
3285,0.0285616810472551
3286,0.10919286788878495
3287,0.14067724430135553
3288,0.5028112819320512
3289,0.39578267834763986
3290,0.15396871690360775
3291,0.8892907800373268
3292,0.38546758799843195
3293,0.4385650801234157
3294,0.12696483261120656
3295,0.045763066766195605
3296,0.04989972503931521
3297,0.04910265078999425
3298,0.06570554104454436
3299,0.042383330127639014
3300,0.0454114914262218
3301,0.44946924933169297
3302,0.09419368857444879
3303,0.254805542495151
3304,0.04036851725369599
3305,0.10423406061383114
3306,0.12483594855637377
3307,0.12577025075271941
3308,0.17637012299135033
3309,0.02769379386879868
3310,0.033350569015986556
3311,0.008303902449614878
3312,0.053784372964634716
3313,0.18702125315886448
3314,0.5070042204543607
3315,0.3839852301268032
3316,0.4100530855647857
3317,0.16512314688407145
3318,0.3831463314635579
3319,0.16998184667298805
3320,0.06022358917432593
3321,0.019475890226144505
3322,0.009685241907405934
3323,0.024452704684548236
3324,0.010156904649225914
3325,0.05510833767524496
3326,0.12274018420441024
3327,0.15935141500420572
3328,0.03947267405393783
3329,0.21806540057355953
3330,0.0358271010920374
3331,0.07659504558481765
3332,0.23695432217964227
3333,0.051589691975711935
3334,0.010152363953707314
3335,0.016612971392882644
3336,0.13217457727104104
3337,0.1672353981613771
3338,0.05283554325701069
3339,0.1499145085109435
3340,0.2649627480441695
3341,0.08182482581867082
3342,0.0803087120499836
3343,0.028713006231384355
3344,0.06999292885703112
3345,0.08481994774979239
3346,0.05632656814446575
3347,0.12568983945650863
3348,0.12303855890470655
3349,0.04968403492979402
3350,0.032355718976729564
3351,0.011072872315934701
3352,0.13513450339545915
3353,0.012556980422691943
3354,0.08952030330723112
3355,0.03896773434129551
3356,0.04328910614516066
3357,0.24463643804255175
3358,0.04768526226005679
3359,0.06980040414487274
3360,0.06441218173262252
3361,0.17950520163063566
3362,0.3560899159347615
3363,0.4045971178940376
3364,0.016898683481433203
3365,0.010480991502974721
3366,0.01734374042638479
3367,0.027032519232067898
3368,0.08792008997853729
3369,0.0692955518129841
3370,0.12522529064718618
3371,0.015711211818272255
3372,0.028951858395823687
3373,0.01844905347325062
3374,0.02979977320829757
3375,0.023325630715287225
3376,0.030167632588287904
3377,0.08969085458750282
3378,0.12010428915513324
3379,0.3564286133626768
3380,0.01786680474034344
3381,0.02460601565941307
3382,0.07132111204510348
3383,0.07396855029381283
3384,0.11442395861329163
3385,0.2377906217860624
3386,0.03188441331990158
3387,0.017580433946815723
3388,0.008401059653918401
3389,0.09601086106688109
3390,0.02781200617824979
3391,0.01603655073178279
3392,0.08586903131551404
3393,0.12235283918120698
3394,0.055550851544968236
3395,0.0184645571567611
3396,0.008724734854620947
3397,0.2759321416573598
3398,0.01784794755032833
3399,0.04001108328955781
3400,0.17072027052942415
3401,0.07808849077217292
3402,0.04976582472042394
3403,0.02004678639249365
3404,0.03367956260658203
3405,0.09655034296507636
3406,0.2894511298225836
3407,0.0324005329212016
3408,0.022581135249403767
3409,0.020843759852748903
3410,0.05606321350026573
3411,0.0659104059768097
3412,0.14519576551078772
3413,0.07083402228574091
3414,0.18875451811786137
3415,0.11475345599056372
3416,0.027761170433301646
3417,0.016480141454132576
3418,0.05018075082716725
3419,0.0403466890579892
3420,0.031988983685668715
3421,0.15856929811993753
3422,0.011625392103387784
3423,0.09217358929138436
3424,0.020362360339647785
3425,0.13458559136383566
3426,0.05099993717064491
3427,0.01247625303805584
3428,0.016507548275190385
3429,0.2668933440647203
3430,0.5414989617730042
3431,0.23915589611693744
3432,0.028773533522632178
3433,0.06865941513844974
3434,0.034377324316975086
3435,0.022850079716977265
3436,0.07986431078563089
3437,0.06334378151740407
3438,0.056580616812269155
3439,0.6248337399105045
3440,0.08148938309698131
3441,0.08815787133418866
3442,0.08777335773587108
3443,0.040868387452220795
3444,0.14124031891950667
3445,0.4795217795906922
3446,0.083239326233363
3447,0.10577627191745896
3448,0.024774745038360066
3449,0.029884422539071254
3450,0.11020670182971104
3451,0.028781958722817615
3452,0.019932698696084352
3453,0.0029624478006703894
3454,0.060411984185158696
3455,0.026134198736768786
3456,0.04925431956866693
3457,0.013199224333302957
3458,0.013644448506251123
3459,0.07609832586040492
3460,0.02775524229373463
3461,0.02472522047576911
3462,0.042660875329920585
3463,0.08940253613187614
3464,0.1216307221483389
3465,0.018625809401394
3466,0.06811655067120176
3467,0.44039697174715875
3468,0.058479536615315644
3469,0.0829867008561041
3470,0.0353063644993062
3471,0.03879251996021234
3472,0.05016408066829353
3473,0.06007417530684466
3474,0.015797861680127367
3475,0.26082660219223247
3476,0.035490583791454665
3477,0.006299879745898167
3478,0.008657497312096016
3479,0.015294244536781446
3480,0.07288068700050718
3481,0.08184877128944573
3482,0.01919247009249153
3483,0.11367279293118
3484,0.041391221218743134
3485,0.05459473191471577
3486,0.26704933777945983
3487,0.02567462366310469
3488,0.02009517235916363
3489,0.05033812696061461
3490,0.008794388829117329
3491,0.04468688867520739
3492,0.10741228186774965
3493,0.07388157549763893
3494,0.0048684627371233
3495,0.015002291514686468
3496,0.01989295353374446
3497,0.005247830789608103
3498,0.06928966279527582
3499,0.13491697312495085
3500,0.10265740434613232
3501,0.09102211591093791
3502,0.0845142741840014
3503,0.02260238826911556
3504,0.05230624960648333
3505,0.021931315111614974
3506,0.07228984679040913
3507,0.19886713672377937
3508,0.0982045769189165
3509,0.009908830309481514
3510,0.03349176879273519
3511,0.0165166432364391
3512,0.022427199505738113
3513,0.014376776478721088
3514,0.021901222137793046
3515,0.010370549605708951
3516,0.007463206718541854
3517,0.01672903253070509
3518,0.017042654539249774
3519,0.02353461682019111
3520,0.05746002787365102
3521,0.059267895791887584
3522,0.12130272721081223
3523,0.12315590736768264
3524,0.15297695557836632
3525,0.010261135953352268
3526,0.027257794811705788
3527,0.015200770026134156
3528,0.022683095541591654
3529,0.026973384798228944
3530,0.007132772331994388
3531,0.018087917212295565
3532,0.02174659050812856
3533,0.013269186499519359
3534,0.013751611519313109
3535,0.07420410751320998
3536,0.015372035116171627
3537,0.040109135985585326
3538,0.06007573279518709
3539,0.014195966825276959
3540,0.014466606490518664
3541,0.07427212063186209
3542,0.03369987645195857
3543,0.05334452348808015
3544,0.009714572180374442
3545,0.03205857672006068
3546,0.011064299041626353
3547,0.015730343484406793
3548,0.08423991144545386
3549,0.011239734948453548
3550,0.004465222138664816
3551,0.012440317485312031
3552,0.10763559981119446
3553,0.04512049542422143
3554,0.06347421843817132
3555,0.05249252177087334
3556,0.012413725271952052
3557,0.11099680825039768
3558,0.02273168438493629
3559,0.011458285187695094
3560,0.006208919505985984
3561,0.050728226383801506
3562,0.01474811649144617
3563,0.05015021157240604
3564,0.007394250129702016
3565,0.10360882669338083
3566,0.02022660453613246
3567,0.024200719479130814
3568,0.02594947204611691
3569,0.027453872600761833
3570,0.013316058443153984
3571,0.01508301665451282
3572,0.011388203553915049
3573,0.008703297283862266
3574,0.01239449183740986
3575,0.025293916920032255
3576,0.013138353155183384
3577,0.015146849805630504
3578,0.04870798789167331
3579,0.13855225291957562
3580,0.01681652413467039
3581,0.029068652121466768
3582,0.015229721561368308
3583,0.017612377058872607
3584,0.05808472557180572
3585,0.0209742179779004
3586,0.012927184548255519
3587,0.023004597305704127
3588,0.01289493541422909
3589,0.021916544644907675
3590,0.05041060919070669
3591,0.09677639352397266
3592,0.021780162055998108
3593,0.07417201954502586
3594,0.006077539395221459
3595,0.04551568310099881
3596,0.020885933501844485
3597,0.016111597911013707
3598,0.07590624203937199
3599,0.025715675016640252
3600,0.029612861175923422
3601,0.019849214373273284
3602,0.09092950211996657
3603,0.06740462074283883
3604,0.008480237094274812
3605,0.03647823247371791
3606,0.05028032568138739
3607,0.0345367384007882
3608,0.06613517093606226
3609,0.35292845762279773
3610,0.33233065471325923
3611,0.0143687872265883
3612,0.044548068557493
3613,0.36372538923870823
3614,0.041588897022023945
3615,0.23917875264310273
3616,0.04475307878162535
3617,0.21960051059235322
3618,0.05365103499755422
3619,0.016587799228079396
3620,0.0437168948203938
3621,0.015125574317514962
3622,0.008507179559954791
3623,0.228107176219925
3624,0.04304286606804202
3625,0.4994474178850139
3626,0.11985690517749689
3627,0.10538094585982755
3628,0.039061341091179605
3629,0.02131480156136629
3630,0.03491837967288336
3631,0.030108074513022783
3632,0.017634921477853435
3633,0.014362232764559944
3634,0.08260644320914665
3635,0.09153374022668186
3636,0.39853445845565383
3637,0.4482558478798593
3638,0.05406294627836595
3639,0.046528789962238956
3640,0.09150746569809541
3641,0.2436611443160575
3642,0.009606725002300899
3643,0.05708553337631271
3644,0.03139867354530011
3645,0.05048841888603348
3646,0.054245929060806386
3647,0.44280903035121777
3648,0.09071735854280419
3649,0.389351198734804
3650,0.4418984153909823
3651,0.06398592810294632
3652,0.40555881078205314
3653,0.004979833290803018
3654,0.05091663270645923
3655,0.2474645803811063
3656,0.03409157752327881
3657,0.034095321771339185
3658,0.044094828274969675
3659,0.019599008868132897
3660,0.01633383669950358
3661,0.06964782298761377
3662,0.07817757705771622
3663,0.04418696806708375
3664,0.025511550985817685
3665,0.05249120385792779
3666,0.2863800203001671
3667,0.027100521385213218
3668,0.019380529244161865
3669,0.045285389668939656
3670,0.0341930388359949
3671,0.053380266842495014
3672,0.0278020357239524
3673,0.044056631899690696
3674,0.06772934371087784
3675,0.03702859391525329
3676,0.02619007716170327
3677,0.03825885273289906
3678,0.13453091111790105
3679,0.02645031696427349
3680,0.24592212351237563
3681,0.03422829718622348
3682,0.005798694608998202
3683,0.013233486066817802
3684,0.013953679943325331
3685,0.4116836354760435
3686,0.09051116350070287
3687,0.04091214513963731
3688,0.16773026587313608
3689,0.4020695888296256
3690,0.007011998141314305
3691,0.0650582448343338
3692,0.03301992345923713
3693,0.009277194513919649
3694,0.014337660018310088
3695,0.01460279975594845
3696,0.01774648020927106
3697,0.004914999367550937
3698,0.03989621647389704
3699,0.0062283029879277585
3700,0.04351954189078469
3701,0.08146611905050138
3702,0.08787833746178526
3703,0.24876694139641123
3704,0.28148722724264164
3705,0.039815032594996635
3706,0.02719729370066784
3707,0.02477925980536625
3708,0.033354914593542735
3709,0.02601288075513443
3710,0.15458891818516976
3711,0.017076280610099616
3712,0.04781935138623493
3713,0.034581748648777014
3714,0.11912916410715232
3715,0.4531007449365406
3716,0.02775802084370327
3717,0.02411822035233876
3718,0.03668714626665144
3719,0.04662760335938605
3720,0.023548120482586386
3721,0.09912358035617952
3722,0.162347642853765
3723,0.0977444338207189
3724,0.07867229270491216
3725,0.051061509890558146
3726,0.015912778630658656
3727,0.027395564358188212
3728,0.02906708491421539
3729,0.040501701125699785
3730,0.048064889856932455
3731,0.04883489479802678
3732,0.22858263000849793
3733,0.023549145684948165
3734,0.055587576795840504
3735,0.04206434021765678
3736,0.017330383106267937
3737,0.0193674158444011
3738,0.025242336783146538
3739,0.0448758973779692
3740,0.011986481326322192
3741,0.09318576592209044
3742,0.16758626831566703
3743,0.24829795056686382
3744,0.04751894065057505
3745,0.04478330004162069
3746,0.05709454311233944
3747,0.10320795595168211
3748,0.05950607585670775
3749,0.01851376750634744
3750,0.07081539824687216
3751,0.020154268155491945
3752,0.02291593002245116
3753,0.10855307706347397
3754,0.02517033760546649
3755,0.01838911518165312
3756,0.025767012399614885
3757,0.06585347978216502
3758,0.0764707794976148
3759,0.15711569184104707
3760,0.1348688450078157
3761,0.13801498364190157
3762,0.07306568662682292
3763,0.04976029915818765
3764,0.02075919597536696
3765,0.05152841190635508
3766,0.05162614409173092
3767,0.08153652858353014
3768,0.039352650493611446
3769,0.6680478147973117
3770,0.13249119088629158
3771,0.024445834162420722
3772,0.010001881534934105
3773,0.12588378502286274
3774,0.061447281841587015
3775,0.04993355173334994
3776,0.023495735460373944
3777,0.020470974945718402
3778,0.047879813326852275
3779,0.008691005115746725
3780,0.019616809783482344
3781,0.02052562790795045
3782,0.06789192637751751
3783,0.04597979961321683
3784,0.08994703747179397
3785,0.06674018311879065
3786,0.1328896966220377
3787,0.23750401338719546
3788,0.3615081121753511
3789,0.07195557267039682
3790,0.029939378958223566
3791,0.07970294518696659
3792,0.017593091113064136
3793,0.046395027574983747
3794,0.05869519843120599
3795,0.054605708192300303
3796,0.14240812667171562
3797,0.054454552214195685
3798,0.10014485523350672
3799,0.04846387291781958
3800,0.06878482114267333
3801,0.02465329763641212
3802,0.026167571653184063
3803,0.10885002818613684
3804,0.008866776672794513
3805,0.029339590392628127
3806,0.05960252101252958
3807,0.009990179858786138
3808,0.02142262509305133
3809,0.04275791842886044
3810,0.05708271448745827
3811,0.08825180446422165
3812,0.14189449111063573
3813,0.12677861292296708
3814,0.2327155891378555
3815,0.10749780396512296
3816,0.1116008410759347
3817,0.013959910170612497
3818,0.0955364051039695
3819,0.05541015554116671
3820,0.0491129632803182
3821,0.10726430281815946
3822,0.038081144557648376
3823,0.025747038384355034
3824,0.051432710840848495
3825,0.03541498153619731
3826,0.01482391591527709
3827,0.04831957858030955
3828,0.10372605569175083
3829,0.04125455477039133
3830,0.055478250458170265
3831,0.025143847049931986
3832,0.029241411652212022
3833,0.05310627204939351
3834,0.01450803215900055
3835,0.03623119637417445
3836,0.03960357162894415
3837,0.06943756255846108
3838,0.15028387055737197
3839,0.3699959746452226
3840,0.13310564574442357
3841,0.13599330734846982
3842,0.07533337433247496
3843,0.0854015256729244
3844,0.09137427582753344
3845,0.0951526333307317
3846,0.063242937437684
3847,0.009045905947338864
3848,0.00943447198951573
3849,0.018624293324724303
3850,0.25161924464081253
3851,0.07165363570968984
3852,0.10039423032933525
3853,0.06300213086815101
3854,0.09057270098859994
3855,0.014249121655899444
3856,0.027265675942122744
3857,0.0061498659685139
3858,0.022212479620201696
3859,0.045413202466414046
3860,0.15253871377129857
3861,0.06251760901239696
3862,0.04847760949953508
3863,0.1344484187122351
3864,0.5151390780374208
3865,0.10614258974128948
3866,0.01936813739666621
3867,0.23026335669787218
3868,0.06631576673531567
3869,0.20196803778885303
3870,0.19211811003506774
3871,0.08538469404715812
3872,0.014374731090003829
3873,0.04685232263514434
3874,0.015950280365959378
3875,0.09806071279000847
3876,0.16710416185269358
3877,0.05183457582402555
3878,0.2514954107909081
3879,0.10542066723583296
3880,0.08046037110169767
3881,0.015844895494483733
3882,0.005995970381919813
3883,0.02092034395258451
3884,0.05153627908688287
3885,0.07615032899939742
3886,0.022093673546571678
3887,0.1522367495574646
3888,0.17548541832618533
3889,0.1187860674057987
3890,0.08212048003545114
3891,0.031073014367629312
3892,0.12003640495178465
3893,0.19755139212900463
3894,0.24525069955017476
3895,0.06364721204203184
3896,0.05033856492306719
3897,0.061833013016384365
3898,0.43206363172665985
3899,0.03962515361541638
3900,0.05253747215046663
3901,0.2806246129176885
3902,0.24947387206648866
3903,0.012582976181171381
3904,0.019516021561043425
3905,0.013860545364702204
3906,0.03536892555882053
3907,0.061934127665179174
3908,0.14654780237421844
3909,0.2357534490597803
3910,0.12642212943660555
3911,0.1298016676596678
3912,0.2710698860235246
3913,0.17826127466140018
3914,0.15715715640853078
3915,0.18748463447562763
3916,0.36758214470927564
3917,0.07860005828041114
3918,0.02018901645297061
3919,0.04993614804837693
3920,0.08383684284889231
3921,0.051742754072811065
3922,0.27810176359088595
3923,0.8536656655398764
3924,0.006490168206983714
3925,0.08023471700460627
3926,0.3860051441904576
3927,0.018118861698986334
3928,0.05174163099565073
3929,0.278380794933044
3930,0.020177142487133086
3931,0.04527435587208724
3932,0.08837076181262558
3933,0.029484185243100678
3934,0.044567684193173945
3935,0.007592017730071853
3936,0.27348618190120155
3937,0.0655516887111012
3938,0.10471766135333747
3939,0.18955434180676423
3940,0.18514555192511958
3941,0.24404366075279843
3942,0.35714199925393075
3943,0.16382951392036588
3944,0.03024028009148872
3945,0.2531214248464742
3946,0.11607025060595333
3947,0.15488284818415055
3948,0.7767735144649572
3949,0.3946521172469022
3950,0.2929445968061388
3951,0.006617182720066493
3952,0.02238321705144375
3953,0.11232857297120527
3954,0.046025369760996304
3955,0.032222629652826955
3956,0.012874268740081313
3957,0.011816040216873342
3958,0.00924663113172706
3959,0.06757603040457238
3960,0.014998221837795528
3961,0.011436960015317691
3962,0.07301835122901543
3963,0.14040007210624986
3964,0.12340028937676073
3965,0.14057692950964362
3966,0.10201248280863545
3967,0.23570449325136167
3968,0.2198669625723241
3969,0.028788407025003585
3970,0.12368912564905515
3971,0.2549970616725413
3972,0.020362637477866707
3973,0.08655879238094905
3974,0.7207925381901498
3975,0.8518132698245142
3976,0.3936933406102466
3977,0.04343808245759255
3978,0.0376892724653797
3979,0.27968871526355815
3980,0.07088686261402896
3981,0.056050093068349786
3982,0.012947748399496221
3983,0.06333901710919612
3984,0.07550627509366745
3985,0.06804844632059104
3986,0.021099761607664712
3987,0.25224717655146595
3988,0.024904625524059868
3989,0.0503655998970865
3990,0.13304281715333113
3991,0.12788268018437082
3992,0.06346230982541658
3993,0.054651127581607034
3994,0.11787636405622547
3995,0.20167650872040271
3996,0.027179923028953078
3997,0.12337760461208214
3998,0.10161698553584889
3999,0.11128357008464697
4000,0.756799783716649
4001,0.8538755824279647
4002,0.46045295248048035
4003,0.020236528559170443
4004,0.1470053066148619
4005,0.021947178363765252
4006,0.1260968668137672
4007,0.10371653715416676
4008,0.2522886394656141
4009,0.04442568779441834
4010,0.06489186846236115
4011,0.025758227599028943
4012,0.05601601346624968
4013,0.14351638715338
4014,0.24312539386891
4015,0.12888276850574132
4016,0.5425231393325736
4017,0.26358556864711963
4018,0.16302598615999486
4019,0.1686378314176356
4020,0.11681874450852389
4021,0.07546939994040076
4022,0.15183099961356922
4023,0.03665267692736851
4024,0.0339923714341888
4025,0.0271963798347631
4026,0.13408897804346637
4027,0.21413031488224787
4028,0.056446345013314136
4029,0.07492552173069622
4030,0.022923287754452796
4031,0.7878903196495304
4032,0.9853515978547194
4033,0.8640229730759442
4034,0.016203037860916827
4035,0.02745027758206866
4036,0.1508733822885218
