Index,demand
2466,0.39482919484771706
2467,0.021277506391557195
2468,0.08530402428586947
2469,0.018700609771912402
2470,0.06534981920815183
2471,0.11516890385052939
2472,0.0138336474251155
2473,0.03445072881768574
2474,0.016956327396759237
2475,0.028785442418509936
2476,0.0178492694075797
2477,0.014175769979707513
2478,0.020934653949524533
2479,0.08434487084935219
2480,0.10777774174419076
2481,0.36477942378005146
2482,0.01570642667095206
2483,0.07328335004411396
2484,0.07050120745115657
2485,0.10914557443684683
2486,0.2661562776030052
2487,0.03184526936617617
2488,0.011729192145380107
2489,0.10751073641292318
2490,0.019385562076874793
2491,0.07995371721677394
2492,0.222968567583221
2493,0.04534822405303234
2494,0.012092655419889313
2495,0.01864706900620513
2496,0.010378408517784217
2497,0.26839522694163537
2498,0.02651794999522466
2499,0.013182498805541369
2500,0.028876315472361764
2501,0.168049206498494
2502,0.08220463017738101
2503,0.05576156729118208
2504,0.020037411396301434
2505,0.03177753455186022
2506,0.08678263501901673
2507,0.2063229706844444
2508,0.033557256961916096
2509,0.017915187745119195
2510,0.01876232031654474
2511,0.05283327265394098
2512,0.06165341618295549
2513,0.1524598831983308
2514,0.07812674336548847
2515,0.24607934025646083
2516,0.11321049347115447
2517,0.02884130641889303
2518,0.04098286687508999
2519,0.04318117810453452
2520,0.029908975995500835
2521,0.1733666287464085
2522,0.025805536211388244
2523,0.016931524320914056
2524,0.12891602588617523
2525,0.020640047511791944
2526,0.1356604037377172
2527,0.047500849032985626
2528,0.01630428415380824
2529,0.2868803046201479
2530,0.5549703160225548
2531,0.1539288073375415
2532,0.034133243912944165
2533,0.012191956291499148
2534,0.072654882015491
2535,0.032460512947880896
2536,0.03137063404101517
2537,0.08978858503980777
2538,0.06297983106310812
2539,0.06701892705575717
2540,0.7677220126306092
2541,0.0909972333082284
2542,0.01770542807155058
2543,0.08516648172703209
2544,0.08341196178712554
2545,0.01737886594471142
2546,0.03914902823807295
2547,0.14622213433379783
2548,0.44247954842539305
2549,0.07946844198087008
2550,0.10471621055425953
2551,0.026221598620263648
2552,0.024197989815448954
2553,0.021985069031727818
2554,0.10156770043409682
2555,0.026309474465245546
2556,0.02361423936273523
2557,0.037555465929402246
2558,0.055328948300889746
2559,0.03964304250777977
2560,0.047044072753117505
2561,0.014257513750908267
2562,0.09514192260905427
2563,0.03269761083305096
2564,0.02829785250959188
2565,0.01614435040813853
2566,0.03926590019352118
2567,0.08289395685466028
2568,0.1061240265241652
2569,0.022634642222200116
2570,0.059692601260883174
2571,0.48602528691658337
2572,0.06355249794193013
2573,0.08169177553661691
2574,0.0409277459112083
2575,0.03815789623738944
2576,0.03840537530759454
2577,0.05339781179308259
2578,0.013745146906487555
2579,0.016928115677519354
2580,0.27014151519963875
2581,0.029928341346103615
2582,0.016580381379453786
2583,0.057829606680789306
2584,0.09474356016099107
2585,0.017899693550179244
2586,0.011495435203962895
2587,0.11722781518601427
2588,0.04403242034225881
2589,0.020908120513112607
2590,0.050129860952035726
2591,0.3822303324915838
2592,0.023093974890285286
2593,0.008042005417800688
2594,0.019193051108870415
2595,0.013806262226188758
2596,0.045646496181244965
2597,0.00713549809711389
2598,0.04462953610244866
2599,0.1364791340053942
2600,0.07363776525485732
2601,0.017188529977411337
2602,0.0659344682098196
2603,0.1418173796723213
2604,0.10442998377600415
2605,0.08044192957475566
2606,0.07981040932563015
2607,0.045483028554371654
2608,0.01820462909326888
2609,0.0968898276898679
2610,0.27610538467881185
2611,0.09841918389623505
2612,0.008068422320398057
2613,0.023792663578016963
2614,0.0211525770144764
2615,0.01271159173066607
2616,0.021691597943067846
2617,0.013246742718503424
2618,0.01963693352553396
2619,0.009174074341733791
2620,0.014754795602025824
2621,0.018188721833932428
2622,0.026243176940619707
2623,0.06085770998584634
2624,0.05630209527310777
2625,0.11058238271913945
2626,0.02279867397010836
2627,0.010733726253608857
2628,0.11909376081738297
2629,0.009385925175119127
2630,0.12905839952086218
2631,0.01802174104405041
2632,0.009683323013711801
2633,0.023431820450774996
2634,0.01784451395998759
2635,0.021196623013892902
2636,0.007749872277187886
2637,0.026812154532515415
2638,0.013099288291264903
2639,0.013690317731920832
2640,0.007733611061344304
2641,0.0670507418282201
2642,0.020941295951923615
2643,0.04077348708258691
2644,0.013062415626224594
2645,0.05988118207577457
2646,0.014474100557758397
2647,0.012841448895565741
2648,0.010652983644998207
2649,0.07339953725817688
2650,0.029093953261124603
2651,0.04881606641985888
2652,0.008424119119247135
2653,0.009291804184113071
2654,0.02862156361535905
2655,0.08380438397743578
2656,0.012137974309539709
2657,0.010525078315005555
2658,0.12313540762043355
2659,0.057844412480363566
2660,0.06416232489893936
2661,0.015297903356835452
2662,0.0068215400080666976
2663,0.07847619316259094
2664,0.020777515191325355
2665,0.011192235114591869
2666,0.05967032631133973
2667,0.014867549286533093
2668,0.05216578391920495
2669,0.11302584414261449
2670,0.01850233836080046
2671,0.027128188608067202
2672,0.030584979576696397
2673,0.036053119630362146
2674,0.029268768321377387
2675,0.025492548819263265
2676,0.008720247920572967
2677,0.007181849264289344
2678,0.012600334736953281
2679,0.011935914552114759
2680,0.010804070554951393
2681,0.026341904708608976
2682,0.011516014962973713
2683,0.011594262823047756
2684,0.05716062571733274
2685,0.13843592545689287
2686,0.017766034347843598
2687,0.05282009723577057
2688,0.020134209591278446
2689,0.011730203933847279
2690,0.02298311351423063
2691,0.01871826357166357
2692,0.01814275126594652
2693,0.02987509361024466
2694,0.05223423579146938
2695,0.11072894899226501
2696,0.01915899725276375
2697,0.09276746719439585
2698,0.05029211013252296
2699,0.021690406642295844
2700,0.029215839932243456
2701,0.03000477298165251
2702,0.06401438901458013
2703,0.039632371661170784
2704,0.09896964304962011
2705,0.04784444723870964
2706,0.06545269695633286
2707,0.03939222946322966
2708,0.052825374267966234
2709,0.12833610920311792
2710,0.38501423301262566
2711,0.021565489009505008
2712,0.026948094835713792
2713,0.03209172597849405
2714,0.10346669424865904
2715,0.13193589723540916
2716,0.045172485062685376
2717,0.09692433178045151
2718,0.05823156281797199
2719,0.03037730595893488
2720,0.04238229755793426
2721,0.013990905933318684
2722,0.012040632791051728
2723,0.18741283949405152
2724,0.03880205076837194
2725,0.4573851231037641
2726,0.11278940981078489
2727,0.0373955383596028
2728,0.23738551566490185
2729,0.052019854906218674
2730,0.006008254428306872
2731,0.02487230295274231
2732,0.03943872871267761
2733,0.030468199282244656
2734,0.01876821497897949
2735,0.015106161064889219
2736,0.0608877349208313
2737,0.0747870994923214
2738,0.40984050342625933
2739,0.3996835968656264
2740,0.047093628989952396
2741,0.04650794411290424
2742,0.08405795044753192
2743,0.09820889132779112
2744,0.008438449752771564
2745,0.05023635108319182
2746,0.02668963382135555
2747,0.05186008580744283
2748,0.030770257026455732
2749,0.27850224595904455
2750,0.09789866311412361
2751,0.377434189344519
2752,0.4375454241840169
2753,0.06676530239523928
2754,0.2723261756300299
2755,0.008201669089569166
2756,0.014863083123453307
2757,0.057596122422065084
2758,0.11140659480617422
2759,0.035373015714643505
2760,0.030531965859834274
2761,0.03939255537503507
2762,0.021360554536745277
2763,0.0065519325073148975
2764,0.07131153001319473
2765,0.09526372082488331
2766,0.05294189296602625
2767,0.02768898279426016
2768,0.04889319011547151
2769,0.4097449906306045
2770,0.03122678089056947
2771,0.030248359675917727
2772,0.036632717579740376
2773,0.04308074534470967
2774,0.03754553962239844
2775,0.053771488561731466
2776,0.05295944349946605
2777,0.10829422600059048
2778,0.050736003740382465
2779,0.22318420745582063
2780,0.04060033212950717
2781,0.016872496744785987
2782,0.010862414138800845
2783,0.4278568441996409
2784,0.07666338176100965
2785,0.04868427726943423
2786,0.2550883680006812
2787,0.27804231879025776
2788,0.06685854565252702
2789,0.0449283285861307
2790,0.013713490934370567
2791,0.019494281896916342
2792,0.020816214180912142
2793,0.017445611577267598
2794,0.007153697591517738
2795,0.03314435037890914
2796,0.005958434611023706
2797,0.06597241258458175
2798,0.07580538281971744
2799,0.10323379877530911
2800,0.18402230546341208
2801,0.2549476197596209
2802,0.0560383066909808
2803,0.037893745921694824
2804,0.029813374759240008
2805,0.029375142513980372
2806,0.14503324497047004
2807,0.04290058427918007
2808,0.03549765963290903
2809,0.034949256604056025
2810,0.09203568349561674
2811,0.4397480119729619
2812,0.03938128990624572
2813,0.023327673894343107
2814,0.0263052081030894
2815,0.05227979663426559
2816,0.04373770882095912
2817,0.023745854374451605
2818,0.012392634337915417
2819,0.10798274091585586
2820,0.16246279847053013
2821,0.08356991428367433
2822,0.07619241579291494
2823,0.04716238289466262
2824,0.031696142840016164
2825,0.02660288678285607
2826,0.03322113036733339
2827,0.05559921103642287
2828,0.06129861605306487
2829,0.13725475198705242
2830,0.020007360520684254
2831,0.054175380561405036
2832,0.02884893745213214
2833,0.01948443908657352
2834,0.0170627460865828
2835,0.024567183036052362
2836,0.04139752863272805
2837,0.019085600812663306
2838,0.08524976189233838
2839,0.2511617598399024
2840,0.27361052586217327
2841,0.04394028245939961
2842,0.04322385048163507
2843,0.04123368474482386
2844,0.09815337028153452
2845,0.05197377698843218
2846,0.017277625928586726
2847,0.059506099926115094
2848,0.01598792832733252
2849,0.019427053913719856
2850,0.1090151390311575
2851,0.028397320506411666
2852,0.021550669687398966
2853,0.023283563792325684
2854,0.006636193064990755
2855,0.06788039597306186
2856,0.06679590466858404
2857,0.20825584789625312
2858,0.14430748000991683
2859,0.20192565542942997
2860,0.06703830282819356
2861,0.04681253215058295
2862,0.02032242384055276
2863,0.04899769033852107
2864,0.04572945764670393
2865,0.09009826712596505
2866,0.04958858012909208
2867,0.7323624224162804
2868,0.12603858196449363
2869,0.012724081458511073
2870,0.1129563671315353
2871,0.05346669584684379
2872,0.0475067779683275
2873,0.021223244329464423
2874,0.041112266047273985
2875,0.01839789250026301
2876,0.011868878559404957
2877,0.017389371764549442
2878,0.020969465465674318
2879,0.07100015267961987
2880,0.038512135070416495
2881,0.0880696967903756
2882,0.06271485998715266
2883,0.11630398233078362
2884,0.20214384271155256
2885,0.36209910862412165
2886,0.08248828875534255
2887,0.02674201704562241
2888,0.08181128656355752
2889,0.016020397920637565
2890,0.033464295276454656
2891,0.007434716009769777
2892,0.020963672816940716
2893,0.07735046414398286
2894,0.0655031327313034
2895,0.1262264340190496
2896,0.056671646399602316
2897,0.09040422637473293
2898,0.04790420856438529
2899,0.07079665151328493
2900,0.03214905643108136
2901,0.02040521150563318
2902,0.023306575825006025
2903,0.09948964976551211
2904,0.011433603435230918
2905,0.028734871544934447
2906,0.04309665620886183
2907,0.029788295085895734
2908,0.011301818797100224
2909,0.02141424606549141
2910,0.039683699479063216
2911,0.06311812178038823
2912,0.08424654625059803
2913,0.1245819070100797
2914,0.11833865942679272
2915,0.23693651027343313
2916,0.11620553537713253
2917,0.12218045018659951
2918,0.013182940332573927
2919,0.0940781259746636
2920,0.049779794411735384
2921,0.04686270886386916
2922,0.10571609578141719
2923,0.02941989270719535
2924,0.04626791059018551
2925,0.04115884055610519
2926,0.0419272701096228
2927,0.0781405613273469
2928,0.03819687655923719
2929,0.058909395261004714
2930,0.022284808511388074
2931,0.022148277846820354
2932,0.016743570266411642
2933,0.06333705015174348
2934,0.014599828266257222
2935,0.036161295378373835
2936,0.03855714821047532
2937,0.0730801806170083
2938,0.15374514303013428
2939,0.3915607372510098
2940,0.12500873049259587
2941,0.1894975634704766
2942,0.07807206772047709
2943,0.08698348992050522
2944,0.08491618234801407
2945,0.08405547134063415
2946,0.06333804464886753
2947,0.010582489823417383
2948,0.00906430334653522
2949,0.021271490339040664
2950,0.2963177876926915
2951,0.08237466270308928
2952,0.08335116240526047
2953,0.05108677751742283
2954,0.08166802846583214
2955,0.021369686811912807
2956,0.025891451872235245
2957,0.009192215921571302
2958,0.021847400826292197
2959,0.0465696960475241
2960,0.1314356356938662
2961,0.060964214777108575
2962,0.04630359644851864
2963,0.1279926067591016
2964,0.5896047019179878
2965,0.10072905281013268
2966,0.020704846528343805
2967,0.1340073182365934
2968,0.07111360313616019
2969,0.2479606057731573
2970,0.1645400677521192
2971,0.07741345224545239
2972,0.01870909342340866
2973,0.0462974048814401
2974,0.09569568203966096
2975,0.2264100137734128
2976,0.05668643991332853
2977,0.24758434211311278
2978,0.0979026641958982
2979,0.06719339156894726
2980,0.016535981341767515
2981,0.01079301564219564
2982,0.017103817106810096
2983,0.020295846652696712
2984,0.0573386384877082
2985,0.06365534882260393
2986,0.020430457295052665
2987,0.15300034662912967
2988,0.24991184370487773
2989,0.12848890968940985
2990,0.08578364147348216
2991,0.03499183414741307
2992,0.10802571346690748
2993,0.1773686407103528
2994,0.2513608553410456
2995,0.05859269179618897
2996,0.009631619685372312
2997,0.05856998553630702
2998,0.024152309763422156
2999,0.07720297702494293
3000,0.471250266172581
3001,0.03410703992681596
3002,0.10451914780550715
3003,0.3882844063050124
3004,0.2643794287347079
3005,0.012751331166548734
3006,0.013015013983827706
3007,0.008733017067927772
3008,0.03390982059108792
3009,0.059202108312921796
3010,0.14352395146937963
3011,0.2369982391474002
3012,0.11600008865892744
3013,0.11195254093769456
3014,0.29003244915036785
3015,0.2402600155469351
3016,0.14264050887354376
3017,0.1815521439959888
3018,0.37157366261077174
3019,0.08158399698243024
3020,0.005994133365068249
3021,0.02076217000270241
3022,0.046545920862389956
3023,0.08061871962542973
3024,0.05685287222531547
3025,0.19727334253700368
3026,0.7644336233102618
3027,0.033395500439489925
3028,0.08151167412832827
3029,0.4181181148449136
3030,0.016457036590715138
3031,0.050426156223772514
3032,0.27798346903093296
3033,0.013329679806110536
3034,0.047170522218188335
3035,0.0824319230902508
3036,0.02028186360628956
3037,0.03838960958142963
3038,0.175907132934556
3039,0.06610608697955905
3040,0.09698648188803966
3041,0.18323505203003726
3042,0.1707401703843702
3043,0.18414528357832932
3044,0.3876114829717819
3045,0.13636034581831719
3046,0.03270253872392867
3047,0.26801904656098535
3048,0.17926345063049037
3049,0.14871538031655812
3050,0.8203408261404301
3051,0.39647724566540576
3052,0.2608302423277846
3053,0.006700254312618093
3054,0.02590423909429205
3055,0.11092075888948419
3056,0.015402286247587875
3057,0.06365516448772532
3058,0.018794238124969782
3059,0.010671287182792786
3060,0.054064770907170795
3061,0.007981621908654556
3062,0.01420565402234164
3063,0.01965542680836667
3064,0.08118582736271503
3065,0.12538063624069534
3066,0.10514726112870221
3067,0.12664100022352048
3068,0.09257874782161754
3069,0.24338427486209807
3070,0.11715356184087254
3071,0.023805176209770545
3072,0.12097434021039002
3073,0.1694950419957656
3074,0.022310622901322595
3075,0.08781812876877168
3076,0.6740782674670018
3077,0.8557457716123453
3078,0.41313061579229327
3079,0.006470211095276299
3080,0.030984311128802098
3081,0.03834317507204339
3082,0.2760874952030235
3083,0.07691087617267775
3084,0.04862181110802377
3085,0.010229196348352416
3086,0.06432009701711652
3087,0.06944864522203273
3088,0.06946109161522454
3089,0.01956041705299326
3090,0.269440688878418
3091,0.022702941605232688
3092,0.046738119973991535
3093,0.1298193484781715
3094,0.11163660179662062
3095,0.06210612293619308
3096,0.05218496939889887
3097,0.10562477674303468
3098,0.17672253065577342
3099,0.029183405897720182
3100,0.11892815342227817
3101,0.10438581110500643
3102,0.11543342912291432
3103,0.7786775368722876
3104,0.8334928455256158
3105,0.42665945489134616
3106,0.0164290676712681
3107,0.17021005753631846
3108,0.008906310822622169
3109,0.11227168903811403
3110,0.08897218544092549
3111,0.2505007135594134
3112,0.048160339684131755
3113,0.05541458619828928
3114,0.02128017124080197
3115,0.054745699632556495
3116,0.1454589084893358
3117,0.2513855907078447
3118,0.08901048325822311
3119,0.59310395820502
3120,0.2683515644418414
3121,0.16807773489885944
3122,0.16754282746411175
3123,0.1085175282382489
3124,0.06406429781822068
3125,0.14045192927903535
3126,0.041925561186872115
3127,0.038720544015679856
3128,0.11339030695267847
3129,0.11305554643021819
3130,0.033875633918690994
3131,0.09609558321103029
3132,0.7344499774092382
3133,0.9757259706367349
3134,0.8617581780138716
3135,0.02301962028194863
3136,0.032323417979201935
3137,0.16238537281589682
3138,0.012910307914586694
3139,0.15793718793406636
3140,0.026807364689266446
3141,0.019442918413936222
3142,0.0187728466261222
3143,0.0730901146456732
3144,0.11808119446085714
3145,0.0651650640969789
3146,0.4465925112735456
3147,0.6234186966303283
3148,0.08477598785130963
3149,0.13501391334673007
3150,0.15634171973026612
3151,0.1906522358051348
3152,0.07468788860969913
3153,0.21155154499784562
3154,0.10373446288489913
3155,0.021865848563001316
3156,0.07017642285886737
3157,0.10327677374605347
3158,0.10377813394261115
3159,0.053108122657858324
3160,0.28856191690686367
3161,0.3964153143228949
3162,0.23379029891962586
3163,0.06944928009793933
3164,0.03194676848186016
3165,0.1586892911171994
3166,0.01029476622114402
3167,0.07615249002174557
3168,0.19768153775268607
3169,0.024645767530587743
3170,0.0399425928191178
3171,0.04328226000708295
3172,0.016825046683373042
3173,0.020024978817229297
3174,0.05499889135968052
3175,0.0446049733745042
3176,0.26554957892423625
3177,0.831210835047571
3178,0.3046739345127677
3179,0.2946949715457449
3180,0.10966620090806804
3181,0.18495530632777335
3182,0.1715258839875845
3183,0.41927295692724664
3184,0.10029457444500298
3185,0.027780378922625793
3186,0.03616389218932961
3187,0.029207590014538404
3188,0.15773816164404725
3189,0.16612884375482517
3190,0.05260531513380801
3191,0.18453320386499344
3192,0.37422273240093784
3193,0.2659321083052629
3194,0.997892415523529
3195,0.2215559553919787
3196,0.021518502631776914
3197,0.14790716350424107
3198,0.1652173905980174
3199,0.02597641875420649
3200,0.07453631708081498
3201,0.2997067070607623
3202,0.07321892839850322
3203,0.04342230991125653
3204,0.046869066493981176
3205,0.058128530688965264
3206,0.2386101686661832
3207,0.45610111382947943
3208,0.28880845135625266
3209,0.6101672504011695
3210,0.3104145042809858
3211,0.17330550995593513
3212,0.1669846752867612
3213,0.2535021352555569
3214,0.013634196200749397
3215,0.02196423701196582
3216,0.14690794622898368
3217,0.08561933811567421
3218,0.05509393111199161
3219,0.18388470159434708
3220,0.24997626875715412
3221,0.05169260585362046
3222,0.5306559981520329
3223,0.2671381488493829
3224,0.0755675278413907
3225,0.1302787197478294
3226,0.08299298154629561
3227,0.051334932023109785
3228,0.009566393062953014
3229,0.0330312683653457
3230,0.05949075250289302
3231,0.10470508692093922
3232,0.10932257622409411
3233,0.1398593482832421
3234,0.3031260459845773
3235,0.8051641242842867
3236,0.446108402873593
3237,0.41370058643754815
3238,0.7340585702814658
3239,0.0998470293960863
3240,0.04585478428881591
3241,0.061290236134898674
3242,0.1308543175966121
3243,0.24657662203910108
3244,0.0680292431182167
3245,0.027670602691037428
3246,0.06828450607394325
3247,0.1579093402619151
3248,0.13574696699071287
3249,0.01984252920549391
3250,0.016017237601984334
3251,0.03946999524110405
3252,0.02133566612084081
3253,0.020292843991210573
3254,0.01141277652071845
3255,0.03547866486081161
3256,0.10769985865988557
3257,0.06323137483404806
3258,0.09445815341293994
3259,0.18955727404731781
3260,0.28558278201887466
3261,0.3729679326935026
3262,0.8489825194858306
3263,0.74376914676592
3264,0.3082109553569278
3265,0.0855722068405338
3266,0.036631990803553144
3267,0.01855776017555884
3268,0.059619358059164004
3269,0.11462422513771989
3270,0.01775194656203379
3271,0.008522045936098965
3272,0.03652902591376375
3273,0.48546400336274964
3274,0.06265702615883958
3275,0.01947792540186858
3276,0.07178703341539117
3277,0.04565151994904186
3278,0.09646907793933421
3279,0.05668598902690219
3280,0.053197140583249106
3281,0.01724059620496405
3282,0.04793138186243737
3283,0.016964612126000977
3284,0.01466334997165987
3285,0.028240589031103786
3286,0.09803535591707936
3287,0.12445929112646834
3288,0.5402466145697395
3289,0.4095718713437986
3290,0.16357564387171517
3291,0.8967093511475592
3292,0.40358331076312964
3293,0.4817574034613871
3294,0.12020728273434844
3295,0.03847438124369036
3296,0.04029850657813579
3297,0.05139230575665971
3298,0.053678335796524417
3299,0.03236203781770487
3300,0.05200943692611238
3301,0.45413136272859017
3302,0.10451544238390666
3303,0.26043418760837755
3304,0.049343978323043665
3305,0.09960938586970118
3306,0.136728220579809
3307,0.1312538434411274
3308,0.16738215740013235
3309,0.038212648647403216
3310,0.029583738302012292
3311,0.008669250080208492
3312,0.042670508776268816
3313,0.17380329433595731
3314,0.5835964472053525
3315,0.36745106834999874
3316,0.43610695958044426
3317,0.17032726839512624
3318,0.41687049119700664
3319,0.1569464968149334
3320,0.09315728058177858
3321,0.022487313238342233
3322,0.011923750626518135
3323,0.027707117335062523
3324,0.013147678098658864
3325,0.06338045537045581
3326,0.09737797141390554
3327,0.17971320558899267
3328,0.051314301295387686
3329,0.1930377452206669
3330,0.029421881269158207
3331,0.07523662549579618
3332,0.252043754252252
3333,0.04716112083233069
3334,0.011950238337948237
3335,0.016183603974250338
3336,0.11963387004988028
3337,0.17452178513279187
3338,0.042918789163621004
3339,0.1641340969069202
3340,0.25213159662913764
3341,0.08163928282257396
3342,0.09047550765050047
3343,0.02800708682152328
3344,0.09156713657516515
3345,0.08836391927695766
3346,0.05759962073294168
3347,0.10968156402470708
3348,0.1237122096938103
3349,0.046328916623669475
3350,0.025423831188612175
3351,0.010962695793083357
3352,0.12516283345650037
3353,0.012488489832805948
3354,0.09181638864327374
3355,0.03353916583100913
3356,0.03888301307587233
3357,0.1912649007497909
3358,0.046461990075047206
3359,0.07227103139185001
3360,0.07577940404858309
3361,0.17773850472868225
3362,0.3897552126936622
3363,0.4006099013905709
3364,0.021156239859803746
3365,0.011246409281392002
3366,0.018531040416615525
3367,0.024418504072238348
3368,0.08257672911509661
3369,0.06512092475613948
3370,0.11474343431439425
3371,0.013891878021884458
3372,0.03377300197896943
3373,0.016992185413408585
3374,0.028957230509184653
3375,0.01782983512498608
3376,0.020953088752306913
3377,0.08438979723779752
3378,0.10578048401154819
3379,0.37585510700657476
3380,0.015661930720283053
3381,0.01770067644599055
3382,0.07313589597293366
3383,0.06986463137498321
3384,0.10706570808180282
3385,0.2706446824873643
3386,0.0328021482083649
3387,0.011751165611333343
3388,0.010608538404694317
3389,0.10714300050242276
3390,0.02855261633882039
3391,0.019498252932065176
3392,0.0822320700829719
3393,0.1169624054480148
3394,0.04556954823919977
3395,0.01867689238019263
3396,0.010365168171594576
3397,0.2703375414303605
3398,0.013196151859660749
3399,0.028928811830176447
3400,0.16787940545762942
3401,0.08327433605424983
3402,0.05626635054910996
3403,0.020078273007783105
3404,0.03190152299836468
3405,0.0865524444416518
3406,0.3019316990562381
3407,0.033733797124528134
3408,0.017959446510926735
3409,0.018915681995646853
3410,0.05277372078160114
3411,0.06153530767731153
3412,0.14809012212184702
3413,0.0772783382859197
3414,0.17772768071794487
3415,0.11219771710477183
3416,0.02913555860603412
3417,0.019568870402209244
3418,0.04143163699808067
3419,0.04374842329849658
3420,0.030018732487605993
3421,0.17222875452322647
3422,0.02589393617342134
3423,0.12387665555008728
3424,0.020736491445114177
3425,0.13486246029496984
3426,0.04757148306340579
3427,0.00882113259110471
3428,0.016292957273539015
3429,0.2832865675621634
3430,0.5480998826771282
3431,0.19913546086655626
3432,0.03376570482612411
3433,0.07233567552906403
3434,0.03262928530182022
3435,0.03163062974551883
3436,0.08767163749918377
3437,0.06400527093295613
3438,0.06685240311323823
3439,0.7751588856853692
3440,0.08951987929553087
3441,0.08445962606627147
3442,0.08375192221593819
3443,0.03924641036614899
3444,0.147335966328943
3445,0.4514410609838239
3446,0.08031684110473922
3447,0.10421566307911978
3448,0.026338666670104344
3449,0.022031210482048237
3450,0.09936505679063318
3451,0.026372243978131787
3452,0.023655107481943237
3453,0.037934912011862894
3454,0.055618170504690576
3455,0.04032208760229421
3456,0.04757695677879475
3457,0.01366456564718586
3458,0.014267718216263764
3459,0.09765802886664222
3460,0.03299614371601747
3461,0.028590940863973745
3462,0.03944096801197006
3463,0.08326758459326589
3464,0.1018733807012806
3465,0.02268953346443401
3466,0.05931618910607396
3467,0.4925560341553418
3468,0.06411068444131982
3469,0.08202813922311188
3470,0.04114173345695579
3471,0.03816841196180351
3472,0.03846847767018609
3473,0.053513008523964005
3474,0.013757310492770843
3475,0.2736062866030034
3476,0.029985543181098657
3477,0.006273995078408778
3478,0.006306377164826114
3479,0.016606619571658092
3480,0.05813535459398503
3481,0.09054994037994454
3482,0.017888206672345308
3483,0.11160462264269772
3484,0.04431888686526138
3485,0.05014328286005788
3486,0.2838888868322842
3487,0.021416043988632484
3488,0.019320193610184208
3489,0.045655238866008856
3490,0.007128139966327456
3491,0.044376293007077475
3492,0.1351979531639369
3493,0.07531732962500831
3494,0.006226213033752253
3495,0.018367690391212346
3496,0.017231518284286998
3497,0.006951800345685414
3498,0.0653386904560753
3499,0.14350148327276763
3500,0.09961749038016796
3501,0.07708406343249846
3502,0.07657683292313613
3503,0.02416567525093371
3504,0.045675462035735165
3505,0.01822458737903556
3506,0.09370136336833934
3507,0.18826576184654142
3508,0.09870792842608653
3509,0.008097484757941344
3510,0.02378992762597227
3511,0.021200998896110913
3512,0.021768378054794785
3513,0.013234758380867727
3514,0.019760997652985522
3515,0.009070280094268813
3516,0.00957027008454336
3517,0.014812492542882161
3518,0.018262420212454736
3519,0.026276364927972688
3520,0.06074759698247324
3521,0.05603127122033689
3522,0.11380927404838474
3523,0.11401945158197707
3524,0.13160364884102982
3525,0.011961968852884218
3526,0.023465580375248866
3527,0.01315201986585326
3528,0.017895102211005792
3529,0.021022743172907015
3530,0.007776706465800795
3531,0.01733869555200424
3532,0.026887687815147398
3533,0.013078920661400413
3534,0.013175570288189751
3535,0.06709591735926491
3536,0.021207623166778725
3537,0.04140831954888746
3538,0.059666455479790825
3539,0.014535944322095495
3540,0.01283541018860395
3541,0.07305572499797652
3542,0.029100024369388994
3543,0.04869286604526862
3544,0.009281431694541549
3545,0.02876142809730125
3546,0.012552658642365
3547,0.013492545557612472
3548,0.08750882601445442
3549,0.01322803957318741
3550,0.005897412419667489
3551,0.010562549479601942
3552,0.11999201537121007
3553,0.04844996851111717
3554,0.058429963634925045
3555,0.06472564133432923
3556,0.01533402100951787
3557,0.07900628436221602
3558,0.020832079262990195
3559,0.011231887784094109
3560,0.00616207545894408
3561,0.060145142374021195
3562,0.014928519339696116
3563,0.0527202196084204
3564,0.014968493417907987
3565,0.11304904443279128
3566,0.018544543444106817
3567,0.02724327319788812
3568,0.029396111447446693
3569,0.0257361215729699
3570,0.011810740962809232
3571,0.012604540310844275
3572,0.01193643529563537
3573,0.008021675306362882
3574,0.010805951862298338
3575,0.026348283376822237
3576,0.011536732047397818
3577,0.024009864551263124
3578,0.05765553019584549
3579,0.13457742014502805
3580,0.0183685984146262
3581,0.025657314291433395
3582,0.012464362954786862
3583,0.01787683274412699
3584,0.05335704693564012
3585,0.020152116414520894
3586,0.011748826017135557
3587,0.023041190583229294
3588,0.015452189228871739
3589,0.01900836054166582
3590,0.054161932094880905
3591,0.10820873999934494
3592,0.019223825092730094
3593,0.09256866917822237
3594,0.012351244402426732
3595,0.0498202737240662
3596,0.029307885286579363
3597,0.030054809286485594
3598,0.06319017008322576
3599,0.028749752308737914
3600,0.03945810257971981
3601,0.026807877931528473
3602,0.09856893017407314
3603,0.0503145918190995
3604,0.008697133471798875
3605,0.04108728538784204
3606,0.06598442677248259
3607,0.0392298193731477
3608,0.055966910201824004
3609,0.3648722262981438
3610,0.3841897207449505
3611,0.021509130433926976
3612,0.027963056690043127
3613,0.38798482556930153
3614,0.035421398348844474
3615,0.2560675137199918
3616,0.0472268476482408
3617,0.17977882673874246
3618,0.05799579327385602
3619,0.03028664623292447
3620,0.042895750225970634
3621,0.015001882039913615
3622,0.012015497188816674
3623,0.1794182545472345
3624,0.03980068152644806
3625,0.45731416864056534
3626,0.11064578638764078
3627,0.11740272485929379
3628,0.051691001457563474
3629,0.024831265985859257
3630,0.039211303380332616
3631,0.03047414772431052
3632,0.01872082752410386
