actual,predicted,error,abs_error
0.095588766,0.077415176,0.01817359,0.01817359
0.14479192,0.14255425,0.0022376627,0.0022376627
0.0017476219,0.008584745,-0.006837123,0.006837123
0.0703051,0.027819209,0.042485893,0.042485893
0.011951413,0.026070893,-0.01411948,0.01411948
0.0059322165,0.011783488,-0.0058512716,0.0058512716
0.060048457,0.025101468,0.03494699,0.03494699
0.3308341,0.26241457,0.068419516,0.068419516
0.053810794,0.035311095,0.018499698,0.018499698
0.009996617,0.012662433,-0.0026658159,0.0026658159
0.027708918,0.029924937,-0.0022160187,0.0022160187
0.05419005,0.06611859,-0.01192854,0.01192854
0.059349664,0.057952397,0.001397267,0.001397267
0.20561129,0.15793109,0.0476802,0.0476802
0.12523882,0.13222624,-0.0069874227,0.0069874227
0.0004888723,0.017866708,-0.017377837,0.017377837
0.14531742,0.085729495,0.059587926,0.059587926
0.005908852,0.014930941,-0.009022089,0.009022089
0.0016144703,0.012056917,-0.010442447,0.010442447
0.09422467,0.0512985,0.04292617,0.04292617
0.06750617,0.04806892,0.019437253,0.019437253
0.12878545,0.13696277,-0.008177325,0.008177325
0.047262214,0.06972473,-0.022462517,0.022462517
0.19691055,0.119717,0.07719354,0.07719354
0.30503872,0.27712676,0.027911961,0.027911961
0.028877433,0.045696404,-0.01681897,0.01681897
0.020437859,0.022082523,-0.0016446635,0.0016446635
0.11631148,0.13193147,-0.015619986,0.015619986
0.031070156,0.014461689,0.016608467,0.016608467
0.006110579,0.012942798,-0.0068322197,0.0068322197
0.01705356,0.011513032,0.0055405274,0.0055405274
0.5317251,0.45703277,0.07469234,0.07469234
0.020316722,0.038911633,-0.018594911,0.018594911
0.033611406,0.016893543,0.016717862,0.016717862
0.0098434435,0.012456916,-0.0026134728,0.0026134728
0.063181184,0.044509,0.018672183,0.018672183
0.21544036,0.18437707,0.031063288,0.031063288
0.051777326,0.04064575,0.011131577,0.011131577
0.023864282,0.040476285,-0.016612003,0.016612003
0.013601456,0.018798143,-0.005196687,0.005196687
0.017181067,0.018974334,-0.0017932672,0.0017932672
0.23323597,0.25704452,-0.023808554,0.023808554
0.03820168,0.036687233,0.001514446,0.001514446
0.13377811,0.13501409,-0.0012359768,0.0012359768
0.17138922,0.08599954,0.08538968,0.08538968
0.06112386,0.018020727,0.043103132,0.043103132
0.010057381,0.027532563,-0.01747518,0.01747518
0.36513215,0.42176405,-0.056631893,0.056631893
0.012461962,0.0124851465,-2.3184344e-05,2.3184344e-05
1.0,0.94268024,0.05731976,0.05731976
0.009491945,0.015380159,-0.0058882143,0.0058882143
0.027463056,0.03312196,-0.005658902,0.005658902
0.061876558,0.062251266,-0.00037470832,0.00037470832
0.20014909,0.10471915,0.09542994,0.09542994
0.02885317,0.024157338,0.0046958327,0.0046958327
0.004203873,0.037708856,-0.03350498,0.03350498
0.054311085,0.04743823,0.006872855,0.006872855
0.0599099,0.035687067,0.024222832,0.024222832
0.041837517,0.018176578,0.02366094,0.02366094
0.18367626,0.13359414,0.050082117,0.050082117
0.02906969,0.033360012,-0.004290322,0.004290322
0.08219417,0.14377558,-0.06158141,0.06158141
0.230299,0.2387397,-0.008440703,0.008440703
0.017077027,0.13442047,-0.11734344,0.11734344
0.03533349,0.062011044,-0.026677553,0.026677553
0.30744335,0.2765527,0.030890644,0.030890644
0.0652978,0.13623004,-0.07093224,0.07093224
0.006025615,0.012026601,-0.0060009854,0.0060009854
0.09151523,0.09001398,0.0015012473,0.0015012473
0.08249694,0.055123784,0.027373157,0.027373157
0.017208276,0.027111873,-0.009903597,0.009903597
0.14492247,0.16532859,-0.020406127,0.020406127
0.047004588,0.024200365,0.022804223,0.022804223
0.022458056,0.05440196,-0.031943902,0.031943902
0.020380223,0.01454673,0.0058334935,0.0058334935
0.03785321,0.045415804,-0.0075625926,0.0075625926
0.13766997,0.15491347,-0.017243505,0.017243505
0.0006955088,0.06627447,-0.06557896,0.06557896
0.11046423,0.07177079,0.038693443,0.038693443
0.0069333157,0.027502112,-0.020568796,0.020568796
0.6593036,0.46430525,0.19499835,0.19499835
0.13725558,0.16644117,-0.029185593,0.029185593
0.18314713,0.15945274,0.023694396,0.023694396
0.09373041,0.070605844,0.023124568,0.023124568
0.030495955,0.027132101,0.0033638533,0.0033638533
0.03099713,0.08368638,-0.052689254,0.052689254
0.025531985,0.025552318,-2.0332634e-05,2.0332634e-05
0.071443126,0.026343785,0.04509934,0.04509934
0.0070290347,0.017139621,-0.010110587,0.010110587
0.12453073,0.13332671,-0.008795977,0.008795977
0.06329066,0.04603798,0.017252684,0.017252684
0.09980715,0.109360054,-0.0095529035,0.0095529035
0.0995574,0.066802256,0.032755144,0.032755144
0.041089006,0.035150237,0.0059387684,0.0059387684
0.33284536,0.26796967,0.06487569,0.06487569
0.06771112,0.097623035,-0.029911913,0.029911913
0.08193985,0.07745132,0.004488528,0.004488528
0.08316057,0.09151345,-0.008352876,0.008352876
0.07208796,0.08990382,-0.017815858,0.017815858
0.059908222,0.028261952,0.03164627,0.03164627
0.0024600562,0.009728141,-0.007268085,0.007268085
0.0053024855,0.01810494,-0.012802456,0.012802456
0.020586919,0.010655224,0.009931695,0.009931695
0.0014126598,0.042833157,-0.041420497,0.041420497
0.06857818,0.077778816,-0.009200633,0.009200633
0.015865868,0.021296121,-0.005430253,0.005430253
0.070439674,0.0249831,0.045456573,0.045456573
0.1279089,0.06743824,0.060470663,0.060470663
0.020278195,0.04132343,-0.021045236,0.021045236
0.004085127,0.03170725,-0.027622122,0.027622122
0.07594577,0.1225984,-0.04665263,0.04665263
0.1808725,0.15939476,0.021477744,0.021477744
0.03402898,0.017062545,0.016966436,0.016966436
0.0025496064,0.009754449,-0.0072048428,0.0072048428
0.4638665,0.45309284,0.010773659,0.010773659
0.07777509,0.055021945,0.022753146,0.022753146
0.02632717,0.022620313,0.0037068576,0.0037068576
0.03954605,0.031220794,0.008325256,0.008325256
0.008749337,0.0121888295,-0.0034394925,0.0034394925
0.016896106,0.07945202,-0.06255592,0.06255592
0.089463435,0.07706642,0.012397014,0.012397014
0.089420475,0.15088299,-0.061462514,0.061462514
0.0038414178,0.032921895,-0.029080477,0.029080477
0.017296648,0.027300894,-0.010004247,0.010004247
0.10574103,0.08003663,0.025704399,0.025704399
0.119657926,0.14844975,-0.028791822,0.028791822
0.026819117,0.04848192,-0.021662802,0.021662802
0.05735891,0.06768148,-0.010322567,0.010322567
0.019718098,0.012691446,0.007026652,0.007026652
0.06767143,0.039966084,0.027705349,0.027705349
0.020732114,0.017077588,0.0036545265,0.0036545265
0.02535945,0.020758256,0.0046011936,0.0046011936
0.0113474205,0.008681275,0.0026661456,0.0026661456
0.005836538,0.011816911,-0.0059803734,0.0059803734
0.21482696,0.1828636,0.031963363,0.031963363
1.0,0.8097302,0.19026983,0.19026983
0.038830113,0.01227048,0.026559632,0.026559632
0.058524396,0.08513881,-0.026614416,0.026614416
0.079122245,0.053912453,0.025209792,0.025209792
0.0555526,0.0355198,0.0200328,0.0200328
0.041942924,0.05238787,-0.010444947,0.010444947
0.16232727,0.13680495,0.025522321,0.025522321
0.014376393,0.0666319,-0.052255504,0.052255504
0.09977285,0.10370634,-0.0039334893,0.0039334893
0.021071322,0.018837996,0.0022333264,0.0022333264
0.024438508,0.018379427,0.0060590804,0.0060590804
0.009704559,0.019938432,-0.010233873,0.010233873
0.08409526,0.043743394,0.040351868,0.040351868
0.113998115,0.1377261,-0.023727983,0.023727983
0.007228398,0.023256294,-0.016027896,0.016027896
0.07269333,0.079160094,-0.006466761,0.006466761
0.10384018,0.11762069,-0.013780512,0.013780512
0.0019953996,0.016193435,-0.014198035,0.014198035
0.04376396,0.026619457,0.017144505,0.017144505
0.13683988,0.13434352,0.0024963617,0.0024963617
0.084875524,0.08763183,-0.002756305,0.002756305
0.0009447879,0.018739201,-0.017794413,0.017794413
0.030874152,0.03621412,-0.005339969,0.005339969
0.03072243,0.026658364,0.0040640663,0.0040640663
0.015986372,0.010262258,0.0057241134,0.0057241134
0.060788322,0.09027441,-0.029486086,0.029486086
0.039377514,0.03903202,0.0003454946,0.0003454946
0.32930788,0.25566718,0.073640704,0.073640704
0.72976017,0.81974745,-0.08998728,0.08998728
0.043940954,0.04140406,0.002536893,0.002536893
0.079340115,0.1169782,-0.037638083,0.037638083
0.0025996766,0.010819875,-0.008220198,0.008220198
0.19275217,0.12811266,0.06463951,0.06463951
0.01662484,0.0082184225,0.008406417,0.008406417
0.17388576,0.08341141,0.09047435,0.09047435
0.0138432635,0.030695237,-0.016851973,0.016851973
0.0006269858,0.016908452,-0.016281467,0.016281467
0.026080195,0.06025698,-0.034176785,0.034176785
0.03298719,0.016118132,0.016869057,0.016869057
1.0,0.9821441,0.017855883,0.017855883
0.008469205,0.016541362,-0.008072156,0.008072156
0.06607771,0.08507311,-0.018995404,0.018995404
0.023214128,0.04806728,-0.024853151,0.024853151
0.01591372,0.01787632,-0.0019626003,0.0019626003
0.010017169,0.059084363,-0.049067196,0.049067196
0.081537694,0.0824804,-0.00094270706,0.00094270706
0.07337785,0.08517447,-0.0117966235,0.0117966235
0.19036582,0.12850092,0.061864898,0.061864898
0.06894705,0.042546906,0.026400141,0.026400141
0.0059941816,0.018164672,-0.01217049,0.01217049
0.058842935,0.08736988,-0.028526947,0.028526947
0.17429547,0.14098312,0.03331235,0.03331235
0.14643204,0.094947755,0.051484287,0.051484287
0.26639435,0.25547498,0.010919362,0.010919362
0.20671415,0.159697,0.047017157,0.047017157
0.022549806,0.01780609,0.0047437157,0.0047437157
0.037866056,0.0494999,-0.011633843,0.011633843
0.16230431,0.15375069,0.008553624,0.008553624
0.094997145,0.08160593,0.013391212,0.013391212
0.26000172,0.26396516,-0.0039634407,0.0039634407
0.19795837,0.1361558,0.061802566,0.061802566
0.77472305,0.90388656,-0.1291635,0.1291635
0.016339326,0.0139051005,0.0024342258,0.0024342258
0.06868967,0.07800922,-0.009319551,0.009319551
0.013916266,0.02039387,-0.0064776046,0.0064776046
0.06261731,0.07979195,-0.017174639,0.017174639
0.007533211,0.009293623,-0.0017604125,0.0017604125
0.124910675,0.1121692,0.012741476,0.012741476
0.030879777,0.020598218,0.010281559,0.010281559
0.105382964,0.0901282,0.015254766,0.015254766
0.0029938978,0.07202512,-0.06903122,0.06903122
0.10343281,0.0803494,0.023083411,0.023083411
0.023259489,0.103120595,-0.079861104,0.079861104
0.027801173,0.043108992,-0.0153078195,0.0153078195
0.012668953,0.027197368,-0.014528415,0.014528415
0.0015564719,0.017325364,-0.015768893,0.015768893
0.038113073,0.056255102,-0.01814203,0.01814203
0.019844892,0.0133167505,0.006528141,0.006528141
0.025171371,0.032494195,-0.0073228236,0.0073228236
0.11609319,0.09445199,0.021641195,0.021641195
0.05892036,0.039317638,0.019602723,0.019602723
0.106488146,0.11548209,-0.008993946,0.008993946
0.15676013,0.13280217,0.023957953,0.023957953
0.066669375,0.030024305,0.03664507,0.03664507
0.24432643,0.28054926,-0.03622283,0.03622283
0.014351175,0.042552836,-0.028201662,0.028201662
0.13640466,0.09640887,0.039995797,0.039995797
0.004765676,0.017972909,-0.013207233,0.013207233
0.018271385,0.02666556,-0.008394176,0.008394176
0.06467157,0.10815123,-0.04347966,0.04347966
0.0392638,0.099642515,-0.060378715,0.060378715
0.11171786,0.099893086,0.011824772,0.011824772
0.022437736,0.025739029,-0.0033012927,0.0033012927
0.026127232,0.03433024,-0.008203009,0.008203009
0.042243194,0.019446053,0.022797141,0.022797141
0.07614183,0.07815911,-0.002017282,0.002017282
0.0019131736,0.014708765,-0.012795592,0.012795592
0.0016348267,0.012132011,-0.0104971845,0.0104971845
0.13595586,0.12752663,0.008429229,0.008429229
0.15785041,0.12306689,0.034783527,0.034783527
0.025523255,0.025399454,0.00012380071,0.00012380071
0.059226785,0.029103361,0.030123424,0.030123424
0.03322058,0.020854667,0.012365915,0.012365915
0.021086426,0.05805279,-0.03696636,0.03696636
0.06435655,0.08659336,-0.02223681,0.02223681
0.103338435,0.11881597,-0.015477538,0.015477538
0.048031434,0.10857455,-0.060543112,0.060543112
0.041105893,0.01768297,0.023422923,0.023422923
0.00395294,0.025370106,-0.021417167,0.021417167
0.19991612,0.1931428,0.006773323,0.006773323
0.09209676,0.06821233,0.02388443,0.02388443
0.10217933,0.10929908,-0.007119745,0.007119745
0.0057246014,0.009962909,-0.0042383075,0.0042383075
0.048237987,0.051145554,-0.0029075667,0.0029075667
0.14773199,0.113053,0.03467899,0.03467899
0.0013037946,0.012818068,-0.0115142735,0.0115142735
0.024939548,0.013099991,0.011839557,0.011839557
0.07482048,0.08245243,-0.00763195,0.00763195
0.018409966,0.012708597,0.0057013687,0.0057013687
0.21655156,0.18761554,0.028936014,0.028936014
0.03419968,0.01532159,0.018878091,0.018878091
0.020866955,0.007901482,0.012965472,0.012965472
0.048976842,0.06614138,-0.01716454,0.01716454
0.077189885,0.048988458,0.028201427,0.028201427
0.026159272,0.017331243,0.008828029,0.008828029
0.008903889,0.018197112,-0.009293223,0.009293223
0.041444898,0.02788376,0.013561137,0.013561137
0.020931697,0.024131216,-0.0031995196,0.0031995196
0.29634023,0.2662902,0.03005004,0.03005004
0.016432466,0.017471112,-0.0010386463,0.0010386463
0.31277213,0.27007338,0.04269874,0.04269874
0.038730185,0.025035389,0.013694797,0.013694797
0.043341376,0.02578549,0.017555885,0.017555885
0.0058986335,0.03504675,-0.029148115,0.029148115
0.09582968,0.06708511,0.02874457,0.02874457
0.038771167,0.039829105,-0.0010579377,0.0010579377
0.013229241,0.033701144,-0.020471904,0.020471904
0.04334676,0.04366394,-0.0003171824,0.0003171824
0.011105599,0.011682019,-0.00057641976,0.00057641976
0.6605709,0.72189236,-0.061321437,0.061321437
0.0011564089,0.017627932,-0.016471524,0.016471524
0.110864945,0.13305004,-0.022185095,0.022185095
0.02147134,0.06844374,-0.046972398,0.046972398
0.25208634,0.26206437,-0.009978026,0.009978026
0.22727041,0.260687,-0.033416584,0.033416584
0.036301285,0.016441956,0.019859329,0.019859329
0.09289828,0.076724574,0.016173705,0.016173705
0.12348449,0.12528,-0.0017955005,0.0017955005
0.045963082,0.015950322,0.03001276,0.03001276
0.033176694,0.014534347,0.018642347,0.018642347
0.14893042,0.17073934,-0.021808922,0.021808922
0.039387066,0.07433496,-0.03494789,0.03494789
0.034360368,0.048712365,-0.0143519975,0.0143519975
0.039703403,0.046471532,-0.0067681298,0.0067681298
0.045441333,0.10074823,-0.0553069,0.0553069
0.12690252,0.09432008,0.03258244,0.03258244
0.06819125,0.09079562,-0.022604369,0.022604369
0.1398259,0.116905555,0.02292034,0.02292034
0.051888842,0.01547271,0.036416132,0.036416132
0.008684273,0.010217078,-0.0015328052,0.0015328052
5.0620478e-05,0.014943421,-0.014892801,0.014892801
0.012121464,0.013780586,-0.0016591223,0.0016591223
0.015008476,0.04136455,-0.026356075,0.026356075
0.0684712,0.09255032,-0.024079122,0.024079122
0.050648365,0.086165845,-0.03551748,0.03551748
0.07560187,0.13435356,-0.058751695,0.058751695
0.35189444,0.4265897,-0.07469526,0.07469526
0.036051042,0.024664767,0.011386275,0.011386275
0.016931307,0.020803407,-0.0038721003,0.0038721003
0.05320185,0.09142094,-0.03821909,0.03821909
0.02241787,0.037712477,-0.015294608,0.015294608
0.21352859,0.14002153,0.073507056,0.073507056
0.031067746,0.017519273,0.013548473,0.013548473
0.059029732,0.07370216,-0.014672425,0.014672425
0.023194985,0.041346222,-0.018151237,0.018151237
0.102125905,0.09124236,0.010883547,0.010883547
0.1466982,0.09444416,0.052254044,0.052254044
0.0067321975,0.015320219,-0.008588022,0.008588022
0.05334165,0.073438704,-0.020097055,0.020097055
0.07081277,0.07933965,-0.008526884,0.008526884
0.28646046,0.26002452,0.026435941,0.026435941
0.010080681,0.013858028,-0.0037773466,0.0037773466
0.015226586,0.016116127,-0.0008895416,0.0008895416
0.059185795,0.091439165,-0.03225337,0.03225337
0.55123967,0.7541286,-0.2028889,0.2028889
0.1900995,0.14455698,0.04554251,0.04554251
0.08573428,0.12702575,-0.041291475,0.041291475
0.07330951,0.05445239,0.018857121,0.018857121
0.0027271088,0.010858484,-0.008131375,0.008131375
0.2437912,0.25965545,-0.015864253,0.015864253
0.05488933,0.038716964,0.016172364,0.016172364
0.007968254,0.011348575,-0.003380321,0.003380321
0.012919195,0.026965208,-0.014046013,0.014046013
0.08767696,0.06290804,0.024768919,0.024768919
0.009708153,0.01432839,-0.0046202373,0.0046202373
0.02305545,0.02400893,-0.0009534806,0.0009534806
0.015124374,0.017625593,-0.0025012186,0.0025012186
0.07626345,0.1653363,-0.089072846,0.089072846
0.031008359,0.0056751817,0.025333177,0.025333177
0.10328264,0.03498248,0.06830016,0.06830016
0.23555656,0.27367112,-0.038114563,0.038114563
0.06479524,0.07826456,-0.013469316,0.013469316
0.040001024,0.0659523,-0.025951277,0.025951277
0.093771294,0.094399914,-0.0006286204,0.0006286204
0.13696061,0.09045048,0.04651013,0.04651013
0.41268888,0.49647593,-0.083787054,0.083787054
0.076610304,0.076660804,-5.0500035e-05,5.0500035e-05
0.06756973,0.067360066,0.00020966679,0.00020966679
0.0102183735,0.011996441,-0.0017780671,0.0017780671
0.025340261,0.041570984,-0.016230723,0.016230723
0.035422172,0.04326313,-0.0078409575,0.0078409575
0.42017475,0.4404247,-0.020249963,0.020249963
0.009394579,0.012832381,-0.0034378022,0.0034378022
0.06698673,0.0645615,0.002425231,0.002425231
0.1653554,0.115721375,0.049634025,0.049634025
0.5935042,0.7887079,-0.19520372,0.19520372
0.094287015,0.12755764,-0.03327062,0.03327062
0.03722703,0.017471887,0.019755144,0.019755144
0.44752115,0.40194035,0.045580804,0.045580804
0.012751278,0.030266516,-0.017515238,0.017515238
0.020699155,0.016020842,0.0046783127,0.0046783127
0.047413953,0.08907212,-0.04165817,0.04165817
0.016722355,0.02173283,-0.0050104745,0.0050104745
0.12676562,0.13447285,-0.0077072233,0.0077072233
0.06938513,0.066908106,0.0024770275,0.0024770275
0.00804735,0.0100758,-0.0020284504,0.0020284504
0.14180551,0.12311753,0.018687986,0.018687986
0.21345486,0.18084164,0.032613218,0.032613218
0.0073803593,0.03286723,-0.025486872,0.025486872
0.18729572,0.16058548,0.026710242,0.026710242
0.008280378,0.015043728,-0.00676335,0.00676335
0.035202418,0.024566561,0.010635857,0.010635857
0.018928306,0.011468388,0.007459918,0.007459918
0.0044333013,0.018951945,-0.014518644,0.014518644
0.027881408,0.02142372,0.0064576883,0.0064576883
0.014185332,0.010250516,0.0039348155,0.0039348155
0.002458628,0.02273012,-0.020271491,0.020271491
0.012869203,0.012331672,0.00053753145,0.00053753145
0.00022212687,0.014260739,-0.014038612,0.014038612
0.19540001,0.16504179,0.030358225,0.030358225
0.08519449,0.09665957,-0.01146508,0.01146508
0.029969372,0.09210226,-0.062132888,0.062132888
0.08093572,0.108404875,-0.027469158,0.027469158
0.017233606,0.022303097,-0.0050694905,0.0050694905
0.024636714,0.079005115,-0.0543684,0.0543684
0.06595195,0.084067605,-0.018115655,0.018115655
0.15117444,0.06177734,0.0893971,0.0893971
0.069103956,0.0918503,-0.022746347,0.022746347
0.0064871805,0.011716388,-0.0052292077,0.0052292077
0.044126004,0.03239531,0.011730693,0.011730693
0.022951527,0.03910674,-0.016155215,0.016155215
0.43793944,0.4657633,-0.027823865,0.027823865
0.10482423,0.08878333,0.016040899,0.016040899
0.0077664014,0.010157295,-0.0023908932,0.0023908932
0.014500321,0.009256147,0.005244174,0.005244174
0.05805975,0.029412992,0.028646756,0.028646756
0.17851679,0.1245909,0.053925887,0.053925887
0.07672262,0.07201189,0.004710734,0.004710734
0.15535454,0.14628956,0.009064987,0.009064987
0.021032184,0.036158614,-0.0151264295,0.0151264295
0.12978049,0.12721173,0.0025687516,0.0025687516
0.002902925,0.007707298,-0.004804373,0.004804373
0.13945739,0.12626535,0.013192043,0.013192043
0.029098904,0.09103315,-0.061934248,0.061934248
0.12667444,0.12488451,0.0017899349,0.0017899349
0.023791282,0.021288686,0.002502596,0.002502596
0.2993837,0.2582092,0.0411745,0.0411745
0.17001851,0.12683764,0.043180868,0.043180868
0.03962408,0.018931493,0.020692587,0.020692587
0.0015528249,0.019887306,-0.018334482,0.018334482
0.00012514551,0.008852713,-0.008727567,0.008727567
0.001283078,0.016218148,-0.014935071,0.014935071
0.08739531,0.079668894,0.007726416,0.007726416
0.050402164,0.05306917,-0.002667006,0.002667006
0.003029766,0.011325486,-0.00829572,0.00829572
0.07868426,0.07899753,-0.0003132671,0.0003132671
0.034563217,0.031949565,0.0026136525,0.0026136525
0.057414636,0.064889364,-0.007474728,0.007474728
0.025204701,0.016596243,0.008608459,0.008608459
0.044480067,0.019091621,0.025388446,0.025388446
0.0060432567,0.008741401,-0.0026981444,0.0026981444
0.057942614,0.08219489,-0.024252273,0.024252273
0.10198801,0.09954526,0.0024427474,0.0024427474
0.0941514,0.032384448,0.061766952,0.061766952
0.024908364,0.024987206,-7.8842044e-05,7.8842044e-05
0.02688969,0.018017374,0.008872315,0.008872315
0.23593792,0.2805882,-0.044650286,0.044650286
0.021793393,0.02783873,-0.006045336,0.006045336
0.14203304,0.13008589,0.011947155,0.011947155
0.00042487663,0.015459664,-0.015034787,0.015034787
0.14866082,0.107922286,0.040738538,0.040738538
0.050232448,0.041448794,0.008783653,0.008783653
0.008467752,0.012528487,-0.004060735,0.004060735
0.0013042269,0.028589569,-0.027285341,0.027285341
0.04879891,0.027925037,0.020873874,0.020873874
0.13016647,0.07967303,0.05049344,0.05049344
0.0063830093,0.013083458,-0.0067004487,0.0067004487
0.025600895,0.033590317,-0.0079894215,0.0079894215
0.0018535361,0.11091608,-0.109062545,0.109062545
0.06740838,0.04884666,0.018561725,0.018561725
0.018881487,0.010163434,0.008718053,0.008718053
0.075677656,0.06923234,0.0064453185,0.0064453185
0.00065297855,0.012433864,-0.011780886,0.011780886
0.01873761,0.04912753,-0.03038992,0.03038992
0.00058533624,0.0388219,-0.038236562,0.038236562
0.035604678,0.05560277,-0.019998092,0.019998092
0.024131298,0.0073163137,0.016814984,0.016814984
0.052570384,0.026088446,0.026481938,0.026481938
0.33328247,0.29396588,0.039316595,0.039316595
0.061436076,0.025008522,0.036427554,0.036427554
0.1404399,0.09136232,0.049077578,0.049077578
0.03786462,0.03242842,0.0054362006,0.0054362006
0.06500802,0.044134527,0.020873494,0.020873494
0.029842995,0.010558955,0.01928404,0.01928404
0.08844139,0.06321186,0.025229529,0.025229529
0.0011896705,0.026552714,-0.025363043,0.025363043
0.018399103,0.011946626,0.0064524766,0.0064524766
0.08376957,0.09445296,-0.010683395,0.010683395
0.0044718543,0.013502106,-0.009030252,0.009030252
0.016821627,0.01756844,-0.0007468127,0.0007468127
0.13949366,0.08459373,0.05489993,0.05489993
0.029828977,0.018374749,0.011454228,0.011454228
0.065561414,0.033416286,0.032145128,0.032145128
0.036657467,0.027377494,0.009279974,0.009279974
0.20797701,0.15936564,0.048611373,0.048611373
0.2071946,0.15213513,0.055059463,0.055059463
0.0031164135,0.014960952,-0.011844538,0.011844538
0.054916397,0.08661473,-0.03169833,0.03169833
0.046719383,0.049027566,-0.0023081824,0.0023081824
0.025819046,0.030472644,-0.0046535973,0.0046535973
0.029121812,0.03746911,-0.008347299,0.008347299
0.0012127572,0.011927001,-0.010714244,0.010714244
0.019449148,0.015726753,0.0037223957,0.0037223957
0.03355231,0.06440306,-0.030850746,0.030850746
0.40694162,0.4068645,7.712841e-05,7.712841e-05
0.023573194,0.016032435,0.0075407587,0.0075407587
0.2764932,0.26671997,0.009773225,0.009773225
0.22446159,0.26209584,-0.037634254,0.037634254
0.047907505,0.07310893,-0.025201421,0.025201421
0.08788163,0.08389214,0.0039894953,0.0039894953
0.03477425,0.03428921,0.00048504025,0.00048504025
0.21914959,0.14919537,0.06995422,0.06995422
0.26413396,0.26824832,-0.0041143596,0.0041143596
0.09367861,0.05899854,0.03468007,0.03468007
0.054703683,0.08565214,-0.03094846,0.03094846
0.012176222,0.012065001,0.000111221336,0.000111221336
0.007007543,0.008619763,-0.00161222,0.00161222
0.10195819,0.07515719,0.026801005,0.026801005
0.016727215,0.018650204,-0.0019229893,0.0019229893
0.0720958,0.08448013,-0.012384333,0.012384333
0.23921674,0.26349473,-0.024277985,0.024277985
0.06011802,0.056919225,0.003198795,0.003198795
0.0146608185,0.028028756,-0.013367938,0.013367938
0.34443104,0.27962187,0.06480917,0.06480917
0.04376441,0.062137306,-0.018372897,0.018372897
0.013781862,0.017087989,-0.0033061262,0.0033061262
0.049602162,0.035176426,0.014425736,0.014425736
0.07521933,0.055242024,0.019977309,0.019977309
0.005189699,0.0239883,-0.0187986,0.0187986
0.03900128,0.028908819,0.01009246,0.01009246
0.074450955,0.017374478,0.057076477,0.057076477
0.0055390573,0.027068496,-0.021529438,0.021529438
0.0013455035,0.012287378,-0.010941875,0.010941875
0.25225392,0.25956917,-0.0073152483,0.0073152483
0.70955485,0.5930307,0.11652416,0.11652416
0.00043420526,0.05911488,-0.058680676,0.058680676
0.006800558,0.013728388,-0.0069278297,0.0069278297
0.0163553,0.027787738,-0.011432437,0.011432437
0.018541764,0.040159598,-0.021617834,0.021617834
0.20810646,0.13370283,0.07440363,0.07440363
0.030949708,0.02069316,0.0102565475,0.0102565475
0.0049790777,0.015170075,-0.010190997,0.010190997
0.04945386,0.058909513,-0.009455655,0.009455655
0.23428044,0.2628544,-0.02857396,0.02857396
0.11431888,0.1364742,-0.02215533,0.02215533
0.011046819,0.014881536,-0.003834717,0.003834717
0.1367424,0.089717336,0.047025062,0.047025062
0.00808312,0.022133388,-0.014050268,0.014050268
0.021848332,0.049052525,-0.027204193,0.027204193
0.03176836,0.035184927,-0.003416568,0.003416568
0.14976653,0.11401265,0.035753883,0.035753883
0.098452695,0.057232063,0.04122063,0.04122063
0.031238291,0.037044503,-0.0058062114,0.0058062114
0.073297575,0.050732844,0.022564732,0.022564732
0.31946015,0.2845872,0.03487295,0.03487295
0.16761625,0.16650659,0.0011096597,0.0011096597
0.07619875,0.07021341,0.005985342,0.005985342
0.038796134,0.017910145,0.02088599,0.02088599
0.0030394753,0.012896322,-0.009856846,0.009856846
0.2179548,0.17956197,0.038392827,0.038392827
0.05542314,0.06781003,-0.012386888,0.012386888
0.0058498206,0.011808611,-0.005958791,0.005958791
0.030656384,0.039251387,-0.008595003,0.008595003
0.03182283,0.022476032,0.009346798,0.009346798
0.07268553,0.04349854,0.029186994,0.029186994
0.0014206194,0.010482162,-0.009061543,0.009061543
0.067847036,0.12235266,-0.054505624,0.054505624
0.03771243,0.043642916,-0.005930487,0.005930487
0.006194503,0.021825165,-0.015630662,0.015630662
0.011878085,0.018572323,-0.0066942377,0.0066942377
0.1208005,0.13960382,-0.01880332,0.01880332
0.0054159914,0.01095552,-0.0055395286,0.0055395286
0.064083196,0.039822184,0.024261013,0.024261013
0.04165502,0.017865509,0.02378951,0.02378951
0.20226611,0.14179045,0.060475662,0.060475662
0.38004735,0.48196426,-0.10191691,0.10191691
0.009797679,0.015698768,-0.005901089,0.005901089
0.11723277,0.077174194,0.040058576,0.040058576
0.0891695,0.053026795,0.036142707,0.036142707
0.11189663,0.09947413,0.012422495,0.012422495
0.031209905,0.020129248,0.011080656,0.011080656
0.011476372,0.022390895,-0.010914522,0.010914522
0.032264914,0.018002056,0.014262859,0.014262859
0.03455438,0.041674443,-0.0071200617,0.0071200617
0.0791589,0.07467214,0.004486762,0.004486762
0.20672126,0.15446028,0.05226098,0.05226098
0.073828876,0.04072386,0.033105016,0.033105016
0.35982633,0.4887881,-0.12896177,0.12896177
0.08827524,0.08404195,0.004233286,0.004233286
0.02584441,0.017790608,0.008053802,0.008053802
0.033481523,0.017135233,0.01634629,0.01634629
0.034631267,0.060805254,-0.026173986,0.026173986
