Index,demand
12119,0.08151354299938318
12120,0.14655011912408708
12121,0.07395051842250155
12122,0.05562360498884284
12123,0.03928222831367635
12124,0.1378085396547856
12125,0.0358921100944736
12126,0.01647204038587075
12127,0.01688893058033045
12128,0.023808298325154686
12129,0.1697534195806648
12130,0.054064845949145894
12131,0.0402151400126078
12132,0.03204319658968276
12133,0.07494442239385522
12134,0.023053408807039027
12135,0.3704639693647693
12136,0.05410652429861596
12137,0.3742639001981971
12138,0.08577253431424406
12139,0.11560800204901643
12140,0.009871632900282127
12141,0.015983653567265298
12142,0.0776210390216584
12143,0.05343046657120745
12144,0.011379689746807767
12145,0.062153973766102225
12146,0.009494752484510873
12147,0.011447922786396766
12148,0.011378120038073794
12149,0.031223969269514564
12150,0.9880899980476053
12151,0.05511035986686713
12152,0.016443651960520597
12153,0.028779009737010967
12154,0.04427186187975775
12155,0.013837558849700532
12156,0.012213686962875695
12157,0.023627573349704015
12158,0.04174629604697259
12159,0.48443836445701477
12160,0.07162490738482695
12161,0.11500441497037561
12162,0.01814309904264056
12163,0.04896731147122424
12164,0.02461547406120848
12165,0.02552944761360048
12166,0.06473264608020725
12167,0.7129542400352333
12168,0.4713280400579139
12169,0.27640246760625653
12170,0.0763063414542628
12171,0.5976057122704622
12172,0.7901592972232679
12173,0.10205069766129048
12174,0.2399174760142455
12175,0.053879978291305336
12176,0.06831698144390556
12177,0.02323943993132213
12178,0.4031791089277976
12179,0.10769165054769624
12180,0.3646542421667371
12181,0.7272492362970934
12182,0.03403117695071313
12183,0.009207847719887757
12184,0.027869356403856852
12185,0.36630807734366133
12186,0.4078843782007532
12187,0.2463376629652612
12188,0.7842968158250728
12189,0.0772100461912137
12190,0.24952734667526424
12191,0.08178572963114998
12192,0.3737131871159607
12193,0.23202005137909384
12194,0.40290547760569545
12195,0.041129453099321214
12196,0.023028544106041462
12197,0.10503361499094747
12198,0.12689600493842762
12199,0.01570148850201403
12200,0.027066667181072954
12201,0.17611645910020385
12202,0.3946912374845861
12203,0.09559337967788106
12204,0.11577040305001314
12205,0.7333013356336251
12206,0.23714380075602187
12207,0.01769093660209228
12208,0.01709362983150389
12209,0.022675272945602093
12210,0.038361944007285154
12211,0.16653068747209993
12212,0.038064236511753696
12213,0.11836761124094228
12214,0.012960093772809284
12215,0.014586477972378581
12216,0.039043388104559
12217,0.017599869590460775
12218,0.23590595381613289
12219,0.03298656882269251
12220,0.03293241121952353
12221,0.18102721223404927
12222,0.022880399643063865
12223,0.27809203739828686
12224,0.11315425241095822
12225,0.045540279997097505
12226,0.2407254013072222
12227,0.03801825306955241
12228,0.03017480722837584
12229,0.010664939308970342
12230,0.1578738174567122
12231,0.1764219730442183
12232,0.13987305329125377
12233,0.011060774978381439
12234,0.02075139270397697
12235,0.40688733961441553
12236,0.011150713702354731
12237,0.09541820281109661
12238,0.12254817481456652
12239,0.03976306631686876
12240,0.01978365758152507
12241,0.032711675010768645
12242,0.03504528069946885
12243,0.021276434336844532
12244,0.041697314343162074
12245,0.39956663497387823
12246,0.013368859849209068
12247,0.026452910036962547
12248,0.051892859766891515
12249,0.02835695781583567
12250,0.017948808987129472
12251,0.020850529620879618
12252,0.07505723263507176
12253,0.04159856794079419
12254,0.028563919907935616
12255,0.0549705431182286
12256,0.14350566772496215
12257,0.050849076205736615
12258,0.262781832015335
12259,0.7342007177610305
12260,0.011811592772531158
12261,0.03184256762139347
12262,0.010527686011548807
12263,0.012894119139718307
12264,0.035199575834251026
12265,0.026716413905951586
12266,0.011728106041215951
12267,0.036787542186060465
12268,0.02746389378973874
12269,0.13450196982255677
12270,0.11912675118498012
12271,0.13880753465134887
12272,0.23415180245978534
12273,0.3759238447887372
12274,0.015199650428479705
12275,0.01341835172883644
12276,0.05233620312891936
12277,0.02189668528603674
12278,0.011712354627148808
12279,0.035020281259009876
12280,0.020438128205206494
12281,0.010255074248870249
12282,0.041870045336744585
12283,0.02189792420832391
12284,0.021228896799597875
12285,0.054989235732392394
12286,0.03911527625214601
12287,0.24159482592640993
12288,0.556346352653182
12289,0.010937978995486703
12290,0.08758466110583846
12291,0.08311700405044463
12292,0.12395251962633995
12293,0.10538013041432147
12294,0.05123480587550544
12295,0.03557202975368229
12296,0.040110825523354494
12297,0.09960352265192768
12298,0.0761108980943965
12299,0.019553609159206377
12300,0.023423500511838877
12301,0.021275463730574703
12302,0.1126075527249046
12303,0.08069158592334894
12304,0.11449027927675702
12305,0.013699793238610357
12306,0.04016987162246431
12307,0.03139632373889727
12308,0.09177849597531121
12309,0.11689355914743567
12310,0.10927406054106427
12311,0.039132071225298395
12312,0.19064603718185705
12313,0.04401471962629974
12314,0.05411754307970007
12315,0.01703620220249947
12316,0.01747775606285138
12317,0.013487129050886752
12318,0.08816804397916707
12319,0.09964034292729836
12320,0.25341997030329605
12321,0.02378597840263532
12322,0.019791909843728642
12323,0.050049484317125054
12324,0.01419678302211623
12325,0.12215566058940266
12326,0.025150407599073193
12327,0.08903914771308402
12328,0.013813469095009476
12329,0.05285952015484281
12330,0.37804838767799787
12331,0.03655383646994853
12332,0.03070653474569843
12333,0.018299440051448766
12334,0.10022758858930572
12335,0.0897773759115652
12336,0.029423276902268126
12337,0.05609999896845039
12338,0.07851562176074388
12339,0.046176362603187415
12340,0.058662498083297626
12341,0.12781152126354506
12342,0.12335152283700589
12343,0.12468893213426813
12344,0.15104612679914148
12345,0.1392096862001975
12346,0.294403312448433
12347,0.40318722911854016
12348,0.05805775607862673
12349,0.03548445092644911
12350,0.09123609864111284
12351,0.06117547772297383
12352,0.05494970534848037
12353,0.07572812543947396
12354,0.06389257091967684
12355,0.7545971484921128
12356,0.13859158339060476
12357,0.02464890514725515
12358,0.06498756921293343
12359,0.019951738050157885
12360,0.08312654024592078
12361,0.43209078670070034
12362,0.393042869190495
12363,0.041341773471360914
12364,0.024250340726589437
12365,0.02384716684125812
12366,0.06172902293398024
12367,0.060887266376703775
12368,0.3814594124319865
12369,0.06504389787707524
12370,0.13815941225613945
12371,0.021190294111140907
12372,0.014807478052195271
12373,0.010137962868135722
12374,0.03338253555082167
12375,0.011029144564031519
12376,0.012460018821773238
12377,0.009674702713817181
12378,0.010054284208404025
12379,0.01083697229193054
12380,0.3751210323743575
12381,0.029777263291074853
12382,0.017159035119224914
12383,0.018065631908819265
12384,0.020905713088281888
12385,0.043543845068008194
12386,0.03159436176188702
12387,0.014356341675501937
12388,0.022213541276823713
12389,0.02356961986616736
12390,0.020658796910249813
12391,0.009131505823730355
12392,0.014392049796211115
12393,0.07352938451031736
12394,0.010276138037244921
12395,0.019835984925638053
12396,0.08708802754578818
12397,0.1503775952005112
12398,0.06265756668165115
12399,0.04023003520723817
12400,0.0651105207849813
12401,0.040776863961200616
12402,0.018622479845564397
12403,0.022184610705402657
12404,0.014852804397665027
12405,0.012632315956909407
12406,0.024448168182267662
12407,0.013825324094777214
12408,0.026257055255192754
12409,0.01655039350791273
12410,0.010499629073698327
12411,0.019309875343723852
12412,0.018501679908281308
12413,0.07338052815742417
12414,0.09210040137677651
12415,0.009374057197811007
12416,0.02077974182679133
12417,0.015783049089205158
12418,0.01239367177547066
12419,0.015631413786231063
12420,0.1478062074566564
12421,0.03522091450751307
12422,0.01703773667177402
12423,0.022624830781987845
12424,0.01626907298551646
12425,0.04083673946006389
12426,0.017404979364639778
12427,0.1204985471083511
12428,0.03071619870023492
12429,0.01260114563064098
12430,0.11880715635738022
12431,0.0486367612714452
12432,0.086223734666961
12433,0.11283922234889444
12434,0.04382334136626056
12435,0.0835173969879476
12436,0.1118742133359954
12437,0.03667071176184766
12438,0.012731905316548416
12439,0.024170101336977504
12440,0.09212095803135327
12441,0.037830228341807166
12442,0.04809893964856212
12443,0.017680414437945553
12444,0.04197035981012823
12445,0.37858264136269354
12446,0.45747511290985143
12447,0.054387656920992136
12448,0.07257673745205026
12449,0.4368024630875692
12450,0.03743046804097983
12451,0.06106276048853713
12452,0.009314872093322145
12453,0.01729352321503579
12454,0.036132902166175755
12455,0.01441220795770199
12456,0.023813713526891604
12457,0.07087454052376894
12458,0.020228183453769
12459,0.01731814093442869
12460,0.012145154583052422
12461,0.05513890608683182
12462,0.02647265390737642
12463,0.2785291396804654
12464,0.029053185787622792
12465,0.3432471128956838
12466,0.018426204021017037
12467,0.03058634657472866
12468,0.05431895402810262
12469,0.0585765102290238
12470,0.04363788565103374
12471,0.02789646170621786
12472,0.02283981379306795
12473,0.05856229882000876
12474,0.0845865628141165
12475,0.02276423317378688
12476,0.028533409398722866
12477,0.03948296302518803
12478,0.02106993466353134
12479,0.015058659356651245
12480,0.017542613127327446
12481,0.03594535428731166
12482,0.015385724479407295
12483,0.05799922414247081
12484,0.04028875288338662
12485,0.012978685796703833
12486,0.05468638778297339
12487,0.033817847042045455
12488,0.2556425553653228
12489,0.01718368292649883
12490,0.012240467525553559
12491,0.04079478254330841
12492,0.08927695412158052
12493,0.051478762889012646
12494,0.03183814700898504
12495,0.05216554548879592
12496,0.017260063168608116
12497,0.06393658768098599
12498,0.08513754710722266
12499,0.24666374978220945
12500,0.08996504983804644
12501,0.012073061948979858
12502,0.021084756901268042
12503,0.05839348803471011
12504,0.09361735055807048
12505,0.35956908885357663
12506,0.02749144699814572
12507,0.025032814019138042
12508,0.012477346880290027
12509,0.016321824545702256
12510,0.014318672997801384
12511,0.07520841678052277
12512,0.012982130291407658
12513,0.07478497454436225
12514,0.04779692104886073
12515,0.032157477607985846
12516,0.03757501890924278
12517,0.021095075357521996
12518,0.1694577006965319
12519,0.01623001262803352
12520,0.13608481859365584
12521,0.05965815007432203
12522,0.026553146638209433
12523,0.043191354844417086
12524,0.013906256304861505
12525,0.015660006141791995
12526,0.04568338886469317
12527,0.08920022821915254
12528,0.04006732536136565
12529,0.06010937557366527
12530,0.35966089629062686
12531,0.25027653548789813
12532,0.2537982065730464
12533,0.03418240407676124
12534,0.018795886301001416
12535,0.05520333713856718
12536,0.057966148031404395
12537,0.13600789436646585
12538,0.11813498125514378
12539,0.06486826653902664
12540,0.05491880095525574
12541,0.054272973147862676
12542,0.8871730116716448
12543,0.5609617512417757
12544,0.08266515187897573
12545,0.4753479624531191
12546,0.3662017352973617
12547,0.032257367711382906
12548,0.02786046804261898
12549,0.054693243061092245
12550,0.011670065028471411
12551,0.015794981274950645
12552,0.0524390301409356
12553,0.009163997163506408
12554,0.03477314982855943
12555,0.47004128371351067
12556,0.7819587768056263
12557,0.9583644266843757
12558,0.9144762131502746
12559,0.06284059720448536
12560,0.06046848340620793
12561,0.17328972839140602
12562,0.10604301471261689
12563,0.18855945963420315
12564,0.2634453873307881
12565,0.2785199677933996
12566,0.44994561442834047
12567,0.03018516479522074
12568,0.6754113606810681
12569,0.2807703154205483
12570,0.45221897466382394
12571,0.4022000856273657
12572,0.15944012831407398
12573,0.30759879356026915
12574,0.46527813532349044
12575,0.17664543923303558
12576,0.4407429652675588
12577,0.7404969736529478
12578,0.021338786399728676
12579,0.01564621096971975
12580,0.0177883169329856
12581,0.022560985763222234
12582,0.1291350335577878
12583,0.08525166895343607
12584,0.10677051487663386
12585,0.16127582196480092
12586,0.06000959889041057
12587,0.1566144356973827
12588,0.13594802442046464
12589,0.10578403091259515
12590,0.032497480048081964
12591,0.029473264252481698
12592,0.038797644949571525
12593,0.09481448703861507
12594,0.052453948223403817
12595,0.060058035644703626
12596,0.1350747097505551
12597,0.01691558222220615
12598,0.017170307456729757
12599,0.013366712048782368
12600,0.12385138936537504
12601,0.027902220171795975
12602,0.03658065003228643
12603,0.045876005229392676
12604,0.03573938510696507
12605,0.00889303801521925
12606,0.06926072699231281
12607,0.0148566022310739
12608,0.014631106453621992
12609,0.0124970924610474
12610,0.008208781710520056
12611,0.0954674512965217
12612,0.012194451958169688
12613,0.008354332169849243
12614,0.018589200792825087
12615,0.05077583569550725
12616,0.038115537840069644
12617,0.10350587009295524
12618,0.23229038544648
12619,0.09443945540597617
12620,0.05690104069383842
12621,0.011292452045316
12622,0.11354114419857989
12623,0.2998974787314634
12624,0.1413982121863297
12625,0.17316178072149158
12626,0.5801173252089464
12627,0.11611835950357749
12628,0.1744240120563062
12629,0.08070709133230262
12630,0.04033456450931203
12631,0.0224460771207515
12632,0.0409474900992092
12633,0.13427596902814323
12634,0.015117845329418348
12635,0.44650148313722304
12636,0.7245186258447939
12637,0.30098966617712913
12638,0.2772039155708046
12639,0.23892753367700098
12640,0.2750027615970772
12641,0.46576729807795225
12642,0.1665914210795666
12643,0.010447637951732034
12644,0.25477659110264855
12645,0.11594876406744198
12646,0.3807727932950534
12647,0.7211037205413665
12648,0.020367306854939888
12649,0.09418477678802428
12650,0.42190081628966764
12651,0.2467900843282469
12652,0.7904810590330256
12653,0.9934493788784644
12654,0.05452204679216086
12655,0.05425053424928193
12656,0.11692500989457484
12657,0.020647550991563363
12658,0.04436581789063874
12659,0.08346674797662328
12660,0.14948413814612363
12661,0.17274668393565532
12662,0.010470217202177627
12663,0.023783833423862682
12664,0.03992147777839108
12665,0.03212106566074016
12666,0.06089797997028309
12667,0.0715888431476294
12668,0.051141711689654326
12669,0.16383453693506
12670,0.391624043204609
12671,0.02561305770335747
12672,0.014050857010921259
12673,0.3685459122376976
12674,0.35128000762602496
12675,0.11304325878096994
12676,0.3845050364669892
12677,0.03704595457400076
12678,0.08449547647314166
12679,0.08563648896808654
12680,0.23727527487685032
12681,0.057866627137487206
12682,0.24277668271412126
12683,0.13827513898707341
12684,0.24008382551431698
12685,0.08782826082697445
12686,0.4616264785894833
12687,0.09233218540956407
12688,0.11445009598117091
12689,0.026962704018204137
12690,0.04128229469883337
12691,0.020411799682404187
12692,0.05771266782449964
12693,0.04808718821181552
12694,0.02673478253413146
12695,0.5574170337125953
12696,0.2765587673379355
12697,0.13394842256913303
12698,0.09936610692240946
12699,0.05659161424668301
12700,0.1372145563616129
12701,0.12442352731384769
12702,0.2510386199127946
12703,0.10693050438166744
12704,0.06117395432957194
12705,0.029671250042572563
12706,0.12615606269825574
12707,0.009950364779448441
12708,0.028541395600317664
12709,0.4405497881829837
12710,0.04763230297261618
12711,0.40077572250354665
12712,0.05279390290341099
12713,0.055495185675206865
12714,0.24198173250152213
12715,0.3994395385656962
12716,0.08665231409393183
12717,0.24338799943365053
12718,0.38155838447321044
12719,0.2577014089606763
12720,0.057201010526085554
12721,0.125425659353133
12722,0.14656424031646917
12723,0.1932499526381698
12724,0.02551799216049088
12725,0.03650572452331189
12726,0.027370835485438814
12727,0.041398917192045664
12728,0.050600506676479064
12729,0.40512076833810734
12730,0.17957864016582634
12731,0.1182399695718415
12732,0.03712569110804212
12733,0.02943902006989628
12734,0.029197464496632144
12735,0.04103438362928091
12736,0.04068781248105622
12737,0.020714501183567293
12738,0.04159441566798961
12739,0.01347370686751223
12740,0.0736886026503022
12741,0.09575830019631858
12742,0.03592387996138634
12743,0.015295821387559447
12744,0.1285356320064598
12745,0.010991561714892904
12746,0.030878098023502863
12747,0.04117091166004223
12748,0.22063568581503915
12749,0.2340974816446884
12750,0.035081878316176804
12751,0.015581788357969004
12752,0.026407579667454037
12753,0.01712651514163364
12754,0.18631868672067384
12755,0.02693531603520228
12756,0.019209143774208667
12757,0.04821812786415744
12758,0.08120897721034302
12759,0.022521981597442897
12760,0.018086948123136173
12761,0.035081878316176804
12762,0.043215976794247754
12763,0.23423588108745624
12764,0.36756572444255237
12765,0.01305813029139355
12766,0.08522210140221445
12767,0.028848420409175183
12768,0.012950398915455043
12769,0.028820751954823347
12770,0.022301552120897985
12771,0.027614998250781633
12772,0.01232424886356887
12773,0.15000641487210423
12774,0.2804034112490107
12775,0.1863369020470875
12776,0.07819934793646367
12777,0.026550994834903655
12778,0.02878998825714212
12779,0.062075123044112716
12780,0.1263075889677145
12781,0.06010890103412479
12782,0.03009053291288339
12783,0.02398468034379911
12784,0.052594935860528685
12785,0.015211465327151837
12786,0.07643550339332553
12787,0.047400962838232814
12788,0.3749092986706344
12789,0.6524267311578603
12790,0.013631826130143363
12791,0.06946152038316503
12792,0.0412300269108596
12793,0.2514018354615274
12794,0.06492520357985766
12795,0.047522680290397114
12796,0.07635894657061683
12797,0.2337504400140447
12798,0.045791548024316946
12799,0.056507556845579524
12800,0.07592391790884646
12801,0.09128489460771883
12802,0.0763380877684354
12803,0.04757179165906269
12804,0.2444741704081245
12805,0.17504892631189867
12806,0.07776580252594863
12807,0.015450935763418414
12808,0.013901515937240838
12809,0.0921038486239488
12810,0.1780178532277424
12811,0.07019794650024729
12812,0.1653895441090152
12813,0.06413885091137615
12814,0.18550653723530022
12815,0.6470639248067405
12816,0.028140874392343265
12817,0.06348937626464635
12818,0.04127840837959471
12819,0.3688619800107235
12820,0.07686788724426039
12821,0.0922100402191647
12822,0.14875291743267413
12823,0.05625673553936691
12824,0.03161844102540119
12825,0.26032016125862495
12826,0.458991856412312
12827,0.28078205261532624
12828,0.04688849319515196
12829,0.8675947598601816
12830,0.05448208766837466
12831,0.07565319723478617
12832,0.05936742025699001
12833,0.12644011146108444
12834,0.06282359983527114
12835,0.05259334694241201
12836,0.07352561839555945
12837,0.3730311271130294
12838,0.11529288079076408
12839,0.013871971629287487
12840,0.022180812482119797
12841,0.03167730380608768
12842,0.013327438232634811
12843,0.3550784347025553
12844,0.07632129180357561
12845,0.10481131875785263
12846,0.2284639680662163
12847,0.016953374837335295
12848,0.5715551491958635
12849,0.008661623641731899
12850,0.1358892038364285
12851,0.02956610629615297
12852,0.017171227899816444
12853,0.018630609502330364
12854,0.0439996141033263
12855,0.00834565777068397
12856,0.01175415574215905
12857,0.008176155342062905
12858,0.012998541536691242
12859,0.05465340964690147
12860,0.01779229800676672
12861,0.04958291830548194
12862,0.06391283090147652
12863,0.11733048957714569
12864,0.12403241902275368
12865,0.02958383283503496
12866,0.06212135936081451
12867,0.10479226045660246
12868,0.2509579292975793
12869,0.12535935775561352
12870,0.44084961048604204
12871,0.13642617456875755
12872,0.09787880863399305
12873,0.1332560922617941
12874,0.27313007406551304
12875,0.548174451163105
12876,0.01909838593930941
12877,0.010456765287690023
12878,0.016482320572852337
12879,0.01370485773430559
12880,0.022535352213232378
12881,0.08498449930951746
12882,0.023218212041253915
12883,0.021390039802401468
12884,0.04567801387117364
12885,0.018614718942944544
12886,0.018055054613415538
12887,0.07731718992171602
12888,0.014239084556337194
12889,0.04072896808948093
12890,0.020976638146516582
12891,0.07419779202320406
12892,0.047850780057701915
12893,0.025212270103231686
12894,0.06450005776655234
12895,0.2460641032763442
12896,0.06458815545006576
12897,0.2543676614062787
12898,0.042602068594512627
12899,0.013780087834192883
12900,0.052734365019262416
12901,0.039474656631342885
12902,0.055910041771392104
12903,0.07363581684102662
12904,0.04264501641175262
12905,0.14606640096078544
12906,0.08092655536019736
12907,0.07533226899259667
12908,0.3622590299486313
12909,0.04398347401122254
12910,0.027490060971915174
12911,0.05454603372926482
12912,0.37341050897656497
12913,0.1662832301470334
12914,0.14969247953638593
12915,0.07324829772069254
12916,0.05090790459495978
12917,0.2389042785733788
12918,0.237483628742098
12919,0.03815965914145881
12920,0.027522900616139545
12921,0.05362420673386055
12922,0.011596614699091496
12923,0.27276738603341927
12924,0.015505089168425218
12925,0.009301790065053236
12926,0.03563792467739733
12927,0.029346016290331903
12928,0.11517287447102233
12929,0.02212219838225659
12930,0.014649977445031041
12931,0.05208730474369414
12932,0.016085615250027652
12933,0.11396008244905434
12934,0.04003700921302194
12935,0.012133595858383911
12936,0.022037317869742945
12937,0.009152870921581633
12938,0.01263837926950156
12939,0.022058787813617194
12940,0.08587763814598479
12941,0.1248971336935657
12942,0.10380696157567051
12943,0.05156223323738273
12944,0.09461768711636072
12945,0.01519238324563654
12946,0.12076528142904498
12947,0.04158744283743205
12948,0.019773867167022178
12949,0.032709168367681486
12950,0.038266012367604164
12951,0.02048587654452116
12952,0.012579071871267725
12953,0.015089234383103233
12954,0.0625012265000643
12955,0.011542037927050199
12956,0.017334434762636138
12957,0.37941785863751754
12958,0.0856078201569634
12959,0.3676914236502105
12960,0.012761775866228075
12961,0.38506541343009415
12962,0.03608938201632158
12963,0.36863701389966397
12964,0.037782277623212415
12965,0.04259070631394701
12966,0.04137101101997099
12967,0.04232970720856773
12968,0.036870341546620236
12969,0.05476089968011514
12970,0.07723121736193972
12971,0.015534071653631281
12972,0.08560371269338889
12973,0.22695903740188197
12974,0.01583667083132924
12975,0.06811821188513797
12976,0.008768964370463908
12977,0.03572391474028072
12978,0.04759068171458789
12979,0.017839343815742315
12980,0.02095648756567391
12981,0.05810468102711795
12982,0.08629313646273194
12983,0.04741785428320664
12984,0.04287924677083908
12985,0.14436139121158312
12986,0.03222994206585604
12987,0.014393920567091163
12988,0.14932621006930707
12989,0.009152870921581633
12990,0.020525534624760488
12991,0.39412277395089224
12992,0.25540831719229606
12993,0.25489021945880386
12994,0.19713224867225904
12995,0.023389986445749782
12996,0.01721200599586082
12997,0.23446290308629303
12998,0.018924437822101906
12999,0.08648432829813799
13000,0.09793009695688085
13001,0.1798803533567227
13002,0.020331100848289835
13003,0.02028862805981352
13004,0.014372596241591568
13005,0.013608184938770253
13006,0.13964014846496287
13007,0.0394404451473682
13008,0.10993306508555316
13009,0.07939958301827989
13010,0.04856512856689806
13011,0.023240810582469636
13012,0.23840938279334098
13013,0.29619494645129646
13014,0.02836174909370719
13015,0.05421282499545233
13016,0.06534031987882628
13017,0.08533198699328587
13018,0.24113103922243745
13019,0.36383756904396963
13020,0.24459077142835747
13021,0.07853772126037614
13022,0.01341543497378483
13023,0.11643855931524806
13024,0.05155644560014768
13025,0.05238916114869151
13026,0.08769848069159837
13027,0.05829735996402752
13028,0.021488353760205553
13029,0.051530459393017765
13030,0.01333775782365188
13031,0.013819327980776307
13032,0.047229550790089316
13033,0.022093640906244542
13034,0.023096778116104895
13035,0.021033564462980832
13036,0.01305432030333667
13037,0.02053958753725673
13038,0.009218002942800297
13039,0.019451086470213652
13040,0.014870977524847732
13041,0.01430790620087375
13042,0.02275532192735308
13043,0.016551240353218727
13044,0.05882255119182076
13045,0.04162977742804791
13046,0.0533125967392846
13047,0.029922471448799906
13048,0.01827164408202163
13049,0.015800233896961748
13050,0.015465364968910184
13051,0.10598949739626022
13052,0.03555290143021423
13053,0.053101856674715314
13054,0.05123136216298926
13055,0.12230022096884674
13056,0.09313284451243077
13057,0.031573942214465515
13058,0.09249012553845504
13059,0.08543422555652493
13060,0.012763118957310799
13061,0.04335453166677458
13062,0.0530932581344038
13063,0.028352862743481706
13064,0.15034073472870157
13065,0.017796036484630823
13066,0.017312332596540435
13067,0.015359320860211908
13068,0.013948569579818468
13069,0.029477236286122324
13070,0.09068960247098148
13071,0.013789853473432836
13072,0.013368116301950126
13073,0.13201333554967562
13074,0.07591362198558632
13075,0.01159099539964622
13076,0.2571577262842428
13077,0.015253488278190366
13078,0.08946711712120305
13079,0.07533986651315393
13080,0.25831470966357317
13081,0.2524025653941678
13082,0.06392305025948022
13083,0.054863043935799695
13084,0.06821269732389518
13085,0.04615728088046039
13086,0.01106035827583913
13087,0.091636760930236
13088,0.02976226316901809
13089,0.00998041823725093
13090,0.014437123443039226
13091,0.032414185685527286
13092,0.02955789779168229
13093,0.038602094250720906
13094,0.1764846593556293
13095,0.05249824907887614
13096,0.05925183421724284
13097,0.1345006584556708
13098,0.016270166976632593
13099,0.01714188566195886
13100,0.06058028096344499
13101,0.07277967094788163
13102,0.04944430217311053
13103,0.02306417761360049
13104,0.04038139243162629
13105,0.028617409477790543
13106,0.37681265908324607
13107,0.07312748005028523
13108,0.40007057160601306
13109,0.04143792003416611
13110,0.026232627030982066
13111,0.026561112297150018
13112,0.04687778583311956
13113,0.02138846572757044
13114,0.05306912643371561
13115,0.041694381023364965
13116,0.016999132890888002
13117,0.039549349903493514
13118,0.4117885006743659
13119,0.39014016379056554
13120,0.0413002910590607
13121,0.024035158945514782
13122,0.02357770025101103
13123,0.01975916743706974
13124,0.06249483520435319
13125,0.1520827127970958
13126,0.09153560783639543
13127,0.04008184276330686
13128,0.3802678018767895
13129,0.25000475701809755
13130,0.3717156635689068
13131,0.03597634918552682
13132,0.3785104176240738
13133,0.03267653839664258
13134,0.08945732049052948
13135,0.02066278622758844
13136,0.04091656834556069
13137,0.025289758931798734
13138,0.38949355800785734
13139,0.033640018385119215
13140,0.08577070650058943
13141,0.013031484022785691
13142,0.14761627591976872
13143,0.01078272272732086
13144,0.013468083201792734
13145,0.013890661251238985
13146,0.07134966600920196
13147,0.05054411797961885
13148,0.01495014025831843
13149,0.04138013698383855
13150,0.020575488620117464
13151,0.1264340904014067
13152,0.011096951044647365
13153,0.023622410191371665
13154,0.056964167858841064
13155,0.04128196700650669
13156,0.27553943581693624
13157,0.2396977284589839
13158,0.12792009718057307
13159,0.03264256508709478
13160,0.030765990935687403
13161,0.035413030291702896
13162,0.012353523379763037
13163,0.09898695975150135
13164,0.07508491490087121
13165,0.19186660927942764
13166,0.1342142630486701
13167,0.030883010198541425
13168,0.018076579194962417
13169,0.05991301732777622
13170,0.03644630061030142
13171,0.1626782792689759
13172,0.38447010943435483
13173,0.026111473483179236
13174,0.013961740662127546
13175,0.3550288108324268
13176,0.34932502193035236
13177,0.11517872764277144
13178,0.37228005043079687
13179,0.08439549375998687
13180,0.026788291713537294
13181,0.09131439490079521
13182,0.23602971716881954
13183,0.05637182667591542
13184,0.23752128533398004
13185,0.13814694100711808
13186,0.17003971834409162
13187,0.08747035896563349
13188,0.3083897664074132
13189,0.13945554218016407
13190,0.28799413692992576
13191,0.11396597984178228
13192,0.08414946315230838
13193,0.12378475544869637
13194,0.05662690890911739
13195,0.02802217226158731
13196,0.12701390478097582
13197,0.24795074281913557
13198,0.5882987634340111
13199,0.11751677542493755
13200,0.17494939148995994
13201,0.08061552680149142
13202,0.03932410130418475
13203,0.022719159541686337
13204,0.042339734529065386
13205,0.009905845189927888
13206,0.04107890267284439
13207,0.018079452894447866
13208,0.7063551617804844
13209,0.020409063217750406
13210,0.09423809700303099
13211,0.4209328919939207
13212,0.24002081130797678
13213,0.8081962114040783
13214,0.9929774268577193
13215,0.012608411460805055
13216,0.01593622862023285
13217,0.01008939685655552
13218,0.7229922843458851
13219,0.06292285983566123
13220,0.06064326367927811
13221,0.17054811186606741
13222,0.2547795789165563
13223,0.07000217327221275
13224,0.12036731939724801
13225,0.049907533186653454
13226,0.019757703089867178
13227,0.058359085734871606
13228,0.048063099953109846
13229,0.02594637346615851
13230,0.037948310492889686
13231,0.10360158724810824
13232,0.16318085828903628
13233,0.23288819837354932
13234,0.05862604698885109
13235,0.03671822605934641
13236,0.09500370099703502
13237,0.02665364749429872
13238,0.10350944773806674
13239,0.022249780950230103
13240,0.12865788354772986
13241,0.08673172702328773
13242,0.10720514629261331
13243,0.16091979841444715
13244,0.09385354698869476
13245,0.4641770326799843
13246,0.27514106306757624
13247,0.19008096424300136
13248,0.10473242053810435
13249,0.18598154204096431
13250,0.18664015247117913
13251,0.28037575119720864
13252,0.4514777952517155
13253,0.6785746861700384
13254,0.7381709036537278
13255,0.27422938836068483
13256,0.4372547517947025
13257,0.39618897290092303
13258,0.16025444086083473
13259,0.31137795137772806
13260,0.46268052382028085
13261,0.17619025552770934
13262,0.4278071538241235
13263,0.05604393867105406
13264,0.6349068483080232
13265,0.7697969035859108
13266,0.4727651259225884
13267,0.4482655406800815
13268,0.731018461151343
13269,0.46512759851178304
13270,0.27475053503444463
13271,0.1544041922102797
13272,0.0516093275623682
13273,0.020957015813586242
13274,0.16977919949187845
13275,0.009642786200634976
13276,0.010098933510113815
13277,0.018196803071609764
13278,0.026084173344815286
13279,0.0504883051953065
13280,0.02764899736075477
13281,0.01294510586268085
13282,0.020079712928659715
13283,0.07530689876463832
13284,0.04121891383545273
13285,0.01255794973451651
