Index,demand
12657,0.026378253298128013
12658,0.04567750870287732
12659,0.054233844745167
12660,0.0414057532690746
12661,0.017722263636373144
12662,0.04446106307926683
12663,0.01600988294336606
12664,0.09892031794125472
12665,0.034626001241392965
12666,0.01478400758448201
12667,0.03484406680986983
12668,0.08017736310031154
12669,0.10354709657460048
12670,0.021136483495536717
12671,0.05284775141954883
12672,0.518733833910043
12673,0.06403187485539008
12674,0.08879016052856147
12675,0.04191096659761792
12676,0.03545282980940827
12677,0.04443540779432044
12678,0.053702620989493965
12679,0.013949226248619129
12680,0.01635396603742354
12681,0.272875691873204
12682,0.026496831690671727
12683,0.0052702112584133865
12684,0.005300675413992871
12685,0.014694283773689948
12686,0.05091867656426837
12687,0.09595566864497287
12688,0.010871923423212276
12689,0.12457832832797075
12690,0.0412279185551772
12691,0.02205458451609632
12692,0.04938904858899915
12693,0.37381726398286563
12694,0.02074851518074285
12695,0.018693670884508313
12696,0.018930967735308724
12697,0.042770954023839965
12698,0.03727546184309771
12699,0.14120516402284952
12700,0.07490472525441522
12701,0.012602479516045123
12702,0.01460499712368036
12703,0.014784313002108205
12704,0.06410349200305825
12705,0.210524830507468
12706,0.09860729667810103
12707,0.0738825379528515
12708,0.07179288893285452
12709,0.02444583081371092
12710,0.046535493988974316
12711,0.016361231719943435
12712,0.13909932230033034
12713,0.25502022863899554
12714,0.09957525108522855
12715,0.007279826278661023
12716,0.007620646545763286
12717,0.01070620513766432
12718,0.027684242043071634
12719,0.014629753347929595
12720,0.01380012895003501
12721,0.016595144719003644
12722,0.011567999321023006
12723,0.018014149632996183
12724,0.008628381315401813
12725,0.014260349145857738
12726,0.015309811075435761
12727,0.009532352061031805
12728,0.024202934780955122
12729,0.05473765309954204
12730,0.05314645914806852
12731,0.11000366990180899
12732,0.004612133221514747
12733,0.012886018344006375
12734,0.010231417885268997
12735,0.12088301382382549
12736,0.1381760226705365
12737,0.010605868221244716
12738,0.018553828210479437
12739,0.010294136974728026
12740,0.02436435778137941
12741,0.011730728660727203
12742,0.010946783949091867
12743,0.01732525503893064
12744,0.019308667837261234
12745,0.007823241863271893
12746,0.013966678295883975
12747,0.02783269018391954
12748,0.0054658697665416565
12749,0.009015978251448134
12750,0.0077858426216135
12751,0.06413710452994881
12752,0.02139821256829339
12753,0.03960277109453396
12754,0.050367784398792116
12755,0.014973846137425082
12756,0.014136162398611485
12757,0.00875684297076147
12758,0.08073043074524759
12759,0.028157632445475984
12760,0.04935481501762479
12761,0.009821529960863848
12762,0.0046686518578277734
12763,0.00951815995446657
12764,0.026147194876207397
12765,0.01093588065073528
12766,0.015002214849334918
12767,0.08463108191705991
12768,0.01323834182251783
12769,0.011988239899232695
12770,0.14972531215242169
12771,0.05297864530651321
12772,0.059217240221048545
12773,0.06327169493380097
12774,0.0732458257850978
12775,0.023235246827661014
12776,0.011153729953327269
12777,0.00536851726413522
12778,0.0637897953200436
12779,0.014721881496317788
12780,0.0622913813190101
12781,0.007459260797997291
12782,0.13274467151057925
12783,0.017891866165476413
12784,0.025694331626845604
12785,0.028529309686425093
12786,0.03383623293898211
12787,0.026189927006242134
12788,0.024202307805772337
12789,0.011231063948305852
12790,0.01135346563834246
12791,0.029206272748620893
12792,0.010100852620166982
12793,0.03005272414410995
12794,0.05997591073803396
12795,0.026686187036199092
12796,0.1549894800175133
12797,0.017063709244151
12798,0.021200222123850872
12799,0.005161097288850064
12800,0.010841274760831155
12801,0.017180745129875157
12802,0.052150729528136236
12803,0.01863969019607819
12804,0.013203770061175214
12805,0.022342681759801426
12806,0.015203920293377995
12807,0.02454591813152096
12808,0.01160641897718402
12809,0.028446564257565046
12810,0.06451393340802908
12811,0.13130595375984794
12812,0.018273619158878138
12813,0.08897342997221427
12814,0.029220282123821398
12815,0.03204542722022922
12816,0.031834375671440734
12817,0.053653491370695666
12818,0.030223698366270486
12819,0.03124347992308929
12820,0.03971911930639728
12821,0.03769228696490917
12822,0.02748017402310928
12823,0.09307368424204429
12824,0.04934434024600997
12825,0.03713529606842683
12826,0.07272674582623068
12827,0.03667267460536496
12828,0.05495059599167424
12829,0.04046576443782179
12830,0.3407064264774894
12831,0.3620086386972309
12832,0.03319086738929103
12833,0.015140649365512276
12834,0.20973380280187442
12835,0.045188557645108235
12836,0.3697997019374786
12837,0.06692146652276798
12838,0.12108949883083142
12839,0.051010681479164904
12840,0.02380332904650676
12841,0.09807456898440978
12842,0.03301321314150152
12843,0.448760151372956
12844,0.12041257207868795
12845,0.039233105432312704
12846,0.21527696995238477
12847,0.052922575421928256
12848,0.02669040317624124
12849,0.03883676465024712
12850,0.030879652871534026
12851,0.018229484836734443
12852,0.013439929494369184
12853,0.040766349757961555
12854,0.0753657649977415
12855,0.07707586859536661
12856,0.41005709602610463
12857,0.40359200304631604
12858,0.044527195421514267
12859,0.024848236711139088
12860,0.2088904316998001
12861,0.1103352397567117
12862,0.02198042818504884
12863,0.0524934034284449
12864,0.03250010214295394
12865,0.05367571430330295
12866,0.05828241685888601
12867,0.3743745528300756
12868,0.09704817026677347
12869,0.20106928456440715
12870,0.41199758015905313
12871,0.07802688818535343
12872,0.4135074489116075
12873,0.016358509735885284
12874,0.059771936226706804
12875,0.25710725238097276
12876,0.04035598377508705
12877,0.03820767891090149
12878,0.03635928289669768
12879,0.02577138189143622
12880,0.025485383275217252
12881,0.09298881815183292
12882,0.09473650178016446
12883,0.05170954748066155
12884,0.027784531046484776
12885,0.027805157071572318
12886,0.10067561266250433
12887,0.2668796597868729
12888,0.039482535500614195
12889,0.030779656588804737
12890,0.0453910359563606
12891,0.04352753617928064
12892,0.04929516014170881
12893,0.03719114663369878
12894,0.049333369435437105
12895,0.05824886359896611
12896,0.02549394412194509
12897,0.054629183225592556
12898,0.1144367192949613
12899,0.04654046767591288
12900,0.206680031997556
12901,0.04769130672827944
12902,0.04057897438703442
12903,0.02079901707483889
12904,0.014607419494801504
12905,0.013902163257241938
12906,0.4165293148650385
12907,0.08439275549708616
12908,0.05340820625797646
12909,0.4033805655636684
12910,0.39241349764846767
12911,0.0732524325145128
12912,0.0430398429230265
12913,0.017982080977783824
12914,0.020925099102329273
12915,0.016082035047257925
12916,0.005809755699113093
12917,0.033882696892742745
12918,0.030361579738173633
12919,0.007867096153679856
12920,0.06690381791255715
12921,0.07436771750237846
12922,0.0918844524168165
12923,0.21091941899184424
12924,0.4188856780652839
12925,0.06250971004896261
12926,0.041189782514278274
12927,0.010287249215837353
12928,0.00976698518512239
12929,0.025797043325061036
12930,0.03075393850599091
12931,0.23842604483818242
12932,0.02004683101023902
12933,0.04158717654084004
12934,0.011130479835611967
12935,0.012709879723641525
12936,0.04030094758963642
12937,0.08595230131618074
12938,0.435507400281154
12939,0.04223359204649787
12940,0.048311768487473525
12941,0.018951135801986266
12942,0.02258557627764747
12943,0.050321487380573376
12944,0.04876016393087051
12945,0.010843983587295986
12946,0.024055821715765667
12947,0.012083851842089632
12948,0.1070836612896906
12949,0.1517222087674332
12950,0.08690095657645161
12951,0.08910621258517035
12952,0.05567581330917762
12953,0.025096370943910935
12954,0.03239166551597472
12955,0.030872806710566456
12956,0.03447201679770244
12957,0.06481543241865131
12958,0.05977004146727924
12959,0.18872135162080642
12960,0.017780738029722604
12961,0.04927431444375986
12962,0.030680768050169886
12963,0.019844837428908142
12964,0.015664363446405198
12965,0.02284993827398502
12966,0.04183504511245227
12967,0.026035808413085153
12968,0.07799743712937196
12969,0.15788978055115993
12970,0.2556414550567726
12971,0.04243399807310563
12972,0.04131816656258133
12973,0.03833700470624731
12974,0.09765036981429867
12975,0.05681910514457249
12976,0.01553125364103342
12977,0.05841235567144541
12978,0.023910310290277625
12979,0.12201629054390989
12980,0.028347826900018608
12981,0.025924991767690607
12982,0.028569147479611912
12983,0.006591533273397525
12984,0.0638068459790784
12985,0.0654761710824962
12986,0.20331229565627604
12987,0.2278300608336144
12988,0.20245995808328085
12989,0.06321452787729269
12990,0.043254658449060145
12991,0.01766147109654465
12992,0.05250330739519578
12993,0.04317396910980557
12994,0.012150215264550065
12995,0.09012039151835374
12996,0.04791316314538535
12997,0.6689499780346662
12998,0.12381706201116299
12999,0.1122795277963756
13000,0.05414708071900333
13001,0.04966078577358687
13002,0.017979968640424854
13003,0.016696346280781985
13004,0.04631843045971397
13005,0.019021304842594802
13006,0.01922578953366539
13007,0.0202197781848086
13008,0.07641863489091448
13009,0.042197733611413685
13010,0.0820961416584047
13011,0.062049555937596146
13012,0.11449795795335588
13013,0.21075756380884364
13014,0.3784022071658379
13015,0.07736703768572174
13016,0.02554818540334073
13017,0.08072266744493335
13018,0.01689969323879099
13019,0.03792530819346902
13020,0.020855210819361085
13021,0.00837167001983421
13022,0.07948032137928329
13023,0.05929838747568217
13024,0.1226091067077919
13025,0.04815147245930119
13026,0.09677645489736453
13027,0.042898598259002815
13028,0.06068952301733666
13029,0.032343357792173025
13030,0.016460955527518768
13031,0.01949213722878889
13032,0.10297480862959192
13033,0.010573583095540202
13034,0.029143552109367886
13035,0.0476999395284131
13036,0.027835909197918864
13037,0.009132775336164257
13038,0.012173996305151081
13039,0.024734111406947718
13040,0.041741322964224295
13041,0.06207941208714417
13042,0.08042643607451523
13043,0.1383968926237606
13044,0.11408556660915278
13045,0.23371445736372043
13046,0.18519389505642977
13047,0.12683608095283846
13048,0.014760057917788928
13049,0.08948586356151617
13050,0.0525669770232113
13051,0.010042283255378974
13052,0.04222395328514876
13053,0.09772704625719739
13054,0.03201800420950749
13055,0.020740540719565416
13056,0.04629646726832255
13057,0.03609790026875905
13058,0.012752316432968024
13059,0.0464763737401518
13060,0.07607407337087049
13061,0.035525583710326145
13062,0.019911110640136658
13063,0.023793029355009265
13064,0.06757867194705554
13065,0.016862741391269045
13066,0.04038195575553523
13067,0.05437451747094853
13068,0.0671742884496808
13069,0.21275943835862615
13070,0.2900606276575515
13071,0.11920127062198758
13072,0.12507801875415245
13073,0.07356813469928858
13074,0.09858973234412677
13075,0.07555855636540923
13076,0.08668881870652932
13077,0.05994620805895465
13078,0.010282687256868343
13079,0.019402441742827525
13080,0.3874616900306023
13081,0.07391196363734495
13082,0.08033877032854586
13083,0.05283752396960192
13084,0.07734207192168317
13085,0.0174408289176269
13086,0.023764441357308635
13087,0.017094370937688494
13088,0.02334857549421186
13089,0.04458751345680159
13090,0.15060206517011362
13091,0.062280014006022164
13092,0.047540073162215285
13093,0.12099228746968368
13094,0.5905482303665508
13095,0.09619716487568314
13096,0.01701331839250016
13097,0.19783142945108922
13098,0.06951938222923279
13099,0.24050347277668555
13100,0.17258447660980403
13101,0.07268891363790135
13102,0.020069743357008497
13103,0.045076208299226775
13104,0.09502618555163331
13105,0.1586766793438281
13106,0.04961942424251339
13107,0.1568468731899773
13108,0.09248582989106416
13109,0.06577939126354791
13110,0.01854419714095816
13111,0.02126193888997241
13112,0.05589069749231895
13113,0.0646659283604672
13114,0.018485818614473442
13115,0.14045272205362486
13116,0.16233400176910073
13117,0.12946717741881178
13118,0.08556714986226249
13119,0.03531198921274946
13120,0.113974244550269
13121,0.16975977722074106
13122,0.24664182063204568
13123,0.05762645213888673
13124,0.009723572568201633
13125,0.055111318526447475
13126,0.02346869555896861
13127,0.06997668957076034
13128,0.46910969745298486
13129,0.03257139380495147
13130,0.0947108376017257
13131,0.3876714303424771
13132,0.17726408341579158
13133,0.013155798831924175
13134,0.03868152617514471
13135,0.05586057494823226
13136,0.2242492200836405
13137,0.236634460092086
13138,0.10628432441691632
13139,0.10027368147189783
13140,0.18919465016571052
13141,0.1709146151249453
13142,0.13754531460371092
13143,0.1717921771287458
13144,0.3695083623446321
13145,0.08322012969203423
13146,0.019186119943313283
13147,0.0455235143510197
13148,0.08396127931780291
13149,0.05296829916167302
13150,0.26476041934204625
13151,0.7610036878131983
13152,0.04467915532846908
13153,0.0658116568430372
13154,0.3950761974428189
13155,0.014396503350594076
13156,0.0456204696398073
13157,0.2593932520881449
13158,0.014275638038017843
13159,0.049739095224493275
13160,0.0804941948053905
13161,0.017591377410937394
13162,0.04178260517824354
13163,0.006293404806035695
13164,0.4147341043310433
13165,0.05571472121190146
13166,0.08892054195577903
13167,0.24511865779240438
13168,0.15890641481979845
13169,0.24916786057570667
13170,0.3776585065836496
13171,0.35198033534249995
13172,0.24739219992082828
13173,0.14856857028853182
13174,0.1665690751231213
13175,0.7741309536639437
13176,0.3777354640568513
13177,0.39745909721064626
13178,0.024894654427826554
13179,0.20201933962703242
13180,0.06284047682216709
13181,0.01845570115069591
13182,0.05709318463028104
13183,0.008880627624585368
13184,0.01018456056927668
13185,0.0271234935229133
13186,0.07103960061910579
13187,0.11227841945837705
13188,0.10191959380958791
13189,0.11835906893222613
13190,0.09038757210434253
13191,0.23041052518085292
13192,0.14532072984223754
13193,0.024829310651931082
13194,0.11399780469006071
13195,0.2430631445256423
13196,0.08757441577848613
13197,0.6744993548065701
13198,0.7507668945516398
13199,0.4345355613214412
13200,0.005474411173714829
13201,0.02715362639831487
13202,0.016676250528521883
13203,0.04519570741406259
13204,0.3933477182561401
13205,0.07403688272975481
13206,0.05377431683850247
13207,0.009587314223593402
13208,0.06352112604862076
13209,0.06930887280198132
13210,0.06202133189871259
13211,0.01574529823964681
13212,0.37886061702403157
13213,0.02004566479328457
13214,0.040142476458876815
13215,0.12388260707339871
13216,0.11329371218891138
13217,0.058684884459536776
13218,0.05002451207575969
13219,0.23274184094798406
13220,0.3481296274896468
13221,0.025015366816794567
13222,0.20047114122911497
13223,0.10272514622482928
13224,0.11988031515357501
13225,0.7791133645289761
13226,0.776046016681395
13227,0.4272388781390325
13228,0.014043721475474294
13229,0.09672006466129637
13230,0.022708096866499647
13231,0.008939321559945031
13232,0.3840618728345551
13233,0.08596014113864373
13234,0.26813338687330357
13235,0.043546244888125696
13236,0.06749902535614721
13237,0.02068271870168745
13238,0.06723491082381441
13239,0.13051559286588127
13240,0.16728170842139373
13241,0.08604631453423008
13242,0.5243901954759744
13243,0.2667313548426121
13244,0.20645380037616828
13245,0.16123395050191677
13246,0.10022500604321732
13247,0.06427922918950606
13248,0.12408963135229337
13249,0.03884011273376117
13250,0.03586512174592614
13251,0.023289573239323916
13252,0.11451052321173846
13253,0.142284355120892
13254,0.04212152011590389
13255,0.09911421495597547
13256,0.02164489233506362
13257,0.7023915909976943
13258,0.9529685112076809
13259,0.7926002210433924
13260,0.03689769662877968
13261,0.036048469669977004
13262,0.20705056207869033
13263,0.2583269046459484
13264,0.02503115915280971
13265,0.019300890365910334
13266,0.018917607879382882
13267,0.06019723518372758
13268,0.10920822003253425
13269,0.058305106206377855
13270,0.4171026780517219
13271,0.6541313518363114
13272,0.08110155173650237
13273,0.12412160818081994
13274,0.13389466022314966
13275,0.1703589951680099
13276,0.0704872673110587
13277,0.35991200581816507
13278,0.12365542878015073
13279,0.027060965664092808
13280,0.07835251230794565
13281,0.10351153346633811
13282,0.10306303326380026
13283,0.04812925622603199
13284,0.02318804470616552
13285,0.37898466837568384
13286,0.38037157047853104
13287,0.2083907307834639
13288,0.07274634264838306
13289,0.13555952763010395
13290,0.07430406048584356
13291,0.28511146860514797
13292,0.024684504791919165
13293,0.04062345014195137
13294,0.04225735783218923
13295,0.019274935259036327
13296,0.020675936169269837
13297,0.05026735825952094
13298,0.0444267715208312
13299,0.25313942309407966
13300,0.7569867038025773
13301,0.3028842495223158
13302,0.2685598690351502
13303,0.11506895221033414
13304,0.18231088847953036
13305,0.1661986418733618
13306,0.42449390927261615
13307,0.0877003187941516
13308,0.027795933262074655
13309,0.036154428760277066
13310,0.029173520979674645
13311,0.14674010172972543
13312,0.15239185190794813
13313,0.09960027921083174
13314,0.26877376159949434
13315,0.2708378439423085
13316,0.24600252255274824
13317,0.9498146230064377
13318,0.21994706659368468
13319,0.016569270440532413
13320,0.20169477386370976
13321,0.23849399688883477
13322,0.021999883957914294
13323,0.06203846953465718
13324,0.17435013080114228
13325,0.07413403113410783
13326,0.04155268667709606
13327,0.04448070044764321
13328,0.05394643144286357
13329,0.22775664747783697
13330,0.4340858370503975
13331,0.2786066733646489
13332,0.5502462833520396
13333,0.294051773689815
13334,0.15994760912071238
13335,0.20449251657896092
13336,0.24659926786009556
13337,0.012686565389060267
13338,0.022441806736081184
13339,0.13883970419215108
13340,0.12392978836299273
13341,0.052058213896754746
13342,0.4240873851608179
13343,0.2438837041538604
13344,0.0505702739877891
13345,0.5052389954044411
13346,0.369557817974253
13347,0.078307819302289
13348,0.12372532684876143
13349,0.0822274585006064
13350,0.050645434758372646
13351,0.01048731407335025
13352,0.009439188553438681
13353,0.01657503772922121
13354,0.03310750502423084
13355,0.06323857099362458
13356,0.10112329004095819
13357,0.09823654534149481
13358,0.1536065378682872
13359,0.40681385058748953
13360,0.755778216109466
13361,0.43180196170352403
13362,0.4013716942893449
13363,0.6597988535104361
13364,0.09846414884919658
13365,0.05369203758551701
13366,0.06668135045977287
13367,0.13280471724193715
13368,0.17572404001643466
13369,0.06345168732831125
13370,0.023722767925161453
13371,0.06439888848180272
13372,0.1501941540065377
13373,0.004556450681609187
13374,0.04187223358539391
13375,0.12143258753748769
13376,0.020450342856635113
13377,0.03804700915618438
13378,0.018030024556541256
13379,0.019032569873974663
13380,0.006207127336948115
13381,0.013693294295564516
13382,0.035283284913961994
13383,0.09229617248566124
13384,0.061748082924551806
13385,0.09021575784698521
13386,0.24025527426695653
13387,0.26250403019867674
13388,0.3610040945568621
13389,0.8461470598569871
13390,0.6752442723608979
13391,0.3919035456639627
13392,0.09028523648087092
13393,0.04114138351647949
13394,0.020593667506779805
13395,0.05128609312429862
13396,0.11192548390834806
13397,0.015038389791860444
13398,0.0327892805157331
13399,0.5286268923895823
13400,0.06792423511744457
13401,0.016652699672813062
13402,0.07841995698003294
13403,0.04391064421462672
13404,0.17391858534645935
13405,0.04964940211343898
13406,0.0496939317424078
13407,0.0441512747352349
13408,0.015627267362924805
13409,0.016341811546954674
13410,0.030208690192918525
13411,0.0947980861895728
13412,0.11664852722407335
13413,0.5350592708420319
13414,0.3925131320860755
13415,0.16702461522270642
13416,0.7685194056918346
13417,0.3993719789380819
13418,0.43822364688449444
13419,0.20907648969202866
13420,0.037698554871684324
13421,0.027372440500673986
13422,0.036741120538987426
13423,0.050158359186123075
13424,0.044633961074929805
13425,0.0303475204808099
13426,0.058034955643361794
13427,0.4257332746105954
13428,0.17696890219065434
13429,0.3607077949482366
13430,0.04270638623513209
13431,0.09625102990890061
13432,0.12082829679190468
13433,0.12255081399408223
13434,0.15720707392492272
13435,0.04066523429135159
13436,0.03035805214954181
13437,0.009413209826884487
13438,0.044500477204998626
13439,0.16579346249245716
13440,0.6353917777130345
13441,0.3634937266891072
13442,0.4519830841890904
13443,0.3835563660826777
13444,0.28630032888404033
13445,0.19946417907144617
13446,0.0908625732297203
13447,0.025149479656563486
13448,0.01298441809459877
13449,0.04795554273857711
13450,0.02935438523693531
13451,0.10311878476585576
13452,0.15115621317156314
13453,0.05534219958386963
13454,0.2782948937017373
13455,0.02503845652053233
13456,0.07125703839600007
13457,0.009738455070135923
13458,0.26740396941727923
13459,0.04075053397985915
13460,0.0119381429087107
13461,0.1178726178778807
13462,0.22664079602592024
13463,0.035202426945534764
13464,0.005071210286912957
13465,0.16659238194799342
13466,0.18150603457635817
13467,0.07543008292995491
13468,0.08961905320161964
13469,0.024871784000262055
13470,0.09034274769852722
13471,0.08145071724749126
13472,0.045550946731049945
13473,0.11075921642233777
13474,0.11564365535599899
13475,0.04221413302961346
13476,0.008936426172848077
13477,0.3365263597713485
13478,0.009295136311522127
13479,0.01384312417461624
13480,0.08788163465616733
13481,0.03358527832016621
13482,0.03851523844034989
13483,0.13125194693847006
13484,0.04319083004845417
13485,0.060776523897286105
13486,0.008662163250874964
13487,0.0643212877572977
13488,0.16928415510641165
13489,0.36786329774465826
13490,0.40716952201845064
13491,0.03455435475606514
13492,0.011889802017107652
13493,0.018273510366583964
13494,0.023603065444369714
13495,0.06670367918630717
13496,0.06408364368762823
13497,0.1161164875312951
13498,0.011689416132471585
13499,0.031109226052476274
13500,0.013501225199067133
13501,0.02704334382949372
13502,0.01775199665640215
13503,0.01087331179134559
13504,0.08237999629648628
13505,0.10026160869224662
13506,0.3880525283205788
13507,0.01640266260092056
13508,0.01766226346610102
13509,0.06561605704689809
13510,0.07108927969533452
13511,0.10146312124670821
13512,0.3868828586411382
13513,0.04207659294845156
13514,0.01234174808740362
13515,0.12677567561807782
13516,0.030929116492765446
13517,0.07767364477284858
13518,0.12977834606564098
13519,0.04782594186497688
13520,0.01036938683223013
13521,0.017917290928230904
13522,0.010405349590900588
13523,0.17806303249753597
13524,0.024056094013099515
13525,0.015051665072023556
13526,0.027840425607061632
13527,0.14948055060555376
13528,0.07662122595264066
13529,0.050192648973719674
13530,0.01782166140843021
13531,0.02853062705182267
13532,0.07442087903443159
13533,0.3802732764405421
13534,0.029385630620425027
13535,0.018756803469098603
13536,0.024898076568942176
13537,0.04725670422612077
13538,0.059069683472135634
13539,0.17285999016619918
13540,0.06911277765076701
13541,0.17425451802086608
13542,0.10288647330484874
13543,0.027152142759337083
13544,0.015491472782080472
13545,0.04205764753175635
13546,0.042025168569964216
13547,0.025859645574412594
13548,0.2617530674553312
13549,0.12900952939670762
13550,0.018672720208657005
13551,0.11316140959359663
13552,0.05100246347102452
13553,0.007028103152127712
13554,0.011207508586062169
13555,0.383245475972344
13556,0.5410278575113457
13557,0.1493357745525363
13558,0.03890500110336047
13559,0.01205314232804566
13560,0.08008968303359779
13561,0.03857602337101844
13562,0.03329126362916443
13563,0.15838018166851875
13564,0.06851316366452524
13565,0.07521824555854172
13566,0.775454452167957
13567,0.01736137494488893
13568,0.07934919905553972
13569,0.017138133600048764
13570,0.07906280327295048
13571,0.07679073860480978
13572,0.017475689836642487
13573,0.037848956104793254
13574,0.134898129483475
13575,0.41886002183844523
13576,0.07406079223767473
13577,0.20852003476145295
13578,0.02201714992894908
13579,0.016054254023421755
13580,0.025654084989681063
13581,0.02425118398822284
13582,0.0902232960153516
13583,0.027963282408532717
13584,0.02544743637665619
13585,0.053770390580466995
13586,0.04075800006356087
13587,0.020064907571682944
13588,0.018114977521722548
13589,0.04537773809232721
13590,0.015989809881435533
13591,0.096511701154769
13592,0.034147847081375665
13593,0.014399581232304282
13594,0.033691090723448724
13595,0.08028781626407089
13596,0.10199784765266509
13597,0.020738052827201637
13598,0.05272521770670759
13599,0.5198069851650835
13600,0.06171153677268701
13601,0.14203531012063803
13602,0.034145935212843107
13603,0.04411096568804289
13604,0.05349601837756871
13605,0.3894670426545748
13606,0.026292820017204167
13607,0.00830740302509648
13608,0.005204558347693369
13609,0.014957947625110875
13610,0.04981104771687983
13611,0.09411605696525552
13612,0.019589199644730493
13613,0.12439062027904291
13614,0.041580530078873856
13615,0.021976939211963264
13616,0.04875063053516078
13617,0.3763601295831621
13618,0.02037474709707332
13619,0.01866917813684226
13620,0.009233708068525468
13621,0.019010523231560487
13622,0.04223146743749861
13623,0.036829169461864646
13624,0.13454297374007232
13625,0.07514685519471608
13626,0.012820877233958423
13627,0.014313175702078282
13628,0.014819503076127042
13629,0.06320347803884353
13630,0.14714926828298744
13631,0.09903384952100278
13632,0.07628460839989405
13633,0.0694418009717884
13634,0.02418797781806756
13635,0.046300066112301225
13636,0.015623344457862412
13637,0.14185430298287094
13638,0.2540013476933708
13639,0.10057189970179324
13640,0.02722814772873869
13641,0.014764466623260971
13642,0.013714188212264283
13643,0.016658022094068872
13644,0.012000234839628034
13645,0.01811570054668282
13646,0.008142947364904219
13647,0.014055334490648653
13648,0.01561729940426127
13649,0.02411460083194613
13650,0.05330413255523764
13651,0.051462479393278256
13652,0.10853185054291059
13653,0.012464265182413278
13654,0.19818839479934225
13655,0.009125713299587654
13656,0.21228246693304897
13657,0.011043483226882065
13658,0.018959191166827545
13659,0.02449041209601553
13660,0.011739732786333857
13661,0.010853191669589615
13662,0.017240981559049507
13663,0.018770690037267147
13664,0.01421651840621159
13665,0.027529591163740846
13666,0.013023340286733253
13667,0.009248963412533848
13668,0.06311194595507821
13669,0.021312399533349617
13670,0.03856012622969972
13671,0.0496654877975974
13672,0.014868325221296257
13673,0.015071767643906407
13674,0.007562446196445644
13675,0.07981761567793723
13676,0.027903245316355477
13677,0.051266908946750185
13678,0.009677656202951
13679,0.0054587895182007466
13680,0.009862334223428736
13681,0.005798287145174887
13682,0.026797928342629132
13683,0.014947977940214192
13684,0.08247038748055771
13685,0.013142709218895907
13686,0.1492423569165208
13687,0.05085168821554026
13688,0.05954734580320761
13689,0.062153882878627165
13690,0.013284071660543966
13691,0.07189619002909066
13692,0.02316247735742992
13693,0.010895631018343165
13694,0.06588215246378057
13695,0.01484182600297547
13696,0.06588145636983109
13697,0.1289069725140271
13698,0.017526249229001256
13699,0.028163263000664726
13700,0.03406756398716146
13701,0.02429467136540148
13702,0.01128736597608526
13703,0.010798568098709107
13704,0.007791886966244618
13705,0.00972773270867408
13706,0.030240604494689346
13707,0.010179690126878933
13708,0.03229043447382838
13709,0.057156594721177074
13710,0.02612989248601263
13711,0.14828065619672867
13712,0.013148935993356687
13713,0.01705895985677604
13714,0.02048576904129684
13715,0.02294300170167328
13716,0.005218876258191254
13717,0.016501836140706765
13718,0.04976240130501398
13719,0.018714487054288062
13720,0.013212899299103579
13721,0.02246140535559749
13722,0.015214193224509318
13723,0.024454322399123367
13724,0.011287642480247027
13725,0.016795370761298403
13726,0.027246215125585102
13727,0.06299891639444091
13728,0.1298913903686622
13729,0.01817979514411379
13730,0.08862262988582982
13731,0.018144524709742864
13732,0.033342326594714006
13733,0.03426453078764092
13734,0.029947300182782806
13735,0.057792953186572106
13736,0.029787339352939694
13737,0.041134621562664626
13738,0.03415929160740604
13739,0.03803253416271644
13740,0.02416499021467341
13741,0.0886940462495397
13742,0.044081772194193625
13743,0.035940920302418126
13744,0.026297543321562894
13745,0.02317768251211042
13746,0.0690024598015426
13747,0.04031584633821295
13748,0.0565477886085371
13749,0.04256150158622948
13750,0.1558220830640464
13751,0.3568922636856665
13752,0.020241445817119112
13753,0.014758745135165653
13754,0.19674416435386757
13755,0.047421966088884895
13756,0.14619957347595475
13757,0.06336248662036773
13758,0.12009866165254596
13759,0.01997388239146783
13760,0.014458039991302806
13761,0.08665161077160952
13762,0.03341409869739527
13763,0.45430081513366344
13764,0.11532245182282377
13765,0.041730257800134146
13766,0.2212198418024262
13767,0.054496331047009544
13768,0.025828717146421064
13769,0.022382286782439583
13770,0.03884265226765426
13771,0.03201617883116403
13772,0.017462608516100556
13773,0.013161895168810302
13774,0.04190512711470949
13775,0.07707497395033758
13776,0.08031773917417938
13777,0.4262018961186973
13778,0.4010146136146694
13779,0.04452178840159457
13780,0.1353634354040165
13781,0.19607028673130528
13782,0.02234822752881691
13783,0.05253203635302362
13784,0.03212119760802014
13785,0.054063717114083434
13786,0.05835457029818465
13787,0.3674975169203309
13788,0.10019460099002883
13789,0.39074590489169414
13790,0.4349691065988027
13791,0.020982163186507044
13792,0.4078306436059628
13793,0.05847661780041012
13794,0.25416500946015563
13795,0.03889955538266294
13796,0.037246463765808695
13797,0.035422508117193385
13798,0.029111584199140044
13799,0.025125925544337385
13800,0.09318235613633467
13801,0.09363907045258475
13802,0.05230817934269664
13803,0.03173134149548851
13804,0.0932488455907813
13805,0.2765307973438048
13806,0.039385545862280415
13807,0.030357029442835845
13808,0.04491534017539493
13809,0.043369253860669296
13810,0.051770379525614835
13811,0.02804589962723824
13812,0.037540227515880424
13813,0.049469217803282235
13814,0.05868690508175972
13815,0.02553319282323305
13816,0.05825379818547857
13817,0.10659190220060275
13818,0.22669123096417532
13819,0.02511361707435061
13820,0.04145113958086961
13821,0.021291764045011697
13822,0.4076322108852074
13823,0.0875305403078117
