Index,demand
13148,0.08002577532035705
13149,0.05498331491282561
13150,0.2758930893389752
13151,0.7592837680773097
13152,0.030863541601805638
13153,0.08604865960201258
13154,0.39959032989629517
13155,0.017134973457704417
13156,0.050245357612600176
13157,0.26605598710792216
13158,0.010740316032161763
13159,0.046346593048835844
13160,0.08093271879620997
13161,0.023198708452336497
13162,0.039480204501645834
13163,0.0067484938878232285
13164,0.40897423922857734
13165,0.06354534624900676
13166,0.10063564573361555
13167,0.2513709074044713
13168,0.16723981022007212
13169,0.2474395903266676
13170,0.3688885756728656
13171,0.3932067539972963
13172,0.2770227908033559
13173,0.12322414522808463
13174,0.1524011040111202
13175,0.8482812077163343
13176,0.38556622806121127
13177,0.4014381780148177
13178,0.025138928655456107
13179,0.18523374872688977
13180,0.06445477041249173
13181,0.018025665634114982
13182,0.05123248844575112
13183,0.008619105199280344
13184,0.015635443806901683
13185,0.02105979124977496
13186,0.08377878051939087
13187,0.12893243728946954
13188,0.11235497273876063
13189,0.1320714368573614
13190,0.08872063369776181
13191,0.23586283464954547
13192,0.11553303308205787
13193,0.024253237519401796
13194,0.12525198569733464
13195,0.25266019967316644
13196,0.09138209392971117
13197,0.6123894299271925
13198,0.6958324881238767
13199,0.4344459706239337
13200,0.006885147530305403
13201,0.028564906605745205
13202,0.016807736221401182
13203,0.03948005423348368
13204,0.4003226890651447
13205,0.07906602975843416
13206,0.04837203999204508
13207,0.0096122142382084
13208,0.061993033492840924
13209,0.06523204127728383
13210,0.06840932494958882
13211,0.018328575929629068
13212,0.39195571712778293
13213,0.021419653408844143
13214,0.04679997599044827
13215,0.13132062009368417
13216,0.10482012801810114
13217,0.05974081219794054
13218,0.0501529269621446
13219,0.20401169046858425
13220,0.39118906818995125
13221,0.028169528720152492
13222,0.21609217200739567
13223,0.10257662016101313
13224,0.12320114695940462
13225,0.7581630925888442
13226,0.8043353902023426
13227,0.42219241005173846
13228,0.015727811385178002
13229,0.11004630461199727
13230,0.01933406942109526
13231,0.008674183419541862
13232,0.4021500786779051
13233,0.09183155556764579
13234,0.2512049048451954
13235,0.05150315669902096
13236,0.05126792586046882
13237,0.02143079636151305
13238,0.051797803248155666
13239,0.15040457314360337
13240,0.17982178474949465
13241,0.07829994862998857
13242,0.5615475261670206
13243,0.26598430587310123
13244,0.23190234890901246
13245,0.16540852968758246
13246,0.12095912249145019
13247,0.062069224807259786
13248,0.15030441003858042
13249,0.03921387834405164
13250,0.03513990876281023
13251,0.02324438299974639
13252,0.11003522349016047
13253,0.11211774109571249
13254,0.030625761126999197
13255,0.09927699547153795
13256,0.022424319645738995
13257,0.6842269154321506
13258,0.9472478390967863
13259,0.8031972588684442
13260,0.028702597764811873
13261,0.030625144252607612
13262,0.23556063179876902
13263,0.2593355031965497
13264,0.025844702927452175
13265,0.019145882116057753
13266,0.018120376356042103
13267,0.07224400330259191
13268,0.12209973036401472
13269,0.06797991245149056
13270,0.42289540887726434
13271,0.6890617129296156
13272,0.08057215970982086
13273,0.13444891116547314
13274,0.16159239196231273
13275,0.1845047688571034
13276,0.07536664706623894
13277,0.37726453234968893
13278,0.10793156666851626
13279,0.021134080292486136
13280,0.06678570861940501
13281,0.10165911609472345
13282,0.10844992344581306
13283,0.052297080562560154
13284,0.022709726886182204
13285,0.3858889121757176
13286,0.37740766991883257
13287,0.15836074769582204
13288,0.06689310695956971
13289,0.1831934563869032
13290,0.08023062858988154
13291,0.29920225097034614
13292,0.02470428942014711
13293,0.03929024567344766
13294,0.040878069254645155
13295,0.015552529229989055
13296,0.02090456893288708
13297,0.05711031660143048
13298,0.04100324629118336
13299,0.25300660327907776
13300,0.8030785183365068
13301,0.29048005548752387
13302,0.28242674017365194
13303,0.10519290900661954
13304,0.18199246234573674
13305,0.17535966321745072
13306,0.4084385117642091
13307,0.11152980175966752
13308,0.025594066806424405
13309,0.03571416185243052
13310,0.025851731540364315
13311,0.16005390993293117
13312,0.1598992875127323
13313,0.10866272529025496
13314,0.26016126801126843
13315,0.2674753675247757
13316,0.26396766575000846
13317,0.9807337850674119
13318,0.18715345867628697
13319,0.020733727377522826
13320,0.2342068455317436
13321,0.24279632131631315
13322,0.024904875274045696
13323,0.07717755457218892
13324,0.20151164401306193
13325,0.0745106881441653
13326,0.04247394446398983
13327,0.047044548553010865
13328,0.054904409668105184
13329,0.23443570293446628
13330,0.45986539365846524
13331,0.27806160356371196
13332,0.5601717359153856
13333,0.2955594788749234
13334,0.1750009136337777
13335,0.23739463069040964
13336,0.2510486436857346
13337,0.012912970735121952
13338,0.020921916595333028
13339,0.14232254075729606
13340,0.121007888723528
13341,0.053877512510249304
13342,0.4267851663078991
13343,0.24738422276054423
13344,0.0493581263745647
13345,0.49586892757452167
13346,0.37579512970112194
13347,0.0788111473019298
13348,0.14947768749995738
13349,0.08591786958322335
13350,0.05206548170082869
13351,0.010291609031090682
13352,0.009672802648423885
13353,0.013839940932977784
13354,0.03300353884585609
13355,0.05552350768340133
13356,0.10995893172836428
13357,0.11974895448317427
13358,0.13626111291153947
13359,0.4415029546146063
13360,0.8033505405124699
13361,0.4435471479424289
13362,0.41541678999172016
13363,0.6652414722222886
13364,0.09705252672681355
13365,0.04342355701049952
13366,0.05815978006898928
13367,0.1331654952495244
13368,0.17406895678095774
13369,0.06574621616136003
13370,0.02557853411992301
13371,0.06448911626447214
13372,0.1661754341500231
13373,0.00565133361620487
13374,0.04420719577324174
13375,0.1466617315132504
13376,0.01827044601995733
13377,0.03887574930186384
13378,0.020629829162115663
13379,0.01979429332017916
13380,0.006912457235795676
13381,0.012527780179564216
13382,0.035392396347280315
13383,0.10950968328778785
13384,0.06190002231583853
13385,0.09354763692450174
13386,0.2439549882294526
13387,0.2770200694146558
13388,0.39218431634991086
13389,0.8659872242235477
13390,0.6834562373910062
13391,0.40577330689310637
13392,0.083345403904316
13393,0.0349130975921385
13394,0.017703263063078456
13395,0.058345435074679736
13396,0.12088651933074988
13397,0.015894175773539507
13398,0.03440731706187203
13399,0.48501938049618654
13400,0.06669229051179884
13401,0.020094770349656708
13402,0.07151637188620713
13403,0.0436177544725084
13404,0.1766024639091256
13405,0.06234386405391696
13406,0.053847480861580366
13407,0.04563644203575405
13408,0.01829256958370732
13409,0.014586359786124636
13410,0.026902554088355145
13411,0.0950422061070367
13412,0.12524044515709745
13413,0.5195629643505377
13414,0.40247544889867415
13415,0.1573739894356978
13416,0.8859182399492573
13417,0.3993134490405934
13418,0.45580152512842825
13419,0.20434953192105842
13420,0.03671236556037179
13421,0.021335953176969756
13422,0.038078221725183416
13423,0.04993186676228542
13424,0.05607280466275351
13425,0.03213217580415856
13426,0.04907629947808586
13427,0.44725434738061454
13428,0.16497953681724323
13429,0.3764260328423205
13430,0.05082395904962193
13431,0.1014440801272218
13432,0.1459548891842682
13433,0.13432095144063746
13434,0.16975952770860395
13435,0.039694157812806635
13436,0.02769318715593408
13437,0.008855537799513973
13438,0.04071410776931786
13439,0.17497584532217486
13440,0.6087379756992697
13441,0.36482268864042305
13442,0.4230103520193614
13443,0.38117750704041214
13444,0.2945893816411729
13445,0.2345760348032902
13446,0.09686281819314502
13447,0.022572745815782534
13448,0.012252230004847202
13449,0.0632848756220961
13450,0.03288207511465954
13451,0.10117428134207435
13452,0.18245000108325132
13453,0.07162043997410497
13454,0.2834758545335859
13455,0.02586894233183519
13456,0.07540051825398683
13457,0.00949102593087534
13458,0.24905889201957276
13459,0.05041219609353597
13460,0.014727270893776859
13461,0.1160891623787916
13462,0.2407605028316685
13463,0.04217472804791972
13464,0.0068243982052472694
13465,0.17340138127596383
13466,0.18572082902466297
13467,0.08035596705557624
13468,0.09069587288326617
13469,0.026092120588213537
13470,0.09097149033410187
13471,0.09465478280137568
13472,0.062019918995929714
13473,0.1113030246371383
13474,0.13346346024925093
13475,0.04652764945211703
13476,0.008924299270928283
13477,0.3593282895754386
13478,0.009093503624994694
13479,0.016244329178376874
13480,0.09306176284025763
13481,0.0365891836131368
13482,0.035601874980489924
13483,0.1297611757016632
13484,0.04696865028918357
13485,0.06896276811042783
13486,0.009034574610746346
13487,0.07257529397087366
13488,0.17494106537449713
13489,0.379213035049114
13490,0.3972827942004729
13491,0.02805079598126811
13492,0.011422361017222342
13493,0.019552801609979565
13494,0.023404835827281083
13495,0.1053508105483052
13496,0.06433832164909371
13497,0.11822590158823734
13498,0.014600554688196207
13499,0.03422919372397099
13500,0.016107972066858857
13501,0.03114983601207751
13502,0.01751285921430305
13503,0.016557760378095067
13504,0.08108881344337618
13505,0.1095425681696737
13506,0.38016599952192376
13507,0.01377645590284428
13508,0.01829107608561266
13509,0.07515545386545627
13510,0.06975601036098601
13511,0.10209093881074292
13512,0.397809855544379
13513,0.03781032614630227
13514,0.0115200549476455
13515,0.10894383479189713
13516,0.02574424307603996
13517,0.08688988457881856
13518,0.11930646606119202
13519,0.04641432183720889
13520,0.011984928636965179
13521,0.01786430406540239
13522,0.009899008789117274
13523,0.19675057314300012
13524,0.023959362747813483
13525,0.012969189378309669
13526,0.027928880707581254
13527,0.17014612307947422
13528,0.08047150316372342
13529,0.057799168483292446
13530,0.020851102880266315
13531,0.028829349940436337
13532,0.08656087505285257
13533,0.3921274825936414
13534,0.0301121860953782
13535,0.01632282054959159
13536,0.01909675014675287
13537,0.05637749789109825
13538,0.061646119425239655
13539,0.1478804484135105
13540,0.08293579419852841
13541,0.17979822448916027
13542,0.11605211527132178
13543,0.027285495229306178
13544,0.017994246306369678
13545,0.04401492639364207
13546,0.04444510983867432
13547,0.02914411622523417
13548,0.24960363702112098
13549,0.12943637007758405
13550,0.021269331367483085
13551,0.13544177230764115
13552,0.04658364999737015
13553,0.008273671642756959
13554,0.014803175676862186
13555,0.4033894686679554
13556,0.5531082459697226
13557,0.163985562048561
13558,0.03916778397042628
13559,0.011817477006261116
13560,0.07287038907439432
13561,0.027938887701281306
13562,0.029158330001027834
13563,0.13498310398212557
13564,0.0592351967937057
13565,0.06320660174673746
13566,0.6838479379245709
13567,0.020861516943904514
13568,0.09266679143534509
13569,0.017324532793750222
13570,0.08615780454281796
13571,0.08493837773560493
13572,0.01630642296705586
13573,0.03895935505078017
13574,0.15416290360472795
13575,0.4708956282566111
13576,0.08213499265127938
13577,0.18038585267673737
13578,0.027648819903104842
13579,0.014577715226819516
13580,0.02964462408874236
13581,0.022366155372908085
13582,0.10087458608637553
13583,0.02582765514301843
13584,0.02463727615806321
13585,0.05484398061109674
13586,0.03725370717332875
13587,0.020242125208825897
13588,0.01632282054959159
13589,0.04780545716924052
13590,0.013615515922543623
13591,0.09232346066206795
13592,0.025099316289634077
13593,0.017284844351788602
13594,0.041232840511463094
13595,0.08308311066132104
13596,0.10512128482251541
13597,0.021441876114237084
13598,0.06142591984282367
13599,0.4812616866849011
13600,0.06642777091523411
13601,0.13265521125971297
13602,0.03820527451500833
13603,0.04047541075268407
13604,0.0508032947612054
13605,0.40259477548209377
13606,0.02697443987560355
13607,0.00915138540875154
13608,0.0055452423840950255
13609,0.015001862102956186
13610,0.05709944717435571
13611,0.09798183655732585
13612,0.017872466485822292
13613,0.1250002060859594
13614,0.04269581379716974
13615,0.0194887621470423
13616,0.05206548170082869
13617,0.37715524602100026
13618,0.022537909359531882
13619,0.02318529096389449
13620,0.00797929963202266
13621,0.01815718734190003
13622,0.043992643068216715
13623,0.04689923305390284
13624,0.12892649603468348
13625,0.07698817832599567
13626,0.01241842184288559
13627,0.018041571516665647
13628,0.01665440943290603
13629,0.06819986905774822
13630,0.15018930744700024
13631,0.0969778503830537
13632,0.08173417085241844
13633,0.08352163829366703
13634,0.024190803490127935
13635,0.046447682933163224
13636,0.01996322987120983
13637,0.1917111377119049
13638,0.27312956193151416
13639,0.10139106359605224
13640,0.021644966888741436
13641,0.020096196170091576
13642,0.013090347799307053
13643,0.021541044677614942
13644,0.011389722762583824
13645,0.020633341644382488
13646,0.008710330576792895
13647,0.013891597316550566
13648,0.018103563048704488
13649,0.025079403301801327
13650,0.06213722589921227
13651,0.0549973783914309
13652,0.11236571589912034
13653,0.01256040496225934
13654,0.17970503234571844
13655,0.00884057596123078
13656,0.2465502171583312
13657,0.01022708291414402
13658,0.016512512631355277
13659,0.024725335654272904
13660,0.011807088853727327
13661,0.010567563220522727
13662,0.017721114045705408
13663,0.024808321290232093
13664,0.017817021047439503
13665,0.024355169584409333
13666,0.013570581270073174
13667,0.008647102023394413
13668,0.0682976963444077
13669,0.020367216575136946
13670,0.04150390759423153
13671,0.0631577725458041
13672,0.013635403899004526
13673,0.012662179290950069
13674,0.007476100660647335
13675,0.0694934537650301
13676,0.028584290174758047
13677,0.04618665406841446
13678,0.008391347950033483
13679,0.005996469953268574
13680,0.009505950090208637
13681,0.005751175845616006
13682,0.03059214224377064
13683,0.013245012007669858
13684,0.08403005585192407
13685,0.012666001721063273
13686,0.12580843386041085
13687,0.0484694813826829
13688,0.059738512391469496
13689,0.06475332681402034
13690,0.01697802645622768
13691,0.07510108851067178
13692,0.019339653089543832
13693,0.010801198203064579
13694,0.05936024768221931
13695,0.014178857368344023
13696,0.04832617817696071
13697,0.1106481962466466
13698,0.018384271942178135
13699,0.02785731444735155
13700,0.033637112417127024
13701,0.023662987890983093
13702,0.011100332314565396
13703,0.010231164974728655
13704,0.008120593318957548
13705,0.010227832904824544
13706,0.024524373938475744
13707,0.01076919601724473
13708,0.026639706476848116
13709,0.05596576041196203
13710,0.023758848265788456
13711,0.1287837829355551
13712,0.01241842184288559
13713,0.016402575540263364
13714,0.023269571502286427
13715,0.022876621202169926
13716,0.0061566824365193494
13717,0.017721114045705408
13718,0.05231704489980547
13719,0.02042040749124254
13720,0.011672667154271786
13721,0.024226202073873312
13722,0.014159971050350073
13723,0.01998913425523996
13724,0.011369063688819524
13725,0.01680487484149153
13726,0.032661273827783
13727,0.06093055707959941
13728,0.11068388643157309
13729,0.01975943207355449
13730,0.09506337135795913
13731,0.01644245955560024
13732,0.02547342651958398
13733,0.024861894758060922
13734,0.024925127907003217
13735,0.059363152583134675
13736,0.028759766396877117
13737,0.036950780924728206
13738,0.04751004559960326
13739,0.04343113980046183
13740,0.02272882112990245
13741,0.09692975187606119
13742,0.04644868751533914
13743,0.038465417587487546
13744,0.026471217354575933
13745,0.023436924943035717
13746,0.05530878880878161
13747,0.035309614529395794
13748,0.04895412138101093
13749,0.041404959749909424
13750,0.12960844641232797
13751,0.35643104813821685
13752,0.02193781698248249
13753,0.01787952905114175
13754,0.2074660878737781
13755,0.02828849461293653
13756,0.11912463957878186
13757,0.04733802139331418
13758,0.08442071478502011
13759,0.019634771807564032
13760,0.014387851912456699
13761,0.08269460989693084
13762,0.03646585488723461
13763,0.4188063962713941
13764,0.0990066538617887
13765,0.03135793414317172
13766,0.18992569785780516
13767,0.04841382049996566
13768,0.024084114567056253
13769,0.023110494784565443
13770,0.03614268880450924
13771,0.026153925182020008
13772,0.017260606144662134
13773,0.013141847692753157
13774,0.04204132505394606
13775,0.05589819403839805
13776,0.0691961058379563
13777,0.3957930753640012
13778,0.42766596396503453
13779,0.04603123797243778
13780,0.07313433209204892
13781,0.18422857137871113
13782,0.022689930817844723
13783,0.049633088725020105
13784,0.02312952147850314
13785,0.048355208179611045
13786,0.05153803663391074
13787,0.3754308429328468
13788,0.09360158456670553
13789,0.42697824325124434
13790,0.42027837091060577
13791,0.018442619944526607
13792,0.3975769936966869
13793,0.053564821748104605
13794,0.21846919358750655
13795,0.02956495227822043
13796,0.027513579559177548
13797,0.038640477733422864
13798,0.025279103139119845
13799,0.024660557657777724
13800,0.06535517608531849
13801,0.09349938089792469
13802,0.051926897479689316
13803,0.024948278937177035
13804,0.04798807023222629
13805,0.25409103477784734
13806,0.027944618072051456
13807,0.025982658369818088
13808,0.037607841525678844
13809,0.03310336406185914
13810,0.04139153556181953
13811,0.02455057138228294
13812,0.03978717598331445
13813,0.05113592142303362
13814,0.04232848906887333
13815,0.02597694805199615
13816,0.05084438568394971
13817,0.08897380713561472
13818,0.20053649701709325
13819,0.026411224551981645
13820,0.04215487723089108
13821,0.01951159001973211
13822,0.39147438970820553
13823,0.07263220995474688
13824,0.04527908418689317
13825,0.2512942941952822
13826,0.2753068494836322
13827,0.06327696704240594
13828,0.043419524687324934
13829,0.020354909348528176
13830,0.01960498577978036
13831,0.007937306813413177
13832,0.03440915505423512
13833,0.011224988703230465
13834,0.04208823228077916
13835,0.06379622055737562
13836,0.07268166483021309
13837,0.10125479485767014
13838,0.08156177914708314
13839,0.4189552950001092
13840,0.020831763393190646
13841,0.05871106525431597
13842,0.03570087105568614
13843,0.010334759850814432
13844,0.01000164061104674
13845,0.02353022544533938
13846,0.027710685834343923
13847,0.026298194698758676
13848,0.4051347406634981
13849,0.01763133007871833
13850,0.042070508263823594
13851,0.033770234302000685
13852,0.07786905617920689
13853,0.4219303651383929
13854,0.008115788837945224
13855,0.04329909332771955
13856,0.040707054495535536
13857,0.027510846646823798
13858,0.04974482697800678
13859,0.043544988473062325
13860,0.010154062517572464
13861,0.019208694347502556
13862,0.023315330970031446
13863,0.10901013613312283
13864,0.15767211282359972
13865,0.08274374712084367
13866,0.06637148021798847
13867,0.04618026176524162
13868,0.011951518739623175
13869,0.020595800428423232
13870,0.03174226658084691
13871,0.025900851741062006
13872,0.03289851982529996
13873,0.052268326853904444
13874,0.059035402366229915
13875,0.22690671806694407
13876,0.019161664628308636
13877,0.05647941141991966
13878,0.028625973898193345
13879,0.018996446350071347
13880,0.016716712036986877
13881,0.02386451437591846
13882,0.042122791047365764
13883,0.04904053742639081
13884,0.02786101226635744
13885,0.08568672877888936
13886,0.2582048955572864
13887,0.2752048977111312
13888,0.042939425614851784
13889,0.040500954878159495
13890,0.039511707466460065
13891,0.09657747603571241
13892,0.04831600891084267
13893,0.015091048031402463
13894,0.055841291570536786
13895,0.01980421783104477
13896,0.10665040513849644
13897,0.027170157335483634
13898,0.02153035238086692
13899,0.02339885887523338
13900,0.007727861589267533
13901,0.0686292373587621
13902,0.06794134277416515
13903,0.23527135172742336
13904,0.23834105349945955
13905,0.2369145291411336
13906,0.07393909103518251
13907,0.047657862526010786
13908,0.021023436278169313
13909,0.0482539750968146
13910,0.04492652873538972
13911,0.012531377849969595
13912,0.08980821869137932
13913,0.048710401346237935
13914,0.6884024426752373
13915,0.13379267288352115
13916,0.1119261808030835
13917,0.05058850956220172
13918,0.04728114597883469
13919,0.021151734779332583
13920,0.014884164894647486
13921,0.012342714251530898
13922,0.03878860203301948
13923,0.01911386956175997
13924,0.015393701683387585
13925,0.02138488999609022
13926,0.06769543950425375
13927,0.037207366433877134
13928,0.08866712116625783
13929,0.05900381011197158
13930,0.1256650172169036
13931,0.2396927129900236
13932,0.2521675950712751
13933,0.08393502045725505
13934,0.027013933089590093
13935,0.07827586826734476
13936,0.01457885205722018
13937,0.029704980237585776
13938,0.007643805697589898
13939,0.02102191039410716
13940,0.07926360869971641
13941,0.062258598838141034
13942,0.12665232838825527
13943,0.05776607022320552
13944,0.08748057144188819
13945,0.048346156723069286
13946,0.07140726748093877
13947,0.027290223073584738
13948,0.019646716577810214
13949,0.021886145460746534
13950,0.10003225136312664
13951,0.025273251739824813
13952,0.03826678762480181
13953,0.025273251739824813
13954,0.011414104277777167
13955,0.021256277265936773
13956,0.03607730014098841
13957,0.0613332788390834
13958,0.08342458854647859
13959,0.12777826592312921
13960,0.11672008573783876
13961,0.24156968802082857
13962,0.21369903950194824
13963,0.12242878788652939
13964,0.013474759545975913
13965,0.09132382982657579
13966,0.046334616366565815
13967,0.009952823884064772
13968,0.044883159301847095
13969,0.109258918615419
13970,0.025878518671828128
13971,0.022781349304635462
13972,0.04614528721914354
13973,0.039267776605969064
13974,0.04228538016819964
13975,0.07554146798255186
13976,0.03775001466740463
13977,0.059726069709473396
13978,0.022196424995118876
13979,0.020416719492678266
13980,0.0138725383520425
13981,0.0631480422377885
13982,0.014442086175314669
13983,0.03537827715259447
13984,0.04562138546413103
13985,0.07263847814850173
13986,0.15324681677277807
13987,0.30546343704094464
13988,0.12690188925326726
13989,0.1283463340459294
13990,0.07352866183210312
13991,0.08380496611806658
13992,0.08608228712594863
13993,0.08239816063561783
13994,0.0616037673094774
13995,0.010941208787407251
13996,0.021895044861205366
13997,0.28702120864588165
13998,0.08056666003776608
13999,0.07809166970844852
14000,0.04866517306322134
14001,0.07807164701344596
14002,0.015765514156131255
14003,0.02234945137467603
14004,0.04696501741522805
14005,0.13183272167328694
14006,0.05988858786619237
14007,0.04506002532911892
14008,0.13478931614971806
14009,0.6184712749671795
14010,0.10491431897664134
14011,0.02019527217922909
14012,0.2272239550692982
14013,0.07213815329299043
14014,0.2488515423882825
14015,0.14597487333619255
14016,0.07481834483432265
14017,0.04504167420929615
14018,0.09416931979630142
14019,0.1628506059195627
14020,0.05734070645067135
14021,0.17524248306557727
14022,0.09680676555295131
14023,0.06910621276558249
14024,0.015181953852379797
14025,0.019728931120475232
14026,0.05520050020315297
14027,0.06153474929808439
14028,0.019869246591227976
14029,0.1531099028277628
14030,0.17295759226983828
14031,0.1251899704030241
14032,0.08297398086708256
14033,0.035452789706839724
14034,0.10663700553658771
14035,0.24372481062878124
14036,0.24622625104927615
14037,0.05571544831114765
14038,0.010246325465549337
14039,0.05704829470333761
14040,0.02346106100372568
14041,0.01006076294659138
14042,0.07489293695941131
14043,0.48215104891748695
14044,0.0323273112250143
14045,0.1026819964180517
14046,0.38234445403327155
14047,0.2574761241618797
14048,0.010443070165492632
14049,0.014931405156243164
14050,0.0354221212922478
14051,0.05705489596157448
14052,0.24105224510425435
14053,0.24158283488027196
14054,0.11344300928885309
14055,0.10933272623794534
14056,0.18680765323978607
14057,0.17710985868415188
14058,0.13388962662928167
14059,0.1746123518179974
14060,0.3642113386589527
14061,0.07947196799497411
14062,0.046314247878305716
14063,0.07995280529984758
14064,0.05485067287022995
14065,0.27712171288421983
14066,0.775269594545826
14067,0.03112363142330305
14068,0.08606906004160045
14069,0.3992521431877806
14070,0.017349775904269265
14071,0.049860193414662836
14072,0.26763950393304475
14073,0.046313182220171265
14074,0.08153036716528989
14075,0.02345880013647906
14076,0.039850885025437974
14077,0.4223250749688946
14078,0.06363623544172806
14079,0.10011227181071136
14080,0.25137497678695325
14081,0.24605236013021767
14082,0.2469089830329264
14083,0.36481945207945216
14084,0.3912269848723702
14085,0.03041967048012971
14086,0.3649120199668501
14087,0.2274460996045604
14088,0.23843608674925143
14089,0.8581921563571894
14090,0.38425669046189626
14091,0.4144450920860589
14092,0.025161287213912024
14093,0.18561491339781944
14094,0.06395255529040537
14095,0.025885060013856643
14096,0.010759890088070646
14097,0.051199077617086544
14098,0.008879197349084194
14099,0.015845006178695137
14100,0.02110015019882458
14101,0.08364675869100488
14102,0.11923728492343012
14103,0.11173052236830897
14104,0.12851772646964452
14105,0.08850771889564354
14106,0.2364873149448145
14107,0.11623961839202143
14108,0.024050624199315956
14109,0.1249886552847918
14110,0.2525470134768208
14111,0.021961103807658686
14112,0.09092149904719998
14113,0.6338688347677913
14114,0.7251335182315947
14115,0.42811498086801025
14116,0.007141290212735043
14117,0.028399471417610504
14118,0.016660891357113263
14119,0.03881009452320126
14120,0.38216086915006775
14121,0.07872253905463447
14122,0.04774657234626571
14123,0.00966889669015177
14124,0.06201015104520288
14125,0.06535718107243027
14126,0.06846564977112839
14127,0.01844615157868488
14128,0.3892868469963595
14129,0.021629216711960178
14130,0.04706006767459083
14131,0.13213163481279785
14132,0.10563114273721483
14133,0.059831697665371546
14134,0.05052682606073383
14135,0.19022514186244383
14136,0.20885894658988813
14137,0.028361701105508372
14138,0.11593190620467392
14139,0.10231329719905088
14140,0.12305672779231736
14141,0.7329550146022492
14142,0.8125967496528425
14143,0.4230945938021491
14144,0.015768169402905048
14145,0.11877093803234112
14146,0.019591588920437296
14147,0.008765070749618012
14148,0.3985892905851517
14149,0.09156823260568353
14150,0.2510993109807669
14151,0.05154351751071573
14152,0.05111419532232343
14153,0.021484907559978467
14154,0.052239762605212216
14155,0.1504896628446209
14156,0.18058539335993767
14157,0.07924515205584999
14158,0.5890447590586825
14159,0.42562077864799003
14160,0.23345289628589883
14161,0.1667144278901422
14162,0.13007849995538026
14163,0.062190338686009886
14164,0.15012624662876134
14165,0.03930476753677294
14166,0.03539742826215226
14167,0.023620850557845855
14168,0.10988150040259567
14169,0.11168617402356934
14170,0.03029112158479809
14171,0.09912327238397316
14172,0.02258929143450181
14173,0.6938310136685509
14174,0.9586988850838929
14175,0.8272411510312804
14176,0.028520927076702424
14177,0.0303207293964353
14178,0.17333268348590716
14179,0.42344589182720144
14180,0.025885060013856643
14181,0.018999037251769834
14182,0.017976102745232137
14183,0.07193703111420258
14184,0.12208793927879019
14185,0.06824000786092341
14186,0.4009902227216513
14187,0.7000118219412695
14188,0.08138317442893454
14189,0.13868782889692496
14190,0.13830511969917209
14191,0.18363773240786654
14192,0.07548776094498903
14193,0.37102095265350743
14194,0.10780806826698025
14195,0.021222397300406908
14196,0.066786371152947
14197,0.10194022193726829
14198,0.10872429569003575
14199,0.052506640140385884
14200,0.022874698674945022
14201,0.38094372400689347
14202,0.29910896527111175
14203,0.15677225772752892
14204,0.06682013693906023
14205,0.17372241531595228
14206,0.08016138580188857
14207,0.297511307417836
14208,0.02479517675022326
14209,0.03938113114087866
14210,0.04073122904697011
14211,0.015223606225000689
14212,0.020760295322077113
14213,0.05720120579415178
14214,0.04121280586900909
14215,0.3654363079207045
14216,0.7999876979472911
14217,0.29611481362594333
14218,0.28738418540534627
14219,0.10611352360013068
14220,0.18186666242093857
14221,0.2495448095808342
14222,0.40109164698904776
14223,0.12012000850745587
14224,0.025634425755474026
14225,0.035906337963076705
14226,0.02622563063895355
14227,0.23457253214486234
14228,0.24837147468463472
14229,0.05053209923806905
14230,0.41212127661369846
14231,0.27336189579456505
14232,0.2571250174430234
14233,0.983889734867813
14234,0.19639164419261343
14235,0.02082461284495383
14236,0.23436240143987977
14237,0.24413466096496864
14238,0.025851868043036418
14239,0.07738711787530494
14240,0.2962323256188444
14241,0.006759203699960903
14242,0.07439816158542938
14243,0.04218458915255061
14244,0.04713543774573217
14245,0.05511397297122121
14246,0.16793830671499094
14247,0.419084418396734
14248,0.28215494448500217
14249,0.5658739203031679
14250,0.41654308342246604
14251,0.17581688572924167
14252,0.23942498930379608
14253,0.25196085607666574
14254,0.02101280392540918
14255,0.1418673325568262
14256,0.08514635968181772
14257,0.05413760419439187
14258,0.41829187007483615
14259,0.25114092087482875
14260,0.04989126656240056
14261,0.508946197338832
14262,0.3746738671305282
14263,0.00654036636705992
14264,0.07823189920473289
14265,0.15018031542912616
14266,0.0865516336037823
14267,0.05215637089354999
14268,0.00952595824979725
14269,0.013693097000012436
14270,0.03356966704724248
14271,0.05564462156215143
14272,0.1099153861404851
14273,0.11959581647147824
14274,0.1366089194181785
14275,0.47765095386707057
14276,0.7857770931241127
14277,0.42167629261070644
14278,0.2928121969494017
14279,0.6817236662301625
14280,0.09729074080963573
14281,0.01710737850320955
14282,0.043269830197644424
14283,0.05852789027062605
14284,0.13348307707013463
14285,0.17694185230284673
14286,0.06772153801746594
14287,0.025937407787959263
14288,0.06461022641793193
14289,0.1660282946201604
14290,0.04537649346212593
14291,0.14416724336793596
14292,0.018310804037684376
14293,0.03913840758287148
14294,0.006759203699960903
14295,0.012335648871666305
14296,0.03519502589593359
14297,0.11800329253857125
14298,0.06207628524840929
14299,0.0936006888336275
14300,0.2493966197097761
14301,0.18333745136503157
14302,0.36709927632795436
14303,0.8892767617001807
14304,0.6744456972858949
14305,0.41012682448348
14306,0.08326511507916753
14307,0.017965923206731245
14308,0.058554994652505465
14309,0.12270170920614153
14310,0.01616050266231912
14311,0.03449820625459333
14312,0.46226571022694185
14313,0.066952389646522
14314,0.020637871939667204
