Index,demand
4678,0.012047452320860177
4679,0.018069183792449012
4680,0.02042595118047042
4681,0.07035253502102776
4682,0.03964653995226784
4683,0.08471557925408671
4684,0.062195738442834325
4685,0.114624523077478
4686,0.2043402826896221
4687,0.3732570150351752
4688,0.0799255487652357
4689,0.02891177115102561
4690,0.0833540037106357
4691,0.01714944199189162
4692,0.03572266224341953
4693,0.07767209226550394
4694,0.06332913577368764
4695,0.12719232978606546
4696,0.05725274072708242
4697,0.09652311040675164
4698,0.05133703495483819
4699,0.07036261597786786
4700,0.021465365509727826
4701,0.0226984263605036
4702,0.10442650678397095
4703,0.011582774729300927
4704,0.028287732712767154
4705,0.045417882959478476
4706,0.028580661904442042
4707,0.011963736260398709
4708,0.0224847270967058
4709,0.04165383885272445
4710,0.0627388537598799
4711,0.08329454556116878
4712,0.12561714626901263
4713,0.11547884439288622
4714,0.23582719809823355
4715,0.11762287956907698
4716,0.12429718532512918
4717,0.01467530212634318
4718,0.09349395161124639
4719,0.01297601840952605
4720,0.05296103062543869
4721,0.044455363199177325
4722,0.10195422416036623
4723,0.03310003718691964
4724,0.02372204982391745
4725,0.04759927024710854
4726,0.04131394338569058
4727,0.014758606403917175
4728,0.0450499468179082
4729,0.07964233983500942
4730,0.038509169916146536
4731,0.0611882177991733
4732,0.009063155840135152
4733,0.021571003444312495
4734,0.0220549888274565
4735,0.06427375497526021
4736,0.015093191491022007
4737,0.037252680133477475
4738,0.03889868628236743
4739,0.07000835741864944
4740,0.14645374330097066
4741,0.40192034804419285
4742,0.12464038919553672
4743,0.13425422716265928
4744,0.07574182192957425
4745,0.08829325750555606
4746,0.08373556136628149
4747,0.08849665305199829
4748,0.06542729924227188
4749,0.011179360186395815
4750,0.021104038169893122
4751,0.28679660300094406
4752,0.08270140049058777
4753,0.08718303181643153
4754,0.05454012712081832
4755,0.08199490087711535
4756,0.020556550334990598
4757,0.025264759228480628
4758,0.009276688367465933
4759,0.017139099356953395
4760,0.021995555940053722
4761,0.047357697762383855
4762,0.13890503775798757
4763,0.0620215873271196
4764,0.04769725252088926
4765,0.12462501124174888
4766,0.5907008853230187
4767,0.10035475867253893
4768,0.1939569047383746
4769,0.07109609085185084
4770,0.25073876420234287
4771,0.17064017335733012
4772,0.07831047082892374
4773,0.04745070439196135
4774,0.022733934256767598
4775,0.09722513705020351
4776,0.235484040414315
4777,0.05828791008213332
4778,0.1805015056614332
4779,0.10026985178663128
4780,0.06937688654823082
4781,0.01688948887568987
4782,0.020887523582619846
4783,0.055821947840289196
4784,0.0647438647623105
4785,0.018800770649497874
4786,0.14901040373324614
4787,0.17433192875196035
4788,0.13109529550924998
4789,0.08687646089426751
4790,0.03480920532873299
4791,0.11008265684236504
4792,0.17687154772909494
4793,0.25361158853482196
4794,0.059969954049579444
4795,0.06094921384032679
4796,0.025116202909958016
4797,0.009379507439090107
4798,0.07383156261576908
4799,0.4669134429546399
4800,0.03418494691555905
4801,0.09832880127045607
4802,0.3893522232443636
4803,0.26023606853957426
4804,0.01321095299220865
4805,0.017677985888443055
4806,0.035465932569723545
4807,0.05813664963785621
4808,0.1460517335085349
4809,0.2341027352182844
4810,0.10613927428378649
4811,0.10986745787423002
4812,0.27884978227573487
4813,0.17531201375518357
4814,0.14399362882740513
4815,0.17930754528304024
4816,0.28322757942897825
4817,0.08559550235137718
4818,0.047643850315237796
4819,0.08542485356141151
4820,0.05741633490579134
4821,0.2669310499191737
4822,0.7936571466363828
4823,0.04199395871222422
4824,0.0756564866820077
4825,0.4145530337778527
4826,0.0159733157940658
4827,0.05161800886567183
4828,0.27493258023959294
4829,0.017785391370109906
4830,0.014023387858022185
4831,0.045777025634269046
4832,0.08190684933287266
4833,0.02157174547716015
4834,0.03993419207005078
4835,0.2599659315096141
4836,0.06139387833015307
4837,0.09265113879056514
4838,0.17944089896423526
4839,0.16734446842533526
4840,0.18382808534992184
4841,0.39276506966303265
4842,0.2256468616089467
4843,0.1959883851327885
4844,0.18550097581490887
4845,0.142097991086943
4846,0.8200971496907478
4847,0.3996234651101802
4848,0.26623771670138247
4849,0.006911369179528908
4850,0.02707925228601954
4851,0.10960634908322653
4852,0.06411909243594356
4853,0.008685794924883115
4854,0.011705366295608
4855,0.009609528478684537
4856,0.055712636750690055
4857,0.011759477959795641
4858,0.022312648302919943
4859,0.07833683782351973
4860,0.12212463411627345
4861,0.10625125370546934
4862,0.12440304843024036
4863,0.09260452993252585
4864,0.23815458474869572
4865,0.13670423465957127
4866,0.025465291729650376
4867,0.11999298394468563
4868,0.17765134230527846
4869,0.022258553078487384
4870,0.08354367407948685
4871,0.7024285055750008
4872,0.8340173524189554
4873,0.4266974429559298
4874,0.006667147842722496
4875,0.03246938024950015
4876,0.03942526328926167
4877,0.2779818852167758
4878,0.07923567206635339
4879,0.048877309267456974
4880,0.010324152008144296
4881,0.06453584759157183
4882,0.06816208101604862
4883,0.06548015501912724
4884,0.01799111723913315
4885,0.2716385286794431
4886,0.0223159487458683
4887,0.04319405129244516
4888,0.12592272125129622
4889,0.1125480627915916
4890,0.06439885935084227
4891,0.05492673965851616
4892,0.10853195302221666
4893,0.16718457005606577
4894,0.029266004555942582
4895,0.11511164117014278
4896,0.1072873669740998
4897,0.11357796475272508
4898,0.7681538759829809
4899,0.8227950650449122
4900,0.43384980453658495
4901,0.01688011578622856
4902,0.10882751446648492
4903,0.02104116669361817
4904,0.009031648035836101
4905,0.134865516231793
4906,0.09059175760309465
4907,0.25479532618129297
4908,0.04952549129945413
4909,0.06245231109787277
4910,0.021723539767519486
4911,0.059395313857072946
4912,0.1391505919925886
4913,0.18856553478938956
4914,0.0948291628554352
4915,0.6089429397288222
4916,0.2698432605144395
4917,0.1678259778685161
4918,0.1671301303695033
4919,0.10927266889441636
4920,0.06506147526056488
4921,0.13495412522434358
4922,0.04163528416060647
4923,0.03915631992700361
4924,0.11185567789589781
4925,0.13670145711048937
4926,0.03867331093225452
4927,0.09658381273697154
4928,0.021543082379202314
4929,0.7418592660179217
4930,0.9653820343731581
4931,0.83894729608511
4932,0.017512985983419514
4933,0.034123589179576266
4934,0.20004892438557345
4935,0.16700423371137532
4936,0.026628329705660543
4937,0.01974471302530792
4938,0.01937326447413706
4939,0.06947434780095166
4940,0.11429601737407191
4941,0.06367706272320567
4942,0.43298688747743985
4943,0.6487110376443254
4944,0.08444889921339561
4945,0.12820426103014765
4946,0.1489885552155697
4947,0.18382055671580674
4948,0.07722699450539261
4949,0.21954313134915426
4950,0.20542291769104995
4951,0.026789527405330693
4952,0.0773490935716628
4953,0.10251919848371566
4954,0.10628584752212206
4955,0.05274190988191341
4956,0.02369305793935331
4957,0.39012083755154225
4958,0.39783391960231074
4959,0.24236072853173607
4960,0.07488171502534213
4961,0.033267869698815414
4962,0.15748008929679005
4963,0.00905843823051965
4964,0.07847110650547542
4965,0.19815345850725477
4966,0.02500346534999055
4967,0.04141498537793615
4968,0.04403190597102882
4969,0.018540073608517314
4970,0.021336156731038856
4971,0.054811063445827674
4972,0.045180883266376745
4973,0.369545385812147
4974,0.8358506899247984
4975,0.29810032900804045
4976,0.28979559825959117
4977,0.11080826401126267
4978,0.18357453397629292
4979,0.1735429585366846
4980,0.42864309302491815
4981,0.09501575449422947
4982,0.028281137928568886
4983,0.03823542492901084
4984,0.028250044229692697
4985,0.15531579287126118
4986,0.24201488592489534
4987,0.04846586757930338
4988,0.18375697966576282
4989,0.2796843474629631
4990,0.18395275996197533
4991,0.9938353230125354
4992,0.12049658546192465
4993,0.020956764419963518
4994,0.14049581852774784
4995,0.1613477092446992
4996,0.027441878885586607
4997,0.07011207232970185
4998,0.19427192481054073
4999,0.07296418160806549
5000,0.04345475917205208
5001,0.04939528254702895
5002,0.05793327163592631
5003,0.1666262975671621
5004,0.4599710518812709
5005,0.2896429407797313
5006,0.6178183439870741
5007,0.31285577531573205
5008,0.17019825396321123
5009,0.16625126766939227
5010,0.2557696911683851
5011,0.02269771752228486
5012,0.14567218069840643
5013,0.08704619951615898
5014,0.05511287041601705
5015,0.2604475194769402
5016,0.25009797299962977
5017,0.0517027940042141
5018,0.539909680174338
5019,0.2670648805570623
5020,0.0741217453140016
5021,0.13305073132988363
5022,0.08481513359070554
5023,0.052546194338226195
5024,0.009881066902384425
5025,0.01688551432018945
5026,0.03478257635746891
5027,0.06255052319393749
5028,0.10726508269638743
5029,0.10790201799729139
5030,0.13872900419575981
5031,0.31041053314979433
5032,0.8120568237556769
5033,0.457430796438297
5034,0.2966931131254677
5035,0.7186994306835204
5036,0.10189959945105911
5037,0.018556080862634775
5038,0.04950726194368795
5039,0.06625696521586127
5040,0.19408327971359907
5041,0.17582977925695709
5042,0.06839801428898643
5043,0.025264415761300167
5044,0.07134730313137339
5045,0.15733880562292743
5046,0.019823214569062622
5047,0.04442886897979024
5048,0.1267479741989484
5049,0.02120156073032502
5050,0.040365001942877954
5051,0.020118553853670708
5052,0.013227220527244458
5053,0.038013559539250945
5054,0.09807382950838889
5055,0.06356724031416432
5056,0.09297183319286592
5057,0.2456119569277131
5058,0.20176638973172725
5059,0.36947520736083367
5060,0.8661928701030714
5061,0.7454527029414515
5062,0.4116103044850543
5063,0.08952592323330048
5064,0.006509064698220766
5065,0.0391727472497623
5066,0.01996453015133274
5067,0.05673582425491704
5068,0.11704021153739828
5069,0.009293873920413902
5070,0.03667888946753602
5071,0.493775289550056
5072,0.05922564549690262
5073,0.018270662789989654
5074,0.06980817539758963
5075,0.04548564267738249
5076,0.09902003109978813
5077,0.055332875173995655
5078,0.05270930228239411
5079,0.017100251847776894
5080,0.018348694574938623
5081,0.01585007561429485
5082,0.03002106729543213
5083,0.09873629353728743
5084,0.12551196877708554
5085,0.5787096831710677
5086,0.4017971909838383
5087,0.16731609952619997
5088,0.9228353961289457
5089,0.40517554413567625
5090,0.47888109531003126
5091,0.11396081077341454
5092,0.024625237175992038
5093,0.04122654506685983
5094,0.05312762026209805
5095,0.052670484904338635
5096,0.05562863947367762
5097,0.44893004082299787
5098,0.14791200483929576
5099,0.2743079499120356
5100,0.044205141012127296
5101,0.09806329755442458
5102,0.12879674037392244
5103,0.12833727791448163
5104,0.16446274050863272
5105,0.03867000121056782
5106,0.03155165232067788
5107,0.00931638593129458
5108,0.045429195638760196
5109,0.1730013083429115
5110,0.6049371979294673
5111,0.3733933909003054
5112,0.4477701110541359
5113,0.2410276418489855
5114,0.29984130423190114
5115,0.15130794903948488
5116,0.09260993160238642
5117,0.02095458430765756
5118,0.012584952814856741
5119,0.02646769028814402
5120,0.058569779049879006
5121,0.03655935388951129
5122,0.10059046333703478
5123,0.17306900313459045
5124,0.0491329867980292
5125,0.18804559682236535
5126,0.0316506088448299
5127,0.07366635250733318
5128,0.36414038802304627
5129,0.04240408993165403
5130,0.01282660669557001
5131,0.014972379683651551
5132,0.11972639709231545
5133,0.17091044871801583
5134,0.040381051376882755
5135,0.20111272710281625
5136,0.184653861504403
5137,0.0822570875078033
5138,0.08921300011263636
5139,0.027996232369979487
5140,0.09243914344704397
5141,0.0900882218745903
5142,0.054559667663440045
5143,0.1101171409008746
5144,0.13193122710237093
5145,0.04410340283128886
5146,0.026484817937614744
5147,0.010415876790120624
5148,0.18461287518643482
5149,0.011527208203460867
5150,0.01666596924369109
5151,0.0877028567132366
5152,0.03508606444072501
5153,0.03980464782828598
5154,0.1501893408535541
5155,0.04731409707233372
5156,0.06992646832551028
5157,0.009107759451378886
5158,0.07390293548959395
5159,0.17226106694984106
5160,0.30879505234032395
5161,0.4084591341478324
5162,0.022498049261209137
5163,0.02456338267794387
5164,0.07711390437055723
5165,0.0671789232707091
5166,0.11741404404382744
5167,0.012281925783674605
5168,0.03631912209308047
5169,0.01566890821091642
5170,0.027095899764688552
5171,0.01759643277136073
5172,0.013902601788351645
5173,0.08481712578436443
5174,0.1071334467500278
5175,0.4006040021741669
5176,0.018816263470789338
5177,0.0192909688079715
5178,0.06770611265701927
5179,0.07150356700891883
5180,0.10671370122283734
5181,0.3814681534760231
5182,0.03491313849094881
5183,0.010087732638864061
5184,0.09982997861041884
5185,0.029561432511547137
5186,0.016830790186086
5187,0.08463862201775656
5188,0.13037830341103682
5189,0.0464732138302095
5190,0.018402486072540192
5191,0.19119855292423715
5192,0.02456768826417388
5193,0.015023654719767125
5194,0.03098845398489615
5195,0.16399581340549113
5196,0.0817587438030736
5197,0.05709614377657017
5198,0.019693232210617594
5199,0.031710950316864876
5200,0.08347951674509504
5201,0.2864011046055487
5202,0.03211968247754182
5203,0.01809675052624906
5204,0.022253181796993957
5205,0.05195200263309975
5206,0.06108572447656075
5207,0.23846367905216387
5208,0.07652496486099988
5209,0.175917545770214
5210,0.11050660158027359
5211,0.029011151704742444
5212,0.042842138054536884
5213,0.04280772824891024
5214,0.02943087928748719
5215,0.17259733896685345
5216,0.027854514662816732
5217,0.01609621056261056
5218,0.12688949389679655
5219,0.020676159321190664
5220,0.12241050373154208
5221,0.04834345588291398
5222,0.008963162772505216
5223,0.015026652333257607
5224,0.28058341785504687
5225,0.5375302789788675
5226,0.15539397349610728
5227,0.033075472554712555
5228,0.011316507046271537
5229,0.07760100059867003
5230,0.03463484770242138
5231,0.03046613305332683
5232,0.0880735938978034
5233,0.06359891963196251
5234,0.07230182061415252
5235,0.7569817664785509
5236,0.021525603204488965
5237,0.08617439573959355
5238,0.018447295208675545
5239,0.08452408068515706
5240,0.08197085503082702
5241,0.01748444417374753
5242,0.040329354161704474
5243,0.14423419593584944
5244,0.46923018558822877
5245,0.07960201748296494
5246,0.1048452652798566
5247,0.015807481020968624
5248,0.021898026523174467
5249,0.023735144996227024
5250,0.09959229187666524
5251,0.028188426494477434
5252,0.025207118878941337
5253,0.055898740567967876
5254,0.03923136044184189
5255,0.01847417576951108
5256,0.0176201201598003
5257,0.04615647621446924
5258,0.015903961429224647
5259,0.0987979090929528
5260,0.032954115544456306
5261,0.016346891581102394
5262,0.03826085606475616
5263,0.08508095705540378
5264,0.10617415759461558
5265,0.022504748262089758
5266,0.059625222609666295
5267,0.517488336548474
5268,0.06305832214033316
5269,0.08388952937561826
5270,0.04204002038592643
5271,0.05605247414217572
5272,0.017093317022312315
5273,0.4093749194518656
5274,0.03178246349321309
5275,0.015679971299595356
5276,0.056455475999407215
5277,0.09503866191911872
5278,0.019292327674390763
5279,0.12526575625992237
5280,0.0444996975453352
5281,0.021626060758260283
5282,0.04964517534505689
5283,0.3742135681746502
5284,0.022841033433314655
5285,0.005958796442541046
5286,0.019808888121393944
5287,0.01417028206115879
5288,0.046129428877100365
5289,0.008808408878254972
5290,0.042763301675947954
5291,0.14025200463989304
5292,0.07741685438261671
5293,0.017028992019543887
5294,0.016699533411818648
5295,0.06741098821807393
5296,0.14587149809118413
5297,0.09918742734717177
5298,0.08275862158204314
5299,0.07835354122094365
5300,0.023177025301112684
5301,0.04643377518239999
5302,0.017142475435532104
5303,0.08497005155595846
5304,0.2718998890658576
5305,0.09840138070372746
5306,0.007065318910167951
5307,0.02604900780497795
5308,0.019718482818858504
5309,0.013939315296361825
5310,0.021123930514267635
5311,0.013953595412205266
5312,0.019965605528083505
5313,0.00890855616018944
5314,0.01015476521957932
5315,0.015466210050540387
5316,0.017636021201255583
5317,0.026641857432125528
5318,0.06231534650455764
5319,0.05698838628019115
5320,0.11852953115358175
5321,0.00605982069922001
5322,0.0242709899810661
5323,0.010297459057128599
5324,0.11626693367813046
5325,0.009812076749884031
5326,0.1360748922877745
5327,0.009333157579790967
5328,0.017539614173081284
5329,0.025047042392288832
5330,0.013912568290064393
5331,0.010833784256900307
5332,0.01922208806789247
5333,0.023925655700204117
5334,0.02487435747639115
5335,0.013469444213004379
5336,0.013745300342865432
5337,0.0689215887817017
5338,0.02055131103160503
5339,0.04154242962193208
5340,0.05913677356563915
5341,0.014982395992374005
5342,0.010839516252257538
5343,0.07702062643206868
5344,0.030679503057995272
5345,0.05160028051937217
5346,0.02689887462446254
5347,0.014995125825049247
5348,0.08854098071537027
5349,0.010563843748588793
5350,0.011688611833543364
5351,0.128494545284134
5352,0.048766208134841726
5353,0.06045433653556116
5354,0.0666573524250991
5355,0.014938364069120094
5356,0.0788863267807443
5357,0.022548104516099666
5358,0.012191511066018684
5359,0.06027518865248105
5360,0.015647052403059393
5361,0.05468042655103997
5362,0.11498279288777549
5363,0.018870739702662627
5364,0.027919377234047416
5365,0.037722211524309615
5366,0.027348773132538782
5367,0.024760842249605775
5368,0.012707458372209934
5369,0.012401549135936035
5370,0.01211874654894705
5371,0.02729750940797325
5372,0.011331818304614442
5373,0.011278858392046861
5374,0.02387780499647981
5375,0.05973392045556354
5376,0.025027074957817128
5377,0.007691882491719931
5378,0.006022543389537836
5379,0.132397275866739
5380,0.01748525959010208
5381,0.013835359714084441
5382,0.018445261529919495
5383,0.05356363760513028
5384,0.019884606592214766
5385,0.013054778009191359
5386,0.023232874618471573
5387,0.015917620565174404
5388,0.020342567599605108
5389,0.01214238904846695
5390,0.017322743270902035
5391,0.03330142221116651
5392,0.06465913811686148
5393,0.11676302762361708
5394,0.019108713915946478
5395,0.09172607462618908
5396,0.013920176032487993
5397,0.018119531091720938
5398,0.012100450775556526
5399,0.017873928004707322
5400,0.029528849416066177
5401,0.02689575934545573
5402,0.03439922200649959
5403,0.06484924522622676
5404,0.013526882923528584
5405,0.029354327129447084
5406,0.03951494069488391
5407,0.026542123402392523
5408,0.09578018325063242
5409,0.04980462020056292
5410,0.06468935905241532
5411,0.0335040681915946
5412,0.05979050257829315
5413,0.35450829139367224
5414,0.39610894535198504
5415,0.025912394571751478
5416,0.033625608380045885
5417,0.19157980921311948
5418,0.037393808894476785
5419,0.2328212089837009
5420,0.043586533160499596
5421,0.10653706363828894
5422,0.058955621963132504
5423,0.0435830430583048
5424,0.013184432723176001
5425,0.013100332090820892
5426,0.014846889623393937
5427,0.012658035977272108
5428,0.18767191453844867
5429,0.037121567539437225
5430,0.480878307237958
5431,0.1068363193302364
5432,0.043204616623360434
5433,0.22083247131257755
5434,0.05503998832472062
5435,0.02557005996407153
5436,0.022336847900365348
5437,0.03774989876859779
5438,0.03202488632786249
5439,0.014333930165644045
5440,0.12613220689334395
5441,0.07150288832653676
5442,0.42242766850342384
5443,0.4220173283857175
5444,0.04860011811595801
5445,0.08899475494640252
5446,0.10667780094538305
5447,0.01008414209004666
5448,0.009376634725644246
5449,0.05121863104214527
5450,0.029737444889358602
5451,0.05203774143357768
5452,0.05558175989989538
5453,0.3891605223348345
5454,0.10987442185291875
5455,0.20221517704033387
5456,0.44638343246207896
5457,0.15266517510521932
5458,0.018692611675865334
5459,0.4332838729121101
5460,0.0602770791618293
5461,0.23851444845804964
5462,0.04062738829450018
5463,0.035765050834683475
5464,0.040112242955793125
5465,0.021471052177018377
5466,0.08262375983815762
5467,0.09187078127979276
5468,0.030546589689160204
5469,0.045373629332538926
5470,0.3992262440176707
5471,0.03450555364096781
5472,0.029699042110759043
5473,0.04327285605373116
5474,0.04060673770728188
5475,0.048404432595828606
5476,0.027857733240668058
5477,0.039129417949160354
5478,0.05381642019824889
5479,0.05034285801746674
5480,0.025528804037673804
5481,0.05292503263252556
5482,0.1914639297006443
5483,0.045768290716925494
5484,0.22298360430814546
5485,0.04041282173299879
5486,0.04099585983831466
5487,0.01810725721423321
5488,0.015097023318244652
5489,0.01681199910530283
5490,0.42672477480026216
5491,0.04677920806204116
5492,0.13013793254582234
5493,0.2764745381066728
5494,0.0057889832073940595
5495,0.07078344164873049
5496,0.04416065974427983
5497,0.021795403701393684
5498,0.01727981874671171
5499,0.006778676130500126
5500,0.03496460984939118
5501,0.00615696359736779
5502,0.06342067808774744
5503,0.07402266243116268
5504,0.09812688590258091
5505,0.21165100709173754
5506,0.2692664601812872
5507,0.020036164569448407
5508,0.04192125921096357
5509,0.03991973984014465
5510,0.00939434162745044
5511,0.023152981725974173
5512,0.029446255991393337
5513,0.031176204814920373
5514,0.2259843198314297
5515,0.018534625883340487
5516,0.042925281153437606
5517,0.009835099745442015
5518,0.033797993678643924
5519,0.036950636251064845
5520,0.1728798021116498
5521,0.47466832913901535
5522,0.03886523265178867
5523,0.022740348033029573
5524,0.026360296677136623
5525,0.053053328245310935
5526,0.04572239097164611
5527,0.019851970527065006
5528,0.02409634708906944
5529,0.013785929505127404
5530,0.10977100351251745
5531,0.23927368219456546
5532,0.08855061075082349
5533,0.08068645263207315
5534,0.051299548211695696
5535,0.022701409847027287
5536,0.032367664473102
5537,0.028393892775011108
5538,0.03346839040094489
5539,0.05460687617057974
5540,0.06016787019704238
5541,0.1915045550551645
5542,0.020913815919006602
5543,0.052693119269620683
5544,0.03067699764492804
5545,0.019109146217741714
5546,0.016429614513832246
5547,0.023639601406540343
5548,0.042331125141648746
5549,0.020065612630300517
5550,0.028897304692373074
5551,0.08413868513548817
5552,0.16455112021449475
5553,0.19141768380069046
5554,0.04485042451277314
5555,0.043407096471912876
5556,0.04106369094347326
5557,0.10016760911774442
5558,0.05476549139768011
5559,0.017230176811004336
5560,0.061468577822381805
5561,0.022444244021089205
5562,0.008535068515870157
5563,0.11023300003923217
5564,0.02854651147257682
5565,0.023926253806594175
5566,0.02505285641111859
5567,0.06503779044804486
5568,0.06610563853938592
5569,0.1530745102330638
5570,0.13980777848621742
5571,0.20447562952837547
5572,0.06461035682064808
5573,0.04517555850480217
5574,0.019501035446561288
5575,0.05165855223291792
5576,0.044345027731557546
5577,0.09246007219733132
5578,0.046469812488899156
5579,0.7220565711437226
5580,0.14432764807305837
5581,0.11453155423468495
5582,0.054465786822020454
5583,0.04816152023111187
5584,0.020222540063097566
5585,0.01769349485125972
5586,0.0097256251160934
5587,0.01210964871960417
5588,0.04235126856790132
5589,0.016772177094746293
5590,0.011757525006192298
5591,0.018330072032682485
5592,0.020342670354874758
5593,0.07193509742209217
5594,0.040003707757981205
5595,0.08263766756936286
5596,0.06115692258665281
5597,0.11474020923945719
5598,0.20232316312202706
5599,0.3798413769647347
5600,0.07952081518893611
5601,0.027994017241247546
5602,0.0843662653720398
5603,0.017440276249622903
5604,0.0360803554886346
5605,0.07682325604011561
5606,0.061251528472039386
5607,0.12683287772055307
5608,0.0553996824440952
5609,0.09800383837380522
5610,0.050682206815269075
5611,0.07003884086713869
5612,0.03195381472042105
5613,0.02095404232692468
5614,0.10281660841184209
5615,0.011168371999060475
5616,0.028744769077897536
5617,0.04649068507141356
5618,0.02871257543841605
5619,0.011442830985325326
5620,0.022677464653563364
5621,0.04117934884012052
5622,0.06278279336110643
5623,0.0824053066638433
5624,0.12522094283373109
5625,0.11390177270890572
5626,0.2389727156229275
5627,0.11602899578987247
5628,0.12259120123305664
5629,0.014467384095367984
5630,0.09353270040032904
5631,0.012956207489516012
5632,0.053433772846044544
5633,0.04365992832534617
5634,0.10221838775291385
5635,0.03349376117802345
5636,0.02362655874121232
5637,0.0469320644945971
5638,0.04156523285660179
5639,0.04627215269011014
5640,0.08024684277168434
5641,0.06125219661664405
5642,0.009061163280528582
5643,0.021342105917164216
5644,0.021962667471082425
5645,0.06704507915133827
5646,0.0378477618817893
5647,0.04115043412620855
5648,0.07037348483197409
5649,0.14668956368211217
5650,0.4212252896864362
5651,0.12297541652503405
5652,0.13038246811256168
5653,0.07603391677407972
5654,0.13160236029875028
5655,0.08345034632414383
5656,0.08855607460255258
5657,0.06557108079626056
5658,0.011356079349284447
5659,0.020735338163727995
5660,0.28879391760506945
5661,0.08453200616220201
5662,0.08661562859591376
5663,0.05518186985893052
5664,0.08345791963279123
5665,0.020175513559923364
5666,0.02573882947872171
5667,0.009201588441840698
5668,0.017541473208106402
5669,0.02217375181591053
5670,0.04640964403068207
5671,0.13849452454282388
5672,0.06146036879289743
5673,0.04570714023169243
5674,0.12273318233811066
5675,0.5961233421349683
5676,0.10016559675229422
5677,0.019531221286445792
5678,0.1962785347656606
5679,0.07098610016350496
5680,0.2516017662545934
5681,0.16695641855924953
5682,0.07690136337156853
5683,0.019762286963035714
5684,0.046215144012188486
5685,0.09738533313133972
5686,0.17322734844656057
5687,0.05601771906471884
5688,0.18039980488378027
5689,0.10053485556149724
5690,0.0707091821630537
5691,0.017502116938389822
5692,0.0207698958125352
5693,0.055475431191866376
5694,0.06322831702431991
5695,0.018586051107371396
5696,0.14831538795388688
5697,0.1715346851012657
5698,0.1305135428695648
5699,0.08609967880344685
5700,0.03452529487090059
5701,0.11172508470555934
5702,0.17629720816935232
5703,0.2532506053269276
5704,0.05971759373263552
5705,0.05943654227697508
5706,0.025302631334903868
5707,0.07215932600310357
5708,0.4819018462549941
5709,0.03512606338722668
5710,0.10159721488815765
5711,0.3905567892132897
5712,0.26075601377317503
5713,0.013348304801371221
5714,0.009023883994423925
5715,0.03620006190182398
5716,0.057828512378477526
5717,0.14489178395057334
5718,0.23294986853394561
5719,0.10443126223280527
5720,0.10751244034347032
5721,0.2810333837248927
5722,0.17403401927297793
5723,0.14299849469989973
5724,0.17680337993193804
5725,0.27698656385975384
5726,0.08664535064898593
5727,0.04679158120326783
5728,0.08635479047033874
5729,0.05585508586480052
5730,0.2698802859334579
5731,0.8145491534025897
5732,0.042612690888292636
5733,0.07395714517480848
5734,0.4061757839452116
5735,0.01647412663168748
5736,0.051252536104270136
5737,0.2713407843323393
5738,0.017964289463953374
5739,0.046831996346484495
5740,0.08180204459323213
5741,0.02051035102043965
5742,0.04050584477463071
5743,0.005322683398703208
5744,0.2613732507770634
5745,0.06178422277668433
5746,0.09202863484632282
5747,0.17654169207760928
5748,0.16637893690252603
5749,0.18114962293562026
5750,0.3913345019018237
5751,0.2325518688182171
5752,0.0326660909393725
5753,0.2595318435207657
5754,0.34743146252310225
5755,0.22527391323370893
5756,0.8357667489332405
5757,0.3945236105070783
5758,0.4005778632142546
5759,0.02625515189693651
5760,0.11106949941778517
5761,0.06435043208390329
5762,0.01838947502497503
5763,0.008660008434101325
5764,0.011938134917932922
5765,0.014982918591049128
5766,0.010068093710288264
5767,0.05525987909652766
5768,0.007120347576940106
5769,0.01067242426345895
5770,0.02352162399608562
5771,0.0769847640778667
5772,0.12196526540851504
5773,0.1051417444245116
5774,0.12344056263752536
5775,0.09376170267521738
5776,0.24238041498711868
5777,0.1332563901388268
5778,0.025576418228488055
5779,0.1177469888893953
5780,0.2472439564710854
5781,0.13421235650521982
5782,0.7088142014357308
5783,0.8470192205164031
5784,0.4498164338026447
5785,0.006096250114305842
5786,0.031544575703541314
5787,0.017045794951958262
5788,0.0398927554232239
5789,0.27766962285224134
5790,0.08119114482475287
5791,0.05167276701796048
5792,0.009824267306418088
5793,0.06424495259584369
5794,0.06985128100850314
5795,0.06378851875886
5796,0.017321161153568677
5797,0.275964954890247
5798,0.022030023393333775
5799,0.041624223112520724
5800,0.12624749531047397
5801,0.11264014554523524
5802,0.06326089019389472
5803,0.05449756648378065
5804,0.11191644777210491
5805,0.1295848042328502
5806,0.029295235307758266
5807,0.11981557513659113
5808,0.10766491729618224
5809,0.11333745202397641
5810,0.7985021127767309
5811,0.8204690936665673
5812,0.4414743873826774
5813,0.016066858265465455
5814,0.1494474181698233
5815,0.02140929797194733
5816,0.13556079222531986
5817,0.09062738387845037
5818,0.2608862558114081
5819,0.06260039363350978
5820,0.021316908923354
5821,0.060213038596853355
5822,0.13922493102608305
5823,0.2494437873314278
5824,0.09284048431646949
5825,0.6090376227133039
5826,0.2678875399393081
5827,0.1661279635779236
5828,0.16637517314252426
5829,0.10591397603950278
5830,0.06540764688326356
5831,0.13504871778790786
5832,0.04190574009013433
5833,0.04003782391132414
5834,0.11328229333298068
5835,0.1326958386085512
5836,0.04119903480451573
5837,0.09696197305400685
5838,0.02092956675003453
5839,0.7547124183261253
5840,0.9699984866567983
5841,0.8337219374089107
5842,0.018709253470298615
5843,0.03396883609395266
5844,0.3761299442574391
