Index,demand
12404,0.009512713552750149
12405,0.012729855190009767
12406,0.018765203933166677
12407,0.014622234074386611
12408,0.028430214602625292
12409,0.016489138887501597
12410,0.0067928118979150385
12411,0.024456840194188808
12412,0.02271290849703899
12413,0.067459045774077
12414,0.07651623209450029
12415,0.006562618441940849
12416,0.023815294958094
12417,0.020583097916383183
12418,0.011933864800432983
12419,0.014874309776802597
12420,0.14750524237517398
12421,0.04207075412431546
12422,0.020129102964813534
12423,0.022258738021551653
12424,0.018901333384109386
12425,0.03796475284711231
12426,0.02937431857614382
12427,0.12924077209974405
12428,0.033331063173154464
12429,0.011864257528389767
12430,0.11238951712615854
12431,0.04192744548973655
12432,0.0767009474679926
12433,0.1000127524068276
12434,0.03945282380181626
12435,0.09824240254938098
12436,0.1114978383647935
12437,0.02881062259955281
12438,0.011593107970834658
12439,0.028810671839781674
12440,0.1107003818215138
12441,0.0515155600627591
12442,0.05126008553491765
12443,0.016584511620136518
12444,0.04640704004709278
12445,0.37374428632007317
12446,0.516758207782574
12447,0.04974992699239918
12448,0.05992428848026185
12449,0.4260737086065005
12450,0.029767515260818417
12451,0.056827815040617666
12452,0.016925895112956398
12453,0.020135091155914917
12454,0.04915646832448156
12455,0.010981055079976135
12456,0.028370427758500173
12457,0.0673944601547792
12458,0.015605877625551101
12459,0.017231261695091933
12460,0.012013338523029656
12461,0.049631899799357664
12462,0.025728760286917386
12463,0.26609613001896765
12464,0.026718870377379467
12465,0.3724793929928285
12466,0.019560908176573966
12467,0.03329630004790069
12468,0.05580589112167233
12469,0.057157742494088455
12470,0.046494540713431384
12471,0.043147317362608385
12472,0.02065563183190874
12473,0.0582600247906196
12474,0.09857931461540675
12475,0.022768449883511527
12476,0.038405234584551966
12477,0.049943919308064286
12478,0.029838815528779424
12479,0.025257666627606926
12480,0.017952681479325352
12481,0.051843406063857365
12482,0.020751023395305743
12483,0.06828040231673578
12484,0.03843510816182597
12485,0.01409384130631
12486,0.04552537482647597
12487,0.03557597842263329
12488,0.2613426136149059
12489,0.016443436480174767
12490,0.012949890740582398
12491,0.03740980389732769
12492,0.08200671423121596
12493,0.053433086193010224
12494,0.03789699966732175
12495,0.047945745492146745
12496,0.02127895118358907
12497,0.06512703126404829
12498,0.1037581772553834
12499,0.2506959843228318
12500,0.08024758149296683
12501,0.01327674793503945
12502,0.014001320912934328
12503,0.04631581887665605
12504,0.09158131834268982
12505,0.3530000491931877
12506,0.04228507967467499
12507,0.028915473860383616
12508,0.011881444617086085
12509,0.01614878981853219
12510,0.018305659464325837
12511,0.07784755386695996
12512,0.011341339340450354
12513,0.08508333635867268
12514,0.04239130859091404
12515,0.022675969773155304
12516,0.026658107081353435
12517,0.020140760144409804
12518,0.16847833386716593
12519,0.016868424666674563
12520,0.13479572469300227
12521,0.05271482763538245
12522,0.0209189022164806
12523,0.03872493124356579
12524,0.010127877965199553
12525,0.009358481613951744
12526,0.05970084831036092
12527,0.07399545223031198
12528,0.039351535927551105
12529,0.047086958640900255
12530,0.352886276975586
12531,0.23396386349600176
12532,0.19592649714661411
12533,0.041293197785869054
12534,0.02600414308511782
12535,0.04523493904203444
12536,0.05977772987901803
12537,0.1257709848295689
12538,0.10226031829489787
12539,0.05493043964676071
12540,0.05734415296766861
12541,0.04533214732210877
12542,0.8287486827178763
12543,0.6098363946605052
12544,0.09876511854567818
12545,0.4229414801382056
12546,0.40015179404626783
12547,0.02185111628805562
12548,0.02066935647522171
12549,0.04360610107200612
12550,0.012322629261035395
12551,0.012419931048732605
12552,0.0740639815643261
12553,0.009612172458837344
12554,0.028031895000064182
12555,0.38942205359013493
12556,0.680747114705606
12557,0.9285701001242656
12558,0.8698012795822159
12559,0.0599183091534956
12560,0.06077386579541662
12561,0.15542531951762129
12562,0.10874248629443495
12563,0.18180048277537297
12564,0.24930938028374347
12565,0.2715168499444693
12566,0.40511490556604535
12567,0.02035044787034849
12568,0.6008976078869803
12569,0.2743610722231166
12570,0.4061756734678792
12571,0.37287251461463433
12572,0.16206928422983566
12573,0.29716108062527946
12574,0.4332152248838692
12575,0.17313186248487697
12576,0.3977840355685849
12577,0.7244129940108477
12578,0.01849817374925476
12579,0.012290015480561016
12580,0.016631241542719135
12581,0.032715187655715794
12582,0.1170698515672144
12583,0.09899182231519833
12584,0.10534292618916015
12585,0.15571409587391735
12586,0.051108143808979684
12587,0.15738435746740612
12588,0.14245618713336244
12589,0.10664209885755534
12590,0.04539874349777601
12591,0.03568045170524034
12592,0.0364054794908007
12593,0.08468488948764155
12594,0.059490034353200674
12595,0.05261506327875421
12596,0.13019948808265425
12597,0.017450910992705636
12598,0.022008339621597497
12599,0.007919517123420816
12600,0.10723595024643562
12601,0.02846906243501523
12602,0.034498046666075075
12603,0.047926093561763417
12604,0.018257218525094383
12605,0.008150945071690651
12606,0.07638640067570529
12607,0.011899572526967807
12608,0.019823812890311536
12609,0.010833491852963952
12610,0.006634395781745658
12611,0.10420493208140706
12612,0.011549473626788804
12613,0.006660941564095148
12614,0.016563216945929438
12615,0.051086165917472
12616,0.02841490409191249
12617,0.11382408668251129
12618,0.18001863622115358
12619,0.11286001273755861
12620,0.06905872408047527
12621,0.010599446573637407
12622,0.11103468795841832
12623,0.2832904360456284
12624,0.13285332817490622
12625,0.17091064568531347
12626,0.6170520515316049
12627,0.11805454686269157
12628,0.17070836020610342
12629,0.08162093800916821
12630,0.03693011433747992
12631,0.01580133998343977
12632,0.04112567925507888
12633,0.1355281367796749
12634,0.011139231925504022
12635,0.42788123957681395
12636,0.7776719997210064
12637,0.2972729130624065
12638,0.2688308911366466
12639,0.2348280707413006
12640,0.261214764081472
12641,0.44330546587638164
12642,0.18161217098615076
12643,0.008457470754538352
12644,0.24652580304987873
12645,0.10109939251011318
12646,0.36348396490912777
12647,0.7172429529710816
12648,0.02312131642444123
12649,0.08747735508552858
12650,0.3668486134182064
12651,0.2572431755694354
12652,0.7529151943022995
12653,0.9771170275223163
12654,0.05123404403347604
12655,0.0450831223132794
12656,0.09646887893027035
12657,0.020682556907394522
12658,0.04671201720370026
12659,0.07907058378902848
12660,0.13422444615159917
12661,0.1665569620220766
12662,0.009589179277054362
12663,0.01946678948737651
12664,0.0278216350869322
12665,0.03739511495174121
12666,0.056637985855476115
12667,0.06550921017660807
12668,0.04929595145330003
12669,0.1540651051323113
12670,0.3869142745738978
12671,0.0431152363966562
12672,0.03443733519166361
12673,0.39277758580394184
12674,0.3939836766596103
12675,0.10681333379114276
12676,0.37543703805828355
12677,0.03295722984973071
12678,0.09261788391669609
12679,0.07755344403773318
12680,0.1824965603817356
12681,0.04433846137533185
12682,0.19615282598971373
12683,0.12983140823823763
12684,0.195624426257531
12685,0.08267622002392153
12686,0.42115134445401475
12687,0.09412416126229611
12688,0.11811642224230573
12689,0.041881289617613754
12690,0.029434364244149917
12691,0.016748759547498337
12692,0.05108714951555347
12693,0.050883599793146245
12694,0.026463888374177916
12695,0.54505769870039
12696,0.2578199812149255
12697,0.12491991041431348
12698,0.09295509574606688
12699,0.0528488318301959
12700,0.13925898850233065
12701,0.108821744429903
12702,0.24280397122294242
12703,0.09724694070115925
12704,0.06007664184272396
12705,0.027527385311915026
12706,0.10790222776677046
12707,0.006548238177694525
12708,0.03980782741630886
12709,0.42973037067450864
12710,0.03881502866691367
12711,0.3712732098355244
12712,0.04575474038876169
12713,0.05647868612709573
12714,0.2358231006183472
12715,0.37635248914493397
12716,0.09110379816793218
12717,0.25126493238135617
12718,0.36353673270625286
12719,0.19566163975441453
12720,0.05602573241142193
12721,0.12084694587207573
12722,0.1452594375167632
12723,0.2249481080159165
12724,0.02628519046417983
12725,0.04895389708961667
12726,0.035654018560586906
12727,0.04511646399537557
12728,0.056853520680538956
12729,0.38470489180705153
12730,0.166306563793584
12731,0.13405756575665864
12732,0.03336252086010945
12733,0.026836031695047426
12734,0.03710344516278523
12735,0.03954376495419721
12736,0.03211801986007457
12737,0.023074113977498867
12738,0.045538587726671444
12739,0.017599495028197878
12740,0.07954618483755516
12741,0.08933644036008961
12742,0.028558631729236783
12743,0.009577852084469044
12744,0.11915002039683104
12745,0.006744440212936884
12746,0.043577807438487125
12747,0.045564485690540966
12748,0.17956592336480168
12749,0.2364591585794483
12750,0.04068464256721458
12751,0.016973748878987407
12752,0.019615558439819637
12753,0.017455376680481232
12754,0.1941488860181944
12755,0.028541438731599898
12756,0.015530987161335288
12757,0.045366294876689146
12758,0.07535303779825198
12759,0.01677485352437453
12760,0.018235111003911193
12761,0.03427171041082714
12762,0.028738510307279717
12763,0.18064831500127634
12764,0.3598937095430241
12765,0.020318642238217142
12766,0.10596221026183333
12767,0.043491664313225195
12768,0.01779501782084324
12769,0.04698708245306997
12770,0.019929330938044096
12771,0.022404182294004336
12772,0.010310664035850127
12773,0.16078410560450282
12774,0.26366073779285204
12775,0.17690796624896682
12776,0.06519963875969682
12777,0.03265663351927026
12778,0.018987317487245966
12779,0.07946694422733988
12780,0.11821542669017764
12781,0.051450017785660294
12782,0.049333693247283095
12783,0.031113094664089028
12784,0.05140675323907617
12785,0.020221177892526587
12786,0.061229974764418924
12787,0.04371194861984572
12788,0.39180461198949
12789,0.5725165769229934
12790,0.008966373218750278
12791,0.07754725897287688
12792,0.058053777313613025
12793,0.18756406886838903
12794,0.06380054976187356
12795,0.06075900322845504
12796,0.08247653443163902
12797,0.24783105002449943
12798,0.03282859719127959
12799,0.058359736767467967
12800,0.08020965153837345
12801,0.09294603071866395
12802,0.09526041138627529
12803,0.0493079042795398
12804,0.2497277410488597
12805,0.1748096997791129
12806,0.07542457467696122
12807,0.015307368434408691
12808,0.011952984289179482
12809,0.08298696175990794
12810,0.18426453205713633
12811,0.06516436407848081
12812,0.17392966746492178
12813,0.06031114677484465
12814,0.17650991475782007
12815,0.5690631406805955
12816,0.018971495433226668
12817,0.050504388995231395
12818,0.045378612896838935
12819,0.3610225227317174
12820,0.06483735589782193
12821,0.08405555874756232
12822,0.13460682074435687
12823,0.05081218667945304
12824,0.021805855587016164
12825,0.26911747241568407
12826,0.4123599654081263
12827,0.2659150771358802
12828,0.04341692920546779
12829,0.8228582386777767
12830,0.045464981602126364
12831,0.06102208685076304
12832,0.05138116079659357
12833,0.11984518812805024
12834,0.07944043122061253
12835,0.04583137097862872
12836,0.08016250817477047
12837,0.39245791990255163
12838,0.11682995051581636
12839,0.0178967090473264
12840,0.02568352420672202
12841,0.02583963652095059
12842,0.018692835329944556
12843,0.3653330521058236
12844,0.057235919661420685
12845,0.10199234141317219
12846,0.1619903992414854
12847,0.01963039675953453
12848,0.6341618113784
12849,0.012561088775307474
12850,0.1250070951129592
12851,0.04566198352709412
12852,0.020281309048119877
12853,0.029613294370542585
12854,0.03849457763639543
12855,0.006626790239931735
12856,0.010618210287613656
12857,0.007905466214823713
12858,0.009914304095998546
12859,0.05710355960682003
12860,0.016570822487743362
12861,0.05089456004730003
12862,0.054604172407843245
12863,0.10252717220269678
12864,0.10768768985725954
12865,0.02744782155177658
12866,0.05996285169008213
12867,0.09710029489239914
12868,0.24268134511975611
12869,0.10919317011120298
12870,0.4391052848055256
12871,0.13912384770184746
12872,0.09340621847060318
12873,0.1255091107557719
12874,0.2581407141580364
12875,0.5436392589864285
12876,0.022768026822118873
12877,0.0067928118979150385
12878,0.016489138887501597
12879,0.014141967778515719
12880,0.03404826812414428
12881,0.1010401871877046
12882,0.035373699188872024
12883,0.02298809026279063
12884,0.03288075836794975
12885,0.011893845248642261
12886,0.022311534825045276
12887,0.07048748346806884
12888,0.022629416251008422
12889,0.04440723041358848
12890,0.018488452636022522
12891,0.06502473174828607
12892,0.028901505454869827
12893,0.03602407557044821
12894,0.07102013173344898
12895,0.19649998767226864
12896,0.05285288640397638
12897,0.2475136701600658
12898,0.017722970196659728
12899,0.010928523160181189
12900,0.06366134104205809
12901,0.050518832805642795
12902,0.07872838980001609
12903,0.10597164482898111
12904,0.05663324135823086
12905,0.15428636860093609
12906,0.0957270343116131
12907,0.09741034174181454
12908,0.418016765482698
12909,0.05193197757952393
12910,0.025992534843500798
12911,0.07227460115691484
12912,0.3749152417188254
12913,0.2414797473796373
12914,0.1322286073641622
12915,0.09679336811714355
12916,0.04650323082731523
12917,0.2070911794004934
12918,0.14698292605690702
12919,0.04024350794324023
12920,0.020672298135178662
12921,0.04359534201159674
12922,0.012322629261035395
12923,0.269771430856732
12924,0.012446672205734229
12925,0.009612172458837344
12926,0.0280222060682178
12927,0.020331556425099206
12928,0.13062448241233046
12929,0.01812073248404841
12930,0.013172444788879628
12931,0.07572812308490653
12932,0.00922522551975645
12933,0.12752897899631838
12934,0.047922164365175136
12935,0.009066402595230214
12936,0.0171053995542006
12937,0.006589164224290339
12938,0.008823580068027838
12939,0.019664934204444665
12940,0.07574458831952662
12941,0.12225020464643344
12942,0.10726302486540318
12943,0.04285684721693903
12944,0.0893934494881813
12945,0.013369370731561163
12946,0.13021808226635406
12947,0.03640989807463479
12948,0.018672191287055835
12949,0.030174629065422516
12950,0.04559377879624893
12951,0.026597613375978126
12952,0.010825514409938577
12953,0.011899572526967807
12954,0.06410231177665004
12955,0.01744964457696629
12956,0.015258894250249221
12957,0.4081609893931779
12958,0.11112079740205133
12959,0.43066770027241996
12960,0.014107053911760372
12961,0.44062246391623006
12962,0.039031240870941654
12963,0.3956408050239889
12964,0.052711588841585034
12965,0.0735042098189631
12966,0.03682063248218347
12967,0.06266588698184698
12968,0.05332531458370643
12969,0.058345180736375325
12970,0.05760620033566117
12971,0.01229799292358639
12972,0.10194686374587346
12973,0.23339471157096386
12974,0.011450370817822759
12975,0.07638916044104765
12976,0.008143339529876727
12977,0.018241396471075085
12978,0.04787119904468277
12979,0.016631241542719135
12980,0.02821551713846118
12981,0.056265577894674436
12982,0.10149736349877499
12983,0.048214574208748036
12984,0.0677231267130249
12985,0.15848970754935748
12986,0.035523379923800676
12987,0.019823812890311536
12988,0.13801870324808344
12989,0.006562618441940849
12990,0.026227174176756605
12991,0.3813516811327427
12992,0.23483899985697354
12993,0.19643845395600995
12994,0.18112345831838542
12995,0.03314947674645932
12996,0.010708430613288767
12997,0.18581125486418484
12998,0.013459930667254852
12999,0.07662973976727627
13000,0.08901208561089165
13001,0.1782553010250657
13002,0.016886794652950374
13003,0.01561235715197493
13004,0.017198767463256295
13005,0.011099756701812565
13006,0.12730163697748342
13007,0.04533306668615527
13008,0.11998628702316164
13009,0.07887709492512683
13010,0.02444152389009383
13011,0.024427584575757447
13012,0.23900383848777887
13013,0.29557217082992365
13014,0.026546423953251214
13015,0.045244255449703605
13016,0.06449612207678385
13017,0.08613130704568991
13018,0.25536122532868527
13019,0.41823874829583674
13020,0.19803909772853567
13021,0.07514766497612717
13022,0.008764392286513392
13023,0.12164736228901707
13024,0.053084795684874016
13025,0.06315820183199107
13026,0.08097101963342529
13027,0.05687880463250539
13028,0.021276944467771376
13029,0.06200848994408898
13030,0.010846802898239364
13031,0.01692700603275719
13032,0.040928415766447346
13033,0.026858431855873242
13034,0.02017588465067153
13035,0.024745296613313348
13036,0.015209018718791585
13037,0.023037175325583834
13038,0.011715948722683545
13039,0.019965495806843318
13040,0.011306866339414844
13041,0.014948972643740847
13042,0.0271551472414426
13043,0.020716676696490195
13044,0.06812544779696529
13045,0.03838236199865093
13046,0.05557707895650982
13047,0.03327231815520843
13048,0.019560908176573966
13049,0.013740074059986734
13050,0.016443436480174767
13051,0.13535845419852974
13052,0.03552719197850325
13053,0.04547628556360578
13054,0.03816221151663051
13055,0.11440638701369023
13056,0.0830394049638295
13057,0.02857380771838943
13058,0.08249357729044676
13059,0.08114317186767497
13060,0.01409384130631
13061,0.0461144474702125
13062,0.057528949120597486
13063,0.022399518412147365
13064,0.13792376857404318
13065,0.01883202870249797
13066,0.03554864423350994
13067,0.009577852084469044
13068,0.010885696705868383
13069,0.042527838542807145
13070,0.11119563150840268
13071,0.020305128303000908
13072,0.01749637869939869
13073,0.1491605600480195
13074,0.08202839566945867
13075,0.009052742223966159
13076,0.2470321420437976
13077,0.015307368434408691
13078,0.09075973887665079
13079,0.07958937737620714
13080,0.1955639085191335
13081,0.18773011752443025
13082,0.06339831541215973
13083,0.05769974290690706
13084,0.0648734214214384
13085,0.06128158115881119
13086,0.006819613703753006
13087,0.08269680460058498
13088,0.049328477610873736
13089,0.006829222118342423
13090,0.014696706054310033
13091,0.045301727777763603
13092,0.035602199699204196
13093,0.036372151336855264
13094,0.13476297930182457
13095,0.059676727491271134
13096,0.05253088347404722
13097,0.13008729554136217
13098,0.017432147278729385
13099,0.02203508077859912
13100,0.05669743198575902
13101,0.07079405697242351
13102,0.038850077940519936
13103,0.03099515054374861
13104,0.03963070295698822
13105,0.037144003090276184
13106,0.3786164569226481
13107,0.09895946363966125
13108,0.3891235327183441
13109,0.04524847663610938
13110,0.035697485704689634
13111,0.026326035495680994
13112,0.04187729874442968
13113,0.027847601468569516
13114,0.05099402672043269
13115,0.058512322751418884
13116,0.020249555060604846
13117,0.04004622075944143
13118,0.4237089315153436
13119,0.4389927887245469
13120,0.04767843427412258
13121,0.02393369306013433
13122,0.019592303603198902
13123,0.016240519712895512
13124,0.0887768383650676
13125,0.16546477166971363
13126,0.10463602734632516
13127,0.044449969945953044
13128,0.39935091501250597
13129,0.2599720636455609
13130,0.40496206246818045
13131,0.05085662989139667
13132,0.4243309857683737
13133,0.048546365413721794
13134,0.16627496693983412
13135,0.02576612995145437
13136,0.06709581885846694
13137,0.02822411998208795
13138,0.4334490103426212
13139,0.0439711775108238
13140,0.07055671823659782
13141,0.010517966966425998
13142,0.14683063217559042
13143,0.009458365482439592
13144,0.00999842798248083
13145,0.008966373218750278
13146,0.07903513684505234
13147,0.04544323757704466
13148,0.01760747247122325
13149,0.04551967630440413
13150,0.022985284112542775
13151,0.12225567255081063
13152,0.009568246245199254
13153,0.02019963360607901
13154,0.0565636763558168
13155,0.04547866570497372
13156,0.26101628057361315
13157,0.24651772517012202
13158,0.1191610102840587
13159,0.0430823509209072
13160,0.04772136071470028
13161,0.028532134742173577
13162,0.012149751833544062
13163,0.08866403874521177
13164,0.09592029945415885
13165,0.2254651295139174
13166,0.14069990479428887
13167,0.03779184102632482
13168,0.020782058028939548
13169,0.051090084983977095
13170,0.032912536229226144
13171,0.15369892541922425
13172,0.3856961004453198
13173,0.045867544184296255
13174,0.03437279028479313
13175,0.38246835824918796
13176,0.3896012414985709
13177,0.10825456176817508
13178,0.3747086342581125
13179,0.09455693157957805
13180,0.04255144245989992
13181,0.09499149073395288
13182,0.1825695906357637
13183,0.044337017990283965
13184,0.1958516488756159
13185,0.12988435164727255
13186,0.16540912798782884
13187,0.08102884436235123
13188,0.29303396587149944
13189,0.1320985977237571
13190,0.2774847570098222
13191,0.11068819143212347
13192,0.07760618844661143
13193,0.10708480027915956
13194,0.052868317167506215
13195,0.04000020801459584
13196,0.1317009339381084
13197,0.24168306217605842
13198,0.6344494441735644
13199,0.11841818338729741
13200,0.1713932898730717
13201,0.080634695559578
13202,0.03697217162884427
13203,0.01582761945157742
13204,0.04111623194877179
13205,0.008457470754538352
13206,0.029409611676991704
13207,0.021269407537503202
13208,0.714795035155699
13209,0.02307639257235052
13210,0.08821866313515027
13211,0.36785346808696884
13212,0.2526871227969944
13213,0.7608847258800058
13214,0.9850701888045136
13215,0.00896633643085204
13216,0.020788891615056662
13217,0.0120669228627092
13218,0.7901220627144058
13219,0.059412753450876925
13220,0.0601874935759721
13221,0.15421573955858248
13222,0.24640516861432313
13223,0.06568684978580422
13224,0.11902827717065328
13225,0.04911216347501975
13226,0.016748759547498337
13227,0.05177262631355484
13228,0.050896021714241325
13229,0.02632013121008254
13230,0.0284127425207506
13231,0.11525065573651144
13232,0.18051226455845504
13233,0.18085011975896167
13234,0.06917572804949448
13235,0.034519269756674624
13236,0.10405409817697338
13237,0.02892632627775721
13238,0.104820921006512
13239,0.03287397381842131
13240,0.11693614710873916
13241,0.09826774412043135
13242,0.10572329249588905
13243,0.1547132092263505
13244,0.11344744161980928
13245,0.44244055013126987
13246,0.2609316374480854
13247,0.19170492321356628
13248,0.10837556965260829
13249,0.1809048129599156
13250,0.18299439071601842
13251,0.27677354805065124
13252,0.41375210175665655
13253,0.5868354360814437
13254,0.7265633449269421
13255,0.268467668861676
13256,0.3911874342254082
13257,0.36805355602051265
13258,0.15928238493820623
13259,0.3029685048321194
13260,0.43372140888020516
13261,0.17235161701402696
13262,0.39325985037107325
13263,0.049939074474347214
13264,0.702964838223883
13265,0.6773970883152293
13266,0.3920950895391685
13267,0.42395203315089125
13268,0.7896560615165605
13269,0.3869392463917415
13270,0.26921669005227106
13271,0.1581747634672231
13272,0.04785373344736174
13273,0.020140760144409804
13274,0.16876978638566192
13275,0.018111244224628672
13276,0.01087167995824569
13277,0.017612722982622838
13278,0.029680944166135422
13279,0.05674992173808558
13280,0.03941452553155986
13281,0.013723381595928487
13282,0.01848153242219315
13283,0.05306755901542951
13284,0.026647595327810993
13285,0.02829338989996911
13286,0.03684469443437535
13287,0.3826485206897403
13288,0.5161733328501911
13289,0.049811579012210574
13290,0.06089733875815964
13291,0.4440878355526804
13292,0.02974101827375521
13293,0.14585719856763657
13294,0.04201866225639377
13295,0.02014031527702804
13296,0.02218173781475322
13297,0.04991530374770139
13298,0.038675717666667796
13299,0.055430401940814965
13300,0.01352153944687784
13301,0.014001320912934328
13302,0.046203410609307397
13303,0.09189802732038266
13304,0.2542363327789525
13305,0.04220949310182452
13306,0.021600442851737376
13307,0.028818458140371206
13308,0.018323856097767186
13309,0.07658578077595737
13310,0.049052815607044824
13311,0.013616711693051235
13312,0.030077760587853122
13313,0.06489237862533737
13314,0.016159499200442948
13315,0.044305572458684786
13316,0.014683638524092598
13317,0.012712486845357302
13318,0.018723579703892105
13319,0.014526975954502494
13320,0.028424058607186744
13321,0.017450429728006443
13322,0.018542327449779957
13323,0.03955478693657628
13324,0.04047867024488606
13325,0.016828017714786116
13326,0.015605877625551101
13327,0.6840162065067815
13328,0.010100207885264324
13329,0.04272404358313632
13330,0.008425697793461532
13331,0.00933101821764176
13332,0.042954540296768304
13333,0.10122658988731266
13334,0.05638975883289124
13335,0.07821591311428584
13336,0.11283907147338712
13337,0.27157073379592434
13338,0.06834104448176839
13339,0.023778375759570168
13340,0.020529525305417972
13341,0.018901333384109386
13342,0.014881915318616521
13343,0.12751635428560212
13344,0.042285672872636064
13345,0.037979288553809006
13346,0.02952324256959907
13347,0.13303394785239298
13348,0.03330073617612807
13349,0.07961811460428246
13350,0.049260305133679134
13351,0.15218864760132397
13352,0.27917837403684
13353,0.017249458328533283
13354,0.012013338523029656
13355,0.04958636755423167
13356,0.262884841146093
13357,0.063198026225597
13358,0.04311077244370079
13359,0.39994353875806904
13360,0.016973748878987407
13361,0.019613475049787173
13362,0.026252277319506894
13363,0.017455376680481232
13364,0.20221584318545485
13365,0.02849435330834729
13366,0.01551279052789394
13367,0.01024216885532748
13368,0.011007472119052356
13369,0.0734942359467596
13370,0.010310664035850127
13371,0.016761513972140644
13372,0.018288683614876403
13373,0.03421961854290545
13374,0.028713341905376864
13375,0.3754908557154543
13376,0.013257984221063201
13377,0.07974915461245226
13378,0.2481874116590256
13379,0.21972586806626965
13380,0.05933992640122478
13381,0.08960424320946615
13382,0.0807929536166418
13383,0.049941610947090535
13384,0.05830456313876767
13385,0.07152765968948441
13386,0.04501821252648334
13387,0.059168187181595236
13388,0.12748557384310408
13389,0.11667018267158001
13390,0.037358537607708985
13391,0.1194316553799952
13392,0.12914560155300708
13393,0.3020353099042564
13394,0.567165320456821
13395,0.05992481135309875
13396,0.24414130510897852
13397,0.019445719663373183
13398,0.23873897337525057
13399,0.018019984779054768
13400,0.03622542710605694
13401,0.008054331801986881
13402,0.23854354140989562
13403,0.09357131692307935
13404,0.027805567175997265
13405,0.05656471739196578
13406,0.1345461900140136
13407,0.052761530876005505
13408,0.020898544011877362
13409,0.01624634495162091
13410,0.08990378795974238
13411,0.012635790536967815
13412,0.05460877604089502
13413,0.017953560820396997
13414,0.023942165868211737
13415,0.028300113174813377
13416,0.11570248499781316
13417,0.06281521676920075
13418,0.08823414966355554
13419,0.0831834581890928
13420,0.017901650709884462
13421,0.06476317688387935
13422,0.051799480123488825
13423,0.06954343529730835
13424,0.09737528737087785
13425,0.06034522892923766
13426,0.7828724451241317
13427,0.14426353659097285
13428,0.019395604217347172
13429,0.1512381683140401
13430,0.10089325470127104
13431,0.16621576883538275
13432,0.006783261368908825
13433,0.03741780855089456
13434,0.09855131106491256
13435,0.02064536167090484
13436,0.025641645125017206
13437,0.010962858446534786
13438,0.02827222491408512
13439,0.021813098093718526
13440,0.06804334171415553
13441,0.038704271625044195
13442,0.010127877965199553
13443,0.023149385600112336
13444,0.05967102129885043
13445,0.03937517218623304
13446,0.047175038281595964
13447,0.25353327906225304
13448,0.008208066191841404
13449,0.016239736689609974
13450,0.026634679485520212
13451,0.02267073881076343
13452,0.1389691252568736
13453,0.02135072042799563
13454,0.06487561372777582
13455,0.07546966196371145
13456,0.05158194109390194
13457,0.017952681479325352
13458,0.02526887893982143
13459,0.013662622811539104
13460,0.4340543150503484
13461,0.018687865353423327
13462,0.0305880973524074
13463,0.05211848475575291
13464,0.05240794202117402
13465,0.09785915795518371
13466,0.0238347854100121
13467,0.017757958944226125
13468,0.14257634377114756
13469,0.06486284466705977
13470,0.06072249772150527
13471,0.0610381366029929
13472,0.04165241093736638
13473,0.01831028923846132
13474,0.02020672622280386
13475,0.009512713552750149
13476,0.016393902190194886
13477,0.017534636547136974
13478,0.022723678081877547
13479,0.038311220463476126
13480,0.04994328270036774
13481,0.029773232058167124
13482,0.11916177818949615
13483,0.04517280101256007
13484,0.8714385165812918
13485,0.02785098394629983
13486,0.1576532062541805
13487,0.23699352975551605
13488,0.03170729632347845
13489,0.025246218290612778
13490,0.42988851055258265
13491,0.39836431248176635
13492,0.765961204375979
13493,0.37603313984460546
13494,0.7185185576093028
13495,0.4673257485245462
13496,0.3760070468232563
13497,0.07396253569013862
13498,0.6552182763517712
13499,0.7828030461670729
13500,0.08649418641594346
13501,0.015646271004005962
13502,0.08390565835593897
13503,0.05689358042834924
13504,0.020670937520369533
13505,0.03951301537431165
13506,0.09868579472979008
13507,0.1122867389670288
13508,0.028742744304629544
13509,0.011593107970834658
13510,0.028801445654647633
13511,0.11091677782960539
13512,0.14437446001086904
13513,0.051576298904898475
13514,0.016565747906160267
13515,0.046406892338801714
13516,0.01851766138712849
13517,0.0476304987916828
13518,0.07452208195715082
13519,0.04128644052164447
13520,0.0170046340611152
13521,0.05126294200676415
13522,0.12828400181652203
13523,0.054695960350047555
13524,0.023628227945725805
13525,0.9899379108534412
13526,0.06664973641211167
13527,0.03142297546222178
13528,0.01661738512770392
13529,0.037108444148655634
13530,0.38523142731266674
13531,0.022538986407709738
13532,0.5550595016162511
13533,0.08746382020398899
13534,0.37419729554049985
13535,0.030760330426660504
13536,0.025306810710340345
13537,0.016145711043712395
13538,0.018766309158425802
13539,0.008184307204960637
13540,0.22474058223262375
13541,0.10686020113623272
13542,0.19896832772603368
13543,0.019039964574511355
13544,0.09368330707229562
13545,0.3884048319264017
13546,0.020149093465546268
13547,0.044891740471739876
13548,0.09217416774545643
13549,0.022114985988353486
13550,0.05524925059175616
13551,0.08116444395682032
13552,0.028281614359977236
13553,0.10502181225563659
13554,0.060945457319312044
13555,0.3589892426484234
13556,0.06504605436722681
13557,0.5159675145556232
13558,0.02050084983812802
13559,0.15961305723261296
13560,0.12572886866922386
13561,0.16281999416069567
13562,0.1006795912747779
13563,0.2493047366895381
13564,0.2342157975313455
13565,0.012855059635274491
13566,0.09760739104686089
13567,0.16625944392944883
13568,0.018878727369251707
13569,0.44073981236199256
13570,0.06092359532798305
13571,0.006548238177694525
